send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:31:10.804913,99.54,1,199,0,5,70,101,129,-101,0,302,0,0,0,0,25,0
2026-03-22T11:31:11.032159,97.48,1,199,0,9,64,101,135,-101,0,302,0,0,0,0,25,0
2026-03-22T11:31:11.368704,96.21,1,199,199,14,64,101,135,98,0,303,0,0,0,0,25,0
2026-03-22T11:31:11.825962,96.09,1,199,199,6,67,101,132,98,0,303,0,0,0,0,25,0
2026-03-22T11:31:11.937967,100.92,1,199,0,5,69,101,130,-101,0,303,0,0,0,0,25,0
2026-03-22T11:31:12.278962,96.11,1,199,199,1,66,101,133,98,0,303,0,0,0,0,25,0
2026-03-22T11:31:12.390730,96.17,1,199,0,13,66,101,133,-101,0,303,0,0,0,0,25,0
2026-03-22T11:31:12.728240,96.13,1,199,0,8,66,101,133,-101,0,303,0,0,0,0,25,0
2026-03-22T11:31:12.840245,96.33,1,199,0,1,66,101,133,-101,0,303,0,0,0,0,25,0
2026-03-22T11:31:12.952160,96.27,1,199,199,3,66,101,133,98,0,304,0,0,0,0,25,0
2026-03-22T11:31:13.064278,111.96,1,199,199,5,68,101,131,98,0,304,0,0,0,0,25,0
2026-03-22T11:31:13.415907,98.14,1,199,0,5,65,101,134,-101,0,304,0,0,0,0,25,0
2026-03-22T11:31:13.529839,96.29,1,199,199,9,65,101,134,98,0,304,0,0,0,0,25,0
2026-03-22T11:31:13.977337,97.83,1,199,0,13,72,101,127,-101,0,304,0,0,0,0,25,0
2026-03-22T11:31:14.428012,86.59,1,199,0,7,64,101,135,-101,0,304,0,0,0,0,25,0
2026-03-22T11:31:14.539894,96.32,1,199,199,2,64,101,135,98,0,305,0,0,0,0,25,0
2026-03-22T11:31:14.652446,96.30,1,199,0,14,64,101,135,-101,0,305,0,0,0,0,25,0
2026-03-22T11:31:15.099521,87.00,1,199,199,11,67,101,132,98,0,305,0,0,0,0,25,0
2026-03-22T11:31:15.549340,96.39,1,199,199,7,69,101,130,98,0,305,0,0,0,0,25,0
2026-03-22T11:31:15.661802,100.44,1,199,0,7,69,101,130,-101,0,305,0,0,0,0,25,0
2026-03-22T11:31:16.014116,94.94,1,199,0,1,65,101,134,-101,0,305,0,0,0,0,25,0
2026-03-22T11:31:16.125142,96.86,1,199,199,17,65,101,134,98,0,305,0,0,0,0,25,0
2026-03-22T11:31:16.237223,95.49,1,199,0,18,65,101,134,-101,0,306,0,0,0,0,25,0
2026-03-22T11:31:16.724531,103.61,1,199,199,14,65,101,134,98,0,306,0,0,0,0,25,0
2026-03-22T11:31:17.181926,96.19,1,199,199,6,67,101,132,98,0,306,0,0,0,0,25,0
2026-03-22T11:31:17.294085,95.83,1,199,0,5,66,101,133,-101,0,306,0,0,0,0,25,0
2026-03-22T11:31:17.633960,102.47,1,199,199,4,62,102,137,97,0,306,0,0,0,0,25,0
2026-03-22T11:31:17.757838,95.58,1,199,0,10,62,102,137,-102,0,306,0,0,0,0,25,0
2026-03-22T11:31:17.869069,96.06,1,199,0,9,62,102,137,-102,0,306,0,0,0,0,25,0
2026-03-22T11:31:18.319852,96.32,1,199,199,8,65,101,134,98,0,307,0,0,0,0,25,0
2026-03-22T11:31:18.431935,96.02,1,199,0,3,66,101,133,-101,0,307,0,0,0,0,25,0
2026-03-22T11:31:18.786208,97.43,1,198,199,5,64,101,134,98,0,307,0,0,0,0,25,0
2026-03-22T11:31:18.899203,96.30,1,199,0,6,64,101,135,-101,0,307,0,0,0,0,25,0
2026-03-22T11:31:19.251956,95.52,1,198,199,2,65,101,133,98,0,307,0,0,0,0,25,0
2026-03-22T11:31:19.363224,95.66,1,199,0,12,65,101,134,-101,0,307,0,0,0,0,25,0
2026-03-22T11:31:19.586514,96.15,1,199,0,9,72,101,127,-101,0,307,0,0,0,0,25,0
2026-03-22T11:31:19.938209,97.72,1,199,199,8,65,101,134,98,0,308,0,0,0,0,25,0
2026-03-22T11:31:20.051338,98.50,1,199,0,3,68,101,131,-101,0,308,0,0,0,0,25,0
2026-03-22T11:31:20.388997,85.50,1,199,199,2,64,101,135,98,0,308,0,0,0,0,25,0
2026-03-22T11:31:20.504093,93.06,1,199,0,12,64,101,135,-101,0,308,0,0,0,0,25,0
2026-03-22T11:31:20.964382,97.07,1,199,199,11,68,101,131,98,0,308,0,0,0,0,25,0
2026-03-22T11:31:21.193313,96.64,1,199,0,2,63,101,136,-101,0,308,0,0,0,0,25,0
2026-03-22T11:31:21.305270,96.05,1,199,0,7,63,101,136,-101,0,308,0,0,0,0,25,0
2026-03-22T11:31:21.529189,96.12,1,199,199,3,63,101,136,98,0,309,0,0,0,0,25,0
2026-03-22T11:31:21.640919,107.71,1,199,0,11,63,101,136,-101,0,309,0,0,0,0,25,0
2026-03-22T11:31:22.090522,99.39,1,199,199,11,64,101,135,98,0,309,0,0,0,0,25,0
2026-03-22T11:31:22.541051,96.21,1,196,199,12,64,101,132,98,0,309,0,0,0,0,25,0
2026-03-22T11:31:22.653376,112.10,1,195,0,2,67,101,128,-101,0,309,0,0,0,0,25,0
2026-03-22T11:31:22.896686,96.23,1,197,0,2,66,101,131,-101,0,309,0,0,0,0,25,0
2026-03-22T11:31:23.009018,96.09,1,199,0,7,66,101,133,-101,0,309,0,0,0,0,25,0
2026-03-22T11:31:23.232489,96.14,1,199,199,11,66,101,133,98,0,310,0,0,0,0,25,0
2026-03-22T11:31:23.682108,100.67,1,199,199,14,68,102,131,97,0,310,0,0,0,0,25,0
2026-03-22T11:31:24.133698,96.27,1,199,199,3,62,102,137,97,0,310,0,0,0,0,25,0
2026-03-22T11:31:24.245596,112.08,1,199,0,8,63,102,136,-102,0,310,0,0,0,0,25,0
2026-03-22T11:31:24.598361,99.00,1,199,0,2,65,102,134,-102,0,310,0,0,0,0,25,0
2026-03-22T11:31:24.722014,100.00,1,199,0,7,65,102,134,-102,0,310,0,0,0,0,25,0
2026-03-22T11:31:24.837835,97.07,1,199,199,14,65,102,134,97,0,311,0,0,0,0,25,0
2026-03-22T11:31:25.286710,96.72,1,199,199,7,64,102,135,97,0,311,0,0,0,0,25,0
2026-03-22T11:31:25.399289,97.39,1,199,0,4,78,102,121,-102,0,311,0,0,0,0,25,0
2026-03-22T11:31:25.747835,88.83,1,199,199,4,72,102,127,97,0,311,0,0,0,0,25,0
2026-03-22T11:31:25.852056,96.38,1,199,0,10,72,102,127,-102,0,311,0,0,0,0,25,0
2026-03-22T11:31:26.299867,98.70,1,199,199,14,66,102,133,97,0,311,0,0,0,0,25,0
2026-03-22T11:31:26.414055,95.67,1,199,0,18,66,102,133,-102,0,312,0,0,0,0,25,0
2026-03-22T11:31:26.525612,98.57,1,199,0,5,67,102,132,-102,0,312,0,0,0,0,25,0
2026-03-22T11:31:26.895228,96.38,1,199,199,8,66,102,133,97,0,312,0,0,0,0,25,0
2026-03-22T11:31:27.008547,100.11,1,199,0,5,67,102,132,-102,0,312,0,0,0,0,25,0
2026-03-22T11:31:27.349058,94.80,1,199,0,1,66,102,133,-102,0,312,0,0,0,0,25,0
2026-03-22T11:31:27.459860,99.96,1,199,199,11,66,102,133,97,0,312,0,0,0,0,25,0
2026-03-22T11:31:27.911327,97.10,1,199,199,14,64,102,135,97,0,312,0,0,0,0,25,0
2026-03-22T11:31:28.024757,96.44,1,199,0,6,64,102,135,-102,0,312,0,0,0,0,25,0
2026-03-22T11:31:28.136611,95.98,1,199,0,3,64,102,135,-102,0,312,0,0,0,0,25,0
2026-03-22T11:31:28.588939,95.93,1,199,199,11,67,102,132,97,0,313,0,0,0,0,25,0
2026-03-22T11:31:29.052627,96.29,1,199,199,11,68,102,131,97,0,313,0,0,0,0,25,0
2026-03-22T11:31:29.502116,96.88,1,199,199,11,68,102,131,97,0,313,0,0,0,0,25,0
2026-03-22T11:31:29.616979,103.53,1,199,0,3,68,102,131,-102,0,313,0,0,0,0,25,0
2026-03-22T11:31:29.741802,95.90,1,199,0,8,65,102,134,-102,0,313,0,0,0,0,25,0
2026-03-22T11:31:29.853487,96.20,1,199,0,1,67,102,132,-102,0,313,0,0,0,0,25,0
2026-03-22T11:31:30.190515,96.11,1,199,199,11,67,102,132,97,0,314,0,0,0,0,25,0
2026-03-22T11:31:30.638016,107.62,1,199,199,13,67,102,132,97,0,314,0,0,0,0,25,0
2026-03-22T11:31:30.751081,98.12,1,199,0,1,69,102,130,-102,0,314,0,0,0,0,25,0
2026-03-22T11:31:31.088880,97.65,1,199,199,2,66,102,133,97,0,314,0,0,0,0,25,0
2026-03-22T11:31:31.202046,96.41,1,199,0,9,66,102,133,-102,0,314,0,0,0,0,25,0
2026-03-22T11:31:31.429751,97.35,1,199,0,6,62,102,137,-102,0,314,0,0,0,0,25,0
2026-03-22T11:31:31.545805,92.81,1,199,0,3,62,102,137,-102,0,314,0,0,0,0,25,0
2026-03-22T11:31:31.782113,95.97,1,199,199,14,62,102,137,97,0,315,0,0,0,0,25,0
2026-03-22T11:31:32.229796,100.68,1,199,199,3,68,102,131,97,0,315,0,0,0,0,25,0
2026-03-22T11:31:32.344863,96.27,1,199,0,8,68,102,131,-102,0,315,0,0,0,0,25,0
2026-03-22T11:31:32.680599,111.86,1,199,199,1,68,102,131,97,0,315,0,0,0,0,25,0
2026-03-22T11:31:32.808201,96.05,1,199,0,13,68,102,131,-102,0,315,0,0,0,0,25,0
2026-03-22T11:31:33.144304,85.76,1,199,0,7,67,102,132,-102,0,315,0,0,0,0,25,0
2026-03-22T11:31:33.240604,95.56,1,199,0,2,67,102,132,-102,0,315,0,0,0,0,25,0
2026-03-22T11:31:33.351946,101.21,1,199,0,2,67,102,132,-102,0,316,0,0,0,0,25,0
2026-03-22T11:31:33.465904,95.99,1,199,199,9,67,102,132,97,0,316,0,0,0,0,25,0
2026-03-22T11:31:33.918275,96.39,1,199,199,14,63,102,136,97,0,316,0,0,0,0,25,0
2026-03-22T11:31:34.369382,95.11,1,199,199,9,63,102,136,97,0,316,0,0,0,0,25,0
2026-03-22T11:31:34.480685,95.88,1,199,0,2,65,102,134,-102,0,316,0,0,0,0,25,0
2026-03-22T11:31:34.831597,96.00,1,199,0,5,60,102,139,-102,0,316,0,0,0,0,25,0
2026-03-22T11:31:34.943485,96.06,1,199,0,4,60,102,139,-102,0,316,0,0,0,0,25,0
2026-03-22T11:31:35.055231,96.68,1,199,199,12,60,102,139,97,0,317,0,0,0,0,25,0
2026-03-22T11:31:35.503346,96.11,1,199,199,9,62,102,137,97,0,317,0,0,0,0,25,0
2026-03-22T11:31:35.615898,104.53,1,199,0,2,81,102,118,-102,0,317,0,0,0,0,25,0
2026-03-22T11:31:35.952740,96.05,1,198,0,7,71,102,127,-102,0,317,0,0,0,0,25,0
2026-03-22T11:31:36.064985,95.97,1,199,199,7,71,102,128,97,0,317,0,0,0,0,25,0
2026-03-22T11:31:36.513728,95.79,1,199,199,14,64,102,135,97,0,317,0,0,0,0,25,0
2026-03-22T11:31:36.625394,96.35,1,199,0,18,64,102,135,-102,0,318,0,0,0,0,25,0
2026-03-22T11:31:36.743431,94.97,1,199,0,4,69,102,130,-102,0,318,0,0,0,0,25,0
2026-03-22T11:31:37.089218,96.09,1,199,199,4,64,102,135,97,0,318,0,0,0,0,25,0
2026-03-22T11:31:37.201044,97.56,1,199,0,7,64,102,135,-102,0,318,0,0,0,0,25,0
2026-03-22T11:31:37.649477,100.25,1,199,199,14,68,102,131,97,0,318,0,0,0,0,25,0
2026-03-22T11:31:38.100577,97.93,1,199,199,12,63,102,136,97,0,318,0,0,0,0,25,0
2026-03-22T11:31:38.212195,97.67,1,199,0,5,63,102,136,-102,0,318,0,0,0,0,25,0
2026-03-22T11:31:38.325134,96.10,1,199,0,6,63,102,136,-102,0,318,0,0,0,0,25,0
2026-03-22T11:31:38.776263,96.33,1,199,199,11,66,102,133,97,0,319,0,0,0,0,25,0
2026-03-22T11:31:39.224521,96.95,1,199,199,9,67,102,132,97,0,319,0,0,0,0,25,0
2026-03-22T11:31:39.337119,96.32,1,199,0,2,73,102,126,-102,0,319,0,0,0,0,25,0
2026-03-22T11:31:39.672714,95.90,1,199,199,2,65,102,134,97,0,319,0,0,0,0,25,0
