timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T18:01:18.995680,1,171,199,15,61,102,110,97,0,157,0,0,0,0,25,0
2026-03-20T18:01:19.504662,1,192,199,20,62,103,130,96,0,158,0,0,0,0,25,0
2026-03-20T18:01:20.009618,1,175,199,14,62,103,113,96,0,158,0,0,0,0,25,0
2026-03-20T18:01:20.509583,1,192,199,11,61,103,131,96,0,158,0,0,0,0,25,0
2026-03-20T18:01:21.012561,1,191,0,9,61,103,130,-103,0,158,0,0,0,0,25,0
2026-03-20T18:01:21.509650,1,194,199,14,58,104,136,95,0,159,0,0,0,0,25,0
2026-03-20T18:01:22.014730,1,180,199,12,61,104,119,95,0,159,0,0,0,0,25,0
2026-03-20T18:01:22.510160,1,186,199,16,58,103,128,96,0,159,0,0,0,0,25,0
2026-03-20T18:01:23.012498,1,187,199,19,61,103,126,96,0,160,0,0,0,0,25,0
2026-03-20T18:01:23.510229,1,198,199,14,77,103,121,96,0,160,0,0,0,0,25,0
2026-03-20T18:01:24.012884,1,196,199,11,73,103,123,96,0,160,0,0,0,0,25,0
2026-03-20T18:01:24.510381,1,196,199,38,60,103,136,96,0,161,0,0,0,0,25,0
2026-03-20T18:01:25.015699,1,177,199,15,60,102,117,97,0,161,0,0,0,0,25,0
2026-03-20T18:01:25.510396,1,181,196,14,58,102,123,94,0,161,0,0,0,0,25,0
2026-03-20T18:01:26.013965,1,189,199,22,67,101,122,98,0,161,0,0,0,0,25,0
2026-03-20T18:01:26.514106,1,198,199,11,72,101,126,98,0,162,0,0,0,0,25,0
2026-03-20T18:01:27.018050,1,199,199,14,78,101,121,98,0,162,0,0,0,0,25,0
2026-03-20T18:01:27.517548,1,199,199,11,71,100,128,99,0,162,0,0,0,0,25,0
2026-03-20T18:01:28.018466,1,199,199,10,71,99,128,100,0,163,0,0,0,0,25,0
2026-03-20T18:01:28.517778,1,196,0,16,65,99,131,-99,0,163,0,0,0,0,25,0
2026-03-20T18:01:29.019376,1,192,199,16,71,99,121,100,0,163,0,0,0,0,25,0
2026-03-20T18:01:29.517886,1,190,0,17,71,99,119,-99,0,163,0,0,0,0,25,0
2026-03-20T18:01:30.018219,1,199,199,11,65,100,134,99,0,164,0,0,0,0,25,0
2026-03-20T18:01:30.517921,1,187,199,15,68,100,119,99,0,164,0,0,0,0,25,0
2026-03-20T18:01:31.018091,1,183,199,13,66,100,117,99,0,164,0,0,0,0,25,0
2026-03-20T18:01:31.518306,1,194,199,22,61,100,133,99,0,165,0,0,0,0,25,0
2026-03-20T18:01:32.020354,1,192,199,11,63,100,129,99,0,165,0,0,0,0,25,0
2026-03-20T18:01:32.519384,1,178,199,15,68,100,110,99,0,165,0,0,0,0,25,0
2026-03-20T18:01:33.023294,1,185,199,20,71,100,114,99,0,166,0,0,0,0,25,0
2026-03-20T18:01:33.519900,1,183,198,15,68,100,115,98,0,166,0,0,0,0,25,0
2026-03-20T18:01:34.023604,1,187,199,11,65,100,122,99,0,166,0,0,0,0,25,0
2026-03-20T18:01:34.519970,1,187,199,28,65,100,122,99,0,167,0,0,0,0,25,0
2026-03-20T18:01:35.025539,1,185,199,17,66,100,119,99,0,167,0,0,0,0,25,0
2026-03-20T18:01:35.519915,1,189,199,15,64,100,125,99,0,167,0,0,0,0,25,0
2026-03-20T18:01:36.023817,1,179,199,18,63,100,116,99,0,167,0,0,0,0,25,0
2026-03-20T18:01:36.520307,1,180,0,9,59,100,121,-100,0,167,0,0,0,0,25,0
2026-03-20T18:01:37.020397,1,198,194,11,66,99,132,95,0,168,0,0,0,0,25,0
2026-03-20T18:01:37.520453,1,188,199,15,63,99,125,100,0,168,0,0,0,0,25,0
2026-03-20T18:01:38.020779,1,191,199,20,64,100,127,99,0,168,0,0,0,0,25,0
2026-03-20T18:01:38.520714,1,195,199,14,61,100,134,99,0,169,0,0,0,0,25,0
2026-03-20T18:01:39.025319,1,192,199,11,64,100,128,99,0,169,0,0,0,0,25,0
2026-03-20T18:01:39.520998,1,175,199,15,62,101,113,98,0,169,0,0,0,0,25,0
2026-03-20T18:01:40.021506,1,189,193,18,59,101,130,92,0,170,0,0,0,0,25,0
2026-03-20T18:01:40.521034,1,194,0,17,61,101,133,-101,0,170,0,0,0,0,25,0
2026-03-20T18:01:41.022764,1,174,199,12,64,101,110,98,0,170,0,0,0,0,25,0
2026-03-20T18:01:41.521185,1,189,193,22,64,100,125,93,0,171,0,0,0,0,25,0
2026-03-20T18:01:42.022863,1,167,199,14,62,101,105,98,0,171,0,0,0,0,25,0
2026-03-20T18:01:42.526196,1,165,184,15,68,102,97,82,0,171,0,0,0,0,25,0
2026-03-20T18:01:43.026407,1,182,0,10,65,102,117,-102,0,171,0,0,0,0,25,0
2026-03-20T18:01:43.526344,1,199,178,11,59,103,140,75,0,172,0,0,0,0,25,0
2026-03-20T18:01:44.026115,1,167,199,14,58,104,109,95,0,172,0,0,0,0,25,0
2026-03-20T18:01:44.526441,1,179,170,12,65,104,114,66,0,172,0,0,0,0,25,0
2026-03-20T18:01:45.026587,1,195,169,38,62,105,133,64,0,173,0,0,0,0,25,0
2026-03-20T18:01:45.526334,1,199,199,15,59,106,140,93,0,173,0,0,0,0,25,0
2026-03-20T18:01:46.027079,1,195,199,12,62,105,133,94,0,173,0,0,0,0,25,0
2026-03-20T18:01:46.526840,1,186,199,24,55,105,131,94,0,173,0,0,0,0,25,0
2026-03-20T18:01:47.028141,1,198,199,11,59,105,139,94,0,174,0,0,0,0,25,0
2026-03-20T18:01:47.527046,1,181,198,14,59,105,122,93,0,174,0,0,0,0,25,0
2026-03-20T18:01:48.027585,1,186,199,11,61,105,125,94,0,174,0,0,0,0,25,0
2026-03-20T18:01:48.528484,1,192,199,23,63,105,129,94,0,175,0,0,0,0,25,0
2026-03-20T18:01:49.030652,1,196,199,11,63,105,133,94,0,175,0,0,0,0,25,0
2026-03-20T18:01:49.533233,1,190,199,15,64,105,126,94,0,175,0,0,0,0,25,0
2026-03-20T18:01:50.033254,1,183,0,9,62,105,121,-105,0,175,0,0,0,0,25,0
2026-03-20T18:01:50.533295,1,185,199,11,61,105,124,94,0,176,0,0,0,0,25,0
2026-03-20T18:01:51.033626,1,193,199,16,59,104,134,95,0,176,0,0,0,0,25,0
2026-03-20T18:01:51.533551,1,182,199,19,63,104,119,95,0,176,0,0,0,0,25,0
2026-03-20T18:01:52.033514,1,197,199,14,59,104,138,95,0,177,0,0,0,0,25,0
2026-03-20T18:01:52.534691,1,188,199,11,65,103,123,96,0,177,0,0,0,0,25,0
2026-03-20T18:01:53.034343,1,178,199,15,62,103,116,96,0,177,0,0,0,0,25,0
2026-03-20T18:01:53.533735,1,185,174,20,59,103,126,71,0,178,0,0,0,0,25,0
2026-03-20T18:01:54.034385,1,176,199,11,59,102,117,97,0,178,0,0,0,0,25,0
2026-03-20T18:01:54.534237,1,185,199,15,58,102,127,97,0,178,0,0,0,0,25,0
2026-03-20T18:01:55.036482,1,191,199,35,62,102,129,97,0,179,0,0,0,0,25,0
2026-03-20T18:01:55.537545,1,189,199,14,60,102,129,97,0,179,0,0,0,0,25,0
2026-03-20T18:01:56.039469,1,191,199,11,62,102,129,97,0,179,0,0,0,0,25,0
2026-03-20T18:01:56.537735,1,180,199,16,62,102,118,97,0,179,0,0,0,0,25,0
2026-03-20T18:01:57.038193,1,174,0,10,59,102,115,-102,0,180,0,0,0,0,25,0
2026-03-20T18:01:57.537910,1,181,199,16,62,102,119,97,0,180,0,0,0,0,25,0
2026-03-20T18:01:58.037938,1,183,199,15,61,102,122,97,0,180,0,0,0,0,25,0
2026-03-20T18:01:58.538451,1,185,0,14,61,102,124,-102,0,180,0,0,0,0,25,0
2026-03-20T18:01:59.050846,1,199,199,14,59,101,140,98,0,181,0,0,0,0,25,0
2026-03-20T18:01:59.538523,1,188,199,11,61,101,127,98,0,181,0,0,0,0,25,0
2026-03-20T18:02:00.038467,1,175,199,24,59,101,116,98,0,181,0,0,0,0,25,0
2026-03-20T18:02:00.538516,1,166,199,11,58,101,108,98,0,182,0,0,0,0,25,0
2026-03-20T18:02:01.038952,1,185,199,15,58,101,127,98,0,182,0,0,0,0,25,0
2026-03-20T18:02:01.538685,1,179,199,11,61,101,118,98,0,182,0,0,0,0,25,0
2026-03-20T18:02:02.042195,1,185,199,21,58,101,127,98,0,183,0,0,0,0,25,0
2026-03-20T18:02:02.538836,1,187,199,11,59,101,128,98,0,183,0,0,0,0,25,0
2026-03-20T18:02:03.040206,1,176,0,17,57,101,119,-101,0,183,0,0,0,0,25,0
2026-03-20T18:02:03.542669,1,175,199,13,57,100,118,99,0,184,0,0,0,0,25,0
2026-03-20T18:02:04.043771,1,168,199,14,62,99,106,100,0,184,0,0,0,0,25,0
2026-03-20T18:02:04.539193,1,182,199,18,63,99,119,100,0,184,0,0,0,0,25,0
2026-03-20T18:02:05.039787,1,181,199,14,59,100,122,99,0,184,0,0,0,0,25,0
2026-03-20T18:02:05.540861,1,181,0,23,61,100,120,-100,0,185,0,0,0,0,25,0
2026-03-20T18:02:06.039864,1,195,193,14,58,100,137,93,0,185,0,0,0,0,25,0
2026-03-20T18:02:06.539540,1,184,199,12,61,101,123,98,0,185,0,0,0,0,25,0
2026-03-20T18:02:07.039777,1,178,199,23,57,101,121,98,0,185,0,0,0,0,25,0
2026-03-20T18:02:07.539579,1,170,199,12,58,102,112,97,0,186,0,0,0,0,25,0
2026-03-20T18:02:08.040173,1,165,199,15,59,103,106,96,0,186,0,0,0,0,25,0
2026-03-20T18:02:08.539860,1,189,199,21,59,104,130,95,0,186,0,0,0,0,25,0
2026-03-20T18:02:09.040110,1,172,199,14,58,104,114,95,0,187,0,0,0,0,25,0
2026-03-20T18:02:09.542125,1,176,199,12,61,104,115,95,0,187,0,0,0,0,25,0
2026-03-20T18:02:10.042805,1,174,199,15,62,104,112,95,0,187,0,0,0,0,25,0
2026-03-20T18:02:10.551058,1,173,199,20,63,103,110,96,0,188,0,0,0,0,25,0
2026-03-20T18:02:11.053867,1,172,199,15,61,103,111,96,0,188,0,0,0,0,25,0
2026-03-20T18:02:11.554604,1,176,199,11,58,103,118,96,0,188,0,0,0,0,25,0
2026-03-20T18:02:12.054007,1,178,0,10,60,103,118,-103,0,188,0,0,0,0,25,0
2026-03-20T18:02:12.554528,1,174,199,13,63,104,111,95,0,189,0,0,0,0,25,0
2026-03-20T18:02:13.054592,1,178,199,13,63,105,115,94,0,189,0,0,0,0,25,0
2026-03-20T18:02:13.555159,1,177,199,16,65,105,112,94,0,189,0,0,0,0,25,0
2026-03-20T18:02:14.054924,1,177,199,19,60,106,117,93,0,190,0,0,0,0,25,0
2026-03-20T18:02:14.554822,1,175,199,11,62,106,113,93,0,190,0,0,0,0,25,0
2026-03-20T18:02:15.054878,1,164,199,15,65,106,99,93,0,190,0,0,0,0,25,0
2026-03-20T18:02:15.555022,1,175,199,37,63,106,112,93,0,191,0,0,0,0,25,0
2026-03-20T18:02:16.054679,1,159,199,14,65,105,94,94,0,191,0,0,0,0,25,0
2026-03-20T18:02:16.555468,1,170,189,12,63,104,107,85,0,191,0,0,0,0,25,0
2026-03-20T18:02:17.056577,1,164,199,24,61,105,103,94,0,191,0,0,0,0,25,0
2026-03-20T18:02:17.558919,1,168,199,11,63,104,105,95,0,192,0,0,0,0,25,0
2026-03-20T18:02:18.064456,1,181,199,14,62,104,119,95,0,192,0,0,0,0,25,0
2026-03-20T18:02:18.563657,1,176,199,11,59,104,117,95,0,192,0,0,0,0,25,0
2026-03-20T18:02:19.065225,1,166,199,10,59,104,107,95,0,193,0,0,0,0,25,0
2026-03-20T18:02:19.568176,1,172,161,17,59,104,113,57,0,193,0,0,0,0,25,0
2026-03-20T18:02:20.065290,1,160,198,18,58,103,102,95,0,193,0,0,0,0,25,0
2026-03-20T18:02:20.565628,1,156,0,17,58,103,98,-103,0,193,0,0,0,0,25,0
2026-03-20T18:02:21.064728,1,174,199,11,59,103,115,96,0,194,0,0,0,0,25,0
2026-03-20T18:02:21.565629,1,177,199,15,60,103,117,96,0,194,0,0,0,0,25,0
2026-03-20T18:02:22.063027,1,180,199,12,59,103,121,96,0,194,0,0,0,0,25,0
2026-03-20T18:02:22.563014,1,164,195,19,61,103,103,92,0,195,0,0,0,0,25,0
2026-03-20T18:02:23.065248,1,169,190,15,59,103,110,87,0,195,0,0,0,0,25,0
2026-03-20T18:02:23.570711,1,185,199,15,66,103,119,96,0,195,0,0,0,0,25,0
2026-03-20T18:02:24.065054,1,174,198,21,66,104,108,94,0,196,0,0,0,0,25,0
2026-03-20T18:02:24.564066,1,170,199,12,62,104,108,95,0,196,0,0,0,0,25,0
2026-03-20T18:02:25.064670,1,171,196,15,63,104,108,92,0,196,0,0,0,0,25,0
2026-03-20T18:02:25.565803,1,154,199,29,63,105,91,94,0,197,0,0,0,0,25,0
2026-03-20T18:02:26.069417,1,163,180,17,59,105,104,75,0,197,0,0,0,0,25,0
2026-03-20T18:02:26.568748,1,165,192,15,62,105,103,87,0,197,0,0,0,0,25,0
2026-03-20T18:02:27.065029,1,164,199,18,60,105,104,94,0,197,0,0,0,0,25,0
2026-03-20T18:02:27.570263,1,171,0,9,59,105,112,-105,0,197,0,0,0,0,25,0
2026-03-20T18:02:28.065178,1,148,199,11,61,105,87,94,0,198,0,0,0,0,25,0
2026-03-20T18:02:28.565251,1,142,199,14,59,104,83,95,0,198,0,0,0,0,25,0
2026-03-20T18:02:29.065241,1,168,182,20,62,104,106,78,0,198,0,0,0,0,25,0
2026-03-20T18:02:29.565274,1,160,199,14,59,103,101,96,0,199,0,0,0,0,25,0
2026-03-20T18:02:30.065499,1,154,193,11,61,103,93,90,0,199,0,0,0,0,25,0
2026-03-20T18:02:30.565856,1,151,182,15,59,103,92,79,0,199,0,0,0,0,25,0
2026-03-20T18:02:31.065551,1,167,198,18,65,103,102,95,0,200,0,0,0,0,25,0
2026-03-20T18:02:31.565970,1,166,0,17,65,103,101,-103,0,200,0,0,0,0,25,0
2026-03-20T18:02:32.066067,1,142,195,11,64,103,78,92,0,200,0,0,0,0,25,0
2026-03-20T18:02:32.565932,1,152,191,18,64,103,88,88,0,201,0,0,0,0,25,0
2026-03-20T18:02:33.067652,1,151,190,17,59,103,92,87,0,201,0,0,0,0,25,0
2026-03-20T18:02:33.571330,1,167,191,12,66,104,101,87,0,201,0,0,0,0,25,0
2026-03-20T18:02:34.071987,1,167,0,9,62,104,105,-104,0,201,0,0,0,0,25,0
2026-03-20T18:02:34.571390,1,153,199,14,61,103,92,96,0,202,0,0,0,0,25,0
2026-03-20T18:02:35.071399,1,161,198,11,59,102,102,96,0,202,0,0,0,0,25,0
2026-03-20T18:02:35.571512,1,157,196,15,61,101,96,95,0,202,0,0,0,0,25,0
2026-03-20T18:02:36.071440,1,162,191,37,61,101,101,90,0,203,0,0,0,0,25,0
2026-03-20T18:02:36.572137,1,147,195,14,58,100,89,95,0,203,0,0,0,0,25,0
2026-03-20T18:02:37.071740,1,163,192,11,61,100,102,92,0,203,0,0,0,0,25,0
2026-03-20T18:02:37.571317,1,165,176,24,60,101,105,75,0,203,0,0,0,0,25,0
2026-03-20T18:02:38.071724,1,169,197,11,58,101,111,96,0,204,0,0,0,0,25,0
2026-03-20T18:02:38.571581,1,164,196,15,61,101,103,95,0,204,0,0,0,0,25,0
2026-03-20T18:02:39.071822,1,153,195,12,59,101,94,94,0,204,0,0,0,0,25,0
2026-03-20T18:02:39.572827,1,173,194,23,61,101,112,93,0,205,0,0,0,0,25,0
2026-03-20T18:02:40.075479,1,160,198,11,60,101,100,97,0,205,0,0,0,0,25,0
2026-03-20T18:02:40.578655,1,154,190,15,63,101,91,89,0,205,0,0,0,0,25,0
2026-03-20T18:02:41.079888,1,161,0,9,60,101,101,-101,0,205,0,0,0,0,25,0
2026-03-20T18:02:41.581193,1,167,199,11,61,101,106,98,0,206,0,0,0,0,25,0
2026-03-20T18:02:42.078599,1,159,199,16,61,100,98,99,0,206,0,0,0,0,25,0
2026-03-20T18:02:42.579965,1,171,199,20,65,101,106,98,0,206,0,0,0,0,25,0
2026-03-20T18:02:43.078905,1,170,199,12,60,102,110,97,0,207,0,0,0,0,25,0
2026-03-20T18:02:43.578567,1,159,192,15,61,103,98,89,0,207,0,0,0,0,25,0
2026-03-20T18:02:44.079507,1,163,199,12,63,103,100,96,0,207,0,0,0,0,25,0
2026-03-20T18:02:44.580688,1,151,195,23,57,102,94,93,0,208,0,0,0,0,25,0
2026-03-20T18:02:45.078671,1,142,199,11,58,101,84,98,0,208,0,0,0,0,25,0
2026-03-20T18:02:45.578831,1,154,199,15,59,102,95,97,0,208,0,0,0,0,25,0
2026-03-20T18:02:46.080919,1,163,185,34,60,102,103,83,0,209,0,0,0,0,25,0
2026-03-20T18:02:46.583672,1,163,199,15,59,103,104,96,0,209,0,0,0,0,25,0
2026-03-20T18:02:47.082883,1,171,198,12,60,103,111,95,0,209,0,0,0,0,25,0
2026-03-20T18:02:47.584449,1,163,193,16,60,104,103,89,0,209,0,0,0,0,25,0
2026-03-20T18:02:48.083702,1,166,0,10,57,104,109,-104,0,210,0,0,0,0,25,0
2026-03-20T18:02:48.583166,1,136,192,16,61,103,75,89,0,210,0,0,0,0,25,0
2026-03-20T18:02:49.082767,1,148,193,13,59,103,89,90,0,210,0,0,0,0,25,0
2026-03-20T18:02:49.583096,1,151,0,14,60,103,91,-103,0,210,0,0,0,0,25,0
2026-03-20T18:02:50.083850,1,137,184,14,61,102,76,82,0,211,0,0,0,0,25,0
2026-03-20T18:02:50.584041,1,151,188,11,59,102,92,86,0,211,0,0,0,0,25,0
2026-03-20T18:02:51.083350,1,155,192,24,60,102,95,90,0,211,0,0,0,0,25,0
2026-03-20T18:02:51.584624,1,154,195,11,64,102,90,93,0,212,0,0,0,0,25,0
2026-03-20T18:02:52.084491,1,153,197,15,63,102,90,95,0,212,0,0,0,0,25,0
2026-03-20T18:02:52.583919,1,150,188,12,63,103,87,85,0,212,0,0,0,0,25,0
2026-03-20T18:02:53.083564,1,142,192,19,62,105,80,87,0,213,0,0,0,0,25,0
2026-03-20T18:02:53.583648,1,161,197,15,64,105,97,92,0,213,0,0,0,0,25,0
2026-03-20T18:02:54.083860,1,160,189,12,66,105,94,84,0,213,0,0,0,0,25,0
2026-03-20T18:02:54.583586,1,147,179,18,66,105,81,74,0,214,0,0,0,0,25,0
2026-03-20T18:02:55.084360,1,158,180,14,58,104,100,76,0,214,0,0,0,0,25,0
2026-03-20T18:02:55.584321,1,150,194,17,60,104,90,90,0,214,0,0,0,0,25,0
2026-03-20T18:02:56.084211,1,161,178,13,59,104,102,74,0,214,0,0,0,0,25,0
2026-03-20T18:02:56.584051,1,162,0,26,58,104,104,-104,0,215,0,0,0,0,25,0
2026-03-20T18:02:57.084490,1,150,185,14,61,104,89,81,0,215,0,0,0,0,25,0
2026-03-20T18:02:57.584320,1,153,189,11,62,104,91,85,0,215,0,0,0,0,25,0
2026-03-20T18:02:58.084894,1,156,189,24,57,103,99,86,0,215,0,0,0,0,25,0
2026-03-20T18:02:58.584775,1,160,191,11,61,103,99,88,0,216,0,0,0,0,25,0
2026-03-20T18:02:59.085035,1,161,193,15,63,103,98,90,0,216,0,0,0,0,25,0
2026-03-20T18:02:59.584665,1,162,192,21,70,104,92,88,0,216,0,0,0,0,25,0
2026-03-20T18:03:00.084509,1,162,198,14,61,104,101,94,0,217,0,0,0,0,25,0
2026-03-20T18:03:00.584376,1,153,195,11,61,104,92,91,0,217,0,0,0,0,25,0
2026-03-20T18:03:01.084970,1,155,186,15,66,104,89,82,0,217,0,0,0,0,25,0
2026-03-20T18:03:01.594050,1,149,168,20,66,104,83,64,0,218,0,0,0,0,25,0
2026-03-20T18:03:02.095496,1,137,177,11,62,104,75,73,0,218,0,0,0,0,25,0
2026-03-20T18:03:02.599237,1,149,180,15,62,104,87,76,0,218,0,0,0,0,25,0
2026-03-20T18:03:03.098834,1,153,0,9,60,104,93,-104,0,218,0,0,0,0,25,0
2026-03-20T18:03:03.599407,1,136,187,11,58,103,78,84,0,219,0,0,0,0,25,0
2026-03-20T18:03:04.099940,1,162,190,15,61,102,101,88,0,219,0,0,0,0,25,0
2026-03-20T18:03:04.599614,1,156,187,12,60,102,96,85,0,219,0,0,0,0,25,0
2026-03-20T18:03:05.099764,1,149,187,22,60,102,89,85,0,220,0,0,0,0,25,0
2026-03-20T18:03:05.599792,1,156,182,11,59,102,97,80,0,220,0,0,0,0,25,0
2026-03-20T18:03:06.099663,1,156,189,15,62,101,94,88,0,220,0,0,0,0,25,0
2026-03-20T18:03:06.599904,1,142,189,37,57,101,85,88,0,221,0,0,0,0,25,0
2026-03-20T18:03:07.100164,1,149,180,14,89,100,60,80,0,221,0,0,0,0,25,0
2026-03-20T18:03:07.600295,1,149,185,11,59,100,90,85,0,221,0,0,0,0,25,0
2026-03-20T18:03:08.099956,1,153,187,24,62,100,91,87,0,221,0,0,0,0,25,0
2026-03-20T18:03:08.606021,1,139,188,11,60,101,79,87,0,222,0,0,0,0,25,0
2026-03-20T18:03:09.106891,1,146,181,15,61,101,85,80,0,222,0,0,0,0,25,0
2026-03-20T18:03:09.607360,1,147,175,12,60,101,87,74,0,222,0,0,0,0,25,0
2026-03-20T18:03:10.106856,1,162,193,10,60,101,102,92,0,223,0,0,0,0,25,0
2026-03-20T18:03:10.607806,1,163,0,15,61,101,102,-101,0,223,0,0,0,0,25,0
2026-03-20T18:03:11.107518,1,152,198,16,58,102,94,96,0,223,0,0,0,0,25,0
2026-03-20T18:03:11.607805,1,157,0,17,61,102,96,-102,0,223,0,0,0,0,25,0
2026-03-20T18:03:12.108193,1,150,190,11,65,101,85,89,0,224,0,0,0,0,25,0
2026-03-20T18:03:12.607758,1,150,184,11,64,100,86,84,0,224,0,0,0,0,25,0
2026-03-20T18:03:13.109271,1,155,180,16,65,102,90,78,0,224,0,0,0,0,25,0
2026-03-20T18:03:13.611096,1,150,187,19,61,103,89,84,0,225,0,0,0,0,25,0
2026-03-20T18:03:14.108447,1,139,185,14,63,104,76,81,0,225,0,0,0,0,25,0
2026-03-20T18:03:14.608810,1,131,172,11,59,104,72,68,0,225,0,0,0,0,25,0
2026-03-20T18:03:15.110026,1,100,181,16,58,104,42,77,0,227,0,0,0,0,25,0
2026-03-20T18:03:15.610576,1,135,166,11,61,104,74,62,0,227,0,0,0,0,25,0
2026-03-20T18:03:16.111193,1,151,182,15,60,104,91,78,0,227,0,0,0,0,25,0
2026-03-20T18:03:16.610498,1,155,192,27,60,104,95,88,0,228,0,0,0,0,25,0
2026-03-20T18:03:17.110675,1,159,195,18,60,103,99,92,0,228,0,0,0,0,25,0
2026-03-20T18:03:17.611069,1,163,196,14,59,103,104,93,0,228,0,0,0,0,25,0
2026-03-20T18:03:18.112587,1,164,199,18,62,102,102,97,0,228,0,0,0,0,25,0
2026-03-20T18:03:18.611461,1,164,0,9,60,102,104,-102,0,228,0,0,0,0,25,0
2026-03-20T18:03:19.120237,1,165,199,11,58,102,107,97,0,229,0,0,0,0,25,0
2026-03-20T18:03:19.610200,1,150,197,14,61,101,89,96,0,229,0,0,0,0,25,0
2026-03-20T18:03:20.109738,1,124,185,20,61,101,63,84,0,229,0,0,0,0,25,0
2026-03-20T18:03:20.610254,1,130,148,13,64,100,66,48,0,230,0,0,0,0,25,0
2026-03-20T18:03:21.110830,1,130,159,13,59,100,71,59,0,230,0,0,0,0,25,0
2026-03-20T18:03:21.610378,1,141,161,14,59,100,82,61,0,230,0,0,0,0,25,0
2026-03-20T18:03:22.112280,1,145,173,18,58,99,87,74,0,231,0,0,0,0,25,0
2026-03-20T18:03:22.610876,1,161,0,14,60,99,101,-99,0,231,0,0,0,0,25,0
2026-03-20T18:03:23.110560,1,160,195,15,58,99,102,96,0,231,0,0,0,0,25,0
2026-03-20T18:03:23.612523,1,158,186,18,58,98,100,88,0,232,0,0,0,0,25,0
2026-03-20T18:03:24.112050,1,158,187,17,60,98,98,89,0,232,0,0,0,0,25,0
2026-03-20T18:03:24.615766,1,164,191,11,69,98,95,93,0,232,0,0,0,0,25,0
2026-03-20T18:03:25.115690,1,164,0,9,61,98,103,-98,0,232,0,0,0,0,25,0
2026-03-20T18:03:25.615983,1,162,195,15,62,98,100,97,0,233,0,0,0,0,25,0
2026-03-20T18:03:26.116354,1,151,186,11,64,98,87,88,0,233,0,0,0,0,25,0
2026-03-20T18:03:26.616577,1,161,185,15,63,98,98,87,0,233,0,0,0,0,25,0
2026-03-20T18:03:27.116147,1,161,197,37,60,98,101,99,0,234,0,0,0,0,25,0
2026-03-20T18:03:27.616374,1,154,192,14,62,98,92,94,0,234,0,0,0,0,25,0
2026-03-20T18:03:28.116567,1,159,189,11,60,99,99,90,0,234,0,0,0,0,25,0
