timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:49:15.289629,1,199,199,9,68,100,131,99,0,466,0,0,0,0,25,0
2026-03-21T14:49:15.728311,1,199,199,7,63,100,136,99,0,466,0,0,0,0,25,0
2026-03-21T14:49:15.791604,1,199,0,7,63,100,136,-100,0,466,0,0,0,0,25,0
2026-03-21T14:49:16.224566,1,199,199,5,65,100,134,99,0,466,0,0,0,0,25,0
2026-03-21T14:49:16.272541,1,199,0,6,65,100,134,-100,0,466,0,0,0,0,25,0
2026-03-21T14:49:16.543988,1,199,0,6,68,100,131,-100,0,466,0,0,0,0,25,0
2026-03-21T14:49:16.597093,1,199,0,3,68,100,131,-100,0,466,0,0,0,0,25,0
2026-03-21T14:49:16.873688,1,199,199,9,68,101,131,98,0,467,0,0,0,0,25,0
2026-03-21T14:49:16.921704,1,199,0,5,68,101,131,-101,0,467,0,0,0,0,25,0
2026-03-21T14:49:17.356843,1,199,199,4,63,100,136,99,0,467,0,0,0,0,25,0
2026-03-21T14:49:17.404759,1,199,0,7,63,100,136,-100,0,467,0,0,0,0,25,0
2026-03-21T14:49:17.846337,1,199,199,9,66,100,133,99,0,467,0,0,0,0,25,0
2026-03-21T14:49:17.894229,1,199,0,5,66,100,133,-100,0,467,0,0,0,0,25,0
2026-03-21T14:49:18.267181,1,199,0,9,68,100,131,-100,0,467,0,0,0,0,25,0
2026-03-21T14:49:18.480187,1,199,199,2,68,100,131,99,0,468,0,0,0,0,25,0
2026-03-21T14:49:18.525102,1,199,199,7,68,100,131,99,0,468,0,0,0,0,25,0
2026-03-21T14:49:18.955492,1,199,0,7,66,100,133,-100,0,468,0,0,0,0,25,0
2026-03-21T14:49:19.019627,1,199,199,7,66,101,133,98,0,468,0,0,0,0,25,0
2026-03-21T14:49:19.437379,1,199,0,2,70,101,129,-101,0,468,0,0,0,0,25,0
2026-03-21T14:49:19.502481,1,199,199,9,70,101,129,98,0,468,0,0,0,0,25,0
2026-03-21T14:49:19.918001,1,199,0,2,63,101,136,-101,0,468,0,0,0,0,25,0
2026-03-21T14:49:19.966671,1,199,0,7,63,101,136,-101,0,468,0,0,0,0,25,0
2026-03-21T14:49:20.079849,1,199,198,1,63,102,136,96,0,469,0,0,0,0,25,0
2026-03-21T14:49:20.128262,1,199,0,11,63,102,136,-102,0,469,0,0,0,0,25,0
2026-03-21T14:49:20.191998,1,199,0,2,63,102,136,-102,0,469,0,0,0,0,25,0
2026-03-21T14:49:20.575049,1,199,0,2,71,102,128,-102,0,469,0,0,0,0,25,0
2026-03-21T14:49:20.623166,1,199,199,8,71,103,128,96,0,469,0,0,0,0,25,0
2026-03-21T14:49:20.676692,1,199,0,1,71,103,128,-103,0,469,0,0,0,0,25,0
2026-03-21T14:49:21.055121,1,199,199,1,76,102,123,97,0,469,0,0,0,0,25,0
2026-03-21T14:49:21.108166,1,199,0,13,76,102,123,-102,0,469,0,0,0,0,25,0
2026-03-21T14:49:21.542887,1,199,0,1,64,102,135,-102,0,469,0,0,0,0,25,0
2026-03-21T14:49:21.590600,1,199,199,9,64,101,135,98,0,469,0,0,0,0,25,0
2026-03-21T14:49:21.654559,1,199,0,7,64,101,135,-101,0,469,0,0,0,0,25,0
2026-03-21T14:49:21.702473,1,199,0,7,64,101,135,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:21.750656,1,199,0,11,64,101,135,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:21.814338,1,199,0,2,64,101,135,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:22.185074,1,199,199,1,65,102,134,97,0,470,0,0,0,0,25,0
2026-03-21T14:49:22.232466,1,199,0,8,65,102,134,-102,0,470,0,0,0,0,25,0
2026-03-21T14:49:22.281242,1,199,0,2,65,102,134,-102,0,470,0,0,0,0,25,0
2026-03-21T14:49:22.671627,1,199,199,2,67,102,132,97,0,470,0,0,0,0,25,0
2026-03-21T14:49:22.721769,1,199,0,11,67,102,132,-102,0,470,0,0,0,0,25,0
2026-03-21T14:49:22.785753,1,199,0,1,67,102,132,-102,0,470,0,0,0,0,25,0
2026-03-21T14:49:23.156658,1,199,199,1,70,101,129,98,0,470,0,0,0,0,25,0
2026-03-21T14:49:23.204996,1,199,0,11,70,101,129,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:23.268598,1,199,0,2,70,101,129,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:23.316645,1,199,0,1,70,101,129,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:23.369765,1,199,0,8,70,101,129,-101,0,470,0,0,0,0,25,0
2026-03-21T14:49:23.844521,1,199,199,7,70,101,129,98,0,471,0,0,0,0,25,0
2026-03-21T14:49:23.908666,1,199,0,4,70,101,129,-101,0,471,0,0,0,0,25,0
2026-03-21T14:49:24.324830,1,199,199,6,62,101,137,98,0,471,0,0,0,0,25,0
2026-03-21T14:49:24.390356,1,199,0,5,62,101,137,-101,0,471,0,0,0,0,25,0
2026-03-21T14:49:24.818642,1,199,199,10,60,101,139,98,0,471,0,0,0,0,25,0
2026-03-21T14:49:24.865876,1,199,0,4,60,101,139,-101,0,471,0,0,0,0,25,0
2026-03-21T14:49:25.028019,1,199,0,2,66,101,133,-101,0,471,0,0,0,0,25,0
2026-03-21T14:49:25.076355,1,199,0,7,66,101,133,-101,0,471,0,0,0,0,25,0
2026-03-21T14:49:25.453636,1,199,199,3,70,102,129,97,0,472,0,0,0,0,25,0
2026-03-21T14:49:25.510835,1,199,0,8,70,102,129,-102,0,472,0,0,0,0,25,0
2026-03-21T14:49:25.939902,1,199,199,7,66,103,133,96,0,472,0,0,0,0,25,0
2026-03-21T14:49:26.003817,1,199,0,7,66,103,133,-103,0,472,0,0,0,0,25,0
2026-03-21T14:49:26.408705,1,199,0,2,70,103,129,-103,0,472,0,0,0,0,25,0
2026-03-21T14:49:26.476555,1,199,199,9,70,103,129,96,0,472,0,0,0,0,25,0
2026-03-21T14:49:26.743966,1,199,0,4,63,103,136,-103,0,472,0,0,0,0,25,0
2026-03-21T14:49:26.792144,1,199,0,5,63,103,136,-103,0,472,0,0,0,0,25,0
2026-03-21T14:49:27.063998,1,199,199,5,63,103,136,96,0,473,0,0,0,0,25,0
2026-03-21T14:49:27.117458,1,199,0,9,63,103,136,-103,0,473,0,0,0,0,25,0
2026-03-21T14:49:27.564332,1,199,199,5,66,103,133,96,0,473,0,0,0,0,25,0
2026-03-21T14:49:27.612359,1,199,0,6,66,103,133,-103,0,473,0,0,0,0,25,0
2026-03-21T14:49:28.049815,1,199,199,7,68,102,131,97,0,473,0,0,0,0,25,0
2026-03-21T14:49:28.097162,1,199,0,7,68,102,131,-102,0,473,0,0,0,0,25,0
2026-03-21T14:49:28.472752,1,199,0,9,64,102,135,-102,0,473,0,0,0,0,25,0
2026-03-21T14:49:28.696666,1,199,199,4,64,102,135,97,0,474,0,0,0,0,25,0
2026-03-21T14:49:28.744951,1,199,0,7,64,102,135,-102,0,474,0,0,0,0,25,0
2026-03-21T14:49:29.177466,1,199,199,6,73,103,126,96,0,474,0,0,0,0,25,0
2026-03-21T14:49:29.225655,1,199,0,8,73,103,126,-103,0,474,0,0,0,0,25,0
2026-03-21T14:49:29.657996,1,199,199,2,71,103,128,96,0,474,0,0,0,0,25,0
2026-03-21T14:49:29.721872,1,199,0,9,71,103,128,-103,0,474,0,0,0,0,25,0
2026-03-21T14:49:30.139111,1,199,0,3,64,103,135,-103,0,474,0,0,0,0,25,0
2026-03-21T14:49:30.187044,1,199,0,6,64,103,135,-103,0,474,0,0,0,0,25,0
2026-03-21T14:49:30.298671,1,199,199,4,64,103,135,96,0,475,0,0,0,0,25,0
2026-03-21T14:49:30.362693,1,199,0,10,64,103,135,-103,0,475,0,0,0,0,25,0
2026-03-21T14:49:30.780222,1,199,0,2,66,103,133,-103,0,475,0,0,0,0,25,0
2026-03-21T14:49:30.844238,1,199,199,9,66,102,133,97,0,475,0,0,0,0,25,0
2026-03-21T14:49:31.260043,1,199,199,1,69,102,130,97,0,475,0,0,0,0,25,0
2026-03-21T14:49:31.324156,1,199,0,13,69,102,130,-102,0,475,0,0,0,0,25,0
2026-03-21T14:49:31.762718,1,199,0,2,66,102,133,-102,0,475,0,0,0,0,25,0
2026-03-21T14:49:31.810866,1,199,199,9,66,102,133,97,0,475,0,0,0,0,25,0
2026-03-21T14:49:31.859172,1,199,0,6,66,102,133,-102,0,475,0,0,0,0,25,0
2026-03-21T14:49:31.922574,1,199,0,10,66,102,133,-102,0,476,0,0,0,0,25,0
2026-03-21T14:49:31.971285,1,199,0,10,66,102,133,-102,0,476,0,0,0,0,25,0
2026-03-21T14:49:32.390441,1,199,199,1,63,101,136,98,0,476,0,0,0,0,25,0
2026-03-21T14:49:32.456828,1,199,0,10,63,101,136,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:32.885679,1,199,199,2,63,101,136,98,0,476,0,0,0,0,25,0
2026-03-21T14:49:32.933568,1,199,0,11,63,101,136,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:32.981403,1,199,0,1,63,101,136,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:33.365606,1,199,199,1,66,101,133,98,0,476,0,0,0,0,25,0
2026-03-21T14:49:33.429249,1,199,0,11,66,101,133,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:33.479116,1,199,0,1,66,101,133,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:33.527937,1,199,0,1,66,101,133,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:33.589137,1,199,0,8,66,101,133,-101,0,476,0,0,0,0,25,0
2026-03-21T14:49:34.021396,1,199,0,1,71,101,128,-101,0,477,0,0,0,0,25,0
2026-03-21T14:49:34.074711,1,199,199,12,71,101,128,98,0,477,0,0,0,0,25,0
2026-03-21T14:49:34.513403,1,199,0,2,73,101,126,-101,0,477,0,0,0,0,25,0
2026-03-21T14:49:34.559350,1,199,199,8,73,102,126,97,0,477,0,0,0,0,25,0
2026-03-21T14:49:34.608179,1,199,0,1,73,102,126,-102,0,477,0,0,0,0,25,0
2026-03-21T14:49:34.990856,1,199,0,3,67,102,132,-102,0,477,0,0,0,0,25,0
2026-03-21T14:49:35.047593,1,199,198,11,67,102,132,96,0,477,0,0,0,0,25,0
2026-03-21T14:49:35.267739,1,199,0,5,67,102,132,-102,0,477,0,0,0,0,25,0
2026-03-21T14:49:35.315593,1,199,0,4,72,102,127,-102,0,477,0,0,0,0,25,0
2026-03-21T14:49:35.676238,1,199,199,7,62,102,137,97,0,478,0,0,0,0,25,0
2026-03-21T14:49:35.739566,1,199,0,4,62,102,137,-102,0,478,0,0,0,0,25,0
2026-03-21T14:49:36.173595,1,199,199,12,65,102,134,97,0,478,0,0,0,0,25,0
2026-03-21T14:49:36.221630,1,199,0,2,65,102,134,-102,0,478,0,0,0,0,25,0
2026-03-21T14:49:36.648136,1,199,199,7,71,102,128,97,0,478,0,0,0,0,25,0
2026-03-21T14:49:36.712199,1,199,0,4,71,102,128,-102,0,478,0,0,0,0,25,0
2026-03-21T14:49:36.968997,1,199,0,7,64,102,135,-102,0,478,0,0,0,0,25,0
2026-03-21T14:49:37.033336,1,199,0,2,64,102,135,-102,0,478,0,0,0,0,25,0
2026-03-21T14:49:37.304916,1,199,0,11,64,102,135,-102,0,479,0,0,0,0,25,0
2026-03-21T14:49:37.353020,1,199,0,3,64,102,135,-102,0,479,0,0,0,0,25,0
2026-03-21T14:49:37.743738,1,199,0,1,65,102,134,-102,0,479,0,0,0,0,25,0
2026-03-21T14:49:37.791816,1,199,199,8,65,102,134,97,0,479,0,0,0,0,25,0
2026-03-21T14:49:37.855915,1,199,0,2,65,102,134,-102,0,479,0,0,0,0,25,0
2026-03-21T14:49:38.230152,1,199,199,2,68,101,131,98,0,479,0,0,0,0,25,0
2026-03-21T14:49:38.288427,1,199,0,11,68,101,131,-101,0,479,0,0,0,0,25,0
2026-03-21T14:49:38.336718,1,199,0,1,68,101,131,-101,0,479,0,0,0,0,25,0
2026-03-21T14:49:38.641911,1,199,0,3,64,101,135,-101,0,479,0,0,0,0,25,0
2026-03-21T14:49:38.705971,1,199,0,6,64,101,135,-101,0,479,0,0,0,0,25,0
2026-03-21T14:49:38.913932,1,199,199,7,64,102,135,97,0,480,0,0,0,0,25,0
2026-03-21T14:49:38.978129,1,199,0,4,64,102,135,-102,0,480,0,0,0,0,25,0
2026-03-21T14:49:39.401428,1,199,199,11,62,103,137,96,0,480,0,0,0,0,25,0
2026-03-21T14:49:39.475433,1,199,0,3,62,103,137,-103,0,480,0,0,0,0,25,0
2026-03-21T14:49:39.898056,1,199,199,8,73,104,126,95,0,480,0,0,0,0,25,0
2026-03-21T14:49:39.962020,1,199,0,3,73,104,126,-104,0,480,0,0,0,0,25,0
2026-03-21T14:49:40.377974,1,199,0,8,66,104,133,-104,0,480,0,0,0,0,25,0
2026-03-21T14:49:40.441947,1,199,0,1,66,104,133,-104,0,480,0,0,0,0,25,0
2026-03-21T14:49:40.553377,1,199,199,8,66,102,133,97,0,481,0,0,0,0,25,0
2026-03-21T14:49:40.605844,1,199,0,2,66,102,133,-102,0,481,0,0,0,0,25,0
2026-03-21T14:49:40.980404,1,199,0,2,63,102,136,-102,0,481,0,0,0,0,25,0
2026-03-21T14:49:41.028413,1,199,199,8,63,102,136,97,0,481,0,0,0,0,25,0
2026-03-21T14:49:41.091893,1,199,0,3,63,102,136,-102,0,481,0,0,0,0,25,0
2026-03-21T14:49:41.483733,1,199,0,2,75,102,124,-102,0,481,0,0,0,0,25,0
2026-03-21T14:49:41.526620,1,199,199,10,75,102,124,97,0,481,0,0,0,0,25,0
2026-03-21T14:49:41.576861,1,199,0,2,75,102,124,-102,0,481,0,0,0,0,25,0
2026-03-21T14:49:42.002178,1,199,0,9,64,102,135,-102,0,481,0,0,0,0,25,0
2026-03-21T14:49:42.048690,1,199,199,6,64,103,135,96,0,481,0,0,0,0,25,0
2026-03-21T14:49:42.112488,1,199,0,7,64,103,135,-103,0,482,0,0,0,0,25,0
2026-03-21T14:49:42.160680,1,199,0,11,64,103,135,-103,0,482,0,0,0,0,25,0
2026-03-21T14:49:42.209326,1,199,0,4,64,103,135,-103,0,482,0,0,0,0,25,0
2026-03-21T14:49:42.599990,1,199,0,1,65,103,134,-103,0,482,0,0,0,0,25,0
2026-03-21T14:49:42.662925,1,199,199,10,65,103,134,96,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.097742,1,199,199,2,70,103,129,96,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.146007,1,199,0,11,70,103,129,-103,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.193687,1,199,0,1,70,103,129,-103,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.571485,1,199,199,1,61,104,138,95,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.635228,1,199,0,10,61,104,138,-104,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.747158,1,199,0,2,61,104,138,-104,0,482,0,0,0,0,25,0
2026-03-21T14:49:43.795168,1,199,0,7,61,104,138,-104,0,482,0,0,0,0,25,0
2026-03-21T14:49:44.227019,1,199,199,2,64,103,135,96,0,483,0,0,0,0,25,0
2026-03-21T14:49:44.290769,1,199,0,12,64,103,135,-103,0,483,0,0,0,0,25,0
2026-03-21T14:49:44.711827,1,199,0,2,66,103,133,-103,0,483,0,0,0,0,25,0
2026-03-21T14:49:44.770526,1,199,199,8,66,103,133,96,0,483,0,0,0,0,25,0
2026-03-21T14:49:44.824153,1,199,0,1,66,103,133,-103,0,483,0,0,0,0,25,0
2026-03-21T14:49:45.198310,1,199,199,1,61,103,138,96,0,483,0,0,0,0,25,0
2026-03-21T14:49:45.262534,1,199,0,13,61,103,138,-103,0,483,0,0,0,0,25,0
2026-03-21T14:49:45.471312,1,199,0,6,62,103,137,-103,0,483,0,0,0,0,25,0
2026-03-21T14:49:45.533867,1,199,0,3,71,103,128,-103,0,483,0,0,0,0,25,0
2026-03-21T14:49:45.860056,1,199,199,1,65,103,134,96,0,484,0,0,0,0,25,0
2026-03-21T14:49:45.907982,1,199,0,10,65,103,134,-103,0,484,0,0,0,0,25,0
2026-03-21T14:49:46.346960,1,199,199,5,67,103,132,96,0,484,0,0,0,0,25,0
2026-03-21T14:49:46.396902,1,199,0,9,67,103,132,-103,0,484,0,0,0,0,25,0
2026-03-21T14:49:46.844280,1,199,199,3,66,103,133,96,0,484,0,0,0,0,25,0
2026-03-21T14:49:46.892649,1,199,0,8,66,103,133,-103,0,484,0,0,0,0,25,0
2026-03-21T14:49:47.148501,1,199,0,3,63,103,136,-103,0,484,0,0,0,0,25,0
2026-03-21T14:49:47.211839,1,199,0,6,63,103,136,-103,0,484,0,0,0,0,25,0
2026-03-21T14:49:47.478515,1,199,199,3,63,104,136,95,0,485,0,0,0,0,25,0
2026-03-21T14:49:47.534705,1,199,199,9,63,104,136,95,0,485,0,0,0,0,25,0
