seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:07:08.228521,1,165,193,11,62,95,103,98,0,608,0,0,0,0,25,0
3,2026-03-20T19:07:08.733654,1,165,0,9,59,95,106,-95,0,608,0,0,0,0,25,0
3,2026-03-20T19:07:09.230459,1,169,193,14,59,96,110,97,0,609,0,0,0,0,25,0
3,2026-03-20T19:07:09.729259,1,170,193,14,59,96,111,97,0,609,0,0,0,0,25,0
3,2026-03-20T19:07:10.228597,1,167,0,21,60,96,107,-96,0,609,0,0,0,0,25,0
3,2026-03-20T19:07:10.733692,1,167,193,11,58,96,109,97,0,610,0,0,0,0,25,0
3,2026-03-20T19:07:11.230577,1,169,193,13,58,96,111,97,0,610,0,0,0,0,25,0
3,2026-03-20T19:07:11.730022,1,167,190,13,57,96,110,94,0,610,0,0,0,0,25,0
3,2026-03-20T19:07:12.229493,1,169,190,20,62,97,107,93,0,611,0,0,0,0,25,0
3,2026-03-20T19:07:12.734368,1,173,197,14,61,97,112,100,0,611,0,0,0,0,25,0
3,2026-03-20T19:07:13.231092,1,173,199,11,57,97,116,102,0,611,0,0,0,0,25,0
3,2026-03-20T19:07:13.730061,1,168,196,23,57,97,111,99,0,612,0,0,0,0,25,0
3,2026-03-20T19:07:14.229496,1,171,196,11,61,97,110,99,0,612,0,0,0,0,25,0
3,2026-03-20T19:07:14.734089,1,171,197,14,62,96,109,101,0,612,0,0,0,0,25,0
3,2026-03-20T19:07:15.233713,1,170,196,22,60,95,110,101,0,613,0,0,0,0,25,0
3,2026-03-20T19:07:15.732778,1,171,196,17,55,96,116,100,0,613,0,0,0,0,25,0
3,2026-03-20T19:07:16.237939,1,171,196,14,59,95,112,101,0,613,0,0,0,0,25,0
3,2026-03-20T19:07:16.735844,1,171,196,17,59,94,112,102,0,613,0,0,0,0,25,0
3,2026-03-20T19:07:17.233634,1,170,0,12,56,94,114,-94,0,613,0,0,0,0,25,0
3,2026-03-20T19:07:17.732815,1,170,194,11,60,94,110,100,0,614,0,0,0,0,25,0
3,2026-03-20T19:07:18.237768,1,170,196,14,60,95,110,101,0,614,0,0,0,0,25,0
3,2026-03-20T19:07:18.736564,1,168,197,20,56,95,112,102,0,614,0,0,0,0,25,0
3,2026-03-20T19:07:19.234271,1,169,197,14,60,95,109,102,0,615,0,0,0,0,25,0
3,2026-03-20T19:07:19.733498,1,171,197,11,57,95,114,102,0,615,0,0,0,0,25,0
3,2026-03-20T19:07:20.238334,1,171,197,15,59,96,112,101,0,615,0,0,0,0,25,0
3,2026-03-20T19:07:20.736504,1,169,189,20,58,96,111,93,0,616,0,0,0,0,25,0
3,2026-03-20T19:07:21.236212,1,169,191,11,62,95,107,96,0,616,0,0,0,0,25,0
3,2026-03-20T19:07:21.741496,1,169,192,15,60,95,109,97,0,616,0,0,0,0,25,0
3,2026-03-20T19:07:22.241825,1,169,192,14,58,95,111,97,0,617,0,0,0,0,25,0
3,2026-03-20T19:07:22.740207,1,169,193,16,59,96,110,97,0,617,0,0,0,0,25,0
