seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:26:40.760596,1,199,199,25,59,101,140,98,0,1297,0,0,0,0,25,0
3,2026-03-20T19:26:41.255565,1,199,199,11,60,100,139,99,0,1298,0,0,0,0,25,0
3,2026-03-20T19:26:41.762526,1,199,199,15,64,100,135,99,0,1298,0,0,0,0,25,0
3,2026-03-20T19:26:42.257143,1,199,199,11,62,100,137,99,0,1298,0,0,0,0,25,0
3,2026-03-20T19:26:42.764039,1,195,0,10,64,100,131,-100,0,1298,0,0,0,0,25,0
3,2026-03-20T19:26:43.255876,1,199,172,15,64,100,135,72,0,1299,0,0,0,0,25,0
3,2026-03-20T19:26:43.761211,1,199,199,12,66,100,133,99,0,1299,0,0,0,0,25,0
3,2026-03-20T19:26:44.257091,1,196,0,23,60,100,136,-100,0,1299,0,0,0,0,25,0
3,2026-03-20T19:26:44.759210,1,199,199,11,61,99,138,100,0,1300,0,0,0,0,25,0
3,2026-03-20T19:26:45.256174,1,199,199,10,73,101,126,98,0,1300,0,0,0,0,25,0
3,2026-03-20T19:26:45.764014,1,199,199,15,66,102,133,97,0,1300,0,0,0,0,25,0
3,2026-03-20T19:26:46.257827,1,186,199,20,60,102,126,97,0,1301,0,0,0,0,25,0
3,2026-03-20T19:26:46.759650,1,194,164,14,63,101,131,63,0,1301,0,0,0,0,25,0
3,2026-03-20T19:26:47.262844,1,199,156,11,65,101,134,55,0,1301,0,0,0,0,25,0
3,2026-03-20T19:26:47.761556,1,199,197,25,65,100,134,97,0,1302,0,0,0,0,25,0
3,2026-03-20T19:26:48.258996,1,199,199,11,61,100,138,99,0,1302,0,0,0,0,25,0
3,2026-03-20T19:26:48.758788,1,199,199,15,69,99,130,100,0,1302,0,0,0,0,25,0
3,2026-03-20T19:26:49.261623,1,199,199,23,60,99,139,100,0,1303,0,0,0,0,25,0
3,2026-03-20T19:26:49.762066,1,190,199,18,61,99,129,100,0,1303,0,0,0,0,25,0
3,2026-03-20T19:26:50.257668,1,194,0,14,67,99,127,-99,0,1303,0,0,0,0,25,0
3,2026-03-20T19:26:50.758887,1,192,199,16,62,101,130,98,0,1303,0,0,0,0,25,0
3,2026-03-20T19:26:51.262168,1,197,0,15,60,101,137,-101,0,1303,0,0,0,0,25,0
3,2026-03-20T19:26:51.762773,1,199,199,10,62,103,137,96,0,1304,0,0,0,0,25,0
3,2026-03-20T19:26:52.258282,1,196,199,14,64,104,132,95,0,1304,0,0,0,0,25,0
3,2026-03-20T19:26:52.760203,1,195,199,19,61,106,134,93,0,1304,0,0,0,0,25,0
3,2026-03-20T19:26:53.262459,1,199,199,12,67,109,132,90,0,1305,0,0,0,0,25,0
3,2026-03-20T19:26:53.760898,1,199,199,11,64,110,135,89,0,1305,0,0,0,0,25,0
3,2026-03-20T19:26:54.257936,1,199,0,17,61,110,138,-110,0,1305,0,0,0,0,25,0
3,2026-03-20T19:26:54.769761,1,199,199,19,64,110,135,89,0,1306,0,0,0,0,25,0
3,2026-03-20T19:26:55.267936,1,199,199,10,80,110,119,89,0,1306,0,0,0,0,25,0
3,2026-03-20T19:26:55.776288,1,199,199,14,87,110,112,89,0,1306,0,0,0,0,25,0
3,2026-03-20T19:26:56.272601,1,199,199,15,73,111,126,88,0,1307,0,0,0,0,25,0
3,2026-03-20T19:26:56.771761,1,199,199,16,71,110,128,89,0,1307,0,0,0,0,25,0
3,2026-03-20T19:26:57.276723,1,199,199,12,66,108,133,91,0,1307,0,0,0,0,25,0
3,2026-03-20T19:26:57.777540,1,199,0,9,64,108,135,-108,0,1307,0,0,0,0,25,0
3,2026-03-20T19:26:58.272846,1,199,199,14,63,104,136,95,0,1308,0,0,0,0,25,0
3,2026-03-20T19:26:58.779975,1,199,199,11,63,102,136,97,0,1308,0,0,0,0,25,0
3,2026-03-20T19:26:59.273712,1,199,199,15,62,101,137,98,0,1308,0,0,0,0,25,0
3,2026-03-20T19:26:59.775306,1,199,199,36,63,100,136,99,0,1309,0,0,0,0,25,0
3,2026-03-20T19:27:00.273007,1,199,199,15,64,98,135,101,0,1309,0,0,0,0,25,0
3,2026-03-20T19:27:00.777785,1,199,199,10,66,98,133,101,0,1309,0,0,0,0,25,0
3,2026-03-20T19:27:01.276538,1,199,199,23,67,97,132,102,0,1309,0,0,0,0,25,0
3,2026-03-20T19:27:01.777151,1,199,199,11,65,96,134,103,0,1310,0,0,0,0,25,0
3,2026-03-20T19:27:02.282008,1,199,199,14,64,96,135,103,0,1310,0,0,0,0,25,0
3,2026-03-20T19:27:02.781555,1,190,199,11,62,96,128,103,0,1310,0,0,0,0,25,0
3,2026-03-20T19:27:03.280085,1,190,182,21,60,96,130,86,0,1311,0,0,0,0,25,0
3,2026-03-20T19:27:03.787535,1,194,186,9,62,96,132,90,0,1311,0,0,0,0,25,0
3,2026-03-20T19:27:04.281304,1,199,192,14,61,95,138,97,0,1311,0,0,0,0,25,0
3,2026-03-20T19:27:04.782665,1,197,0,9,65,95,132,-95,0,1311,0,0,0,0,25,0
3,2026-03-20T19:27:05.281137,1,190,199,14,61,94,129,105,0,1312,0,0,0,0,25,0
3,2026-03-20T19:27:05.787849,1,192,199,14,65,94,127,105,0,1312,0,0,0,0,25,0
3,2026-03-20T19:27:06.283667,1,199,192,23,62,94,137,98,0,1312,0,0,0,0,25,0
3,2026-03-20T19:27:06.782461,1,199,199,14,63,94,136,105,0,1313,0,0,0,0,25,0
3,2026-03-20T19:27:07.280747,1,199,199,14,63,94,136,105,0,1313,0,0,0,0,25,0
3,2026-03-20T19:27:07.786085,1,199,199,14,65,94,134,105,0,1313,0,0,0,0,25,0
3,2026-03-20T19:27:08.283703,1,199,199,23,63,94,136,105,0,1314,0,0,0,0,25,0
3,2026-03-20T19:27:08.782633,1,199,199,14,65,93,134,106,0,1314,0,0,0,0,25,0
3,2026-03-20T19:27:09.281796,1,199,199,14,62,94,137,105,0,1314,0,0,0,0,25,0
3,2026-03-20T19:27:09.787245,1,199,199,40,62,94,137,105,0,1315,0,0,0,0,25,0
3,2026-03-20T19:27:10.283915,1,199,199,14,62,94,137,105,0,1315,0,0,0,0,25,0
3,2026-03-20T19:27:10.783939,1,199,199,14,62,94,137,105,0,1315,0,0,0,0,25,0
3,2026-03-20T19:27:11.287911,1,199,199,14,64,94,135,105,0,1315,0,0,0,0,25,0
3,2026-03-20T19:27:11.785030,1,199,199,9,61,94,138,105,0,1316,0,0,0,0,25,0
3,2026-03-20T19:27:12.283242,1,197,199,17,65,94,132,105,0,1316,0,0,0,0,25,0
3,2026-03-20T19:27:12.784746,1,199,191,17,65,94,134,97,0,1316,0,0,0,0,25,0
3,2026-03-20T19:27:13.288035,1,199,0,17,71,94,128,-94,0,1316,0,0,0,0,25,0
3,2026-03-20T19:27:13.787947,1,199,199,14,62,94,137,105,0,1317,0,0,0,0,25,0
3,2026-03-20T19:27:14.283505,1,191,192,14,64,94,127,98,0,1317,0,0,0,0,25,0
3,2026-03-20T19:27:14.784858,1,188,185,23,63,94,125,91,0,1317,0,0,0,0,25,0
3,2026-03-20T19:27:15.288446,1,190,180,12,59,93,131,87,0,1318,0,0,0,0,25,0
3,2026-03-20T19:27:15.785608,1,195,181,14,62,94,133,87,0,1318,0,0,0,0,25,0
3,2026-03-20T19:27:16.283915,1,199,199,14,64,94,135,105,0,1318,0,0,0,0,25,0
3,2026-03-20T19:27:16.792514,1,199,199,23,64,94,135,105,0,1319,0,0,0,0,25,0
3,2026-03-20T19:27:17.286574,1,199,199,14,68,94,131,105,0,1319,0,0,0,0,25,0
3,2026-03-20T19:27:17.796884,1,199,199,14,80,94,119,105,0,1319,0,0,0,0,25,0
3,2026-03-20T19:27:18.290863,1,199,199,14,78,94,121,105,0,1320,0,0,0,0,25,0
3,2026-03-20T19:27:18.792065,1,199,199,17,65,94,134,105,0,1320,0,0,0,0,25,0
3,2026-03-20T19:27:19.289452,1,199,199,17,66,94,133,105,0,1320,0,0,0,0,25,0
3,2026-03-20T19:27:19.788909,1,199,199,17,67,94,132,105,0,1320,0,0,0,0,25,0
3,2026-03-20T19:27:20.294388,1,199,0,27,68,94,131,-94,0,1321,0,0,0,0,25,0
3,2026-03-20T19:27:20.792881,1,199,199,14,67,94,132,105,0,1321,0,0,0,0,25,0
3,2026-03-20T19:27:21.290177,1,199,199,14,66,94,133,105,0,1321,0,0,0,0,25,0
3,2026-03-20T19:27:21.789398,1,199,199,24,60,94,139,105,0,1321,0,0,0,0,25,0
3,2026-03-20T19:27:22.294587,1,199,199,14,70,95,129,104,0,1322,0,0,0,0,25,0
3,2026-03-20T19:27:22.792403,1,199,199,14,68,96,131,103,0,1322,0,0,0,0,25,0
3,2026-03-20T19:27:23.291029,1,199,199,23,73,96,126,103,0,1322,0,0,0,0,25,0
3,2026-03-20T19:27:23.795570,1,199,199,14,70,95,129,104,0,1323,0,0,0,0,25,0
3,2026-03-20T19:27:24.305049,1,199,199,14,65,95,134,104,0,1323,0,0,0,0,25,0
3,2026-03-20T19:27:24.802451,1,199,199,14,65,94,134,105,0,1323,0,0,0,0,25,0
3,2026-03-20T19:27:25.301047,1,189,199,23,62,93,127,106,0,1324,0,0,0,0,25,0
3,2026-03-20T19:27:25.802225,1,199,190,14,64,93,135,97,0,1324,0,0,0,0,25,0
3,2026-03-20T19:27:26.305111,1,199,199,14,61,93,138,106,0,1324,0,0,0,0,25,0
3,2026-03-20T19:27:26.802875,1,199,0,9,62,93,137,-93,0,1324,0,0,0,0,25,0
3,2026-03-20T19:27:27.300937,1,199,199,14,62,93,137,106,0,1325,0,0,0,0,25,0
3,2026-03-20T19:27:27.802937,1,193,199,14,63,93,130,106,0,1325,0,0,0,0,25,0
3,2026-03-20T19:27:28.305468,1,199,191,14,64,93,135,98,0,1325,0,0,0,0,25,0
3,2026-03-20T19:27:28.804295,1,192,199,23,62,93,130,106,0,1326,0,0,0,0,25,0
3,2026-03-20T19:27:29.301802,1,199,191,14,62,93,137,98,0,1326,0,0,0,0,25,0
3,2026-03-20T19:27:29.803082,1,195,199,14,65,93,130,106,0,1326,0,0,0,0,25,0
3,2026-03-20T19:27:30.311365,1,199,192,37,66,92,133,100,0,1327,0,0,0,0,25,0
3,2026-03-20T19:27:30.807892,1,194,199,14,62,92,132,107,0,1327,0,0,0,0,25,0
3,2026-03-20T19:27:31.305445,1,189,186,14,67,92,122,94,0,1327,0,0,0,0,25,0
3,2026-03-20T19:27:31.805226,1,199,184,23,67,92,132,92,0,1327,0,0,0,0,25,0
3,2026-03-20T19:27:32.309427,1,199,199,14,64,92,135,107,0,1328,0,0,0,0,25,0
3,2026-03-20T19:27:32.806601,1,199,199,14,59,92,140,107,0,1328,0,0,0,0,25,0
3,2026-03-20T19:27:33.306393,1,199,199,14,61,92,138,107,0,1328,0,0,0,0,25,0
3,2026-03-20T19:27:33.806780,1,199,0,9,65,92,134,-92,0,1328,0,0,0,0,25,0
3,2026-03-20T19:27:34.304713,1,199,199,14,58,92,141,107,0,1329,0,0,0,0,25,0
3,2026-03-20T19:27:34.810498,1,199,199,16,61,93,138,106,0,1329,0,0,0,0,25,0
3,2026-03-20T19:27:35.306996,1,199,0,21,62,93,137,-93,0,1329,0,0,0,0,25,0
3,2026-03-20T19:27:35.808737,1,199,199,14,63,93,136,106,0,1330,0,0,0,0,25,0
3,2026-03-20T19:27:36.305897,1,199,199,14,64,93,135,106,0,1330,0,0,0,0,25,0
3,2026-03-20T19:27:36.811477,1,199,199,14,59,93,140,106,0,1330,0,0,0,0,25,0
3,2026-03-20T19:27:37.307336,1,199,199,21,64,92,135,107,0,1331,0,0,0,0,25,0
3,2026-03-20T19:27:37.808280,1,199,199,14,63,92,136,107,0,1331,0,0,0,0,25,0
3,2026-03-20T19:27:38.306432,1,199,199,14,65,93,134,106,0,1331,0,0,0,0,25,0
3,2026-03-20T19:27:38.810993,1,199,199,23,65,93,134,106,0,1332,0,0,0,0,25,0
3,2026-03-20T19:27:39.307330,1,199,199,14,64,93,135,106,0,1332,0,0,0,0,25,0
3,2026-03-20T19:27:39.817495,1,199,199,14,65,93,134,106,0,1332,0,0,0,0,25,0
3,2026-03-20T19:27:40.311988,1,199,199,26,65,93,134,106,0,1333,0,0,0,0,25,0
3,2026-03-20T19:27:40.813080,1,199,199,18,63,93,136,106,0,1333,0,0,0,0,25,0
3,2026-03-20T19:27:41.310672,1,199,199,17,61,92,138,107,0,1333,0,0,0,0,25,0
3,2026-03-20T19:27:41.809836,1,199,199,17,62,92,137,107,0,1333,0,0,0,0,25,0
3,2026-03-20T19:27:42.315197,1,199,0,13,60,92,139,-92,0,1333,0,0,0,0,25,0
3,2026-03-20T19:27:42.813353,1,199,199,14,63,92,136,107,0,1334,0,0,0,0,25,0
3,2026-03-20T19:27:43.310980,1,196,190,14,64,92,132,98,0,1334,0,0,0,0,25,0
3,2026-03-20T19:27:43.809810,1,199,186,24,63,93,136,93,0,1334,0,0,0,0,25,0
3,2026-03-20T19:27:44.315225,1,199,199,12,64,94,135,105,0,1335,0,0,0,0,25,0
3,2026-03-20T19:27:44.813606,1,198,0,16,66,94,132,-94,0,1335,0,0,0,0,25,0
