seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:29:59.924982,1,199,0,9,72,107,127,-107,0,1414,0,0,0,0,25,0
3,2026-03-20T19:30:00.422951,1,199,199,14,74,107,125,92,0,1415,0,0,0,0,25,0
3,2026-03-20T19:30:00.927952,1,199,199,14,76,107,123,92,0,1415,0,0,0,0,25,0
3,2026-03-20T19:30:01.424378,1,199,199,14,73,107,126,92,0,1415,0,0,0,0,25,0
3,2026-03-20T19:30:01.924059,1,199,199,23,76,108,123,91,0,1416,0,0,0,0,25,0
3,2026-03-20T19:30:02.423147,1,199,199,14,73,109,126,90,0,1416,0,0,0,0,25,0
3,2026-03-20T19:30:02.928037,1,199,199,14,68,109,131,90,0,1416,0,0,0,0,25,0
3,2026-03-20T19:30:03.426938,1,199,199,38,88,109,111,90,0,1417,0,0,0,0,25,0
3,2026-03-20T19:30:03.927520,1,199,199,14,81,110,118,89,0,1417,0,0,0,0,25,0
3,2026-03-20T19:30:04.431894,1,199,199,14,84,110,115,89,0,1417,0,0,0,0,25,0
3,2026-03-20T19:30:04.931568,1,199,199,24,84,110,115,89,0,1417,0,0,0,0,25,0
3,2026-03-20T19:30:05.430276,1,199,199,14,64,111,135,88,0,1418,0,0,0,0,25,0
3,2026-03-20T19:30:05.936122,1,199,199,14,65,110,134,89,0,1418,0,0,0,0,25,0
3,2026-03-20T19:30:06.432147,1,199,199,15,63,110,136,89,0,1418,0,0,0,0,25,0
3,2026-03-20T19:30:06.931514,1,199,0,9,66,110,133,-110,0,1418,0,0,0,0,25,0
3,2026-03-20T19:30:07.430657,1,199,199,14,63,110,136,89,0,1419,0,0,0,0,25,0
3,2026-03-20T19:30:07.936300,1,196,199,14,65,110,131,89,0,1419,0,0,0,0,25,0
3,2026-03-20T19:30:08.432610,1,190,0,23,63,110,127,-110,0,1419,0,0,0,0,25,0
3,2026-03-20T19:30:08.931689,1,179,199,14,59,111,120,88,0,1420,0,0,0,0,25,0
3,2026-03-20T19:30:09.436360,1,194,170,14,62,111,132,59,0,1420,0,0,0,0,25,0
3,2026-03-20T19:30:09.933152,1,197,199,15,63,111,134,88,0,1420,0,0,0,0,25,0
3,2026-03-20T19:30:10.432263,1,199,199,21,63,109,136,90,0,1421,0,0,0,0,25,0
3,2026-03-20T19:30:10.931678,1,199,199,15,62,110,137,89,0,1421,0,0,0,0,25,0
3,2026-03-20T19:30:11.436757,1,184,199,14,62,108,122,91,0,1421,0,0,0,0,25,0
3,2026-03-20T19:30:11.933611,1,192,178,23,62,107,130,71,0,1422,0,0,0,0,25,0
3,2026-03-20T19:30:12.432272,1,186,199,14,56,106,130,93,0,1422,0,0,0,0,25,0
3,2026-03-20T19:30:12.937519,1,199,180,15,62,104,137,76,0,1422,0,0,0,0,25,0
3,2026-03-20T19:30:13.433370,1,199,199,26,64,102,135,97,0,1423,0,0,0,0,25,0
3,2026-03-20T19:30:13.933568,1,199,199,17,62,101,137,98,0,1423,0,0,0,0,25,0
3,2026-03-20T19:30:14.432289,1,199,199,19,62,100,137,99,0,1423,0,0,0,0,25,0
3,2026-03-20T19:30:14.937726,1,199,199,17,65,98,134,101,0,1423,0,0,0,0,25,0
3,2026-03-20T19:30:15.433899,1,199,0,17,59,98,140,-98,0,1423,0,0,0,0,25,0
3,2026-03-20T19:30:15.933275,1,199,199,15,68,97,131,102,0,1424,0,0,0,0,25,0
3,2026-03-20T19:30:16.432539,1,199,199,15,62,96,137,103,0,1424,0,0,0,0,25,0
3,2026-03-20T19:30:16.937719,1,199,199,24,60,95,139,104,0,1424,0,0,0,0,25,0
3,2026-03-20T19:30:17.434156,1,199,199,15,62,95,137,104,0,1425,0,0,0,0,25,0
3,2026-03-20T19:30:17.933540,1,199,199,14,64,94,135,105,0,1425,0,0,0,0,25,0
3,2026-03-20T19:30:18.437929,1,199,199,15,62,94,137,105,0,1425,0,0,0,0,25,0
3,2026-03-20T19:30:18.934784,1,199,199,24,62,94,137,105,0,1426,0,0,0,0,25,0
3,2026-03-20T19:30:19.433852,1,199,199,15,63,93,136,106,0,1426,0,0,0,0,25,0
3,2026-03-20T19:30:19.940581,1,194,199,15,63,93,131,106,0,1426,0,0,0,0,25,0
3,2026-03-20T19:30:20.439344,1,199,177,16,62,93,137,84,0,1427,0,0,0,0,25,0
3,2026-03-20T19:30:20.945221,1,198,177,18,61,92,137,85,0,1427,0,0,0,0,25,0
3,2026-03-20T19:30:21.440832,1,191,197,18,64,92,127,105,0,1427,0,0,0,0,25,0
3,2026-03-20T19:30:21.940427,1,190,0,11,64,92,126,-92,0,1427,0,0,0,0,25,0
3,2026-03-20T19:30:22.439511,1,187,199,14,61,92,126,107,0,1428,0,0,0,0,25,0
3,2026-03-20T19:30:22.944753,1,192,199,14,63,91,129,108,0,1428,0,0,0,0,25,0
3,2026-03-20T19:30:23.441112,1,193,178,15,64,91,129,87,0,1428,0,0,0,0,25,0
3,2026-03-20T19:30:23.940935,1,196,199,41,60,91,136,108,0,1429,0,0,0,0,25,0
3,2026-03-20T19:30:24.439321,1,199,199,15,61,90,138,109,0,1429,0,0,0,0,25,0
3,2026-03-20T19:30:24.948402,1,191,199,15,65,90,126,109,0,1429,0,0,0,0,25,0
3,2026-03-20T19:30:25.443801,1,181,181,24,63,90,118,91,0,1429,0,0,0,0,25,0
3,2026-03-20T19:30:25.943243,1,199,179,15,64,90,135,89,0,1430,0,0,0,0,25,0
3,2026-03-20T19:30:26.448622,1,199,199,15,65,90,134,109,0,1430,0,0,0,0,25,0
3,2026-03-20T19:30:26.958551,1,198,199,15,63,90,135,109,0,1430,0,0,0,0,25,0
3,2026-03-20T19:30:27.452656,1,190,199,24,60,90,130,109,0,1431,0,0,0,0,25,0
3,2026-03-20T19:30:27.952472,1,199,192,15,64,90,135,102,0,1431,0,0,0,0,25,0
3,2026-03-20T19:30:28.451691,1,199,199,15,63,90,136,109,0,1431,0,0,0,0,25,0
3,2026-03-20T19:30:28.956461,1,197,0,9,58,90,139,-90,0,1431,0,0,0,0,25,0
3,2026-03-20T19:30:29.452554,1,199,199,14,61,90,138,109,0,1432,0,0,0,0,25,0
3,2026-03-20T19:30:29.951927,1,199,199,15,60,90,139,109,0,1432,0,0,0,0,25,0
3,2026-03-20T19:30:30.451083,1,189,199,24,61,90,128,109,0,1432,0,0,0,0,25,0
3,2026-03-20T19:30:30.956439,1,199,180,15,61,90,138,90,0,1433,0,0,0,0,25,0
3,2026-03-20T19:30:31.452907,1,192,199,14,62,91,130,108,0,1433,0,0,0,0,25,0
3,2026-03-20T19:30:31.952289,1,199,199,15,63,91,136,108,0,1433,0,0,0,0,25,0
3,2026-03-20T19:30:32.461950,1,174,199,21,83,91,91,108,0,1434,0,0,0,0,25,0
3,2026-03-20T19:30:32.956236,1,199,186,15,67,91,132,95,0,1434,0,0,0,0,25,0
3,2026-03-20T19:30:33.455321,1,199,199,15,62,92,137,107,0,1434,0,0,0,0,25,0
3,2026-03-20T19:30:33.955290,1,158,199,39,62,92,96,107,0,1435,0,0,0,0,25,0
3,2026-03-20T19:30:34.454190,1,175,167,14,62,92,113,75,0,1435,0,0,0,0,25,0
3,2026-03-20T19:30:34.961035,1,193,172,14,60,91,133,81,0,1435,0,0,0,0,25,0
3,2026-03-20T19:30:35.455820,1,199,199,15,64,92,135,107,0,1435,0,0,0,0,25,0
3,2026-03-20T19:30:35.955305,1,182,0,9,59,92,123,-92,0,1435,0,0,0,0,25,0
3,2026-03-20T19:30:36.454314,1,187,199,15,63,92,124,107,0,1436,0,0,0,0,25,0
3,2026-03-20T19:30:36.959308,1,192,172,17,60,92,132,80,0,1436,0,0,0,0,25,0
3,2026-03-20T19:30:37.456090,1,165,0,19,56,92,109,-92,0,1436,0,0,0,0,25,0
3,2026-03-20T19:30:37.956622,1,163,158,14,61,91,102,67,0,1437,0,0,0,0,25,0
3,2026-03-20T19:30:38.455177,1,162,152,14,63,90,99,62,0,1437,0,0,0,0,25,0
3,2026-03-20T19:30:38.961175,1,153,151,23,64,89,89,62,0,1437,0,0,0,0,25,0
3,2026-03-20T19:30:39.456469,1,161,134,12,62,89,99,45,0,1438,0,0,0,0,25,0
3,2026-03-20T19:30:39.956319,1,168,0,16,64,89,104,-89,0,1438,0,0,0,0,25,0
3,2026-03-20T19:30:40.455402,1,165,146,14,60,89,105,57,0,1438,0,0,0,0,25,0
3,2026-03-20T19:30:40.961260,1,157,194,23,60,89,97,105,0,1439,0,0,0,0,25,0
3,2026-03-20T19:30:41.457084,1,163,150,14,60,89,103,61,0,1439,0,0,0,0,25,0
3,2026-03-20T19:30:41.956738,1,173,156,14,64,89,109,67,0,1439,0,0,0,0,25,0
3,2026-03-20T19:30:42.461107,1,156,156,10,67,90,89,66,0,1440,0,0,0,0,25,0
3,2026-03-20T19:30:42.957831,1,175,197,17,60,89,115,108,0,1440,0,0,0,0,25,0
3,2026-03-20T19:30:43.456893,1,184,199,18,62,90,122,109,0,1440,0,0,0,0,25,0
3,2026-03-20T19:30:43.956654,1,176,199,18,64,91,112,108,0,1440,0,0,0,0,25,0
3,2026-03-20T19:30:44.461355,1,160,0,28,55,91,105,-91,0,1441,0,0,0,0,25,0
3,2026-03-20T19:30:44.958150,1,170,152,14,67,91,103,61,0,1441,0,0,0,0,25,0
3,2026-03-20T19:30:45.457124,1,171,151,14,65,92,106,59,0,1441,0,0,0,0,25,0
3,2026-03-20T19:30:45.956440,1,165,148,23,62,92,103,56,0,1441,0,0,0,0,25,0
3,2026-03-20T19:30:46.461170,1,156,151,14,64,91,92,60,0,1442,0,0,0,0,25,0
3,2026-03-20T19:30:46.958541,1,185,151,14,64,91,121,60,0,1442,0,0,0,0,25,0
3,2026-03-20T19:30:47.468929,1,171,196,23,60,91,111,105,0,1442,0,0,0,0,25,0
3,2026-03-20T19:30:47.963554,1,158,148,14,64,90,94,58,0,1443,0,0,0,0,25,0
3,2026-03-20T19:30:48.462408,1,154,155,14,65,90,89,65,0,1443,0,0,0,0,25,0
3,2026-03-20T19:30:48.969211,1,152,152,14,62,89,90,63,0,1443,0,0,0,0,25,0
3,2026-03-20T19:30:49.468131,1,160,132,20,65,89,95,43,0,1444,0,0,0,0,25,0
3,2026-03-20T19:30:49.967937,1,167,139,17,61,89,106,50,0,1444,0,0,0,0,25,0
3,2026-03-20T19:30:50.472578,1,165,145,14,63,89,102,56,0,1444,0,0,0,0,25,0
3,2026-03-20T19:30:50.969434,1,163,0,9,61,89,102,-89,0,1444,0,0,0,0,25,0
3,2026-03-20T19:30:51.467920,1,156,195,14,62,89,94,106,0,1445,0,0,0,0,25,0
3,2026-03-20T19:30:51.973401,1,164,187,14,62,88,102,99,0,1445,0,0,0,0,25,0
3,2026-03-20T19:30:52.469475,1,146,146,14,60,88,86,58,0,1445,0,0,0,0,25,0
3,2026-03-20T19:30:52.969638,1,149,148,23,65,88,84,60,0,1446,0,0,0,0,25,0
3,2026-03-20T19:30:53.467983,1,156,150,14,63,88,93,62,0,1446,0,0,0,0,25,0
3,2026-03-20T19:30:53.973245,1,151,144,14,64,88,87,56,0,1446,0,0,0,0,25,0
3,2026-03-20T19:30:54.471797,1,158,146,37,64,88,94,58,0,1447,0,0,0,0,25,0
3,2026-03-20T19:30:54.971429,1,151,193,14,68,88,83,105,0,1447,0,0,0,0,25,0
3,2026-03-20T19:30:55.476897,1,145,151,14,64,88,81,63,0,1447,0,0,0,0,25,0
3,2026-03-20T19:30:55.976638,1,153,139,23,64,88,89,51,0,1447,0,0,0,0,25,0
3,2026-03-20T19:30:56.475659,1,158,144,14,62,88,96,56,0,1448,0,0,0,0,25,0
3,2026-03-20T19:30:56.981161,1,148,147,14,62,88,86,59,0,1448,0,0,0,0,25,0
3,2026-03-20T19:30:57.477143,1,157,146,14,63,88,94,58,0,1448,0,0,0,0,25,0
3,2026-03-20T19:30:57.976821,1,165,0,9,61,88,104,-88,0,1448,0,0,0,0,25,0
3,2026-03-20T19:30:58.475687,1,156,193,14,59,88,97,105,0,1449,0,0,0,0,25,0
3,2026-03-20T19:30:58.981652,1,158,148,14,64,87,94,61,0,1449,0,0,0,0,25,0
3,2026-03-20T19:30:59.477613,1,170,0,23,61,87,109,-87,0,1449,0,0,0,0,25,0
3,2026-03-20T19:30:59.976832,1,182,145,14,61,87,121,58,0,1450,0,0,0,0,25,0
3,2026-03-20T19:31:00.475717,1,159,188,14,63,87,96,101,0,1450,0,0,0,0,25,0
3,2026-03-20T19:31:00.981254,1,164,149,14,62,87,102,62,0,1450,0,0,0,0,25,0
3,2026-03-20T19:31:01.477751,1,158,196,21,61,87,97,109,0,1451,0,0,0,0,25,0
3,2026-03-20T19:31:01.977951,1,156,129,14,62,87,94,42,0,1451,0,0,0,0,25,0
3,2026-03-20T19:31:02.476929,1,157,141,14,64,87,93,54,0,1451,0,0,0,0,25,0
3,2026-03-20T19:31:02.982577,1,152,141,23,64,87,88,54,0,1452,0,0,0,0,25,0
3,2026-03-20T19:31:03.478224,1,157,144,14,59,87,98,57,0,1452,0,0,0,0,25,0
3,2026-03-20T19:31:03.977848,1,158,194,14,67,87,91,107,0,1452,0,0,0,0,25,0
3,2026-03-20T19:31:04.476897,1,144,152,24,63,87,81,65,0,1453,0,0,0,0,25,0
3,2026-03-20T19:31:04.982147,1,151,144,16,62,87,89,57,0,1453,0,0,0,0,25,0
3,2026-03-20T19:31:05.478746,1,160,142,17,61,87,99,55,0,1453,0,0,0,0,25,0
3,2026-03-20T19:31:05.978145,1,150,140,17,63,87,87,53,0,1453,0,0,0,0,25,0
3,2026-03-20T19:31:06.476782,1,176,0,16,61,87,115,-87,0,1453,0,0,0,0,25,0
3,2026-03-20T19:31:06.982416,1,155,188,14,62,87,93,101,0,1454,0,0,0,0,25,0
3,2026-03-20T19:31:07.479012,1,160,145,14,65,87,95,58,0,1454,0,0,0,0,25,0
3,2026-03-20T19:31:07.979415,1,147,141,23,62,87,85,54,0,1454,0,0,0,0,25,0
3,2026-03-20T19:31:08.478017,1,141,194,12,61,87,80,107,0,1455,0,0,0,0,25,0
3,2026-03-20T19:31:08.983025,1,145,0,16,63,87,82,-87,0,1455,0,0,0,0,25,0
3,2026-03-20T19:31:09.479523,1,140,187,14,63,87,77,100,0,1455,0,0,0,0,25,0
3,2026-03-20T19:31:09.979094,1,140,136,23,63,87,77,49,0,1456,0,0,0,0,25,0
3,2026-03-20T19:31:10.488897,1,154,145,14,63,87,91,58,0,1456,0,0,0,0,25,0
3,2026-03-20T19:31:10.985823,1,141,139,14,66,87,75,52,0,1456,0,0,0,0,25,0
3,2026-03-20T19:31:11.484474,1,162,140,16,64,87,98,53,0,1457,0,0,0,0,25,0
3,2026-03-20T19:31:11.990154,1,161,128,17,64,87,97,41,0,1457,0,0,0,0,25,0
3,2026-03-20T19:31:12.485877,1,175,125,17,63,87,112,38,0,1457,0,0,0,0,25,0
3,2026-03-20T19:31:12.986406,1,166,0,10,64,87,102,-87,0,1457,0,0,0,0,25,0
3,2026-03-20T19:31:13.485085,1,161,135,14,60,87,101,48,0,1458,0,0,0,0,25,0
3,2026-03-20T19:31:13.990192,1,183,138,15,64,88,119,50,0,1458,0,0,0,0,25,0
3,2026-03-20T19:31:14.486371,1,187,162,15,60,88,127,74,0,1458,0,0,0,0,25,0
3,2026-03-20T19:31:14.985805,1,157,183,39,61,89,96,94,0,1459,0,0,0,0,25,0
3,2026-03-20T19:31:15.484755,1,171,185,14,64,89,107,96,0,1459,0,0,0,0,25,0
3,2026-03-20T19:31:15.990246,1,153,179,14,63,88,90,91,0,1459,0,0,0,0,25,0
3,2026-03-20T19:31:16.488684,1,140,192,23,62,88,78,104,0,1459,0,0,0,0,25,0
3,2026-03-20T19:31:16.988880,1,160,159,14,65,88,95,71,0,1460,0,0,0,0,25,0
3,2026-03-20T19:31:17.493611,1,150,151,14,62,88,88,63,0,1460,0,0,0,0,25,0
3,2026-03-20T19:31:18.004639,1,156,129,14,62,88,94,41,0,1460,0,0,0,0,25,0
3,2026-03-20T19:31:18.498133,1,148,163,23,59,88,89,75,0,1461,0,0,0,0,25,0
3,2026-03-20T19:31:18.997467,1,150,152,14,61,88,89,64,0,1461,0,0,0,0,25,0
3,2026-03-20T19:31:19.496888,1,165,152,14,58,88,107,64,0,1461,0,0,0,0,25,0
3,2026-03-20T19:31:19.996472,1,141,0,9,63,88,78,-88,0,1461,0,0,0,0,25,0
3,2026-03-20T19:31:20.495419,1,169,141,14,59,87,110,54,0,1462,0,0,0,0,25,0
3,2026-03-20T19:31:21.003263,1,166,184,14,64,86,102,98,0,1462,0,0,0,0,25,0
3,2026-03-20T19:31:21.498046,1,142,182,23,62,85,80,97,0,1462,0,0,0,0,25,0
3,2026-03-20T19:31:21.997532,1,136,163,14,62,85,74,78,0,1463,0,0,0,0,25,0
3,2026-03-20T19:31:22.496460,1,154,126,14,59,85,95,41,0,1463,0,0,0,0,25,0
3,2026-03-20T19:31:23.001309,1,154,107,14,62,84,92,23,0,1463,0,0,0,0,25,0
3,2026-03-20T19:31:23.501587,1,163,116,21,62,84,101,32,0,1464,0,0,0,0,25,0
3,2026-03-20T19:31:24.003692,1,147,130,14,63,84,84,46,0,1464,0,0,0,0,25,0
3,2026-03-20T19:31:24.499261,1,164,151,14,61,84,103,67,0,1464,0,0,0,0,25,0
3,2026-03-20T19:31:25.005688,1,148,150,39,61,83,87,67,0,1465,0,0,0,0,25,0
3,2026-03-20T19:31:25.500625,1,165,150,14,62,83,103,67,0,1465,0,0,0,0,25,0
3,2026-03-20T19:31:26.000538,1,173,116,14,64,83,109,33,0,1465,0,0,0,0,25,0
3,2026-03-20T19:31:26.499408,1,141,182,14,65,83,76,99,0,1465,0,0,0,0,25,0
3,2026-03-20T19:31:27.005185,1,147,0,9,58,83,89,-83,0,1465,0,0,0,0,25,0
3,2026-03-20T19:31:27.501073,1,161,152,15,63,84,98,68,0,1466,0,0,0,0,25,0
3,2026-03-20T19:31:28.001607,1,167,176,17,61,84,106,92,0,1466,0,0,0,0,25,0
3,2026-03-20T19:31:28.505059,1,154,0,19,59,84,95,-84,0,1466,0,0,0,0,25,0
3,2026-03-20T19:31:29.003714,1,151,151,14,61,84,90,67,0,1467,0,0,0,0,25,0
3,2026-03-20T19:31:29.500734,1,149,140,14,62,84,87,56,0,1467,0,0,0,0,25,0
3,2026-03-20T19:31:30.000320,1,147,183,23,60,84,87,99,0,1467,0,0,0,0,25,0
3,2026-03-20T19:31:30.504875,1,161,163,12,60,84,101,79,0,1468,0,0,0,0,25,0
3,2026-03-20T19:31:31.002539,1,181,157,15,65,86,116,71,0,1468,0,0,0,0,25,0
3,2026-03-20T19:31:31.500677,1,175,0,17,62,86,113,-86,0,1468,0,0,0,0,25,0
3,2026-03-20T19:31:32.002474,1,146,191,23,62,86,84,105,0,1469,0,0,0,0,25,0
3,2026-03-20T19:31:32.504936,1,165,147,14,63,86,102,61,0,1469,0,0,0,0,25,0
3,2026-03-20T19:31:33.004244,1,167,136,14,61,87,106,49,0,1469,0,0,0,0,25,0
3,2026-03-20T19:31:33.501620,1,162,181,11,61,87,101,94,0,1470,0,0,0,0,25,0
3,2026-03-20T19:31:34.003589,1,158,195,17,61,86,97,109,0,1470,0,0,0,0,25,0
3,2026-03-20T19:31:34.505904,1,164,195,17,65,86,99,109,0,1470,0,0,0,0,25,0
3,2026-03-20T19:31:35.002793,1,157,166,17,63,85,94,81,0,1470,0,0,0,0,25,0
3,2026-03-20T19:31:35.501568,1,165,0,28,62,85,103,-85,0,1471,0,0,0,0,25,0
3,2026-03-20T19:31:36.001246,1,163,145,14,67,85,96,60,0,1471,0,0,0,0,25,0
3,2026-03-20T19:31:36.505989,1,152,192,14,66,85,86,107,0,1471,0,0,0,0,25,0
3,2026-03-20T19:31:37.003801,1,145,197,23,58,85,87,112,0,1471,0,0,0,0,25,0
3,2026-03-20T19:31:37.502812,1,159,151,14,62,84,97,67,0,1472,0,0,0,0,25,0
3,2026-03-20T19:31:38.002925,1,153,184,14,64,84,89,100,0,1472,0,0,0,0,25,0
3,2026-03-20T19:31:38.507040,1,168,132,23,62,84,106,48,0,1472,0,0,0,0,25,0
3,2026-03-20T19:31:39.010611,1,151,191,14,63,84,88,107,0,1473,0,0,0,0,25,0
3,2026-03-20T19:31:39.516083,1,158,189,14,64,84,94,105,0,1473,0,0,0,0,25,0
3,2026-03-20T19:31:40.014447,1,149,186,14,60,84,89,102,0,1473,0,0,0,0,25,0
3,2026-03-20T19:31:40.513134,1,156,98,20,57,84,99,14,0,1474,0,0,0,0,25,0
3,2026-03-20T19:31:41.012806,1,173,175,17,63,84,110,91,0,1474,0,0,0,0,25,0
3,2026-03-20T19:31:41.517772,1,141,182,14,62,84,79,98,0,1474,0,0,0,0,25,0
3,2026-03-20T19:31:42.014973,1,139,0,9,63,84,76,-84,0,1474,0,0,0,0,25,0
3,2026-03-20T19:31:42.514221,1,161,122,14,64,84,97,38,0,1475,0,0,0,0,25,0
3,2026-03-20T19:31:43.013725,1,171,172,14,66,84,105,88,0,1475,0,0,0,0,25,0
3,2026-03-20T19:31:44.015154,1,140,186,23,58,84,82,102,0,1476,0,0,0,0,25,0
3,2026-03-20T19:31:44.513996,1,150,152,14,65,83,85,69,0,1476,0,0,0,0,25,0
3,2026-03-20T19:31:45.013893,1,144,146,14,66,83,78,63,0,1476,0,0,0,0,25,0
3,2026-03-20T19:31:45.518566,1,145,135,37,66,83,79,52,0,1477,0,0,0,0,25,0
3,2026-03-20T19:31:46.022846,1,152,112,14,65,83,87,29,0,1477,0,0,0,0,25,0
3,2026-03-20T19:31:46.517243,1,154,116,14,71,83,83,33,0,1477,0,0,0,0,25,0
3,2026-03-20T19:31:47.022557,1,154,109,24,67,84,87,25,0,1477,0,0,0,0,25,0
3,2026-03-20T19:31:47.518938,1,154,176,14,63,84,91,92,0,1478,0,0,0,0,25,0
3,2026-03-20T19:31:48.022871,1,148,189,14,65,84,83,105,0,1478,0,0,0,0,25,0
3,2026-03-20T19:31:48.518029,1,159,146,14,64,84,95,62,0,1478,0,0,0,0,25,0
3,2026-03-20T19:31:49.022832,1,146,0,9,62,84,84,-84,0,1478,0,0,0,0,25,0
3,2026-03-20T19:31:49.519001,1,158,65,14,61,84,97,-19,0,1479,0,0,0,0,25,0
3,2026-03-20T19:31:50.023616,1,162,163,14,64,84,98,79,0,1479,0,0,0,0,25,0
3,2026-03-20T19:31:50.517361,1,165,178,23,62,84,103,94,0,1479,0,0,0,0,25,0
3,2026-03-20T19:31:51.023386,1,177,164,14,61,84,116,80,0,1480,0,0,0,0,25,0
3,2026-03-20T19:31:51.519452,1,170,168,14,61,84,109,84,0,1480,0,0,0,0,25,0
3,2026-03-20T19:31:52.019470,1,145,164,6,63,84,82,80,0,1480,0,0,0,0,25,0
3,2026-03-20T19:31:52.518614,1,161,166,21,63,84,98,82,0,1481,0,0,0,0,25,0
3,2026-03-20T19:31:53.024058,1,159,183,14,61,84,98,99,0,1481,0,0,0,0,25,0
3,2026-03-20T19:31:53.519925,1,158,172,14,62,84,96,88,0,1481,0,0,0,0,25,0
3,2026-03-20T19:31:54.021490,1,145,183,23,62,84,83,99,0,1482,0,0,0,0,25,0
3,2026-03-20T19:31:54.518413,1,167,187,14,64,84,103,103,0,1482,0,0,0,0,25,0
3,2026-03-20T19:31:55.024257,1,151,180,14,63,84,88,96,0,1482,0,0,0,0,25,0
3,2026-03-20T19:31:55.520324,1,144,177,23,63,84,81,93,0,1482,0,0,0,0,25,0
3,2026-03-20T19:31:56.021619,1,172,167,16,58,84,114,83,0,1483,0,0,0,0,25,0
3,2026-03-20T19:31:56.524296,1,169,183,17,62,84,107,99,0,1483,0,0,0,0,25,0
3,2026-03-20T19:31:57.021316,1,151,180,17,63,84,88,96,0,1483,0,0,0,0,25,0
3,2026-03-20T19:31:57.519954,1,174,0,17,59,84,115,-84,0,1483,0,0,0,0,25,0
3,2026-03-20T19:31:58.019123,1,179,156,14,63,83,116,73,0,1484,0,0,0,0,25,0
3,2026-03-20T19:31:58.524188,1,149,177,14,63,83,86,94,0,1484,0,0,0,0,25,0
3,2026-03-20T19:31:59.026129,1,166,164,23,64,83,102,81,0,1484,0,0,0,0,25,0
3,2026-03-20T19:31:59.520039,1,170,184,12,60,83,110,101,0,1485,0,0,0,0,25,0
3,2026-03-20T19:32:00.025396,1,163,0,16,63,83,100,-83,0,1485,0,0,0,0,25,0
3,2026-03-20T19:32:00.521415,1,142,180,14,60,83,82,97,0,1485,0,0,0,0,25,0
3,2026-03-20T19:32:01.024139,1,160,160,23,60,83,100,77,0,1486,0,0,0,0,25,0
3,2026-03-20T19:32:01.520094,1,152,177,14,65,83,87,94,0,1486,0,0,0,0,25,0
3,2026-03-20T19:32:02.026469,1,149,171,14,62,83,87,88,0,1486,0,0,0,0,25,0
3,2026-03-20T19:32:02.526457,1,163,176,15,62,83,101,93,0,1487,0,0,0,0,25,0
3,2026-03-20T19:32:03.024958,1,158,188,17,64,83,94,105,0,1487,0,0,0,0,25,0
