timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:17:54.495628,1,199,199,11,85,88,114,111,0,1297,0,0,0,0,25,0
2026-03-20T17:17:54.995202,1,199,199,14,83,88,116,111,0,1297,0,0,0,0,25,0
2026-03-20T17:17:55.500667,1,199,199,15,83,87,116,112,0,1298,0,0,0,0,25,0
2026-03-20T17:17:55.995818,1,199,199,18,86,87,113,112,0,1298,0,0,0,0,25,0
2026-03-20T17:17:56.500302,1,199,199,12,91,87,108,112,0,1298,0,0,0,0,25,0
2026-03-20T17:17:56.998835,1,199,199,16,82,87,117,112,0,1298,0,0,0,0,25,0
2026-03-20T17:17:57.501980,1,199,0,23,87,87,112,-87,0,1299,0,0,0,0,25,0
2026-03-20T17:17:57.999124,1,199,199,11,81,87,118,112,0,1299,0,0,0,0,25,0
2026-03-20T17:17:58.499689,1,199,199,14,84,87,115,112,0,1299,0,0,0,0,25,0
2026-03-20T17:17:58.999218,1,199,199,20,87,89,112,110,0,1299,0,0,0,0,25,0
2026-03-20T17:17:59.499604,1,199,199,12,80,87,119,112,0,1300,0,0,0,0,25,0
2026-03-20T17:17:59.999447,1,199,199,11,84,88,115,111,0,1300,0,0,0,0,25,0
2026-03-20T17:18:00.499838,1,199,199,23,86,89,113,110,0,1300,0,0,0,0,25,0
2026-03-20T17:18:00.999657,1,199,199,11,86,89,113,110,0,1301,0,0,0,0,25,0
2026-03-20T17:18:01.500101,1,199,199,14,89,89,110,110,0,1301,0,0,0,0,25,0
2026-03-20T17:18:01.999741,1,199,199,11,85,89,114,110,0,1301,0,0,0,0,25,0
2026-03-20T17:18:02.501546,1,199,199,23,94,89,105,110,0,1302,0,0,0,0,25,0
2026-03-20T17:18:03.002490,1,199,199,11,102,89,97,110,0,1302,0,0,0,0,25,0
2026-03-20T17:18:03.506892,1,199,199,14,106,90,93,109,0,1302,0,0,0,0,25,0
2026-03-20T17:18:04.006033,1,199,0,9,86,90,113,-90,0,1302,0,0,0,0,25,0
2026-03-20T17:18:04.513226,1,199,199,11,86,89,113,110,0,1303,0,0,0,0,25,0
2026-03-20T17:18:05.006247,1,199,199,11,84,89,115,110,0,1303,0,0,0,0,25,0
2026-03-20T17:18:05.506695,1,199,199,16,86,89,113,110,0,1303,0,0,0,0,25,0
2026-03-20T17:18:06.006431,1,199,199,15,87,87,112,112,0,1304,0,0,0,0,25,0
2026-03-20T17:18:06.507517,1,199,199,14,87,88,112,111,0,1304,0,0,0,0,25,0
2026-03-20T17:18:07.006599,1,199,0,13,89,88,110,-88,0,1304,0,0,0,0,25,0
2026-03-20T17:18:07.507881,1,199,199,37,93,88,106,111,0,1305,0,0,0,0,25,0
2026-03-20T17:18:08.007372,1,199,199,11,86,88,113,111,0,1305,0,0,0,0,25,0
2026-03-20T17:18:08.507610,1,199,199,14,89,88,110,111,0,1305,0,0,0,0,25,0
2026-03-20T17:18:09.006997,1,199,199,20,105,89,94,110,0,1305,0,0,0,0,25,0
2026-03-20T17:18:09.511444,1,199,199,14,105,90,94,109,0,1306,0,0,0,0,25,0
2026-03-20T17:18:10.014157,1,199,199,11,107,90,92,109,0,1306,0,0,0,0,25,0
2026-03-20T17:18:10.514486,1,199,199,14,86,89,113,110,0,1306,0,0,0,0,25,0
2026-03-20T17:18:11.014433,1,199,0,10,86,89,113,-89,0,1307,0,0,0,0,25,0
2026-03-20T17:18:11.514994,1,199,199,15,85,90,114,109,0,1307,0,0,0,0,25,0
2026-03-20T17:18:12.014409,1,199,199,14,85,90,114,109,0,1307,0,0,0,0,25,0
2026-03-20T17:18:12.515127,1,199,0,15,85,90,114,-90,0,1307,0,0,0,0,25,0
2026-03-20T17:18:13.014654,1,199,199,12,87,90,112,109,0,1308,0,0,0,0,25,0
2026-03-20T17:18:13.515187,1,199,199,14,87,90,112,109,0,1308,0,0,0,0,25,0
2026-03-20T17:18:14.016004,1,199,199,16,83,90,116,109,0,1308,0,0,0,0,25,0
2026-03-20T17:18:14.515297,1,199,199,18,89,90,110,109,0,1309,0,0,0,0,25,0
2026-03-20T17:18:15.015285,1,199,199,11,84,89,115,110,0,1309,0,0,0,0,25,0
2026-03-20T17:18:15.515571,1,199,199,14,84,89,115,110,0,1309,0,0,0,0,25,0
2026-03-20T17:18:16.015454,1,199,199,20,87,89,112,110,0,1310,0,0,0,0,25,0
2026-03-20T17:18:16.520363,1,199,199,14,89,88,110,111,0,1310,0,0,0,0,25,0
2026-03-20T17:18:17.015455,1,199,199,11,84,88,115,111,0,1310,0,0,0,0,25,0
2026-03-20T17:18:17.516088,1,199,199,31,84,88,115,111,0,1311,0,0,0,0,25,0
2026-03-20T17:18:18.015680,1,199,199,14,89,87,110,112,0,1311,0,0,0,0,25,0
2026-03-20T17:18:18.516022,1,199,199,18,85,87,114,112,0,1311,0,0,0,0,25,0
2026-03-20T17:18:19.019037,1,199,199,13,91,87,108,112,0,1311,0,0,0,0,25,0
2026-03-20T17:18:19.519384,1,199,0,9,87,87,112,-87,0,1311,0,0,0,0,25,0
2026-03-20T17:18:20.019189,1,199,199,14,84,89,115,110,0,1312,0,0,0,0,25,0
2026-03-20T17:18:20.519554,1,199,199,11,88,89,111,110,0,1312,0,0,0,0,25,0
2026-03-20T17:18:21.019318,1,199,199,23,83,88,116,111,0,1312,0,0,0,0,25,0
2026-03-20T17:18:21.520085,1,199,199,11,86,88,113,111,0,1313,0,0,0,0,25,0
2026-03-20T17:18:22.019423,1,199,199,14,85,88,114,111,0,1313,0,0,0,0,25,0
2026-03-20T17:18:22.519975,1,199,199,12,85,88,114,111,0,1313,0,0,0,0,25,0
2026-03-20T17:18:23.019838,1,199,199,19,85,88,114,111,0,1314,0,0,0,0,25,0
2026-03-20T17:18:23.519944,1,199,199,14,88,88,111,111,0,1314,0,0,0,0,25,0
2026-03-20T17:18:24.019918,1,199,199,14,87,89,112,110,0,1314,0,0,0,0,25,0
2026-03-20T17:18:24.520696,1,199,199,20,87,89,112,110,0,1315,0,0,0,0,25,0
2026-03-20T17:18:25.023645,1,199,199,11,98,90,101,109,0,1315,0,0,0,0,25,0
2026-03-20T17:18:25.527301,1,199,199,14,103,90,96,109,0,1315,0,0,0,0,25,0
2026-03-20T17:18:26.027307,1,199,0,9,88,90,111,-90,0,1315,0,0,0,0,25,0
2026-03-20T17:18:26.528144,1,199,199,11,87,89,112,110,0,1316,0,0,0,0,25,0
2026-03-20T17:18:27.027293,1,199,199,14,88,88,111,111,0,1316,0,0,0,0,25,0
2026-03-20T17:18:27.527711,1,199,199,11,89,88,110,111,0,1316,0,0,0,0,25,0
2026-03-20T17:18:28.027518,1,199,199,37,89,89,110,110,0,1317,0,0,0,0,25,0
2026-03-20T17:18:28.527911,1,199,199,11,88,89,111,110,0,1317,0,0,0,0,25,0
2026-03-20T17:18:29.027651,1,199,199,14,86,88,113,111,0,1317,0,0,0,0,25,0
2026-03-20T17:18:29.528953,1,199,199,20,88,88,111,111,0,1317,0,0,0,0,25,0
2026-03-20T17:18:30.027962,1,199,199,14,83,88,116,111,0,1318,0,0,0,0,25,0
2026-03-20T17:18:30.528772,1,199,199,11,86,88,113,111,0,1318,0,0,0,0,25,0
2026-03-20T17:18:31.028054,1,199,199,16,84,89,115,110,0,1318,0,0,0,0,25,0
2026-03-20T17:18:31.529671,1,199,199,18,100,90,99,109,0,1319,0,0,0,0,25,0
2026-03-20T17:18:32.030822,1,199,199,14,104,89,95,110,0,1319,0,0,0,0,25,0
2026-03-20T17:18:32.535914,1,199,199,11,105,89,94,110,0,1319,0,0,0,0,25,0
2026-03-20T17:18:33.035041,1,199,0,9,80,89,119,-89,0,1319,0,0,0,0,25,0
2026-03-20T17:18:33.534941,1,199,199,12,85,89,114,110,0,1320,0,0,0,0,25,0
2026-03-20T17:18:34.034681,1,199,199,17,89,89,110,110,0,1320,0,0,0,0,25,0
2026-03-20T17:18:34.534910,1,199,0,18,82,89,117,-89,0,1320,0,0,0,0,25,0
2026-03-20T17:18:35.034798,1,199,199,10,85,88,114,111,0,1321,0,0,0,0,25,0
2026-03-20T17:18:35.540429,1,199,0,13,88,88,111,-88,0,1321,0,0,0,0,25,0
2026-03-20T17:18:36.035193,1,199,199,14,89,88,110,111,0,1321,0,0,0,0,25,0
2026-03-20T17:18:36.535346,1,199,199,20,90,87,109,112,0,1322,0,0,0,0,25,0
2026-03-20T17:18:37.035271,1,199,199,14,83,87,116,112,0,1322,0,0,0,0,25,0
2026-03-20T17:18:37.535812,1,199,199,11,88,87,111,112,0,1322,0,0,0,0,25,0
2026-03-20T17:18:38.037577,1,199,199,40,110,87,89,112,0,1323,0,0,0,0,25,0
2026-03-20T17:18:38.539947,1,199,199,11,103,87,96,112,0,1323,0,0,0,0,25,0
2026-03-20T17:18:39.039110,1,199,199,14,85,87,114,112,0,1323,0,0,0,0,25,0
2026-03-20T17:18:39.542225,1,199,199,13,86,88,113,111,0,1323,0,0,0,0,25,0
2026-03-20T17:18:40.039086,1,199,199,12,87,88,112,111,0,1324,0,0,0,0,25,0
2026-03-20T17:18:40.540000,1,199,199,14,85,88,114,111,0,1324,0,0,0,0,25,0
2026-03-20T17:18:41.039270,1,199,199,17,88,88,111,111,0,1324,0,0,0,0,25,0
2026-03-20T17:18:41.539564,1,199,0,12,88,88,111,-88,0,1324,0,0,0,0,25,0
2026-03-20T17:18:42.039572,1,199,199,11,84,88,115,111,0,1325,0,0,0,0,25,0
2026-03-20T17:18:42.539511,1,199,199,14,89,88,110,111,0,1325,0,0,0,0,25,0
2026-03-20T17:18:43.039590,1,199,199,20,77,88,122,111,0,1325,0,0,0,0,25,0
2026-03-20T17:18:43.540086,1,199,199,11,86,89,113,110,0,1326,0,0,0,0,25,0
2026-03-20T17:18:44.039847,1,199,199,14,87,89,112,110,0,1326,0,0,0,0,25,0
2026-03-20T17:18:44.540686,1,199,199,11,85,89,114,110,0,1326,0,0,0,0,25,0
2026-03-20T17:18:45.040018,1,199,199,23,87,89,112,110,0,1327,0,0,0,0,25,0
2026-03-20T17:18:45.540708,1,199,199,11,86,89,113,110,0,1327,0,0,0,0,25,0
2026-03-20T17:18:46.040179,1,199,199,14,85,89,114,110,0,1327,0,0,0,0,25,0
2026-03-20T17:18:46.540686,1,199,199,15,85,89,114,110,0,1328,0,0,0,0,25,0
2026-03-20T17:18:47.040356,1,199,199,18,86,88,113,111,0,1328,0,0,0,0,25,0
2026-03-20T17:18:47.544357,1,199,199,12,94,88,105,111,0,1328,0,0,0,0,25,0
2026-03-20T17:18:48.043939,1,199,199,16,78,88,121,111,0,1328,0,0,0,0,25,0
2026-03-20T17:18:48.544107,1,199,0,23,92,88,107,-88,0,1329,0,0,0,0,25,0
2026-03-20T17:18:49.044209,1,199,199,11,88,88,111,111,0,1329,0,0,0,0,25,0
2026-03-20T17:18:49.544558,1,199,199,14,86,88,113,111,0,1329,0,0,0,0,25,0
2026-03-20T17:18:50.044325,1,199,199,20,92,88,107,111,0,1329,0,0,0,0,25,0
2026-03-20T17:18:50.544913,1,199,199,12,88,89,111,110,0,1330,0,0,0,0,25,0
2026-03-20T17:18:51.044556,1,199,199,11,86,90,113,109,0,1330,0,0,0,0,25,0
2026-03-20T17:18:51.544721,1,199,199,23,86,91,113,108,0,1330,0,0,0,0,25,0
2026-03-20T17:18:52.044765,1,199,199,11,87,91,112,108,0,1331,0,0,0,0,25,0
2026-03-20T17:18:52.545105,1,199,199,14,81,91,118,108,0,1331,0,0,0,0,25,0
2026-03-20T17:18:53.044920,1,199,199,12,84,90,115,109,0,1331,0,0,0,0,25,0
2026-03-20T17:18:53.546753,1,199,199,20,94,90,105,109,0,1332,0,0,0,0,25,0
2026-03-20T17:18:54.047585,1,199,199,14,107,89,92,110,0,1332,0,0,0,0,25,0
2026-03-20T17:18:54.551455,1,199,199,11,102,89,97,110,0,1332,0,0,0,0,25,0
2026-03-20T17:18:55.051193,1,199,0,9,80,89,119,-89,0,1332,0,0,0,0,25,0
2026-03-20T17:18:55.551480,1,199,199,14,90,90,109,109,0,1333,0,0,0,0,25,0
2026-03-20T17:18:56.051326,1,199,199,11,89,90,110,109,0,1333,0,0,0,0,25,0
2026-03-20T17:18:56.552118,1,199,199,16,85,90,114,109,0,1333,0,0,0,0,25,0
2026-03-20T17:18:57.051530,1,199,199,15,87,89,112,110,0,1334,0,0,0,0,25,0
2026-03-20T17:18:57.552106,1,199,199,14,89,90,110,109,0,1334,0,0,0,0,25,0
2026-03-20T17:18:58.051765,1,199,0,13,87,90,112,-90,0,1334,0,0,0,0,25,0
2026-03-20T17:18:58.553011,1,199,199,37,85,89,114,110,0,1335,0,0,0,0,25,0
2026-03-20T17:18:59.052002,1,199,199,11,86,90,113,109,0,1335,0,0,0,0,25,0
2026-03-20T17:18:59.552125,1,199,199,14,87,91,112,108,0,1335,0,0,0,0,25,0
2026-03-20T17:19:00.052290,1,199,199,20,106,92,93,107,0,1335,0,0,0,0,25,0
2026-03-20T17:19:00.559004,1,199,199,14,108,92,91,107,0,1336,0,0,0,0,25,0
2026-03-20T17:19:01.059112,1,199,199,11,103,92,96,107,0,1336,0,0,0,0,25,0
2026-03-20T17:19:01.559096,1,199,199,15,85,93,114,106,0,1336,0,0,0,0,25,0
2026-03-20T17:19:02.059348,1,199,0,10,85,93,114,-93,0,1337,0,0,0,0,25,0
2026-03-20T17:19:02.559741,1,199,199,15,84,94,115,105,0,1337,0,0,0,0,25,0
2026-03-20T17:19:03.059418,1,199,199,14,82,94,117,105,0,1337,0,0,0,0,25,0
2026-03-20T17:19:03.559586,1,199,0,16,85,94,114,-94,0,1337,0,0,0,0,25,0
2026-03-20T17:19:04.059633,1,199,199,11,88,94,111,105,0,1338,0,0,0,0,25,0
2026-03-20T17:19:04.559996,1,199,199,14,87,94,112,105,0,1338,0,0,0,0,25,0
2026-03-20T17:19:05.059793,1,199,199,13,88,95,111,104,0,1338,0,0,0,0,25,0
2026-03-20T17:19:05.560445,1,199,199,22,90,95,109,104,0,1339,0,0,0,0,25,0
2026-03-20T17:19:06.059961,1,199,199,11,87,96,112,103,0,1339,0,0,0,0,25,0
2026-03-20T17:19:06.560492,1,199,199,14,87,96,112,103,0,1339,0,0,0,0,25,0
2026-03-20T17:19:07.060510,1,199,199,20,85,95,114,104,0,1340,0,0,0,0,25,0
2026-03-20T17:19:07.560591,1,199,199,15,88,95,111,104,0,1340,0,0,0,0,25,0
2026-03-20T17:19:08.061694,1,199,199,11,86,96,113,103,0,1340,0,0,0,0,25,0
2026-03-20T17:19:08.560774,1,199,199,32,86,96,113,103,0,1341,0,0,0,0,25,0
2026-03-20T17:19:09.060531,1,199,199,14,88,97,111,102,0,1341,0,0,0,0,25,0
2026-03-20T17:19:09.562750,1,199,199,17,86,97,113,102,0,1341,0,0,0,0,25,0
2026-03-20T17:19:10.064265,1,199,199,14,91,97,108,102,0,1341,0,0,0,0,25,0
2026-03-20T17:19:10.564952,1,199,0,9,92,97,107,-97,0,1341,0,0,0,0,25,0
2026-03-20T17:19:11.064462,1,199,199,14,88,96,111,103,0,1342,0,0,0,0,25,0
2026-03-20T17:19:11.564560,1,199,199,11,86,96,113,103,0,1342,0,0,0,0,25,0
2026-03-20T17:19:12.064639,1,199,199,24,86,96,113,103,0,1342,0,0,0,0,25,0
2026-03-20T17:19:12.565409,1,199,199,11,86,95,113,104,0,1343,0,0,0,0,25,0
2026-03-20T17:19:13.064751,1,199,199,11,87,94,112,105,0,1343,0,0,0,0,25,0
2026-03-20T17:19:13.565170,1,199,199,15,84,94,115,105,0,1343,0,0,0,0,25,0
2026-03-20T17:19:14.064912,1,199,199,19,85,94,114,105,0,1344,0,0,0,0,25,0
2026-03-20T17:19:14.566195,1,199,199,14,87,94,112,105,0,1344,0,0,0,0,25,0
2026-03-20T17:19:15.065213,1,199,199,11,87,93,112,106,0,1344,0,0,0,0,25,0
2026-03-20T17:19:15.565242,1,199,199,23,87,93,112,106,0,1345,0,0,0,0,25,0
2026-03-20T17:19:16.068640,1,199,199,11,97,94,102,105,0,1345,0,0,0,0,25,0
