seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:09:01.475082,1,199,199,11,68,96,131,103,0,848,0,0,0,0,25,0
2,2026-03-20T19:09:01.967549,1,189,199,14,69,96,120,103,0,848,0,0,0,0,25,0
2,2026-03-20T19:09:02.467923,1,193,181,20,66,96,127,85,0,848,0,0,0,0,25,0
2,2026-03-20T19:09:02.970337,1,199,199,14,68,96,131,103,0,849,0,0,0,0,25,0
2,2026-03-20T19:09:03.477063,1,195,199,11,70,96,125,103,0,849,0,0,0,0,25,0
2,2026-03-20T19:09:03.967894,1,199,199,14,70,96,129,103,0,849,0,0,0,0,25,0
2,2026-03-20T19:09:04.471163,1,194,175,17,71,96,123,79,0,850,0,0,0,0,25,0
2,2026-03-20T19:09:04.968484,1,199,199,14,71,96,128,103,0,850,0,0,0,0,25,0
2,2026-03-20T19:09:05.472393,1,194,199,11,69,96,125,103,0,850,0,0,0,0,25,0
2,2026-03-20T19:09:05.968344,1,193,187,21,69,97,124,90,0,851,0,0,0,0,25,0
2,2026-03-20T19:09:06.471780,1,199,181,13,75,98,124,83,0,851,0,0,0,0,25,0
2,2026-03-20T19:09:06.975692,1,199,199,14,75,99,124,100,0,851,0,0,0,0,25,0
2,2026-03-20T19:09:07.476989,1,199,199,16,72,99,127,100,0,851,0,0,0,0,25,0
2,2026-03-20T19:09:07.976100,1,199,0,21,70,99,129,-99,0,852,0,0,0,0,25,0
2,2026-03-20T19:09:08.475798,1,194,199,11,72,99,122,100,0,852,0,0,0,0,25,0
2,2026-03-20T19:09:08.975887,1,199,199,14,72,98,127,101,0,852,0,0,0,0,25,0
2,2026-03-20T19:09:09.476919,1,197,199,20,75,97,122,102,0,852,0,0,0,0,25,0
2,2026-03-20T19:09:09.975739,1,199,181,14,72,97,127,84,0,853,0,0,0,0,25,0
2,2026-03-20T19:09:10.476429,1,199,199,11,71,97,128,102,0,853,0,0,0,0,25,0
2,2026-03-20T19:09:10.976538,1,187,199,24,68,98,119,101,0,853,0,0,0,0,25,0
2,2026-03-20T19:09:11.476194,1,196,199,11,69,98,127,101,0,854,0,0,0,0,25,0
2,2026-03-20T19:09:11.976434,1,199,199,14,71,98,128,101,0,854,0,0,0,0,25,0
2,2026-03-20T19:09:12.477865,1,199,199,11,69,97,130,102,0,854,0,0,0,0,25,0
2,2026-03-20T19:09:12.977959,1,196,199,23,79,96,117,103,0,855,0,0,0,0,25,0
2,2026-03-20T19:09:13.481412,1,193,199,11,81,96,112,103,0,855,0,0,0,0,25,0
2,2026-03-20T19:09:13.982970,1,199,199,14,80,96,119,103,0,855,0,0,0,0,25,0
2,2026-03-20T19:09:14.483221,1,197,0,9,67,96,130,-96,0,855,0,0,0,0,25,0
2,2026-03-20T19:09:14.983225,1,196,199,12,67,96,129,103,0,856,0,0,0,0,25,0
2,2026-03-20T19:09:15.482857,1,199,0,15,79,96,120,-96,0,856,0,0,0,0,25,0
2,2026-03-20T19:09:15.983563,1,193,199,14,73,96,120,103,0,856,0,0,0,0,25,0
2,2026-03-20T19:09:16.495336,1,196,199,15,69,96,127,103,0,857,0,0,0,0,25,0
2,2026-03-20T19:09:16.983467,1,199,199,14,70,96,129,103,0,857,0,0,0,0,25,0
2,2026-03-20T19:09:17.488623,1,195,199,14,68,96,127,103,0,857,0,0,0,0,25,0
2,2026-03-20T19:09:17.983876,1,199,199,36,69,96,130,103,0,858,0,0,0,0,25,0
2,2026-03-20T19:09:18.492961,1,199,199,11,68,96,131,103,0,858,0,0,0,0,25,0
2,2026-03-20T19:09:18.983702,1,197,199,14,70,96,127,103,0,858,0,0,0,0,25,0
2,2026-03-20T19:09:19.493407,1,190,199,20,80,96,110,103,0,858,0,0,0,0,25,0
2,2026-03-20T19:09:19.987230,1,193,199,14,79,96,114,103,0,859,0,0,0,0,25,0
2,2026-03-20T19:09:20.497969,1,197,199,11,72,95,125,104,0,859,0,0,0,0,25,0
2,2026-03-20T19:09:20.988124,1,191,199,15,70,95,121,104,0,859,0,0,0,0,25,0
2,2026-03-20T19:09:21.497221,1,193,199,11,70,95,123,104,0,860,0,0,0,0,25,0
2,2026-03-20T19:09:21.987420,1,197,199,18,69,96,128,103,0,860,0,0,0,0,25,0
2,2026-03-20T19:09:22.487975,1,192,199,14,69,96,123,103,0,860,0,0,0,0,25,0
2,2026-03-20T19:09:22.987665,1,180,0,11,69,96,111,-96,0,860,0,0,0,0,25,0
2,2026-03-20T19:09:23.493521,1,195,199,14,69,96,126,103,0,861,0,0,0,0,25,0
2,2026-03-20T19:09:23.987804,1,199,199,11,71,96,128,103,0,861,0,0,0,0,25,0
2,2026-03-20T19:09:24.490873,1,186,199,19,70,96,116,103,0,861,0,0,0,0,25,0
2,2026-03-20T19:09:24.987982,1,199,199,15,71,95,128,104,0,862,0,0,0,0,25,0
2,2026-03-20T19:09:25.497446,1,199,199,14,80,95,119,104,0,862,0,0,0,0,25,0
2,2026-03-20T19:09:25.988171,1,199,199,11,68,94,131,105,0,862,0,0,0,0,25,0
2,2026-03-20T19:09:26.492706,1,191,199,18,73,94,118,105,0,863,0,0,0,0,25,0
2,2026-03-20T19:09:26.992135,1,199,199,14,72,94,127,105,0,863,0,0,0,0,25,0
2,2026-03-20T19:09:27.495281,1,199,199,11,73,94,126,105,0,863,0,0,0,0,25,0
2,2026-03-20T19:09:27.988484,1,188,199,35,73,95,115,104,0,864,0,0,0,0,25,0
2,2026-03-20T19:09:28.489416,1,191,199,15,70,95,121,104,0,864,0,0,0,0,25,0
2,2026-03-20T19:09:28.992448,1,189,187,15,71,95,118,92,0,864,0,0,0,0,25,0
2,2026-03-20T19:09:29.496519,1,189,190,11,76,95,113,95,0,864,0,0,0,0,25,0
2,2026-03-20T19:09:29.996035,1,191,0,9,76,95,115,-95,0,864,0,0,0,0,25,0
2,2026-03-20T19:09:30.496858,1,199,199,14,71,95,128,104,0,865,0,0,0,0,25,0
2,2026-03-20T19:09:30.996184,1,199,199,11,72,95,127,104,0,865,0,0,0,0,25,0
2,2026-03-20T19:09:31.499522,1,196,190,23,68,95,128,95,0,865,0,0,0,0,25,0
2,2026-03-20T19:09:31.996475,1,199,199,11,68,95,131,104,0,866,0,0,0,0,25,0
2,2026-03-20T19:09:32.507002,1,197,199,14,69,95,128,104,0,866,0,0,0,0,25,0
2,2026-03-20T19:09:32.996516,1,192,199,16,72,96,120,103,0,866,0,0,0,0,25,0
2,2026-03-20T19:09:33.502894,1,196,184,16,66,96,130,88,0,867,0,0,0,0,25,0
2,2026-03-20T19:09:33.996580,1,199,199,11,72,96,127,103,0,867,0,0,0,0,25,0
2,2026-03-20T19:09:34.499204,1,196,0,17,73,96,123,-96,0,867,0,0,0,0,25,0
2,2026-03-20T19:09:34.998977,1,199,189,20,78,96,121,93,0,868,0,0,0,0,25,0
2,2026-03-20T19:09:35.503028,1,196,199,14,88,97,108,102,0,868,0,0,0,0,25,0
2,2026-03-20T19:09:36.003855,1,193,199,11,80,97,113,102,0,868,0,0,0,0,25,0
2,2026-03-20T19:09:36.505833,1,182,0,9,69,97,113,-97,0,868,0,0,0,0,25,0
2,2026-03-20T19:09:37.007292,1,197,199,11,71,97,126,102,0,869,0,0,0,0,25,0
2,2026-03-20T19:09:37.509236,1,196,199,14,70,97,126,102,0,869,0,0,0,0,25,0
2,2026-03-20T19:09:38.004537,1,196,199,14,69,97,127,102,0,869,0,0,0,0,25,0
2,2026-03-20T19:09:38.504182,1,199,0,38,68,97,131,-97,0,870,0,0,0,0,25,0
2,2026-03-20T19:09:39.004872,1,199,199,11,69,97,130,102,0,870,0,0,0,0,25,0
2,2026-03-20T19:09:39.510751,1,199,199,14,70,97,129,102,0,870,0,0,0,0,25,0
2,2026-03-20T19:09:40.004488,1,199,199,20,69,97,130,102,0,870,0,0,0,0,25,0
2,2026-03-20T19:09:40.504911,1,199,199,14,72,96,127,103,0,871,0,0,0,0,25,0
2,2026-03-20T19:09:41.004663,1,199,199,11,73,96,126,103,0,871,0,0,0,0,25,0
2,2026-03-20T19:09:41.505406,1,195,199,20,70,96,125,103,0,871,0,0,0,0,25,0
2,2026-03-20T19:09:42.006341,1,187,199,15,78,96,109,103,0,872,0,0,0,0,25,0
2,2026-03-20T19:09:42.512679,1,187,199,15,77,96,110,103,0,872,0,0,0,0,25,0
2,2026-03-20T19:09:43.007614,1,191,199,11,69,96,122,103,0,872,0,0,0,0,25,0
2,2026-03-20T19:09:43.507905,1,174,199,11,69,97,105,102,0,873,0,0,0,0,25,0
2,2026-03-20T19:09:44.007932,1,183,199,14,68,98,115,101,0,873,0,0,0,0,25,0
2,2026-03-20T19:09:44.513222,1,180,199,17,71,98,109,101,0,873,0,0,0,0,25,0
2,2026-03-20T19:09:45.007905,1,187,0,16,65,98,122,-98,0,873,0,0,0,0,25,0
2,2026-03-20T19:09:45.519991,1,183,199,11,70,97,113,102,0,874,0,0,0,0,25,0
2,2026-03-20T19:09:46.008219,1,184,199,13,80,97,104,102,0,874,0,0,0,0,25,0
2,2026-03-20T19:09:46.519194,1,190,199,13,69,96,121,103,0,874,0,0,0,0,25,0
2,2026-03-20T19:09:47.008654,1,187,199,20,72,96,115,103,0,875,0,0,0,0,25,0
2,2026-03-20T19:09:47.509035,1,191,199,14,72,96,119,103,0,875,0,0,0,0,25,0
2,2026-03-20T19:09:48.014823,1,199,199,11,73,96,126,103,0,875,0,0,0,0,25,0
2,2026-03-20T19:09:48.512027,1,191,199,38,70,94,121,105,0,876,0,0,0,0,25,0
2,2026-03-20T19:09:49.009372,1,191,199,11,71,94,120,105,0,876,0,0,0,0,25,0
2,2026-03-20T19:09:49.512224,1,181,199,14,69,95,112,104,0,876,0,0,0,0,25,0
2,2026-03-20T19:09:50.010189,1,192,199,15,70,95,122,104,0,876,0,0,0,0,25,0
2,2026-03-20T19:09:50.519010,1,184,199,14,70,94,114,105,0,877,0,0,0,0,25,0
2,2026-03-20T19:09:51.009509,1,183,199,14,73,95,110,104,0,877,0,0,0,0,25,0
2,2026-03-20T19:09:51.521804,1,189,199,16,71,95,118,104,0,877,0,0,0,0,25,0
2,2026-03-20T19:09:52.015923,1,182,0,9,64,95,118,-95,0,877,0,0,0,0,25,0
2,2026-03-20T19:09:52.521691,1,191,199,11,67,96,124,103,0,878,0,0,0,0,25,0
2,2026-03-20T19:09:53.012678,1,199,199,14,71,96,128,103,0,878,0,0,0,0,25,0
2,2026-03-20T19:09:53.516191,1,199,199,20,69,95,130,104,0,878,0,0,0,0,25,0
2,2026-03-20T19:09:54.012898,1,199,199,14,72,96,127,103,0,879,0,0,0,0,25,0
2,2026-03-20T19:09:54.514178,1,199,199,11,72,97,127,102,0,879,0,0,0,0,25,0
2,2026-03-20T19:09:55.013150,1,199,199,15,73,97,126,102,0,879,0,0,0,0,25,0
2,2026-03-20T19:09:55.514027,1,199,199,17,70,97,129,102,0,880,0,0,0,0,25,0
2,2026-03-20T19:09:56.013681,1,198,199,11,78,97,120,102,0,880,0,0,0,0,25,0
2,2026-03-20T19:09:56.517875,1,189,0,17,70,97,119,-97,0,880,0,0,0,0,25,0
2,2026-03-20T19:09:57.013416,1,195,192,19,70,97,125,95,0,881,0,0,0,0,25,0
2,2026-03-20T19:09:57.519349,1,199,199,15,77,96,122,103,0,881,0,0,0,0,25,0
2,2026-03-20T19:09:58.026485,1,197,199,11,79,96,118,103,0,881,0,0,0,0,25,0
2,2026-03-20T19:09:58.520493,1,194,199,20,63,97,131,102,0,881,0,0,0,0,25,0
2,2026-03-20T19:09:59.021295,1,199,0,21,68,97,131,-97,0,882,0,0,0,0,25,0
2,2026-03-20T19:09:59.523510,1,199,199,11,72,97,127,102,0,882,0,0,0,0,25,0
2,2026-03-20T19:10:00.021212,1,195,199,14,73,98,122,101,0,882,0,0,0,0,25,0
2,2026-03-20T19:10:00.521690,1,199,199,20,75,98,124,101,0,882,0,0,0,0,25,0
2,2026-03-20T19:10:01.021408,1,199,199,14,68,99,131,100,0,883,0,0,0,0,25,0
2,2026-03-20T19:10:01.522022,1,194,199,11,72,99,122,100,0,883,0,0,0,0,25,0
2,2026-03-20T19:10:02.023343,1,185,199,24,71,98,114,101,0,883,0,0,0,0,25,0
2,2026-03-20T19:10:02.521830,1,191,199,11,72,98,119,101,0,884,0,0,0,0,25,0
2,2026-03-20T19:10:03.021518,1,199,199,14,71,97,128,102,0,884,0,0,0,0,25,0
2,2026-03-20T19:10:03.523276,1,195,199,11,73,97,122,102,0,884,0,0,0,0,25,0
2,2026-03-20T19:10:04.023177,1,199,199,23,78,97,121,102,0,885,0,0,0,0,25,0
2,2026-03-20T19:10:04.527553,1,192,199,11,82,97,110,102,0,885,0,0,0,0,25,0
2,2026-03-20T19:10:05.028217,1,199,199,14,81,97,118,102,0,885,0,0,0,0,25,0
2,2026-03-20T19:10:05.528940,1,199,0,9,70,97,129,-97,0,885,0,0,0,0,25,0
2,2026-03-20T19:10:06.028326,1,194,199,11,72,97,122,102,0,886,0,0,0,0,25,0
2,2026-03-20T19:10:06.528216,1,193,199,15,80,97,113,102,0,886,0,0,0,0,25,0
2,2026-03-20T19:10:07.028560,1,186,0,15,71,97,115,-97,0,886,0,0,0,0,25,0
2,2026-03-20T19:10:07.538270,1,197,199,15,70,97,127,102,0,887,0,0,0,0,25,0
2,2026-03-20T19:10:08.028626,1,195,199,14,68,98,127,101,0,887,0,0,0,0,25,0
2,2026-03-20T19:10:08.528754,1,193,199,11,72,98,121,101,0,887,0,0,0,0,25,0
2,2026-03-20T19:10:09.028641,1,197,199,41,73,99,124,100,0,888,0,0,0,0,25,0
2,2026-03-20T19:10:09.530554,1,199,199,11,70,99,129,100,0,888,0,0,0,0,25,0
2,2026-03-20T19:10:10.029072,1,199,199,15,70,99,129,100,0,888,0,0,0,0,25,0
2,2026-03-20T19:10:10.534780,1,199,179,20,79,99,120,80,0,888,0,0,0,0,25,0
2,2026-03-20T19:10:11.032262,1,194,199,14,84,99,110,100,0,889,0,0,0,0,25,0
2,2026-03-20T19:10:11.535534,1,193,199,11,73,99,120,100,0,889,0,0,0,0,25,0
2,2026-03-20T19:10:12.032525,1,195,199,14,70,98,125,101,0,889,0,0,0,0,25,0
2,2026-03-20T19:10:12.532904,1,193,199,11,70,99,123,100,0,890,0,0,0,0,25,0
2,2026-03-20T19:10:13.032578,1,183,199,18,72,99,111,100,0,890,0,0,0,0,25,0
2,2026-03-20T19:10:13.566003,1,188,199,14,70,99,118,100,0,890,0,0,0,0,25,0
2,2026-03-20T19:10:14.032850,1,197,0,11,70,99,127,-99,0,890,0,0,0,0,25,0
2,2026-03-20T19:10:14.541660,1,199,199,11,70,99,129,100,0,891,0,0,0,0,25,0
2,2026-03-20T19:10:15.033069,1,196,199,14,71,99,125,100,0,891,0,0,0,0,25,0
2,2026-03-20T19:10:15.534721,1,199,199,19,73,98,126,101,0,891,0,0,0,0,25,0
2,2026-03-20T19:10:16.033222,1,199,199,15,68,98,131,101,0,892,0,0,0,0,25,0
2,2026-03-20T19:10:16.543953,1,199,199,11,79,97,120,102,0,892,0,0,0,0,25,0
2,2026-03-20T19:10:17.033481,1,199,199,14,70,97,129,102,0,892,0,0,0,0,25,0
2,2026-03-20T19:10:17.544564,1,191,199,18,72,97,119,102,0,893,0,0,0,0,25,0
2,2026-03-20T19:10:18.033799,1,199,199,14,71,97,128,102,0,893,0,0,0,0,25,0
2,2026-03-20T19:10:18.535704,1,199,199,11,71,97,128,102,0,893,0,0,0,0,25,0
2,2026-03-20T19:10:19.033899,1,195,199,36,71,97,124,102,0,894,0,0,0,0,25,0
2,2026-03-20T19:10:19.543607,1,198,199,13,70,97,128,102,0,894,0,0,0,0,25,0
2,2026-03-20T19:10:20.037473,1,199,199,16,74,97,125,102,0,894,0,0,0,0,25,0
2,2026-03-20T19:10:20.542688,1,199,199,11,75,98,124,101,0,894,0,0,0,0,25,0
2,2026-03-20T19:10:21.041117,1,199,0,9,71,98,128,-98,0,894,0,0,0,0,25,0
2,2026-03-20T19:10:21.549278,1,199,199,14,68,98,131,101,0,895,0,0,0,0,25,0
2,2026-03-20T19:10:22.041351,1,196,199,11,71,97,125,102,0,895,0,0,0,0,25,0
2,2026-03-20T19:10:22.553507,1,199,199,23,68,97,131,102,0,895,0,0,0,0,25,0
2,2026-03-20T19:10:23.041622,1,199,199,11,68,97,131,102,0,896,0,0,0,0,25,0
2,2026-03-20T19:10:23.545520,1,199,199,14,71,98,128,101,0,896,0,0,0,0,25,0
2,2026-03-20T19:10:24.041848,1,199,199,16,73,98,126,101,0,896,0,0,0,0,25,0
2,2026-03-20T19:10:24.547901,1,199,195,15,70,98,129,97,0,897,0,0,0,0,25,0
2,2026-03-20T19:10:25.041755,1,195,199,14,73,98,122,101,0,897,0,0,0,0,25,0
2,2026-03-20T19:10:25.549840,1,198,199,14,74,98,124,101,0,897,0,0,0,0,25,0
