timestamp,node_id,local_rssi_diff,remote_rssi_diff
2026-03-20T19:09:30.496858,1,30,2
2026-03-20T19:09:30.996184,1,26,2
2026-03-20T19:09:31.499522,1,27,-6
2026-03-20T19:09:31.996475,1,30,7
2026-03-20T19:09:32.507002,1,28,2
2026-03-20T19:09:32.996516,1,23,2
2026-03-20T19:09:33.502894,1,29,-12
2026-03-20T19:09:33.996580,1,30,2
2026-03-20T19:09:34.499204,1,25,0
2026-03-20T19:09:34.998977,1,28,189
2026-03-20T19:09:35.503028,1,25,4
2026-03-20T19:09:36.003855,1,20,2
2026-03-20T19:09:36.505833,1,9,-199
2026-03-20T19:09:37.007292,1,24,0
2026-03-20T19:09:37.509236,1,23,0
2026-03-20T19:09:38.004537,1,23,0
2026-03-20T19:09:38.504182,1,29,-197
2026-03-20T19:09:39.004872,1,29,3
2026-03-20T19:09:39.510751,1,26,2
2026-03-20T19:09:40.004488,1,26,2
2026-03-20T19:09:40.504911,1,27,3
2026-03-20T19:09:41.004663,1,26,2
2026-03-20T19:09:41.505406,1,25,2
2026-03-20T19:09:42.006341,1,16,199
2026-03-20T19:09:42.512679,1,16,3
2026-03-20T19:09:43.007614,1,20,199
2026-03-20T19:09:43.507905,1,4,2
2026-03-20T19:09:44.007932,1,13,2
2026-03-20T19:09:44.513222,1,10,2
2026-03-20T19:09:45.007905,1,17,-197
2026-03-20T19:09:45.519991,1,13,2
2026-03-20T19:09:46.008219,1,14,2
2026-03-20T19:09:46.519194,1,20,2
2026-03-20T19:09:47.008654,1,17,2
2026-03-20T19:09:47.509035,1,20,2
2026-03-20T19:09:48.014823,1,28,2
2026-03-20T19:09:48.512027,1,21,2
2026-03-20T19:09:49.009372,1,21,2
2026-03-20T19:09:49.512224,1,11,2
2026-03-20T19:09:50.010189,1,22,2
2026-03-20T19:09:50.519010,1,14,199
2026-03-20T19:09:51.009509,1,13,2
2026-03-20T19:09:51.521804,1,19,2
2026-03-20T19:09:52.015923,1,12,-197
2026-03-20T19:09:52.521691,1,21,2
2026-03-20T19:09:53.012678,1,26,2
2026-03-20T19:09:53.516191,1,26,2
2026-03-20T19:09:54.012898,1,26,2
2026-03-20T19:09:54.514178,1,26,0
2026-03-20T19:09:55.013150,1,26,0
2026-03-20T19:09:55.514027,1,26,0
2026-03-20T19:09:56.013681,1,25,0
2026-03-20T19:09:56.517875,1,16,0
2026-03-20T19:09:57.013416,1,23,192
2026-03-20T19:09:57.519349,1,27,1
2026-03-20T19:09:58.026485,1,24,0
2026-03-20T19:09:58.520493,1,21,0
2026-03-20T19:09:59.021295,1,27,-199
2026-03-20T19:09:59.523510,1,27,0
2026-03-20T19:10:00.021212,1,23,1
2026-03-20T19:10:00.521690,1,27,1
2026-03-20T19:10:01.021408,1,27,1
2026-03-20T19:10:01.522022,1,22,1
2026-03-20T19:10:02.023343,1,13,1
2026-03-20T19:10:02.521830,1,19,1
2026-03-20T19:10:03.021518,1,27,0
2026-03-20T19:10:03.523276,1,23,0
2026-03-20T19:10:04.023177,1,26,199
2026-03-20T19:10:04.527553,1,19,0
2026-03-20T19:10:05.028217,1,26,0
2026-03-20T19:10:05.528940,1,26,-199
2026-03-20T19:10:06.028326,1,21,0
2026-03-20T19:10:06.528216,1,20,0
2026-03-20T19:10:07.028560,1,13,-199
2026-03-20T19:10:07.538270,1,25,0
2026-03-20T19:10:08.028626,1,23,0
2026-03-20T19:10:08.528754,1,21,0
2026-03-20T19:10:09.028641,1,25,0
2026-03-20T19:10:09.530554,1,26,0
2026-03-20T19:10:10.029072,1,26,0
2026-03-20T19:10:10.534780,1,26,-19
2026-03-20T19:10:11.032262,1,21,0
2026-03-20T19:10:11.535534,1,20,199
2026-03-20T19:10:12.032525,1,25,1
2026-03-20T19:10:12.532904,1,27,3
2026-03-20T19:10:13.032578,1,10,2
2026-03-20T19:10:13.566003,1,16,3
2026-03-20T19:10:14.032850,1,26,-196
2026-03-20T19:10:14.541660,1,26,3
2026-03-20T19:10:15.033069,1,24,3
2026-03-20T19:10:15.534721,1,27,2
2026-03-20T19:10:16.033222,1,26,2
2026-03-20T19:10:16.543953,1,24,0
2026-03-20T19:10:17.033481,1,25,0
2026-03-20T19:10:17.544564,1,19,1
2026-03-20T19:10:18.033799,1,26,1
2026-03-20T19:10:18.535704,1,26,0
2026-03-20T19:10:19.033899,1,23,0
2026-03-20T19:10:19.543607,1,26,0
2026-03-20T19:10:20.037473,1,27,0
2026-03-20T19:10:20.542688,1,27,0
2026-03-20T19:10:21.041117,1,27,-199
2026-03-20T19:10:21.549278,1,27,0
2026-03-20T19:10:22.041351,1,23,0
2026-03-20T19:10:22.553507,1,26,0
2026-03-20T19:10:23.041622,1,26,0
2026-03-20T19:10:23.545520,1,26,0
2026-03-20T19:10:24.041848,1,26,0
2026-03-20T19:10:24.547901,1,27,-3
2026-03-20T19:10:25.041755,1,22,0
2026-03-20T19:10:25.549840,1,25,0
2026-03-20T19:10:26.044333,1,22,199
2026-03-20T19:10:26.552224,1,27,-8
2026-03-20T19:10:27.049294,1,19,1
2026-03-20T19:10:27.549907,1,19,-199
2026-03-20T19:10:28.049258,1,23,1
2026-03-20T19:10:28.550865,1,26,0
2026-03-20T19:10:29.049377,1,24,-13
2026-03-20T19:10:29.561570,1,23,-198
2026-03-20T19:10:30.054313,1,26,0
2026-03-20T19:10:30.554360,1,24,0
2026-03-20T19:10:31.049897,1,24,0
2026-03-20T19:10:31.550006,1,20,-11
2026-03-20T19:10:32.050241,1,19,-15
2026-03-20T19:10:32.552684,1,21,0
2026-03-20T19:10:33.051836,1,20,199
