seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:30:10.089171,1,184,0,16,60,111,124,-111,0,1594,0,0,0,0,25,0
2,2026-03-20T19:30:10.589465,1,199,199,12,63,109,136,90,0,1595,0,0,0,0,25,0
2,2026-03-20T19:30:11.089452,1,199,199,15,62,110,137,89,0,1595,0,0,0,0,25,0
2,2026-03-20T19:30:11.589404,1,192,199,14,60,108,132,91,0,1595,0,0,0,0,25,0
2,2026-03-20T19:30:12.090007,1,199,195,23,60,107,139,88,0,1596,0,0,0,0,25,0
2,2026-03-20T19:30:12.589542,1,199,199,14,61,106,138,93,0,1596,0,0,0,0,25,0
2,2026-03-20T19:30:13.089757,1,199,196,15,65,104,134,92,0,1596,0,0,0,0,25,0
2,2026-03-20T19:30:13.590064,1,199,199,42,63,102,136,97,0,1597,0,0,0,0,25,0
2,2026-03-20T19:30:14.090034,1,199,199,15,60,101,139,98,0,1597,0,0,0,0,25,0
2,2026-03-20T19:30:14.589991,1,199,199,15,61,100,138,99,0,1597,0,0,0,0,25,0
2,2026-03-20T19:30:15.090404,1,199,199,19,58,98,141,101,0,1597,0,0,0,0,25,0
2,2026-03-20T19:30:15.590132,1,199,199,14,58,97,141,102,0,1598,0,0,0,0,25,0
2,2026-03-20T19:30:16.090453,1,199,199,18,61,96,138,103,0,1598,0,0,0,0,25,0
2,2026-03-20T19:30:16.594018,1,198,199,18,61,95,137,104,0,1598,0,0,0,0,25,0
2,2026-03-20T19:30:17.094701,1,199,0,9,64,95,135,-95,0,1598,0,0,0,0,25,0
2,2026-03-20T19:30:17.594564,1,199,192,15,58,95,141,97,0,1599,0,0,0,0,25,0
2,2026-03-20T19:30:18.093907,1,199,199,14,62,94,137,105,0,1599,0,0,0,0,25,0
2,2026-03-20T19:30:18.594107,1,198,199,24,59,94,139,105,0,1599,0,0,0,0,25,0
2,2026-03-20T19:30:19.094050,1,199,199,15,59,94,140,105,0,1600,0,0,0,0,25,0
2,2026-03-20T19:30:19.594589,1,199,199,15,63,93,136,106,0,1600,0,0,0,0,25,0
2,2026-03-20T19:30:20.094585,1,199,199,15,59,93,140,106,0,1600,0,0,0,0,25,0
2,2026-03-20T19:30:20.594077,1,199,199,24,61,93,138,106,0,1601,0,0,0,0,25,0
2,2026-03-20T19:30:21.094633,1,199,199,15,60,92,139,107,0,1601,0,0,0,0,25,0
2,2026-03-20T19:30:21.595003,1,193,199,15,61,92,132,107,0,1601,0,0,0,0,25,0
2,2026-03-20T19:30:22.095971,1,188,199,23,61,92,127,107,0,1602,0,0,0,0,25,0
2,2026-03-20T19:30:22.598168,1,199,199,14,61,91,138,108,0,1602,0,0,0,0,25,0
2,2026-03-20T19:30:23.102183,1,199,199,15,62,91,137,108,0,1602,0,0,0,0,25,0
2,2026-03-20T19:30:23.602313,1,199,199,20,64,91,135,108,0,1602,0,0,0,0,25,0
2,2026-03-20T19:30:24.103932,1,199,0,21,57,91,142,-91,0,1603,0,0,0,0,25,0
2,2026-03-20T19:30:24.602570,1,199,199,15,61,90,138,109,0,1603,0,0,0,0,25,0
2,2026-03-20T19:30:25.102024,1,190,199,15,68,90,122,109,0,1603,0,0,0,0,25,0
2,2026-03-20T19:30:25.603033,1,183,180,24,57,90,126,90,0,1603,0,0,0,0,25,0
2,2026-03-20T19:30:26.103915,1,198,179,15,61,90,137,89,0,1604,0,0,0,0,25,0
2,2026-03-20T19:30:26.602658,1,199,199,15,60,90,139,109,0,1604,0,0,0,0,25,0
2,2026-03-20T19:30:27.102769,1,189,199,24,60,90,129,109,0,1604,0,0,0,0,25,0
2,2026-03-20T19:30:27.602910,1,187,199,15,60,90,127,109,0,1605,0,0,0,0,25,0
2,2026-03-20T19:30:28.102927,1,194,176,15,60,90,134,86,0,1605,0,0,0,0,25,0
2,2026-03-20T19:30:28.602987,1,199,199,15,58,90,141,109,0,1605,0,0,0,0,25,0
2,2026-03-20T19:30:29.103863,1,195,199,23,62,90,133,109,0,1606,0,0,0,0,25,0
2,2026-03-20T19:30:29.605703,1,196,199,15,63,90,133,109,0,1606,0,0,0,0,25,0
2,2026-03-20T19:30:30.111554,1,199,199,15,62,90,137,109,0,1606,0,0,0,0,25,0
2,2026-03-20T19:30:30.612880,1,189,0,9,61,90,128,-90,0,1606,0,0,0,0,25,0
2,2026-03-20T19:30:31.114655,1,194,199,16,61,91,133,108,0,1607,0,0,0,0,25,0
2,2026-03-20T19:30:31.611578,1,194,199,17,60,91,134,108,0,1607,0,0,0,0,25,0
2,2026-03-20T19:30:32.111135,1,183,0,16,59,91,124,-91,0,1607,0,0,0,0,25,0
2,2026-03-20T19:30:32.609084,1,167,199,16,60,91,107,108,0,1608,0,0,0,0,25,0
2,2026-03-20T19:30:33.113694,1,197,176,15,60,91,137,85,0,1608,0,0,0,0,25,0
2,2026-03-20T19:30:33.611328,1,199,199,15,58,92,141,107,0,1608,0,0,0,0,25,0
2,2026-03-20T19:30:34.110786,1,162,199,39,59,92,103,107,0,1609,0,0,0,0,25,0
2,2026-03-20T19:30:34.609564,1,169,160,14,60,92,109,68,0,1609,0,0,0,0,25,0
2,2026-03-20T19:30:35.111378,1,189,164,14,63,91,126,73,0,1609,0,0,0,0,25,0
2,2026-03-20T19:30:35.611807,1,172,198,24,65,92,107,106,0,1609,0,0,0,0,25,0
2,2026-03-20T19:30:36.113701,1,173,162,14,59,92,114,70,0,1610,0,0,0,0,25,0
2,2026-03-20T19:30:36.614864,1,184,199,14,62,92,122,107,0,1610,0,0,0,0,25,0
2,2026-03-20T19:30:37.114224,1,190,165,14,61,92,129,73,0,1610,0,0,0,0,25,0
2,2026-03-20T19:30:37.614749,1,157,196,14,61,91,96,105,0,1611,0,0,0,0,25,0
2,2026-03-20T19:30:38.114453,1,158,147,17,62,90,96,57,0,1611,0,0,0,0,25,0
2,2026-03-20T19:30:38.614172,1,163,152,17,61,89,102,63,0,1611,0,0,0,0,25,0
2,2026-03-20T19:30:39.114637,1,152,0,12,59,89,93,-89,0,1611,0,0,0,0,25,0
2,2026-03-20T19:30:39.614477,1,152,152,12,62,89,90,63,0,1612,0,0,0,0,25,0
2,2026-03-20T19:30:40.114754,1,161,0,16,62,89,99,-89,0,1612,0,0,0,0,25,0
2,2026-03-20T19:30:40.614359,1,160,155,18,60,89,100,66,0,1612,0,0,0,0,25,0
2,2026-03-20T19:30:41.114335,1,156,152,19,61,89,95,63,0,1613,0,0,0,0,25,0
2,2026-03-20T19:30:41.614492,1,159,142,14,75,89,84,53,0,1613,0,0,0,0,25,0
2,2026-03-20T19:30:42.114535,1,158,141,14,66,89,92,52,0,1613,0,0,0,0,25,0
2,2026-03-20T19:30:42.614894,1,152,143,22,62,90,90,53,0,1614,0,0,0,0,25,0
2,2026-03-20T19:30:43.115129,1,188,145,15,68,89,120,56,0,1614,0,0,0,0,25,0
2,2026-03-20T19:30:43.614826,1,193,195,15,64,90,129,105,0,1614,0,0,0,0,25,0
2,2026-03-20T19:30:44.114814,1,168,199,35,64,91,104,108,0,1615,0,0,0,0,25,0
2,2026-03-20T19:30:44.615270,1,191,159,17,59,91,132,68,0,1615,0,0,0,0,25,0
2,2026-03-20T19:30:45.119032,1,182,152,15,64,92,118,60,0,1615,0,0,0,0,25,0
2,2026-03-20T19:30:45.622496,1,188,151,14,58,92,130,59,0,1615,0,0,0,0,25,0
2,2026-03-20T19:30:46.122833,1,160,0,9,60,92,100,-92,0,1615,0,0,0,0,25,0
2,2026-03-20T19:30:46.622270,1,153,152,14,61,91,92,61,0,1616,0,0,0,0,25,0
2,2026-03-20T19:30:47.122779,1,172,146,14,60,91,112,55,0,1616,0,0,0,0,25,0
2,2026-03-20T19:30:47.622348,1,158,145,23,60,91,98,54,0,1616,0,0,0,0,25,0
2,2026-03-20T19:30:48.122624,1,174,139,14,59,90,115,49,0,1617,0,0,0,0,25,0
2,2026-03-20T19:30:48.622992,1,166,192,14,59,90,107,102,0,1617,0,0,0,0,25,0
2,2026-03-20T19:30:49.122829,1,160,153,19,63,89,97,64,0,1617,0,0,0,0,25,0
2,2026-03-20T19:30:49.622509,1,148,140,18,60,89,88,51,0,1618,0,0,0,0,25,0
2,2026-03-20T19:30:50.123014,1,159,143,14,60,89,99,54,0,1618,0,0,0,0,25,0
2,2026-03-20T19:30:50.623322,1,167,149,14,60,89,107,60,0,1618,0,0,0,0,25,0
2,2026-03-20T19:30:51.125520,1,154,194,23,62,89,92,105,0,1619,0,0,0,0,25,0
2,2026-03-20T19:30:51.626908,1,169,129,14,60,88,109,41,0,1619,0,0,0,0,25,0
2,2026-03-20T19:30:52.130383,1,150,193,14,60,88,90,105,0,1619,0,0,0,0,25,0
2,2026-03-20T19:30:52.630354,1,149,0,9,62,88,87,-88,0,1619,0,0,0,0,25,0
2,2026-03-20T19:30:53.130459,1,143,187,14,62,88,81,99,0,1620,0,0,0,0,25,0
2,2026-03-20T19:30:53.630587,1,157,148,14,59,88,98,60,0,1620,0,0,0,0,25,0
2,2026-03-20T19:30:54.130745,1,156,143,17,55,88,101,55,0,1620,0,0,0,0,25,0
2,2026-03-20T19:30:54.631074,1,156,143,34,56,88,100,55,0,1621,0,0,0,0,25,0
2,2026-03-20T19:30:55.130852,1,165,144,14,60,88,105,56,0,1621,0,0,0,0,25,0
2,2026-03-20T19:30:55.631116,1,158,195,14,60,88,98,107,0,1621,0,0,0,0,25,0
2,2026-03-20T19:30:56.130895,1,160,155,23,63,88,97,67,0,1621,0,0,0,0,25,0
2,2026-03-20T19:30:56.630955,1,161,154,14,61,88,100,66,0,1622,0,0,0,0,25,0
2,2026-03-20T19:30:57.131514,1,158,148,14,60,88,98,60,0,1622,0,0,0,0,25,0
2,2026-03-20T19:30:57.631318,1,157,149,19,57,88,100,61,0,1622,0,0,0,0,25,0
2,2026-03-20T19:30:58.132708,1,160,149,18,61,88,99,61,0,1623,0,0,0,0,25,0
2,2026-03-20T19:30:58.634512,1,163,133,14,63,87,100,46,0,1623,0,0,0,0,25,0
2,2026-03-20T19:30:59.134080,1,166,139,14,59,87,107,52,0,1623,0,0,0,0,25,0
2,2026-03-20T19:30:59.634444,1,164,145,10,59,87,105,58,0,1624,0,0,0,0,25,0
2,2026-03-20T19:31:00.134201,1,170,195,17,58,87,112,108,0,1624,0,0,0,0,25,0
2,2026-03-20T19:31:00.633993,1,162,147,17,61,87,101,60,0,1624,0,0,0,0,25,0
2,2026-03-20T19:31:01.134718,1,154,0,16,61,87,93,-87,0,1624,0,0,0,0,25,0
2,2026-03-20T19:31:01.634476,1,165,188,12,60,87,105,101,0,1625,0,0,0,0,25,0
2,2026-03-20T19:31:02.134518,1,157,158,14,59,87,98,71,0,1625,0,0,0,0,25,0
2,2026-03-20T19:31:02.634892,1,167,150,14,59,87,108,63,0,1625,0,0,0,0,25,0
2,2026-03-20T19:31:03.138690,1,167,195,23,59,87,108,108,0,1626,0,0,0,0,25,0
2,2026-03-20T19:31:03.635235,1,169,150,14,61,87,108,63,0,1626,0,0,0,0,25,0
2,2026-03-20T19:31:04.134998,1,169,196,14,59,87,110,109,0,1626,0,0,0,0,25,0
2,2026-03-20T19:31:04.634864,1,155,151,39,57,87,98,64,0,1627,0,0,0,0,25,0
2,2026-03-20T19:31:05.135438,1,159,151,14,61,87,98,64,0,1627,0,0,0,0,25,0
2,2026-03-20T19:31:05.635275,1,164,150,14,60,87,104,63,0,1627,0,0,0,0,25,0
2,2026-03-20T19:31:06.135390,1,165,144,18,61,87,104,57,0,1627,0,0,0,0,25,0
2,2026-03-20T19:31:06.635574,1,167,146,14,62,87,105,59,0,1628,0,0,0,0,25,0
2,2026-03-20T19:31:07.135678,1,159,142,17,60,87,99,55,0,1628,0,0,0,0,25,0
2,2026-03-20T19:31:07.639422,1,158,195,16,63,87,95,108,0,1628,0,0,0,0,25,0
2,2026-03-20T19:31:08.138885,1,160,0,9,62,87,98,-87,0,1628,0,0,0,0,25,0
2,2026-03-20T19:31:08.639094,1,166,153,12,59,87,107,66,0,1629,0,0,0,0,25,0
2,2026-03-20T19:31:09.139412,1,162,0,16,61,87,101,-87,0,1629,0,0,0,0,25,0
2,2026-03-20T19:31:09.639131,1,150,153,23,59,87,91,66,0,1629,0,0,0,0,25,0
2,2026-03-20T19:31:10.139114,1,156,153,14,62,87,94,66,0,1630,0,0,0,0,25,0
2,2026-03-20T19:31:10.639360,1,150,139,14,59,87,91,52,0,1630,0,0,0,0,25,0
2,2026-03-20T19:31:11.139626,1,153,141,14,59,87,94,54,0,1630,0,0,0,0,25,0
2,2026-03-20T19:31:11.639382,1,170,192,23,64,87,106,105,0,1631,0,0,0,0,25,0
2,2026-03-20T19:31:12.139973,1,167,199,14,63,87,104,112,0,1631,0,0,0,0,25,0
2,2026-03-20T19:31:12.639806,1,174,146,14,61,87,113,59,0,1631,0,0,0,0,25,0
2,2026-03-20T19:31:13.139720,1,170,146,22,61,87,109,59,0,1632,0,0,0,0,25,0
2,2026-03-20T19:31:13.644151,1,193,142,16,60,88,133,54,0,1632,0,0,0,0,25,0
2,2026-03-20T19:31:14.147941,1,195,192,15,61,88,134,104,0,1632,0,0,0,0,25,0
2,2026-03-20T19:31:14.647561,1,150,199,19,60,89,90,110,0,1632,0,0,0,0,25,0
2,2026-03-20T19:31:15.147733,1,151,0,20,59,89,92,-89,0,1633,0,0,0,0,25,0
2,2026-03-20T19:31:15.648012,1,156,149,14,59,89,97,60,0,1633,0,0,0,0,25,0
2,2026-03-20T19:31:16.148475,1,147,144,14,75,88,72,56,0,1633,0,0,0,0,25,0
2,2026-03-20T19:31:16.648101,1,142,141,23,58,88,84,53,0,1633,0,0,0,0,25,0
2,2026-03-20T19:31:17.148193,1,150,128,14,62,88,88,40,0,1634,0,0,0,0,25,0
2,2026-03-20T19:31:17.648354,1,152,126,14,63,88,89,38,0,1634,0,0,0,0,25,0
2,2026-03-20T19:31:18.148166,1,153,141,23,58,88,95,53,0,1634,0,0,0,0,25,0
2,2026-03-20T19:31:18.648515,1,154,142,14,58,88,96,54,0,1635,0,0,0,0,25,0
2,2026-03-20T19:31:19.148654,1,145,139,14,61,88,84,51,0,1635,0,0,0,0,25,0
2,2026-03-20T19:31:19.648396,1,150,133,14,60,88,90,45,0,1635,0,0,0,0,25,0
2,2026-03-20T19:31:20.149288,1,151,144,23,61,87,90,57,0,1636,0,0,0,0,25,0
2,2026-03-20T19:31:20.651020,1,159,187,14,61,86,98,101,0,1636,0,0,0,0,25,0
2,2026-03-20T19:31:21.154459,1,150,196,14,58,85,92,111,0,1636,0,0,0,0,25,0
2,2026-03-20T19:31:21.653952,1,151,0,9,59,85,92,-85,0,1636,0,0,0,0,25,0
2,2026-03-20T19:31:22.154434,1,165,181,15,58,85,107,96,0,1637,0,0,0,0,25,0
2,2026-03-20T19:31:22.654547,1,164,146,17,62,84,102,62,0,1637,0,0,0,0,25,0
2,2026-03-20T19:31:23.154376,1,158,0,15,59,84,99,-84,0,1637,0,0,0,0,25,0
2,2026-03-20T19:31:23.654925,1,160,141,16,59,84,101,57,0,1638,0,0,0,0,25,0
2,2026-03-20T19:31:24.154803,1,157,151,14,62,84,95,67,0,1638,0,0,0,0,25,0
2,2026-03-20T19:31:24.654787,1,160,146,14,60,84,100,62,0,1638,0,0,0,0,25,0
2,2026-03-20T19:31:25.160604,1,155,144,39,66,83,89,61,0,1639,0,0,0,0,25,0
2,2026-03-20T19:31:25.654793,1,159,126,14,63,83,96,43,0,1639,0,0,0,0,25,0
2,2026-03-20T19:31:26.155173,1,148,191,14,61,83,87,108,0,1639,0,0,0,0,25,0
2,2026-03-20T19:31:26.655205,1,139,192,23,61,83,78,109,0,1639,0,0,0,0,25,0
2,2026-03-20T19:31:27.160177,1,161,134,14,63,83,98,51,0,1640,0,0,0,0,25,0
2,2026-03-20T19:31:27.660305,1,165,98,14,64,84,101,14,0,1640,0,0,0,0,25,0
2,2026-03-20T19:31:28.159299,1,149,171,14,57,84,92,87,0,1640,0,0,0,0,25,0
2,2026-03-20T19:31:28.660332,1,167,140,14,57,84,110,56,0,1641,0,0,0,0,25,0
2,2026-03-20T19:31:29.160097,1,146,137,17,60,84,86,53,0,1641,0,0,0,0,25,0
2,2026-03-20T19:31:29.658796,1,147,143,17,62,84,85,59,0,1641,0,0,0,0,25,0
2,2026-03-20T19:31:30.159513,1,152,0,12,59,84,93,-84,0,1641,0,0,0,0,25,0
2,2026-03-20T19:31:30.659170,1,145,139,12,62,84,83,55,0,1642,0,0,0,0,25,0
2,2026-03-20T19:31:31.159809,1,187,139,15,66,86,121,53,0,1642,0,0,0,0,25,0
2,2026-03-20T19:31:31.659696,1,173,0,21,65,86,108,-86,0,1642,0,0,0,0,25,0
2,2026-03-20T19:31:32.163085,1,166,197,19,59,86,107,111,0,1643,0,0,0,0,25,0
2,2026-03-20T19:31:32.660665,1,177,134,14,60,86,117,48,0,1643,0,0,0,0,25,0
2,2026-03-20T19:31:33.159424,1,163,182,14,63,87,100,95,0,1643,0,0,0,0,25,0
2,2026-03-20T19:31:33.660629,1,170,182,23,63,87,107,95,0,1644,0,0,0,0,25,0
2,2026-03-20T19:31:34.162644,1,155,189,14,60,86,95,103,0,1644,0,0,0,0,25,0
2,2026-03-20T19:31:34.661828,1,155,149,14,61,86,94,63,0,1644,0,0,0,0,25,0
2,2026-03-20T19:31:35.161098,1,144,169,35,61,85,83,84,0,1645,0,0,0,0,25,0
2,2026-03-20T19:31:35.660821,1,143,187,17,62,85,81,102,0,1645,0,0,0,0,25,0
2,2026-03-20T19:31:36.164243,1,141,128,15,60,85,81,43,0,1645,0,0,0,0,25,0
2,2026-03-20T19:31:36.667544,1,164,133,14,59,85,105,48,0,1645,0,0,0,0,25,0
2,2026-03-20T19:31:37.167492,1,173,0,9,62,85,111,-85,0,1645,0,0,0,0,25,0
2,2026-03-20T19:31:37.669093,1,172,185,14,61,84,111,101,0,1646,0,0,0,0,25,0
2,2026-03-20T19:31:38.169478,1,166,158,14,59,84,107,74,0,1646,0,0,0,0,25,0
2,2026-03-20T19:31:38.667515,1,142,139,23,61,84,81,55,0,1646,0,0,0,0,25,0
2,2026-03-20T19:31:39.167603,1,148,158,14,62,84,86,74,0,1647,0,0,0,0,25,0
2,2026-03-20T19:31:39.667769,1,163,187,14,60,84,103,103,0,1647,0,0,0,0,25,0
2,2026-03-20T19:31:40.167880,1,160,186,19,60,84,100,102,0,1647,0,0,0,0,25,0
2,2026-03-20T19:31:40.668155,1,164,169,18,61,84,103,85,0,1648,0,0,0,0,25,0
2,2026-03-20T19:31:41.167979,1,137,183,14,63,84,74,99,0,1648,0,0,0,0,25,0
2,2026-03-20T19:31:41.669479,1,165,183,14,60,84,105,99,0,1648,0,0,0,0,25,0
2,2026-03-20T19:31:42.170494,1,169,182,23,61,84,108,98,0,1649,0,0,0,0,25,0
2,2026-03-20T19:31:42.672082,1,175,172,14,61,84,114,88,0,1649,0,0,0,0,25,0
2,2026-03-20T19:31:43.171896,1,174,175,14,63,84,111,91,0,1649,0,0,0,0,25,0
2,2026-03-20T19:31:43.671832,1,177,0,9,60,84,117,-84,0,1649,0,0,0,0,25,0
2,2026-03-20T19:31:44.172675,1,167,167,14,61,84,106,83,0,1650,0,0,0,0,25,0
2,2026-03-20T19:31:44.672140,1,156,163,14,61,83,95,80,0,1650,0,0,0,0,25,0
2,2026-03-20T19:31:45.171970,1,152,140,16,61,83,91,57,0,1650,0,0,0,0,25,0
2,2026-03-20T19:31:45.672401,1,166,140,35,58,83,108,57,0,1651,0,0,0,0,25,0
2,2026-03-20T19:31:46.172436,1,161,185,14,59,83,102,102,0,1651,0,0,0,0,25,0
2,2026-03-20T19:31:46.672317,1,158,186,14,60,83,98,103,0,1651,0,0,0,0,25,0
2,2026-03-20T19:31:47.172640,1,167,146,24,60,84,107,62,0,1651,0,0,0,0,25,0
2,2026-03-20T19:31:47.672943,1,167,181,14,61,84,106,97,0,1652,0,0,0,0,25,0
2,2026-03-20T19:31:48.172780,1,142,174,14,60,84,82,90,0,1652,0,0,0,0,25,0
2,2026-03-20T19:31:48.672795,1,168,168,18,61,84,107,84,0,1652,0,0,0,0,25,0
2,2026-03-20T19:31:49.173267,1,158,165,19,64,84,94,81,0,1653,0,0,0,0,25,0
2,2026-03-20T19:31:49.674611,1,146,139,14,62,84,84,55,0,1653,0,0,0,0,25,0
2,2026-03-20T19:31:50.174607,1,141,129,14,60,84,81,45,0,1653,0,0,0,0,25,0
2,2026-03-20T19:31:50.674695,1,170,129,10,60,84,110,45,0,1654,0,0,0,0,25,0
2,2026-03-20T19:31:51.174688,1,158,172,17,57,84,101,88,0,1654,0,0,0,0,25,0
2,2026-03-20T19:31:51.675368,1,171,179,17,60,84,111,95,0,1654,0,0,0,0,25,0
2,2026-03-20T19:31:52.175140,1,173,0,16,62,84,111,-84,0,1654,0,0,0,0,25,0
2,2026-03-20T19:31:52.675131,1,176,175,12,60,84,116,91,0,1655,0,0,0,0,25,0
2,2026-03-20T19:31:53.175149,1,173,170,14,60,84,113,86,0,1655,0,0,0,0,25,0
2,2026-03-20T19:31:53.675199,1,157,178,14,61,84,96,94,0,1655,0,0,0,0,25,0
2,2026-03-20T19:31:54.175365,1,142,180,23,61,84,81,96,0,1656,0,0,0,0,25,0
2,2026-03-20T19:31:54.675362,1,165,180,14,64,84,101,96,0,1656,0,0,0,0,25,0
2,2026-03-20T19:31:55.175536,1,171,169,14,61,84,110,85,0,1656,0,0,0,0,25,0
2,2026-03-20T19:31:55.679570,1,165,174,39,65,84,100,90,0,1657,0,0,0,0,25,0
2,2026-03-20T19:31:56.176864,1,166,171,14,59,84,107,87,0,1657,0,0,0,0,25,0
2,2026-03-20T19:31:56.677351,1,166,169,14,61,84,105,85,0,1657,0,0,0,0,25,0
2,2026-03-20T19:31:57.177100,1,155,174,18,60,84,95,90,0,1657,0,0,0,0,25,0
2,2026-03-20T19:31:57.677631,1,173,162,13,76,83,97,79,0,1658,0,0,0,0,25,0
2,2026-03-20T19:31:58.177116,1,175,173,17,60,83,115,90,0,1658,0,0,0,0,25,0
2,2026-03-20T19:31:58.677416,1,173,173,17,60,83,113,90,0,1658,0,0,0,0,25,0
2,2026-03-20T19:31:59.177452,1,160,0,9,60,83,100,-83,0,1658,0,0,0,0,25,0
2,2026-03-20T19:31:59.677654,1,151,160,12,62,83,89,77,0,1659,0,0,0,0,25,0
2,2026-03-20T19:32:00.177758,1,167,0,16,61,83,106,-83,0,1659,0,0,0,0,25,0
2,2026-03-20T19:32:00.677820,1,174,173,23,62,83,112,90,0,1659,0,0,0,0,25,0
2,2026-03-20T19:32:01.178770,1,170,173,14,64,83,106,90,0,1660,0,0,0,0,25,0
2,2026-03-20T19:32:01.678491,1,174,176,14,59,83,115,93,0,1660,0,0,0,0,25,0
2,2026-03-20T19:32:02.177895,1,162,181,14,55,83,107,98,0,1660,0,0,0,0,25,0
