send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T15:34:28.732029,85.30,1,199,0,4,63,105,136,-105,0,2060,0,0,0,0,25,0
2026-03-21T15:34:29.170685,105.04,1,199,199,14,64,106,135,93,0,2061,0,0,0,0,25,0
2026-03-21T15:34:29.628585,95.85,1,199,199,11,65,106,134,93,0,2061,0,0,0,0,25,0
2026-03-21T15:34:30.076858,96.23,1,199,199,8,66,106,133,93,0,2061,0,0,0,0,25,0
2026-03-21T15:34:30.188843,96.13,1,199,0,6,66,106,133,-106,0,2061,0,0,0,0,25,0
2026-03-21T15:34:30.300825,95.98,1,199,0,3,59,106,140,-106,0,2061,0,0,0,0,25,0
2026-03-21T15:34:30.412702,99.27,1,199,0,6,73,106,126,-106,0,2061,0,0,0,0,25,0
2026-03-21T15:34:30.756781,99.98,1,199,199,11,63,106,136,93,0,2062,0,0,0,0,25,0
2026-03-21T15:34:31.220613,96.28,1,199,199,10,62,106,137,93,0,2062,0,0,0,0,25,0
2026-03-21T15:34:31.332068,96.05,1,199,0,4,63,106,136,-106,0,2062,0,0,0,0,25,0
2026-03-21T15:34:31.668982,96.59,1,199,0,1,66,106,133,-106,0,2062,0,0,0,0,25,0
2026-03-21T15:34:31.780875,96.43,1,199,199,10,66,106,133,93,0,2062,0,0,0,0,25,0
2026-03-21T15:34:32.004479,96.30,1,199,0,3,64,106,135,-106,0,2062,0,0,0,0,25,0
2026-03-21T15:34:32.117539,96.73,1,199,0,7,64,106,135,-106,0,2062,0,0,0,0,25,0
2026-03-21T15:34:32.341842,95.99,1,199,199,7,64,106,135,93,0,2063,0,0,0,0,25,0
2026-03-21T15:34:32.453752,96.06,1,199,0,8,64,106,135,-106,0,2063,0,0,0,0,25,0
2026-03-21T15:34:32.903912,93.00,1,199,199,11,68,106,131,93,0,2063,0,0,0,0,25,0
2026-03-21T15:34:33.350246,96.47,1,199,199,14,67,106,132,93,0,2063,0,0,0,0,25,0
2026-03-21T15:34:33.793504,95.42,1,199,0,9,66,106,133,-106,0,2063,0,0,0,0,25,0
2026-03-21T15:34:34.016013,96.33,1,199,199,9,66,106,133,93,0,2064,0,0,0,0,25,0
2026-03-21T15:34:34.464196,96.04,1,199,0,13,66,106,133,-106,0,2064,0,0,0,0,25,0
2026-03-21T15:34:34.576004,96.25,1,199,199,2,67,107,132,92,0,2064,0,0,0,0,25,0
2026-03-21T15:34:34.915178,95.46,1,199,0,2,69,107,130,-107,0,2064,0,0,0,0,25,0
2026-03-21T15:34:35.026353,96.31,1,199,0,12,69,107,130,-107,0,2064,0,0,0,0,25,0
2026-03-21T15:34:35.479586,95.91,1,199,0,9,65,107,134,-107,0,2064,0,0,0,0,25,0
2026-03-21T15:34:35.591372,99.24,1,199,199,7,65,107,134,92,0,2065,0,0,0,0,25,0
2026-03-21T15:34:35.706226,95.86,1,199,0,4,67,107,132,-107,0,2065,0,0,0,0,25,0
2026-03-21T15:34:36.041909,96.22,1,199,199,1,63,106,136,93,0,2065,0,0,0,0,25,0
2026-03-21T15:34:36.154113,98.02,1,199,0,13,63,106,136,-106,0,2065,0,0,0,0,25,0
2026-03-21T15:34:36.602343,100.31,1,199,199,11,68,105,131,94,0,2065,0,0,0,0,25,0
2026-03-21T15:34:37.050229,96.31,1,199,199,9,63,105,136,94,0,2065,0,0,0,0,25,0
2026-03-21T15:34:37.162336,96.50,1,199,0,14,63,105,136,-105,0,2065,0,0,0,0,25,0
2026-03-21T15:34:37.274987,95.50,1,199,0,17,63,105,136,-105,0,2066,0,0,0,0,25,0
2026-03-21T15:34:37.721727,96.34,1,199,199,11,68,105,131,94,0,2066,0,0,0,0,25,0
2026-03-21T15:34:38.170712,96.12,1,199,199,7,66,104,133,95,0,2066,0,0,0,0,25,0
2026-03-21T15:34:38.283183,95.33,1,199,0,7,66,104,133,-104,0,2066,0,0,0,0,25,0
2026-03-21T15:34:38.730352,86.92,1,199,199,11,66,103,133,96,0,2066,0,0,0,0,25,0
2026-03-21T15:34:38.842109,95.80,1,199,0,8,66,103,133,-103,0,2066,0,0,0,0,25,0
2026-03-21T15:34:38.953646,96.31,1,199,0,1,63,103,136,-103,0,2066,0,0,0,0,25,0
2026-03-21T15:34:39.293079,95.87,1,199,199,4,66,104,133,95,0,2067,0,0,0,0,25,0
2026-03-21T15:34:39.404721,96.17,1,199,0,10,66,104,133,-104,0,2067,0,0,0,0,25,0
2026-03-21T15:34:39.855291,93.21,1,199,199,11,65,105,134,94,0,2067,0,0,0,0,25,0
2026-03-21T15:34:40.300382,96.51,1,199,199,10,66,106,133,93,0,2067,0,0,0,0,25,0
2026-03-21T15:34:40.411897,100.46,1,199,0,4,65,106,134,-106,0,2067,0,0,0,0,25,0
2026-03-21T15:34:40.528003,95.19,1,199,0,6,63,106,136,-106,0,2067,0,0,0,0,25,0
2026-03-21T15:34:40.639093,96.06,1,199,0,3,66,106,133,-106,0,2067,0,0,0,0,25,0
2026-03-21T15:34:40.990478,96.35,1,199,199,11,66,107,133,92,0,2068,0,0,0,0,25,0
2026-03-21T15:34:41.438031,96.17,1,199,199,12,67,107,132,92,0,2068,0,0,0,0,25,0
2026-03-21T15:34:41.549942,96.70,1,199,0,2,67,107,132,-107,0,2068,0,0,0,0,25,0
2026-03-21T15:34:41.888796,95.37,1,199,199,1,65,106,134,93,0,2068,0,0,0,0,25,0
2026-03-21T15:34:41.999895,96.18,1,199,0,10,65,106,134,-106,0,2068,0,0,0,0,25,0
2026-03-21T15:34:42.223791,99.22,1,199,0,6,66,106,133,-106,0,2068,0,0,0,0,25,0
2026-03-21T15:34:42.338923,96.23,1,199,0,4,66,106,133,-106,0,2068,0,0,0,0,25,0
2026-03-21T15:34:42.562515,96.34,1,199,199,10,66,106,133,93,0,2069,0,0,0,0,25,0
2026-03-21T15:34:42.674756,99.60,1,199,0,5,66,106,133,-106,0,2069,0,0,0,0,25,0
2026-03-21T15:34:43.030034,96.17,1,199,199,3,67,106,132,93,0,2069,0,0,0,0,25,0
2026-03-21T15:34:43.142077,96.44,1,199,0,8,67,106,132,-106,0,2069,0,0,0,0,25,0
2026-03-21T15:34:43.592946,96.23,1,199,199,14,68,106,131,93,0,2069,0,0,0,0,25,0
2026-03-21T15:34:43.947436,98.39,1,199,0,9,64,106,135,-106,0,2069,0,0,0,0,25,0
2026-03-21T15:34:44.173607,97.10,1,199,199,4,64,106,135,93,0,2070,0,0,0,0,25,0
2026-03-21T15:34:44.285228,96.52,1,199,0,7,64,106,135,-106,0,2070,0,0,0,0,25,0
2026-03-21T15:34:44.734597,95.71,1,199,0,13,64,106,135,-106,0,2070,0,0,0,0,25,0
2026-03-21T15:34:45.187032,96.08,1,199,199,13,68,105,131,94,0,2070,0,0,0,0,25,0
2026-03-21T15:34:45.636998,95.72,1,199,0,6,68,105,131,-105,0,2070,0,0,0,0,25,0
2026-03-21T15:34:45.748451,107.59,1,199,0,3,68,105,131,-105,0,2070,0,0,0,0,25,0
2026-03-21T15:34:45.882783,94.91,1,199,199,11,68,105,131,94,0,2071,0,0,0,0,25,0
2026-03-21T15:34:46.340182,95.85,1,199,199,14,65,104,134,95,0,2071,0,0,0,0,25,0
2026-03-21T15:34:46.792600,111.84,1,199,199,11,71,103,128,96,0,2071,0,0,0,0,25,0
2026-03-21T15:34:47.237929,95.80,1,199,199,5,62,103,137,96,0,2071,0,0,0,0,25,0
2026-03-21T15:34:47.349630,95.78,1,199,0,17,62,103,137,-103,0,2071,0,0,0,0,25,0
2026-03-21T15:34:47.461610,96.25,1,199,0,18,62,103,137,-103,0,2072,0,0,0,0,25,0
2026-03-21T15:34:47.908766,96.04,1,199,199,7,65,103,134,96,0,2072,0,0,0,0,25,0
2026-03-21T15:34:48.020655,96.68,1,199,0,4,66,103,133,-103,0,2072,0,0,0,0,25,0
2026-03-21T15:34:48.468938,85.18,1,199,0,14,65,103,134,-103,0,2072,0,0,0,0,25,0
2026-03-21T15:34:48.920685,95.76,1,199,199,11,65,104,134,95,0,2072,0,0,0,0,25,0
2026-03-21T15:34:49.032114,96.27,1,199,0,5,65,104,134,-104,0,2072,0,0,0,0,25,0
2026-03-21T15:34:49.144027,96.45,1,199,0,4,65,104,134,-104,0,2072,0,0,0,0,25,0
2026-03-21T15:34:49.591908,95.96,1,199,199,14,62,104,137,95,0,2073,0,0,0,0,25,0
2026-03-21T15:34:50.039327,98.20,1,199,199,11,64,105,135,94,0,2073,0,0,0,0,25,0
2026-03-21T15:34:50.493086,96.15,1,199,199,8,63,106,136,93,0,2073,0,0,0,0,25,0
2026-03-21T15:34:50.605037,96.08,1,199,0,7,63,106,136,-106,0,2073,0,0,0,0,25,0
2026-03-21T15:34:50.717000,96.15,1,199,0,3,63,106,136,-106,0,2073,0,0,0,0,25,0
2026-03-21T15:34:50.829408,95.71,1,199,0,6,72,106,127,-106,0,2073,0,0,0,0,25,0
2026-03-21T15:34:51.165988,95.23,1,199,199,10,62,107,137,92,0,2074,0,0,0,0,25,0
2026-03-21T15:34:51.276808,96.35,1,199,0,1,72,107,127,-107,0,2074,0,0,0,0,25,0
2026-03-21T15:34:51.612364,98.08,1,199,199,6,67,107,132,92,0,2074,0,0,0,0,25,0
2026-03-21T15:34:51.726271,96.02,1,199,0,9,67,107,132,-107,0,2074,0,0,0,0,25,0
2026-03-21T15:34:52.190098,96.14,1,199,199,11,75,106,124,93,0,2074,0,0,0,0,25,0
2026-03-21T15:34:52.413695,98.88,1,199,0,3,68,106,131,-106,0,2074,0,0,0,0,25,0
2026-03-21T15:34:52.532059,92.10,1,199,0,6,68,106,131,-106,0,2074,0,0,0,0,25,0
2026-03-21T15:34:52.751704,100.18,1,199,199,5,68,106,131,93,0,2075,0,0,0,0,25,0
2026-03-21T15:34:52.874574,103.94,1,199,0,9,69,106,130,-106,0,2075,0,0,0,0,25,0
2026-03-21T15:34:53.220029,96.41,1,199,0,1,67,106,132,-106,0,2075,0,0,0,0,25,0
2026-03-21T15:34:53.332014,97.11,1,199,199,10,67,106,132,93,0,2075,0,0,0,0,25,0
2026-03-21T15:34:53.782530,96.57,1,199,199,14,63,105,136,94,0,2075,0,0,0,0,25,0
2026-03-21T15:34:54.122279,96.56,1,199,0,3,64,105,135,-105,0,2075,0,0,0,0,25,0
2026-03-21T15:34:54.234302,96.12,1,199,0,6,64,105,135,-105,0,2075,0,0,0,0,25,0
2026-03-21T15:34:54.458172,85.93,1,199,199,11,64,105,135,94,0,2076,0,0,0,0,25,0
2026-03-21T15:34:54.922212,95.84,1,199,199,11,67,105,132,94,0,2076,0,0,0,0,25,0
2026-03-21T15:34:55.372173,95.15,1,199,199,12,63,105,136,94,0,2076,0,0,0,0,25,0
2026-03-21T15:34:55.478888,94.62,1,199,0,2,65,105,134,-105,0,2076,0,0,0,0,25,0
2026-03-21T15:34:55.814116,113.26,1,199,0,3,61,105,138,-105,0,2076,0,0,0,0,25,0
2026-03-21T15:34:55.940929,85.43,1,199,0,6,61,105,138,-105,0,2076,0,0,0,0,25,0
2026-03-21T15:34:56.052937,85.65,1,199,199,9,61,105,138,94,0,2077,0,0,0,0,25,0
2026-03-21T15:34:56.488755,96.17,1,199,0,10,63,105,136,-105,0,2077,0,0,0,0,25,0
2026-03-21T15:34:56.600721,112.52,1,199,199,4,69,105,130,94,0,2077,0,0,0,0,25,0
2026-03-21T15:34:56.955229,96.27,1,199,0,3,71,105,128,-105,0,2077,0,0,0,0,25,0
2026-03-21T15:34:57.067162,96.48,1,199,199,8,71,105,128,94,0,2077,0,0,0,0,25,0
2026-03-21T15:34:57.517308,96.09,1,199,0,19,66,105,133,-105,0,2077,0,0,0,0,25,0
2026-03-21T15:34:57.629218,95.98,1,199,199,16,66,105,133,94,0,2078,0,0,0,0,25,0
2026-03-21T15:34:57.741138,99.13,1,199,0,5,67,105,132,-105,0,2078,0,0,0,0,25,0
2026-03-21T15:34:58.191761,95.99,1,199,199,11,63,104,136,95,0,2078,0,0,0,0,25,0
2026-03-21T15:34:58.640476,97.84,1,199,199,14,64,103,135,96,0,2078,0,0,0,0,25,0
2026-03-21T15:34:59.104415,95.71,1,199,199,9,64,104,135,95,0,2078,0,0,0,0,25,0
2026-03-21T15:34:59.215814,96.39,1,199,0,3,64,104,135,-104,0,2078,0,0,0,0,25,0
2026-03-21T15:34:59.328491,96.47,1,199,0,8,64,104,135,-104,0,2078,0,0,0,0,25,0
2026-03-21T15:34:59.776769,106.38,1,199,199,14,63,105,136,94,0,2079,0,0,0,0,25,0
2026-03-21T15:35:00.225432,96.24,1,199,199,6,66,104,133,95,0,2079,0,0,0,0,25,0
2026-03-21T15:35:00.337413,99.64,1,199,0,5,69,104,130,-104,0,2079,0,0,0,0,25,0
2026-03-21T15:35:00.676219,96.31,1,199,199,2,60,104,139,95,0,2079,0,0,0,0,25,0
2026-03-21T15:35:00.787981,96.62,1,199,0,12,60,104,139,-104,0,2079,0,0,0,0,25,0
2026-03-21T15:35:01.013859,97.70,1,199,0,9,71,104,128,-104,0,2079,0,0,0,0,25,0
2026-03-21T15:35:01.350498,96.07,1,199,199,3,61,104,138,95,0,2080,0,0,0,0,25,0
2026-03-21T15:35:01.462300,97.16,1,199,0,8,63,104,136,-104,0,2080,0,0,0,0,25,0
2026-03-21T15:35:01.799417,107.35,1,199,199,1,64,104,135,95,0,2080,0,0,0,0,25,0
2026-03-21T15:35:01.917431,93.72,1,199,0,13,64,104,135,-104,0,2080,0,0,0,0,25,0
2026-03-21T15:35:02.366288,96.16,1,199,199,10,65,103,134,96,0,2080,0,0,0,0,25,0
2026-03-21T15:35:02.701789,97.14,1,190,0,9,62,103,128,-103,0,2080,0,0,0,0,25,0
2026-03-21T15:35:02.941315,96.23,1,193,162,1,62,103,131,59,0,2081,0,0,0,0,25,0
2026-03-21T15:35:03.053153,96.46,1,199,0,13,62,103,137,-103,0,2081,0,0,0,0,25,0
2026-03-21T15:35:03.501102,96.22,1,199,198,11,65,103,134,95,0,2081,0,0,0,0,25,0
2026-03-21T15:35:03.948795,96.20,1,199,199,9,64,102,135,97,0,2081,0,0,0,0,25,0
2026-03-21T15:35:04.060900,99.11,1,199,0,5,64,102,135,-102,0,2081,0,0,0,0,25,0
2026-03-21T15:35:04.401606,98.23,1,199,0,9,64,102,135,-102,0,2081,0,0,0,0,25,0
2026-03-21T15:35:04.626066,95.50,1,199,199,11,64,103,135,96,0,2082,0,0,0,0,25,0
2026-03-21T15:35:05.077046,98.84,1,199,199,5,62,102,137,97,0,2082,0,0,0,0,25,0
2026-03-21T15:35:05.194246,104.18,1,199,0,6,64,102,135,-102,0,2082,0,0,0,0,25,0
2026-03-21T15:35:05.543293,95.71,1,199,199,3,65,103,134,96,0,2082,0,0,0,0,25,0
2026-03-21T15:35:05.654855,95.94,1,199,0,11,65,103,134,-103,0,2082,0,0,0,0,25,0
2026-03-21T15:35:06.104468,101.43,1,199,0,9,63,103,136,-103,0,2082,0,0,0,0,25,0
2026-03-21T15:35:06.233369,95.12,1,199,199,9,63,104,136,95,0,2083,0,0,0,0,25,0
2026-03-21T15:35:06.344381,96.93,1,199,0,2,69,104,130,-104,0,2083,0,0,0,0,25,0
2026-03-21T15:35:06.681251,97.55,1,199,199,5,64,104,135,95,0,2083,0,0,0,0,25,0
2026-03-21T15:35:06.793996,117.80,1,199,0,9,64,104,135,-104,0,2083,0,0,0,0,25,0
2026-03-21T15:35:07.258743,96.20,1,199,199,11,76,105,123,94,0,2083,0,0,0,0,25,0
2026-03-21T15:35:07.690778,95.71,1,199,199,12,63,105,136,94,0,2083,0,0,0,0,25,0
2026-03-21T15:35:07.802427,106.40,1,199,0,16,63,105,136,-105,0,2084,0,0,0,0,25,0
2026-03-21T15:35:07.919712,92.17,1,199,0,12,63,105,136,-105,0,2084,0,0,0,0,25,0
2026-03-21T15:35:08.363822,96.25,1,199,199,11,69,106,130,93,0,2084,0,0,0,0,25,0
2026-03-21T15:35:08.811985,111.91,1,199,199,13,66,106,133,93,0,2084,0,0,0,0,25,0
2026-03-21T15:35:08.939418,96.05,1,199,0,1,68,106,131,-106,0,2084,0,0,0,0,25,0
2026-03-21T15:35:09.275310,98.38,1,199,199,2,65,106,134,93,0,2084,0,0,0,0,25,0
2026-03-21T15:35:09.389373,96.26,1,199,0,9,65,106,134,-106,0,2084,0,0,0,0,25,0
2026-03-21T15:35:09.501162,96.11,1,199,0,9,65,106,134,-106,0,2084,0,0,0,0,25,0
2026-03-21T15:35:09.951665,96.24,1,199,199,11,62,107,137,92,0,2085,0,0,0,0,25,0
2026-03-21T15:35:10.063649,96.30,1,199,0,4,63,107,136,-107,0,2085,0,0,0,0,25,0
2026-03-21T15:35:10.402638,101.40,1,199,199,2,66,107,133,92,0,2085,0,0,0,0,25,0
2026-03-21T15:35:10.530343,96.17,1,199,0,9,66,107,133,-107,0,2085,0,0,0,0,25,0
2026-03-21T15:35:10.890653,103.41,1,199,199,4,64,106,135,93,0,2085,0,0,0,0,25,0
2026-03-21T15:35:11.010224,96.46,1,199,0,10,64,106,135,-106,0,2085,0,0,0,0,25,0
2026-03-21T15:35:11.122120,96.05,1,199,0,1,66,106,133,-106,0,2085,0,0,0,0,25,0
2026-03-21T15:35:11.234100,96.07,1,199,0,8,69,106,130,-106,0,2085,0,0,0,0,25,0
2026-03-21T15:35:11.569726,97.13,1,199,199,5,65,106,134,93,0,2086,0,0,0,0,25,0
2026-03-21T15:35:11.683233,96.56,1,199,0,6,67,106,132,-106,0,2086,0,0,0,0,25,0
2026-03-21T15:35:12.035158,96.44,1,199,199,6,64,105,135,94,0,2086,0,0,0,0,25,0
2026-03-21T15:35:12.147428,96.25,1,199,0,8,64,105,135,-105,0,2086,0,0,0,0,25,0
2026-03-21T15:35:12.598415,95.95,1,199,199,11,66,104,133,95,0,2086,0,0,0,0,25,0
2026-03-21T15:35:12.838138,101.38,1,199,0,4,65,104,134,-104,0,2086,0,0,0,0,25,0
2026-03-21T15:35:12.965809,96.15,1,199,0,5,65,104,134,-104,0,2086,0,0,0,0,25,0
2026-03-21T15:35:13.189566,96.29,1,199,199,9,65,103,134,96,0,2087,0,0,0,0,25,0
2026-03-21T15:35:13.301750,102.73,1,199,0,2,69,103,130,-103,0,2087,0,0,0,0,25,0
2026-03-21T15:35:13.640537,96.18,1,199,199,2,70,102,129,97,0,2087,0,0,0,0,25,0
2026-03-21T15:35:13.752317,119.33,1,199,0,12,70,102,129,-102,0,2087,0,0,0,0,25,0
2026-03-21T15:35:14.201183,96.05,1,199,199,14,67,102,132,97,0,2087,0,0,0,0,25,0
2026-03-21T15:35:14.538865,96.04,1,199,0,3,62,102,137,-102,0,2087,0,0,0,0,25,0
2026-03-21T15:35:14.650803,96.10,1,199,0,6,62,102,137,-102,0,2087,0,0,0,0,25,0
2026-03-21T15:35:14.877626,96.07,1,199,199,11,62,102,137,97,0,2088,0,0,0,0,25,0
2026-03-21T15:35:15.322372,96.31,1,199,199,11,68,102,131,97,0,2088,0,0,0,0,25,0
2026-03-21T15:35:15.770797,107.75,1,199,198,8,74,102,125,96,0,2088,0,0,0,0,25,0
2026-03-21T15:35:15.883875,94.88,1,199,0,6,74,102,125,-102,0,2088,0,0,0,0,25,0
2026-03-21T15:35:16.330748,95.94,1,199,0,9,64,102,135,-102,0,2088,0,0,0,0,25,0
2026-03-21T15:35:16.442559,96.05,1,199,199,9,64,102,135,97,0,2089,0,0,0,0,25,0
2026-03-21T15:35:16.554350,96.28,1,199,0,2,82,102,117,-102,0,2089,0,0,0,0,25,0
2026-03-21T15:35:16.903535,98.57,1,199,199,7,70,102,129,97,0,2089,0,0,0,0,25,0
2026-03-21T15:35:17.018025,96.45,1,199,0,7,70,102,129,-102,0,2089,0,0,0,0,25,0
2026-03-21T15:35:17.466739,95.26,1,199,199,11,73,101,126,98,0,2089,0,0,0,0,25,0
2026-03-21T15:35:17.929492,96.07,1,199,199,15,68,101,131,98,0,2089,0,0,0,0,25,0
2026-03-21T15:35:18.041271,96.31,1,199,199,15,68,101,131,98,0,2090,0,0,0,0,25,0
2026-03-21T15:35:18.153188,101.64,1,199,0,7,72,101,127,-101,0,2090,0,0,0,0,25,0
2026-03-21T15:35:18.508198,96.11,1,199,0,3,66,101,133,-101,0,2090,0,0,0,0,25,0
2026-03-21T15:35:18.620039,96.38,1,199,199,8,66,100,133,99,0,2090,0,0,0,0,25,0
2026-03-21T15:35:19.070631,96.50,1,199,199,14,65,101,134,98,0,2090,0,0,0,0,25,0
2026-03-21T15:35:19.518532,97.36,1,199,0,10,66,101,133,-101,0,2090,0,0,0,0,25,0
2026-03-21T15:35:19.630367,96.33,1,199,199,2,66,101,133,98,0,2090,0,0,0,0,25,0
2026-03-21T15:35:19.742370,95.92,1,199,0,8,66,101,133,-101,0,2090,0,0,0,0,25,0
2026-03-21T15:35:20.222020,96.39,1,199,0,14,66,101,133,-101,0,2091,0,0,0,0,25,0
2026-03-21T15:35:20.670853,96.39,1,199,199,11,62,101,137,98,0,2091,0,0,0,0,25,0
2026-03-21T15:35:21.121402,96.21,1,199,199,8,76,100,123,99,0,2091,0,0,0,0,25,0
2026-03-21T15:35:21.233609,95.93,1,199,0,6,76,100,123,-100,0,2091,0,0,0,0,25,0
2026-03-21T15:35:21.345518,95.84,1,199,0,3,68,100,131,-100,0,2091,0,0,0,0,25,0
2026-03-21T15:35:21.456984,96.17,1,199,0,6,87,100,112,-100,0,2091,0,0,0,0,25,0
2026-03-21T15:35:21.793194,105.81,1,199,199,10,69,101,130,98,0,2092,0,0,0,0,25,0
2026-03-21T15:35:21.904885,96.13,1,199,0,1,68,101,131,-101,0,2092,0,0,0,0,25,0
2026-03-21T15:35:22.243691,97.21,1,199,199,6,64,100,135,99,0,2092,0,0,0,0,25,0
2026-03-21T15:35:22.355655,95.91,1,199,0,8,64,100,135,-100,0,2092,0,0,0,0,25,0
2026-03-21T15:35:22.804411,96.85,1,199,199,11,68,101,131,98,0,2092,0,0,0,0,25,0
2026-03-21T15:35:23.139918,99.20,1,199,0,9,64,101,135,-101,0,2092,0,0,0,0,25,0
2026-03-21T15:35:23.366720,96.34,1,199,199,3,64,100,135,99,0,2093,0,0,0,0,25,0
2026-03-21T15:35:23.478735,96.34,1,199,0,8,64,100,135,-100,0,2093,0,0,0,0,25,0
2026-03-21T15:35:23.945450,96.20,1,199,199,14,67,99,132,100,0,2093,0,0,0,0,25,0
2026-03-21T15:35:24.393263,95.80,1,199,199,13,62,99,137,100,0,2093,0,0,0,0,25,0
2026-03-21T15:35:24.504839,97.66,1,198,0,1,66,99,132,-99,0,2093,0,0,0,0,25,0
2026-03-21T15:35:24.840971,95.99,1,199,0,9,64,99,135,-99,0,2093,0,0,0,0,25,0
2026-03-21T15:35:25.064522,98.37,1,199,178,9,64,98,135,80,0,2094,0,0,0,0,25,0
2026-03-21T15:35:25.530488,96.15,1,198,199,11,65,97,133,102,0,2094,0,0,0,0,25,0
2026-03-21T15:35:25.993666,96.38,1,199,0,12,65,97,134,-97,0,2094,0,0,0,0,25,0
2026-03-21T15:35:26.105859,96.29,1,199,0,5,67,97,132,-97,0,2094,0,0,0,0,25,0
2026-03-21T15:35:26.442004,95.71,1,196,0,2,62,97,134,-97,0,2094,0,0,0,0,25,0
2026-03-21T15:35:26.553521,96.39,1,182,0,7,62,97,120,-97,0,2094,0,0,0,0,25,0
2026-03-21T15:35:26.665746,96.24,1,198,199,11,62,96,136,103,0,2095,0,0,0,0,25,0
2026-03-21T15:35:27.115271,96.27,1,189,199,7,60,95,129,104,0,2095,0,0,0,0,25,0
2026-03-21T15:35:27.227448,112.01,1,188,0,7,66,95,122,-95,0,2095,0,0,0,0,25,0
2026-03-21T15:35:27.579212,96.03,1,190,0,1,69,95,121,-95,0,2095,0,0,0,0,25,0
2026-03-21T15:35:27.691103,96.89,1,180,199,10,69,95,111,104,0,2095,0,0,0,0,25,0
