timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:45:06.529395,1,199,199,11,83,95,116,104,0,38,0,0,0,0,25,0
2026-03-20T17:45:07.029336,1,199,199,14,83,95,116,104,0,38,0,0,0,0,25,0
2026-03-20T17:45:07.529380,1,199,199,11,81,95,118,104,0,38,0,0,0,0,25,0
2026-03-20T17:45:08.029455,1,199,199,17,81,95,118,104,0,39,0,0,0,0,25,0
2026-03-20T17:45:08.529265,1,199,199,17,84,95,115,104,0,39,0,0,0,0,25,0
2026-03-20T17:45:09.030947,1,199,199,14,88,95,111,104,0,39,0,0,0,0,25,0
2026-03-20T17:45:09.530030,1,199,0,9,78,95,121,-95,0,39,0,0,0,0,25,0
2026-03-20T17:45:10.030019,1,199,199,11,82,94,117,105,0,40,0,0,0,0,25,0
2026-03-20T17:45:10.530474,1,199,199,11,84,94,115,105,0,40,0,0,0,0,25,0
2026-03-20T17:45:11.030309,1,199,199,23,84,94,115,105,0,40,0,0,0,0,25,0
2026-03-20T17:45:11.530961,1,199,199,11,81,94,118,105,0,41,0,0,0,0,25,0
2026-03-20T17:45:12.030413,1,199,199,14,79,94,120,105,0,41,0,0,0,0,25,0
2026-03-20T17:45:12.530364,1,199,199,11,77,93,122,106,0,41,0,0,0,0,25,0
2026-03-20T17:45:13.030732,1,199,199,21,74,93,125,106,0,42,0,0,0,0,25,0
2026-03-20T17:45:13.530865,1,199,199,11,76,93,123,106,0,42,0,0,0,0,25,0
2026-03-20T17:45:14.040661,1,199,199,14,74,93,125,106,0,42,0,0,0,0,25,0
2026-03-20T17:45:14.537266,1,199,199,37,78,93,121,106,0,43,0,0,0,0,25,0
2026-03-20T17:45:15.038614,1,199,199,14,89,93,110,106,0,43,0,0,0,0,25,0
2026-03-20T17:45:15.542830,1,199,199,11,88,93,111,106,0,43,0,0,0,0,25,0
2026-03-20T17:45:16.045792,1,199,199,14,82,93,117,106,0,43,0,0,0,0,25,0
2026-03-20T17:45:16.545584,1,199,0,9,69,93,130,-93,0,43,0,0,0,0,25,0
2026-03-20T17:45:17.045614,1,199,199,11,68,94,131,105,0,44,0,0,0,0,25,0
2026-03-20T17:45:17.546018,1,199,199,15,71,94,128,105,0,44,0,0,0,0,25,0
2026-03-20T17:45:18.045998,1,199,199,19,68,94,131,105,0,44,0,0,0,0,25,0
2026-03-20T17:45:18.545970,1,199,199,11,67,94,132,105,0,45,0,0,0,0,25,0
2026-03-20T17:45:19.049306,1,199,199,14,66,95,133,104,0,45,0,0,0,0,25,0
2026-03-20T17:45:19.546259,1,199,199,21,64,95,135,104,0,45,0,0,0,0,25,0
2026-03-20T17:45:20.049145,1,199,199,11,68,95,131,104,0,46,0,0,0,0,25,0
2026-03-20T17:45:20.546270,1,199,0,13,69,95,130,-95,0,46,0,0,0,0,25,0
2026-03-20T17:45:21.047533,1,199,199,14,76,95,123,104,0,46,0,0,0,0,25,0
2026-03-20T17:45:21.548933,1,199,199,20,75,95,124,104,0,47,0,0,0,0,25,0
2026-03-20T17:45:22.050266,1,199,199,14,73,94,126,105,0,47,0,0,0,0,25,0
2026-03-20T17:45:22.550066,1,199,199,11,63,94,136,105,0,47,0,0,0,0,25,0
2026-03-20T17:45:23.050500,1,199,199,10,63,94,136,105,0,48,0,0,0,0,25,0
2026-03-20T17:45:23.550235,1,199,0,15,66,94,133,-94,0,48,0,0,0,0,25,0
2026-03-20T17:45:24.050508,1,199,199,16,68,95,131,104,0,48,0,0,0,0,25,0
2026-03-20T17:45:24.550558,1,199,199,13,69,96,130,103,0,48,0,0,0,0,25,0
2026-03-20T17:45:25.050629,1,199,0,31,65,96,134,-96,0,49,0,0,0,0,25,0
2026-03-20T17:45:25.550712,1,199,199,14,71,96,128,103,0,49,0,0,0,0,25,0
2026-03-20T17:45:26.050691,1,189,199,11,60,96,129,103,0,49,0,0,0,0,25,0
2026-03-20T17:45:26.551024,1,175,176,23,55,96,120,80,0,49,0,0,0,0,25,0
2026-03-20T17:45:27.051071,1,186,178,11,60,97,126,81,0,50,0,0,0,0,25,0
2026-03-20T17:45:27.551227,1,199,178,14,58,98,141,80,0,50,0,0,0,0,25,0
2026-03-20T17:45:28.051578,1,161,168,20,57,98,104,70,0,50,0,0,0,0,25,0
2026-03-20T17:45:28.554821,1,163,180,11,59,98,104,82,0,51,0,0,0,0,25,0
2026-03-20T17:45:29.051251,1,175,168,14,61,98,114,70,0,51,0,0,0,0,25,0
2026-03-20T17:45:29.554375,1,187,197,11,58,99,129,98,0,51,0,0,0,0,25,0
2026-03-20T17:45:30.051399,1,175,175,17,58,99,117,76,0,52,0,0,0,0,25,0
2026-03-20T17:45:30.552028,1,187,199,14,57,99,130,100,0,52,0,0,0,0,25,0
2026-03-20T17:45:31.051735,1,185,199,17,59,100,126,99,0,52,0,0,0,0,25,0
2026-03-20T17:45:31.554447,1,178,0,9,58,100,120,-100,0,52,0,0,0,0,25,0
2026-03-20T17:45:32.052663,1,190,198,11,58,100,132,98,0,53,0,0,0,0,25,0
2026-03-20T17:45:32.554330,1,192,175,14,59,100,133,75,0,53,0,0,0,0,25,0
2026-03-20T17:45:33.052112,1,182,192,11,58,101,124,91,0,53,0,0,0,0,25,0
2026-03-20T17:45:33.552658,1,196,172,23,79,103,117,69,0,54,0,0,0,0,25,0
2026-03-20T17:45:34.054665,1,199,199,11,77,104,122,95,0,54,0,0,0,0,25,0
2026-03-20T17:45:34.552172,1,199,199,14,78,104,121,95,0,54,0,0,0,0,25,0
2026-03-20T17:45:35.052380,1,199,199,34,74,104,125,95,0,55,0,0,0,0,25,0
2026-03-20T17:45:35.554843,1,199,199,14,72,104,127,95,0,55,0,0,0,0,25,0
2026-03-20T17:45:36.052949,1,199,199,11,75,103,124,96,0,55,0,0,0,0,25,0
2026-03-20T17:45:36.552866,1,199,199,23,72,103,127,96,0,55,0,0,0,0,25,0
2026-03-20T17:45:37.055572,1,199,199,11,75,103,124,96,0,56,0,0,0,0,25,0
2026-03-20T17:45:37.559024,1,199,199,14,85,103,114,96,0,56,0,0,0,0,25,0
2026-03-20T17:45:38.062655,1,199,199,11,87,102,112,97,0,56,0,0,0,0,25,0
2026-03-20T17:45:38.562445,1,199,0,9,68,102,131,-102,0,56,0,0,0,0,25,0
2026-03-20T17:45:39.062662,1,199,199,11,73,101,126,98,0,57,0,0,0,0,25,0
2026-03-20T17:45:39.564192,1,199,199,14,77,100,122,99,0,57,0,0,0,0,25,0
2026-03-20T17:45:40.063737,1,199,199,20,74,100,125,99,0,57,0,0,0,0,25,0
2026-03-20T17:45:40.562613,1,199,199,14,80,101,119,98,0,58,0,0,0,0,25,0
2026-03-20T17:45:41.063085,1,199,199,11,73,101,126,98,0,58,0,0,0,0,25,0
2026-03-20T17:45:41.563619,1,199,199,14,73,101,126,98,0,58,0,0,0,0,25,0
2026-03-20T17:45:42.063183,1,199,199,18,73,103,126,96,0,59,0,0,0,0,25,0
2026-03-20T17:45:42.563599,1,199,199,14,81,103,118,96,0,59,0,0,0,0,25,0
2026-03-20T17:45:43.063547,1,199,199,11,70,103,129,96,0,59,0,0,0,0,25,0
2026-03-20T17:45:43.565650,1,199,199,23,79,103,120,96,0,60,0,0,0,0,25,0
2026-03-20T17:45:44.066753,1,199,199,11,78,103,121,96,0,60,0,0,0,0,25,0
2026-03-20T17:45:44.572655,1,199,199,14,75,103,124,96,0,60,0,0,0,0,25,0
2026-03-20T17:45:45.070690,1,199,199,20,66,102,133,97,0,60,0,0,0,0,25,0
2026-03-20T17:45:45.573218,1,199,199,17,63,101,136,98,0,61,0,0,0,0,25,0
2026-03-20T17:45:46.072011,1,199,0,16,62,101,137,-101,0,61,0,0,0,0,25,0
2026-03-20T17:45:46.570865,1,199,199,15,65,100,134,99,0,61,0,0,0,0,25,0
2026-03-20T17:45:47.072311,1,199,0,17,67,100,132,-100,0,61,0,0,0,0,25,0
2026-03-20T17:45:47.571875,1,199,199,11,69,100,130,99,0,62,0,0,0,0,25,0
2026-03-20T17:45:48.072181,1,199,199,11,68,101,131,98,0,62,0,0,0,0,25,0
2026-03-20T17:45:48.573661,1,199,199,23,65,101,134,98,0,62,0,0,0,0,25,0
2026-03-20T17:45:49.071084,1,199,199,11,72,102,127,97,0,63,0,0,0,0,25,0
2026-03-20T17:45:49.571034,1,199,199,14,68,101,131,98,0,63,0,0,0,0,25,0
2026-03-20T17:45:50.071371,1,199,199,11,69,101,130,98,0,63,0,0,0,0,25,0
2026-03-20T17:45:50.572781,1,199,199,23,80,102,119,97,0,64,0,0,0,0,25,0
2026-03-20T17:45:51.072791,1,199,199,11,84,102,115,97,0,64,0,0,0,0,25,0
2026-03-20T17:45:51.572962,1,199,199,14,83,102,116,97,0,64,0,0,0,0,25,0
2026-03-20T17:45:52.073055,1,199,0,11,83,102,116,-102,0,65,0,0,0,0,25,0
2026-03-20T17:45:52.573170,1,199,199,16,78,102,121,97,0,65,0,0,0,0,25,0
2026-03-20T17:45:53.073183,1,199,199,14,75,102,124,97,0,65,0,0,0,0,25,0
2026-03-20T17:45:53.573294,1,199,0,13,65,102,134,-102,0,65,0,0,0,0,25,0
2026-03-20T17:45:54.073555,1,199,199,14,65,102,134,97,0,66,0,0,0,0,25,0
2026-03-20T17:45:54.573918,1,199,199,11,69,102,130,97,0,66,0,0,0,0,25,0
2026-03-20T17:45:55.073237,1,199,199,14,66,101,133,98,0,66,0,0,0,0,25,0
2026-03-20T17:45:55.573886,1,199,199,37,63,100,136,99,0,67,0,0,0,0,25,0
2026-03-20T17:45:56.073901,1,199,199,14,65,99,134,100,0,67,0,0,0,0,25,0
2026-03-20T17:45:56.574138,1,199,199,11,67,99,132,100,0,67,0,0,0,0,25,0
2026-03-20T17:45:57.077383,1,199,199,23,62,99,137,100,0,67,0,0,0,0,25,0
2026-03-20T17:45:57.574157,1,199,199,11,69,100,130,99,0,68,0,0,0,0,25,0
2026-03-20T17:45:58.075607,1,199,199,11,70,100,129,99,0,68,0,0,0,0,25,0
2026-03-20T17:45:58.574233,1,199,199,14,66,100,133,99,0,68,0,0,0,0,25,0
2026-03-20T17:45:59.074375,1,199,199,17,66,100,133,99,0,69,0,0,0,0,25,0
2026-03-20T17:45:59.574534,1,199,199,17,65,100,134,99,0,69,0,0,0,0,25,0
2026-03-20T17:46:00.074997,1,199,199,11,69,100,130,99,0,69,0,0,0,0,25,0
2026-03-20T17:46:00.574709,1,199,0,9,64,100,135,-100,0,69,0,0,0,0,25,0
2026-03-20T17:46:01.075081,1,199,199,14,69,100,130,99,0,70,0,0,0,0,25,0
2026-03-20T17:46:01.575242,1,199,199,11,68,101,131,98,0,70,0,0,0,0,25,0
2026-03-20T17:46:02.075189,1,199,199,23,64,101,135,98,0,70,0,0,0,0,25,0
2026-03-20T17:46:02.575301,1,199,199,11,67,101,132,98,0,71,0,0,0,0,25,0
2026-03-20T17:46:03.075352,1,199,199,14,66,101,133,98,0,71,0,0,0,0,25,0
2026-03-20T17:46:03.575614,1,199,199,11,62,102,137,97,0,71,0,0,0,0,25,0
2026-03-20T17:46:04.075381,1,199,199,21,63,102,136,97,0,72,0,0,0,0,25,0
2026-03-20T17:46:04.576058,1,199,199,11,70,102,129,97,0,72,0,0,0,0,25,0
2026-03-20T17:46:05.076438,1,199,199,14,67,102,132,97,0,72,0,0,0,0,25,0
2026-03-20T17:46:05.582505,1,199,199,37,69,102,130,97,0,73,0,0,0,0,25,0
2026-03-20T17:46:06.090949,1,199,199,12,71,102,128,97,0,73,0,0,0,0,25,0
2026-03-20T17:46:06.587410,1,199,199,14,69,102,130,97,0,73,0,0,0,0,25,0
2026-03-20T17:46:07.090784,1,199,199,14,72,102,127,97,0,73,0,0,0,0,25,0
2026-03-20T17:46:07.590587,1,199,0,9,65,102,134,-102,0,73,0,0,0,0,25,0
2026-03-20T17:46:08.090757,1,199,199,11,69,102,130,97,0,74,0,0,0,0,25,0
2026-03-20T17:46:08.590768,1,199,199,13,67,101,132,98,0,74,0,0,0,0,25,0
2026-03-20T17:46:09.091000,1,199,0,21,70,101,129,-101,0,74,0,0,0,0,25,0
2026-03-20T17:46:09.591209,1,199,199,11,70,101,129,98,0,75,0,0,0,0,25,0
2026-03-20T17:46:10.091203,1,199,199,14,67,101,132,98,0,75,0,0,0,0,25,0
2026-03-20T17:46:10.591039,1,199,199,20,58,101,141,98,0,75,0,0,0,0,25,0
2026-03-20T17:46:11.091219,1,199,199,12,66,102,133,97,0,76,0,0,0,0,25,0
2026-03-20T17:46:11.591428,1,199,0,13,65,102,134,-102,0,76,0,0,0,0,25,0
2026-03-20T17:46:12.091637,1,199,199,14,66,102,133,97,0,76,0,0,0,0,25,0
2026-03-20T17:46:12.594031,1,199,199,20,68,102,131,97,0,77,0,0,0,0,25,0
2026-03-20T17:46:13.095649,1,199,199,14,92,102,107,97,0,77,0,0,0,0,25,0
2026-03-20T17:46:13.595264,1,199,199,11,63,102,136,97,0,77,0,0,0,0,25,0
2026-03-20T17:46:14.095275,1,195,199,10,63,102,132,97,0,78,0,0,0,0,25,0
2026-03-20T17:46:14.595306,1,199,0,14,66,102,133,-102,0,78,0,0,0,0,25,0
2026-03-20T17:46:15.095809,1,199,199,17,67,102,132,97,0,78,0,0,0,0,25,0
2026-03-20T17:46:15.595657,1,199,199,13,72,102,127,97,0,78,0,0,0,0,25,0
2026-03-20T17:46:16.095758,1,199,0,31,69,102,130,-102,0,79,0,0,0,0,25,0
2026-03-20T17:46:16.595640,1,199,199,11,69,102,130,97,0,79,0,0,0,0,25,0
2026-03-20T17:46:17.095561,1,199,199,14,66,104,133,95,0,79,0,0,0,0,25,0
2026-03-20T17:46:17.596235,1,199,199,23,70,103,129,96,0,79,0,0,0,0,25,0
2026-03-20T17:46:18.096231,1,199,199,11,70,101,129,98,0,80,0,0,0,0,25,0
2026-03-20T17:46:18.596240,1,199,199,11,65,100,134,99,0,80,0,0,0,0,25,0
2026-03-20T17:46:19.096136,1,199,199,23,68,99,131,100,0,80,0,0,0,0,25,0
2026-03-20T17:46:19.596565,1,199,199,11,65,97,134,102,0,81,0,0,0,0,25,0
2026-03-20T17:46:20.096459,1,199,199,14,64,96,135,103,0,81,0,0,0,0,25,0
2026-03-20T17:46:20.601610,1,199,199,11,65,96,134,103,0,81,0,0,0,0,25,0
2026-03-20T17:46:21.096388,1,199,199,17,65,94,134,105,0,82,0,0,0,0,25,0
2026-03-20T17:46:21.596767,1,199,199,14,66,94,133,105,0,82,0,0,0,0,25,0
2026-03-20T17:46:22.097101,1,199,199,17,65,94,134,105,0,82,0,0,0,0,25,0
2026-03-20T17:46:22.596896,1,199,0,10,60,94,139,-94,0,82,0,0,0,0,25,0
2026-03-20T17:46:23.096637,1,199,199,11,61,94,138,105,0,83,0,0,0,0,25,0
2026-03-20T17:46:23.596995,1,199,177,15,73,95,126,82,0,83,0,0,0,0,25,0
2026-03-20T17:46:24.096954,1,199,199,11,66,96,133,103,0,83,0,0,0,0,25,0
2026-03-20T17:46:24.597334,1,199,199,23,68,96,131,103,0,84,0,0,0,0,25,0
2026-03-20T17:46:25.109739,1,199,199,12,63,96,136,103,0,84,0,0,0,0,25,0
2026-03-20T17:46:25.597687,1,199,199,15,68,97,131,102,0,84,0,0,0,0,25,0
2026-03-20T17:46:26.097386,1,199,199,34,61,97,138,102,0,85,0,0,0,0,25,0
2026-03-20T17:46:26.597955,1,197,199,11,63,96,134,103,0,85,0,0,0,0,25,0
2026-03-20T17:46:27.097730,1,199,199,15,67,97,132,102,0,85,0,0,0,0,25,0
2026-03-20T17:46:27.597922,1,199,199,20,62,97,137,102,0,85,0,0,0,0,25,0
2026-03-20T17:46:28.100463,1,199,199,15,70,97,129,102,0,86,0,0,0,0,25,0
2026-03-20T17:46:28.603745,1,199,199,11,71,97,128,102,0,86,0,0,0,0,25,0
2026-03-20T17:46:29.109178,1,199,199,15,76,97,123,102,0,86,0,0,0,0,25,0
2026-03-20T17:46:29.607648,1,199,0,9,65,97,134,-97,0,86,0,0,0,0,25,0
2026-03-20T17:46:30.109565,1,199,199,11,68,97,131,102,0,87,0,0,0,0,25,0
2026-03-20T17:46:30.607638,1,199,199,14,67,97,132,102,0,87,0,0,0,0,25,0
2026-03-20T17:46:31.109234,1,199,199,20,68,97,131,102,0,87,0,0,0,0,25,0
2026-03-20T17:46:31.608245,1,199,199,15,67,97,132,102,0,88,0,0,0,0,25,0
2026-03-20T17:46:32.108502,1,199,199,11,70,97,129,102,0,88,0,0,0,0,25,0
2026-03-20T17:46:32.607955,1,199,199,14,70,97,129,102,0,88,0,0,0,0,25,0
2026-03-20T17:46:33.108324,1,199,199,18,72,97,127,102,0,89,0,0,0,0,25,0
2026-03-20T17:46:33.608333,1,199,199,15,74,96,125,103,0,89,0,0,0,0,25,0
2026-03-20T17:46:34.107911,1,199,199,11,68,96,131,103,0,89,0,0,0,0,25,0
2026-03-20T17:46:34.610417,1,199,199,20,69,96,130,103,0,90,0,0,0,0,25,0
2026-03-20T17:46:35.111590,1,199,199,14,75,95,124,104,0,90,0,0,0,0,25,0
2026-03-20T17:46:35.615912,1,199,199,14,80,94,119,105,0,90,0,0,0,0,25,0
2026-03-20T17:46:36.115320,1,199,199,20,74,94,125,105,0,90,0,0,0,0,25,0
2026-03-20T17:46:36.616017,1,199,0,17,66,94,133,-94,0,91,0,0,0,0,25,0
2026-03-20T17:46:37.116065,1,199,199,14,65,96,134,103,0,91,0,0,0,0,25,0
2026-03-20T17:46:37.615779,1,199,199,13,62,96,137,103,0,91,0,0,0,0,25,0
2026-03-20T17:46:38.115713,1,199,0,18,66,96,133,-96,0,91,0,0,0,0,25,0
2026-03-20T17:46:38.616216,1,199,199,14,71,97,128,102,0,92,0,0,0,0,25,0
2026-03-20T17:46:39.116227,1,199,199,11,69,97,130,102,0,92,0,0,0,0,25,0
2026-03-20T17:46:39.616125,1,199,199,23,67,96,132,103,0,92,0,0,0,0,25,0
2026-03-20T17:46:40.116412,1,199,199,11,69,95,130,104,0,93,0,0,0,0,25,0
2026-03-20T17:46:40.617309,1,199,199,14,68,95,131,104,0,93,0,0,0,0,25,0
2026-03-20T17:46:41.116687,1,199,199,11,71,96,128,103,0,93,0,0,0,0,25,0
2026-03-20T17:46:41.618017,1,199,199,23,73,96,126,103,0,94,0,0,0,0,25,0
2026-03-20T17:46:42.117859,1,199,199,11,64,97,135,102,0,94,0,0,0,0,25,0
2026-03-20T17:46:42.617970,1,199,199,14,65,97,134,102,0,94,0,0,0,0,25,0
2026-03-20T17:46:43.117919,1,199,0,11,65,97,134,-97,0,95,0,0,0,0,25,0
2026-03-20T17:46:43.617886,1,199,199,16,81,97,118,102,0,95,0,0,0,0,25,0
2026-03-20T17:46:44.118526,1,199,199,14,76,97,123,102,0,95,0,0,0,0,25,0
2026-03-20T17:46:44.618143,1,199,0,13,74,97,125,-97,0,95,0,0,0,0,25,0
2026-03-20T17:46:45.118575,1,199,199,11,74,97,125,102,0,96,0,0,0,0,25,0
2026-03-20T17:46:45.618454,1,199,199,14,71,97,128,102,0,96,0,0,0,0,25,0
2026-03-20T17:46:46.118685,1,199,199,12,72,97,127,102,0,96,0,0,0,0,25,0
2026-03-20T17:46:46.618709,1,199,199,40,63,98,136,101,0,97,0,0,0,0,25,0
2026-03-20T17:46:47.118917,1,199,199,11,64,99,135,100,0,97,0,0,0,0,25,0
2026-03-20T17:46:47.619123,1,199,199,14,64,99,135,100,0,97,0,0,0,0,25,0
2026-03-20T17:46:48.119743,1,199,199,20,70,99,129,100,0,97,0,0,0,0,25,0
2026-03-20T17:46:48.621242,1,199,199,14,75,99,124,100,0,98,0,0,0,0,25,0
2026-03-20T17:46:49.119159,1,199,199,11,75,99,124,100,0,98,0,0,0,0,25,0
2026-03-20T17:46:49.618987,1,199,199,14,66,99,133,100,0,98,0,0,0,0,25,0
2026-03-20T17:46:50.119415,1,199,199,17,66,99,133,100,0,99,0,0,0,0,25,0
2026-03-20T17:46:50.619494,1,199,199,17,69,99,130,100,0,99,0,0,0,0,25,0
2026-03-20T17:46:51.119573,1,199,199,11,70,99,129,100,0,99,0,0,0,0,25,0
2026-03-20T17:46:51.619807,1,199,0,9,65,99,134,-99,0,99,0,0,0,0,25,0
2026-03-20T17:46:52.119819,1,199,199,14,65,99,134,100,0,100,0,0,0,0,25,0
2026-03-20T17:46:52.620365,1,199,199,11,67,99,132,100,0,100,0,0,0,0,25,0
2026-03-20T17:46:53.119822,1,199,199,23,65,99,134,100,0,100,0,0,0,0,25,0
2026-03-20T17:46:53.620804,1,199,199,11,64,99,135,100,0,101,0,0,0,0,25,0
2026-03-20T17:46:54.120287,1,199,199,14,70,99,129,100,0,101,0,0,0,0,25,0
2026-03-20T17:46:54.621276,1,199,199,11,64,99,135,100,0,101,0,0,0,0,25,0
2026-03-20T17:46:55.120415,1,199,199,20,63,99,136,100,0,102,0,0,0,0,25,0
2026-03-20T17:46:55.620389,1,199,199,14,66,99,133,100,0,102,0,0,0,0,25,0
2026-03-20T17:46:56.120977,1,199,199,11,65,99,134,100,0,102,0,0,0,0,25,0
2026-03-20T17:46:56.627396,1,199,199,40,65,99,134,100,0,103,0,0,0,0,25,0
2026-03-20T17:46:57.128843,1,199,199,11,67,99,132,100,0,103,0,0,0,0,25,0
2026-03-20T17:46:57.632474,1,199,199,14,67,99,132,100,0,103,0,0,0,0,25,0
2026-03-20T17:46:58.135711,1,199,199,11,69,99,130,100,0,103,0,0,0,0,25,0
2026-03-20T17:46:58.635859,1,199,0,9,67,99,132,-99,0,103,0,0,0,0,25,0
2026-03-20T17:46:59.136351,1,199,199,14,62,99,137,100,0,104,0,0,0,0,25,0
2026-03-20T17:46:59.636265,1,198,199,13,65,99,133,100,0,104,0,0,0,0,25,0
2026-03-20T17:47:00.136037,1,199,0,21,66,99,133,-99,0,104,0,0,0,0,25,0
2026-03-20T17:47:00.636089,1,199,199,11,66,99,133,100,0,105,0,0,0,0,25,0
2026-03-20T17:47:01.136044,1,199,199,14,66,99,133,100,0,105,0,0,0,0,25,0
2026-03-20T17:47:01.635966,1,199,199,20,66,100,133,99,0,105,0,0,0,0,25,0
2026-03-20T17:47:02.136459,1,199,199,12,70,101,129,98,0,106,0,0,0,0,25,0
2026-03-20T17:47:02.636632,1,199,0,14,67,101,132,-101,0,106,0,0,0,0,25,0
2026-03-20T17:47:03.136796,1,199,199,15,72,100,127,99,0,106,0,0,0,0,25,0
2026-03-20T17:47:03.640744,1,199,199,20,80,100,119,99,0,107,0,0,0,0,25,0
2026-03-20T17:47:04.140549,1,199,199,14,84,100,115,99,0,107,0,0,0,0,25,0
2026-03-20T17:47:04.640245,1,199,199,14,65,100,134,99,0,107,0,0,0,0,25,0
2026-03-20T17:47:05.140735,1,199,0,9,65,100,134,-100,0,107,0,0,0,0,25,0
2026-03-20T17:47:05.640436,1,199,199,15,67,101,132,98,0,108,0,0,0,0,25,0
2026-03-20T17:47:06.140657,1,199,199,13,62,101,137,98,0,108,0,0,0,0,25,0
2026-03-20T17:47:06.640916,1,199,199,18,60,101,139,98,0,108,0,0,0,0,25,0
2026-03-20T17:47:07.140946,1,199,0,29,62,101,137,-101,0,109,0,0,0,0,25,0
2026-03-20T17:47:07.640847,1,199,199,11,64,101,135,98,0,109,0,0,0,0,25,0
