timestamp,rssi_left,rssi_right,noise_left,noise_right,snr_left,snr_right,packets
2026-03-20T17:04:30.278864,199,199,88,91,111,108,11
2026-03-20T17:04:30.778447,199,199,90,92,109,107,41
2026-03-20T17:04:31.280168,199,199,84,92,115,107,11
2026-03-20T17:04:31.778828,199,199,84,92,115,107,15
2026-03-20T17:04:32.279039,199,199,107,93,92,106,20
2026-03-20T17:04:32.781927,199,199,105,94,94,105,15
2026-03-20T17:04:33.285968,199,199,104,94,95,105,11
2026-03-20T17:04:33.785889,199,199,83,94,116,105,15
2026-03-20T17:04:34.285853,199,0,83,94,116,-94,10
2026-03-20T17:04:34.785951,199,199,87,93,112,106,15
2026-03-20T17:04:35.288510,199,199,83,93,116,106,14
2026-03-20T17:04:35.790177,199,0,88,93,111,-93,16
2026-03-20T17:04:36.286330,199,199,84,92,115,107,15
2026-03-20T17:04:36.786373,199,199,86,93,113,106,11
2026-03-20T17:04:37.286439,199,199,87,94,112,105,17
2026-03-20T17:04:37.786381,199,199,87,94,112,105,18
2026-03-20T17:04:38.286891,199,199,85,93,114,106,11
2026-03-20T17:04:38.786736,199,199,87,92,112,107,15
2026-03-20T17:04:39.286597,199,199,86,91,113,108,24
2026-03-20T17:04:39.787074,199,199,84,92,115,107,14
2026-03-20T17:04:40.288577,199,199,87,93,112,106,11
2026-03-20T17:04:40.787333,199,199,87,93,112,106,30
2026-03-20T17:04:41.287315,199,199,90,93,109,106,14
2026-03-20T17:04:41.787328,199,199,86,93,113,106,17
2026-03-20T17:04:42.291121,199,199,87,93,112,106,14
2026-03-20T17:04:42.790404,199,0,89,93,110,-93,9
2026-03-20T17:04:43.291028,199,199,86,93,113,106,14
2026-03-20T17:04:43.790998,199,199,82,93,117,106,11
2026-03-20T17:04:44.291106,199,199,74,92,125,107,23
2026-03-20T17:04:44.791148,199,199,78,92,121,107,11
2026-03-20T17:04:45.291331,199,199,77,92,122,107,14
2026-03-20T17:04:45.791937,199,199,77,93,122,106,12
2026-03-20T17:04:46.291479,199,199,78,93,121,106,20
2026-03-20T17:04:46.791952,199,199,78,92,121,107,14
2026-03-20T17:04:47.291740,199,199,79,92,120,107,14
2026-03-20T17:04:47.791271,199,199,79,92,120,107,17
2026-03-20T17:04:48.295136,199,0,88,92,111,-92,15
2026-03-20T17:04:48.799061,199,199,91,92,108,107,15
2026-03-20T17:04:49.299019,199,0,78,92,121,-92,9
2026-03-20T17:04:49.798997,199,199,76,92,123,107,11
2026-03-20T17:04:50.298782,199,199,77,91,122,108,14
2026-03-20T17:04:50.799135,199,199,81,90,118,109,11
2026-03-20T17:04:51.302531,199,199,76,91,123,108,41
2026-03-20T17:04:51.799256,192,199,78,91,114,108,11
2026-03-20T17:04:52.299360,199,199,78,90,121,109,14
2026-03-20T17:04:52.799221,199,199,87,91,112,108,20
2026-03-20T17:04:53.299677,199,199,78,91,121,108,14
2026-03-20T17:04:53.799364,199,199,84,92,115,107,11
2026-03-20T17:04:54.299873,199,199,85,93,114,106,17
2026-03-20T17:04:54.801496,199,199,100,93,99,106,18
2026-03-20T17:04:55.302499,199,199,101,93,98,106,15
2026-03-20T17:04:55.806212,199,199,97,94,102,105,11
2026-03-20T17:04:56.305878,199,0,75,94,124,-94,9
2026-03-20T17:04:56.806218,199,199,77,92,122,107,12
2026-03-20T17:04:57.306037,199,199,74,92,125,107,18
2026-03-20T17:04:57.806006,199,0,75,92,124,-92,19
2026-03-20T17:04:58.306432,199,199,77,91,122,108,12
2026-03-20T17:04:58.806680,199,199,78,91,121,108,11
2026-03-20T17:04:59.306614,199,199,76,91,123,108,15
2026-03-20T17:04:59.806715,199,199,78,91,121,108,20
2026-03-20T17:05:00.307105,199,199,77,91,122,108,14
2026-03-20T17:05:00.806748,199,199,78,92,121,107,11
2026-03-20T17:05:01.309313,199,199,93,92,106,107,41
2026-03-20T17:05:01.810566,199,199,94,92,105,107,11
2026-03-20T17:05:02.310546,199,199,78,92,121,107,15
2026-03-20T17:05:02.810397,199,199,76,91,123,108,13
2026-03-20T17:05:03.310784,199,199,79,92,120,107,10
2026-03-20T17:05:03.810989,199,199,78,91,121,108,14
2026-03-20T17:05:04.310852,199,199,77,92,122,107,18
2026-03-20T17:05:04.810873,199,0,77,92,122,-92,12
2026-03-20T17:05:05.311055,199,199,78,93,121,106,11
2026-03-20T17:05:05.811268,199,199,78,94,121,105,15
2026-03-20T17:05:06.311383,199,199,80,94,119,105,20
2026-03-20T17:05:06.811538,199,199,82,94,117,105,11
2026-03-20T17:05:07.311542,199,199,77,93,122,106,14
2026-03-20T17:05:07.811342,199,199,81,93,118,106,11
2026-03-20T17:05:08.311665,199,199,81,94,118,105,23
2026-03-20T17:05:08.811758,199,199,81,94,118,105,11
2026-03-20T17:05:09.313603,199,199,84,93,115,106,14
2026-03-20T17:05:09.812181,199,199,84,93,115,106,13
2026-03-20T17:05:10.311879,199,199,83,93,116,106,18
2026-03-20T17:05:10.815524,199,0,90,93,109,-93,16
2026-03-20T17:05:11.315383,199,199,84,93,115,106,17
2026-03-20T17:05:11.815491,199,199,79,93,120,106,21
2026-03-20T17:05:12.315644,199,199,80,93,119,106,11
2026-03-20T17:05:12.815541,199,199,82,93,117,106,14
2026-03-20T17:05:13.315730,199,199,85,94,114,105,20
2026-03-20T17:05:13.815824,199,199,84,92,115,107,14
2026-03-20T17:05:14.316057,199,199,84,92,115,107,11
2026-03-20T17:05:14.819352,199,199,80,92,119,107,24
2026-03-20T17:05:15.316228,199,199,82,92,117,107,11
2026-03-20T17:05:15.818087,199,199,82,92,117,107,15
2026-03-20T17:05:16.316545,199,199,81,93,118,106,11
2026-03-20T17:05:16.817921,199,199,89,93,110,106,20
2026-03-20T17:05:17.319068,199,199,95,93,104,106,15
2026-03-20T17:05:17.822350,199,199,96,94,103,105,12
2026-03-20T17:05:18.322844,199,0,82,94,117,-94,9
2026-03-20T17:05:18.822944,199,199,80,93,119,106,14
2026-03-20T17:05:19.322971,199,199,82,93,117,106,11
2026-03-20T17:05:19.822944,199,199,82,93,117,106,16
2026-03-20T17:05:20.323493,199,199,77,93,122,106,18
2026-03-20T17:05:20.823159,199,199,82,93,117,106,14
2026-03-20T17:05:21.323410,199,199,83,94,116,105,12
2026-03-20T17:05:21.823553,199,199,80,95,119,104,41
2026-03-20T17:05:22.323677,199,199,82,94,117,105,11
2026-03-20T17:05:22.823443,199,199,83,93,116,106,15
2026-03-20T17:05:23.323779,199,199,96,93,103,106,20
2026-03-20T17:05:23.827247,199,199,97,93,102,106,14
2026-03-20T17:05:24.330870,199,199,94,93,105,106,11
2026-03-20T17:05:24.830776,199,199,78,92,121,107,14
2026-03-20T17:05:25.331021,199,0,78,92,121,-92,10
2026-03-20T17:05:25.830953,199,199,81,92,118,107,15
2026-03-20T17:05:26.331089,199,199,82,91,117,108,14
2026-03-20T17:05:26.831073,199,0,78,91,121,-91,16
2026-03-20T17:05:27.331358,199,199,86,91,113,108,11
2026-03-20T17:05:27.831099,199,199,82,91,117,108,15
2026-03-20T17:05:28.331208,199,199,82,91,117,108,13
2026-03-20T17:05:28.831635,199,199,77,91,122,108,21
2026-03-20T17:05:29.331635,199,199,83,92,116,107,11
2026-03-20T17:05:29.831772,199,199,85,92,114,107,15
2026-03-20T17:05:30.331873,199,199,87,91,112,108,20
2026-03-20T17:05:30.831998,199,199,79,91,120,108,15
2026-03-20T17:05:31.332009,199,199,83,91,116,108,11
2026-03-20T17:05:31.832164,199,199,83,92,116,107,30
2026-03-20T17:05:32.332310,199,199,84,91,115,108,14
2026-03-20T17:05:32.832178,199,199,84,92,115,107,17
2026-03-20T17:05:33.335657,199,199,91,92,108,107,14
2026-03-20T17:05:33.836383,199,0,82,92,117,-92,9
2026-03-20T17:05:34.336715,199,199,86,92,113,107,14
2026-03-20T17:05:34.835951,199,199,81,92,118,107,11
2026-03-20T17:05:35.336188,199,199,85,92,114,107,24
2026-03-20T17:05:35.837787,199,199,84,92,115,107,11
2026-03-20T17:05:36.336171,199,199,83,92,116,107,11
2026-03-20T17:05:36.836286,199,199,84,92,115,107,16
2026-03-20T17:05:37.336229,199,199,79,92,120,107,19
2026-03-20T17:05:37.837032,199,199,84,92,115,107,15
2026-03-20T17:05:38.336572,199,199,86,92,113,107,11
2026-03-20T17:05:38.836794,199,199,86,92,113,107,20
2026-03-20T17:05:39.340329,199,0,95,92,104,-92,14
2026-03-20T17:05:39.843982,199,199,99,92,100,107,15
2026-03-20T17:05:40.343878,199,0,81,92,118,-92,9
2026-03-20T17:05:40.843912,199,199,84,92,115,107,11
2026-03-20T17:05:41.344029,199,199,83,91,116,108,14
2026-03-20T17:05:41.844013,199,199,83,91,116,108,11
2026-03-20T17:05:42.344284,199,199,84,91,115,108,39
2026-03-20T17:05:42.844014,199,199,86,90,113,109,14
2026-03-20T17:05:43.344302,199,199,83,89,116,110,14
2026-03-20T17:05:43.844363,199,199,80,89,119,110,20
2026-03-20T17:05:44.346410,199,199,83,89,116,110,14
2026-03-20T17:05:44.844632,199,199,85,89,114,110,11
2026-03-20T17:05:45.344949,199,199,83,90,116,109,17
2026-03-20T17:05:45.855944,199,199,97,90,102,109,18
2026-03-20T17:05:46.347871,199,199,97,90,102,109,11
2026-03-20T17:05:46.850786,199,199,97,90,102,109,15
2026-03-20T17:05:47.350918,199,0,79,90,120,-90,9
2026-03-20T17:05:47.850858,199,199,81,89,118,110,15
2026-03-20T17:05:48.351220,199,0,81,89,118,-89,16
2026-03-20T17:05:48.851369,199,199,77,90,122,109,18
2026-03-20T17:05:49.351426,199,199,81,90,118,109,14
2026-03-20T17:05:49.851493,199,199,83,90,116,109,11
2026-03-20T17:05:50.351563,199,199,81,90,118,109,15
2026-03-20T17:05:50.851811,199,199,83,91,116,108,20
2026-03-20T17:05:51.351827,199,199,78,90,121,109,14
2026-03-20T17:05:51.852159,199,199,84,90,115,109,11
2026-03-20T17:05:52.354408,199,199,99,91,100,108,41
2026-03-20T17:05:52.855357,199,199,99,91,100,108,11
2026-03-20T17:05:53.355402,199,199,84,91,115,108,15
2026-03-20T17:05:53.858404,199,199,86,92,113,107,13
2026-03-20T17:05:54.355865,199,199,81,93,118,106,10
2026-03-20T17:05:54.855825,199,199,86,94,113,105,15
2026-03-20T17:05:55.362006,199,199,84,95,115,104,18
2026-03-20T17:05:55.856142,199,0,79,95,120,-95,12
2026-03-20T17:05:56.356006,199,199,81,95,118,104,11
2026-03-20T17:05:56.856039,199,199,84,96,115,103,11
2026-03-20T17:05:57.356224,199,199,81,96,118,103,24
2026-03-20T17:05:57.856420,199,199,82,96,117,103,11
2026-03-20T17:05:58.356341,199,199,80,95,119,104,15
2026-03-20T17:05:58.856374,199,199,84,95,115,104,11
2026-03-20T17:05:59.356791,199,199,79,94,120,105,23
2026-03-20T17:05:59.856622,199,199,85,94,114,105,11
2026-03-20T17:06:00.357198,199,199,81,93,118,106,15
2026-03-20T17:06:00.856745,199,199,81,91,118,108,13
2026-03-20T17:06:01.356882,199,199,82,92,117,107,18
2026-03-20T17:06:01.862219,199,199,88,93,111,106,12
2026-03-20T17:06:02.360428,199,0,77,93,122,-93,19
2026-03-20T17:06:02.860624,199,199,79,92,120,107,21
2026-03-20T17:06:03.361179,199,199,82,93,117,106,11
2026-03-20T17:06:03.860667,199,199,86,92,113,107,15
2026-03-20T17:06:04.361011,199,199,82,93,117,106,20
2026-03-20T17:06:04.860951,199,199,83,93,116,106,11
2026-03-20T17:06:05.361582,199,199,84,93,115,106,15
2026-03-20T17:06:05.861384,199,199,83,94,116,105,24
2026-03-20T17:06:06.361429,199,199,83,94,116,105,11
2026-03-20T17:06:06.861230,199,199,80,94,119,105,11
2026-03-20T17:06:07.361283,199,199,80,93,119,106,15
2026-03-20T17:06:07.862625,199,199,88,94,111,105,20
2026-03-20T17:06:08.364259,199,199,95,93,104,106,15
2026-03-20T17:06:08.868331,199,199,99,93,100,106,11
2026-03-20T17:06:09.368921,199,0,77,93,122,-93,9
2026-03-20T17:06:09.868158,199,199,86,93,113,106,14
2026-03-20T17:06:10.368483,199,199,83,92,116,107,11
2026-03-20T17:06:10.867862,199,199,86,91,113,108,17
2026-03-20T17:06:11.368269,199,199,83,91,116,108,18
2026-03-20T17:06:11.868289,199,199,81,90,118,109,14
2026-03-20T17:06:12.368046,199,199,82,89,117,110,11
2026-03-20T17:06:12.869379,199,199,80,88,119,111,40
2026-03-20T17:06:13.368794,199,199,80,87,119,112,11
2026-03-20T17:06:13.868427,199,199,82,87,117,112,14
2026-03-20T17:06:14.369536,199,199,99,88,100,111,20
2026-03-20T17:06:14.872464,199,199,100,87,99,112,11
2026-03-20T17:06:15.376555,199,199,101,87,98,112,15
2026-03-20T17:06:15.878360,199,199,81,87,118,112,12
2026-03-20T17:06:16.375867,199,0,81,87,118,-87,10
2026-03-20T17:06:16.877131,199,199,83,87,116,112,14
2026-03-20T17:06:17.378324,199,199,79,87,120,112,16
2026-03-20T17:06:17.875899,199,0,79,87,120,-87,16
2026-03-20T17:06:18.376484,199,199,82,88,117,111,11
2026-03-20T17:06:18.876996,199,199,85,88,114,111,14
2026-03-20T17:06:19.378765,199,199,82,89,117,110,13
2026-03-20T17:06:19.876565,199,199,79,90,120,109,21
2026-03-20T17:06:20.376741,199,199,78,92,121,107,11
2026-03-20T17:06:20.877035,199,199,82,92,117,107,15
2026-03-20T17:06:21.376796,199,199,82,91,117,108,20
2026-03-20T17:06:21.877962,199,199,86,91,113,108,14
2026-03-20T17:06:22.377046,199,199,81,91,118,108,11
2026-03-20T17:06:22.876834,199,199,81,91,118,108,30
2026-03-20T17:06:23.377923,199,199,81,91,118,108,14
2026-03-20T17:06:23.877322,199,199,81,91,118,108,18
2026-03-20T17:06:24.381273,199,199,83,92,116,107,13
2026-03-20T17:06:24.881018,199,0,79,92,120,-92,9
2026-03-20T17:06:25.380726,199,199,78,92,121,107,11
2026-03-20T17:06:25.881000,199,199,81,92,118,107,14
2026-03-20T17:06:26.381153,199,199,82,92,117,107,20
2026-03-20T17:06:26.881284,199,199,80,92,119,107,14
2026-03-20T17:06:27.381486,199,199,82,93,117,106,11
2026-03-20T17:06:27.881131,199,199,81,93,118,106,16
2026-03-20T17:06:28.381485,199,199,78,92,121,107,19
2026-03-20T17:06:28.881799,199,199,80,92,119,107,14
2026-03-20T17:06:29.381828,199,199,83,93,116,106,11
2026-03-20T17:06:29.881748,199,199,83,92,116,107,20
2026-03-20T17:06:30.385664,199,199,91,92,108,107,12
2026-03-20T17:06:30.889102,199,0,90,92,109,-92,17
2026-03-20T17:06:31.390379,199,0,75,92,124,-92,9
2026-03-20T17:06:31.889830,199,199,83,91,116,108,11
2026-03-20T17:06:32.389007,199,199,84,91,115,108,14
2026-03-20T17:06:32.888970,199,199,80,91,119,108,11
2026-03-20T17:06:33.389278,199,199,81,90,118,109,36
2026-03-20T17:06:33.890235,199,199,79,89,120,110,14
2026-03-20T17:06:34.389638,199,199,80,88,119,111,14
2026-03-20T17:06:34.890089,199,199,82,89,117,110,21
2026-03-20T17:06:35.389849,199,199,80,89,119,110,14
2026-03-20T17:06:35.890557,199,199,81,88,118,111,14
2026-03-20T17:06:36.390578,199,199,81,88,118,111,13
2026-03-20T17:06:36.891127,199,199,94,89,105,110,21
2026-03-20T17:06:37.392753,199,199,97,89,102,110,11
2026-03-20T17:06:37.895969,199,199,94,89,105,110,15
2026-03-20T17:06:38.396239,199,0,75,89,124,-89,9
2026-03-20T17:06:38.896357,199,199,77,89,122,110,12
2026-03-20T17:06:39.396832,199,0,80,89,119,-89,16
2026-03-20T17:06:39.896903,199,199,79,90,120,109,18
2026-03-20T17:06:40.398023,199,199,80,91,119,108,14
2026-03-20T17:06:40.897266,199,199,80,91,119,108,11
2026-03-20T17:06:41.398652,199,199,82,91,117,108,15
2026-03-20T17:06:41.897663,199,199,82,90,117,109,20
2026-03-20T17:06:42.398502,199,199,79,90,120,109,14
2026-03-20T17:06:42.898238,199,199,79,90,120,109,11
2026-03-20T17:06:43.400973,199,199,97,89,102,110,36
2026-03-20T17:06:43.902803,199,199,97,89,102,110,14
2026-03-20T17:06:44.402946,199,199,83,89,116,110,11
2026-03-20T17:06:44.902924,199,199,80,90,119,109,17
2026-03-20T17:06:45.403316,199,199,80,90,119,109,9
2026-03-20T17:06:45.903550,199,199,80,90,119,109,18
2026-03-20T17:06:46.403777,199,199,83,90,116,109,13
2026-03-20T17:06:46.904120,199,0,84,90,115,-90,12
2026-03-20T17:06:47.403995,199,199,82,90,117,109,14
2026-03-20T17:06:47.904218,199,199,87,89,112,110,11
2026-03-20T17:06:48.404568,199,199,82,89,117,110,24
2026-03-20T17:06:48.904955,199,199,83,89,116,110,11
2026-03-20T17:06:49.404728,199,199,79,90,120,109,14
2026-03-20T17:06:49.905415,199,199,82,90,117,109,11
2026-03-20T17:06:50.405062,199,199,83,89,116,110,23
2026-03-20T17:06:50.905558,199,199,85,90,114,109,11
2026-03-20T17:06:51.406124,199,199,79,90,120,109,15
2026-03-20T17:06:51.905797,199,199,79,90,120,109,16
2026-03-20T17:06:52.406501,199,199,82,90,117,109,17
2026-03-20T17:06:52.909592,199,199,90,91,109,108,12
2026-03-20T17:06:53.410007,199,0,77,91,122,-91,19
2026-03-20T17:06:53.910276,199,199,80,90,119,109,18
2026-03-20T17:06:54.410564,199,199,81,90,118,109,14
2026-03-20T17:06:54.910394,199,199,80,90,119,109,11
2026-03-20T17:06:55.410626,199,199,78,91,121,108,24
2026-03-20T17:06:55.911112,199,199,77,91,122,108,11
2026-03-20T17:06:56.411053,199,199,80,91,119,108,15
2026-03-20T17:06:56.911206,199,199,75,92,124,107,20
2026-03-20T17:06:57.411507,199,199,84,91,115,108,14
2026-03-20T17:06:57.911444,199,199,79,91,120,108,11
2026-03-20T17:06:58.411390,199,199,77,91,122,108,15
2026-03-20T17:06:58.914819,199,199,86,92,113,107,18
2026-03-20T17:06:59.414860,199,0,93,92,106,-92,17
2026-03-20T17:06:59.918069,199,199,98,92,101,107,11
2026-03-20T17:07:00.417936,199,0,82,92,117,-92,9
2026-03-20T17:07:00.917906,199,199,85,93,114,106,15
2026-03-20T17:07:01.418204,199,199,85,94,114,105,11
2026-03-20T17:07:01.918413,199,199,83,94,116,105,16
2026-03-20T17:07:02.419893,199,199,86,93,113,106,18
2026-03-20T17:07:02.918581,199,199,90,92,109,107,14
2026-03-20T17:07:03.419253,199,199,84,93,115,106,12
2026-03-20T17:07:03.918897,199,199,87,93,112,106,37
2026-03-20T17:07:04.419173,199,199,87,93,112,106,14
2026-03-20T17:07:04.919362,199,199,88,94,111,105,11
2026-03-20T17:07:05.419392,199,199,103,93,96,106,24
2026-03-20T17:07:05.926133,199,199,106,93,93,106,11
2026-03-20T17:07:06.426328,199,199,105,92,94,107,14
2026-03-20T17:07:06.927013,199,199,84,92,115,107,11
2026-03-20T17:07:07.426585,199,199,84,92,115,107,11
2026-03-20T17:07:07.926719,199,199,88,93,111,106,13
2026-03-20T17:07:08.426998,199,199,86,92,113,107,18
2026-03-20T17:07:08.927051,199,0,90,92,109,-92,16
2026-03-20T17:07:09.427356,199,199,83,92,116,107,11
2026-03-20T17:07:09.927406,199,199,89,92,110,107,15
2026-03-20T17:07:10.427269,199,199,84,93,115,106,13
2026-03-20T17:07:10.927620,199,199,88,93,111,106,21
2026-03-20T17:07:11.430558,199,199,91,93,108,106,11
2026-03-20T17:07:11.928337,199,199,89,92,110,107,15
2026-03-20T17:07:12.428428,199,199,86,92,113,107,20
2026-03-20T17:07:12.927831,199,199,92,91,107,108,11
2026-03-20T17:07:13.428913,199,199,89,90,110,109,14
2026-03-20T17:07:13.929312,199,199,89,89,110,110,25
2026-03-20T17:07:14.428406,199,199,83,89,116,110,18
2026-03-20T17:07:14.928455,199,199,88,90,111,109,14
2026-03-20T17:07:15.432252,199,199,90,90,109,109,17
2026-03-20T17:07:15.932273,199,0,84,90,115,-90,9
2026-03-20T17:07:16.432396,199,199,86,90,113,109,11
2026-03-20T17:07:16.932351,199,199,85,90,114,109,14
2026-03-20T17:07:17.432546,199,199,79,91,120,108,20
2026-03-20T17:07:17.932516,199,199,86,92,113,107,14
2026-03-20T17:07:18.433334,199,199,82,92,117,107,11
2026-03-20T17:07:18.933593,199,199,82,92,117,107,16
2026-03-20T17:07:19.432794,199,199,85,92,114,107,19
2026-03-20T17:07:19.933858,199,199,85,92,114,107,14
2026-03-20T17:07:20.433859,199,199,87,92,112,107,11
2026-03-20T17:07:20.933124,199,199,87,92,112,107,20
2026-03-20T17:07:21.436879,199,0,98,92,101,-92,14
2026-03-20T17:07:21.940560,199,199,102,92,97,107,15
2026-03-20T17:07:22.440547,199,0,86,92,113,-92,9
2026-03-20T17:07:22.940448,199,199,86,92,113,107,11
2026-03-20T17:07:23.440781,199,199,83,91,116,108,11
2026-03-20T17:07:23.940869,199,199,87,91,112,108,15
2026-03-20T17:07:24.441176,199,199,85,91,114,108,37
2026-03-20T17:07:24.941077,199,199,86,91,113,108,14
2026-03-20T17:07:25.441040,199,199,87,91,112,108,11
2026-03-20T17:07:25.941489,199,199,87,91,112,108,23
2026-03-20T17:07:26.441917,199,199,90,91,109,108,11
