seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:17:43.315319,1,170,0,9,58,96,112,-96,0,981,0,0,0,0,25,0
3,2026-03-20T19:17:43.791662,1,170,198,11,60,96,110,102,0,982,0,0,0,0,25,0
3,2026-03-20T19:17:44.316948,1,170,198,14,60,96,110,102,0,982,0,0,0,0,25,0
3,2026-03-20T19:17:44.792801,1,170,198,20,56,95,114,103,0,982,0,0,0,0,25,0
3,2026-03-20T19:17:45.292514,1,170,198,14,61,95,109,103,0,983,0,0,0,0,25,0
3,2026-03-20T19:17:45.792478,1,173,197,11,60,95,113,102,0,983,0,0,0,0,25,0
3,2026-03-20T19:17:46.297229,1,173,198,14,56,95,117,103,0,983,0,0,0,0,25,0
3,2026-03-20T19:17:46.793182,1,173,198,20,60,95,113,103,0,984,0,0,0,0,25,0
3,2026-03-20T19:17:47.293039,1,173,198,14,60,95,113,103,0,984,0,0,0,0,25,0
3,2026-03-20T19:17:47.792141,1,173,197,11,57,96,116,101,0,984,0,0,0,0,25,0
3,2026-03-20T19:17:48.299889,1,172,197,41,57,96,115,101,0,985,0,0,0,0,25,0
3,2026-03-20T19:17:48.796340,1,173,197,11,59,96,114,101,0,985,0,0,0,0,25,0
3,2026-03-20T19:17:49.301084,1,172,196,14,61,96,111,100,0,985,0,0,0,0,25,0
3,2026-03-20T19:17:49.793676,1,172,197,11,57,97,115,100,0,985,0,0,0,0,25,0
3,2026-03-20T19:17:50.306929,1,173,197,9,59,96,114,101,0,986,0,0,0,0,25,0
3,2026-03-20T19:17:50.792210,1,173,196,14,62,96,111,100,0,986,0,0,0,0,25,0
3,2026-03-20T19:17:51.314761,1,172,196,17,60,96,112,100,0,986,0,0,0,0,25,0
3,2026-03-20T19:17:51.794193,1,173,0,17,58,96,115,-96,0,986,0,0,0,0,25,0
3,2026-03-20T19:17:52.316428,1,173,197,11,57,96,116,101,0,987,0,0,0,0,25,0
3,2026-03-20T19:17:52.793074,1,173,196,11,60,96,113,100,0,987,0,0,0,0,25,0
3,2026-03-20T19:17:53.309978,1,170,197,23,58,96,112,101,0,987,0,0,0,0,25,0
3,2026-03-20T19:17:53.795060,1,170,197,11,58,96,112,101,0,988,0,0,0,0,25,0
3,2026-03-20T19:17:54.315252,1,170,198,15,59,96,111,102,0,988,0,0,0,0,25,0
3,2026-03-20T19:17:54.794544,1,170,198,11,58,96,112,102,0,988,0,0,0,0,25,0
3,2026-03-20T19:17:55.308093,1,170,198,23,58,96,112,102,0,989,0,0,0,0,25,0
3,2026-03-20T19:17:55.798328,1,170,196,11,61,96,109,100,0,989,0,0,0,0,25,0
3,2026-03-20T19:17:56.315167,1,170,197,14,58,97,112,100,0,989,0,0,0,0,25,0
3,2026-03-20T19:17:56.802879,1,171,196,11,56,97,115,99,0,990,0,0,0,0,25,0
3,2026-03-20T19:17:57.315063,1,171,196,18,60,97,111,99,0,990,0,0,0,0,25,0
3,2026-03-20T19:17:57.799996,1,171,196,14,61,97,110,99,0,990,0,0,0,0,25,0
3,2026-03-20T19:17:58.314982,1,170,196,16,58,96,112,100,0,990,0,0,0,0,25,0
3,2026-03-20T19:17:58.804634,1,170,196,23,60,96,110,100,0,991,0,0,0,0,25,0
3,2026-03-20T19:17:59.316374,1,170,196,11,56,96,114,100,0,991,0,0,0,0,25,0
3,2026-03-20T19:17:59.801249,1,171,196,14,62,96,109,100,0,991,0,0,0,0,25,0
3,2026-03-20T19:18:00.315537,1,170,196,20,60,96,110,100,0,991,0,0,0,0,25,0
3,2026-03-20T19:18:00.799510,1,169,196,11,60,97,109,99,0,992,0,0,0,0,25,0
3,2026-03-20T19:18:01.316289,1,169,195,14,59,97,110,98,0,992,0,0,0,0,25,0
3,2026-03-20T19:18:01.801828,1,166,194,20,57,98,109,96,0,992,0,0,0,0,25,0
3,2026-03-20T19:18:02.320713,1,169,195,14,57,99,112,96,0,993,0,0,0,0,25,0
3,2026-03-20T19:18:02.809047,1,169,194,11,60,99,109,95,0,993,0,0,0,0,25,0
3,2026-03-20T19:18:03.319357,1,169,194,14,59,99,110,95,0,993,0,0,0,0,25,0
3,2026-03-20T19:18:03.814617,1,168,195,20,57,99,111,96,0,994,0,0,0,0,25,0
3,2026-03-20T19:18:04.316151,1,169,196,14,61,98,108,98,0,994,0,0,0,0,25,0
3,2026-03-20T19:18:04.812549,1,167,197,11,63,98,104,99,0,994,0,0,0,0,25,0
3,2026-03-20T19:18:05.310364,1,165,0,9,58,98,107,-98,0,994,0,0,0,0,25,0
3,2026-03-20T19:18:05.816301,1,165,196,12,63,97,102,99,0,995,0,0,0,0,25,0
3,2026-03-20T19:18:06.316937,1,165,0,14,60,97,105,-97,0,995,0,0,0,0,25,0
3,2026-03-20T19:18:06.812616,1,168,194,15,58,97,110,97,0,995,0,0,0,0,25,0
3,2026-03-20T19:18:07.315797,1,169,194,20,60,97,109,97,0,996,0,0,0,0,25,0
3,2026-03-20T19:18:07.816729,1,171,197,14,63,97,108,100,0,996,0,0,0,0,25,0
3,2026-03-20T19:18:08.315670,1,171,195,11,60,98,111,97,0,996,0,0,0,0,25,0
3,2026-03-20T19:18:08.812696,1,168,195,37,59,98,109,97,0,997,0,0,0,0,25,0
3,2026-03-20T19:18:09.318353,1,168,195,14,61,98,107,97,0,997,0,0,0,0,25,0
3,2026-03-20T19:18:09.817003,1,169,195,15,60,98,109,97,0,997,0,0,0,0,25,0
3,2026-03-20T19:18:10.316310,1,168,194,20,60,98,108,96,0,997,0,0,0,0,25,0
3,2026-03-20T19:18:10.815415,1,169,194,11,58,98,111,96,0,998,0,0,0,0,25,0
3,2026-03-20T19:18:11.325402,1,171,195,14,60,98,111,97,0,998,0,0,0,0,25,0
3,2026-03-20T19:18:11.817293,1,170,195,11,60,98,110,97,0,998,0,0,0,0,25,0
3,2026-03-20T19:18:12.319103,1,170,0,9,60,98,110,-98,0,998,0,0,0,0,25,0
3,2026-03-20T19:18:12.816285,1,170,195,14,61,98,109,97,0,999,0,0,0,0,25,0
3,2026-03-20T19:18:13.321119,1,170,197,14,57,99,113,98,0,999,0,0,0,0,25,0
3,2026-03-20T19:18:13.818056,1,170,0,20,60,99,110,-99,0,999,0,0,0,0,25,0
3,2026-03-20T19:18:14.317804,1,170,197,11,58,98,112,99,0,1000,0,0,0,0,25,0
3,2026-03-20T19:18:14.816452,1,171,197,14,61,97,110,100,0,1000,0,0,0,0,25,0
3,2026-03-20T19:18:15.328526,1,170,198,11,57,97,113,101,0,1000,0,0,0,0,25,0
3,2026-03-20T19:18:15.818046,1,170,196,23,60,98,110,98,0,1001,0,0,0,0,25,0
3,2026-03-20T19:18:16.326571,1,171,197,11,61,98,110,99,0,1001,0,0,0,0,25,0
3,2026-03-20T19:18:16.817591,1,171,199,14,60,99,111,100,0,1001,0,0,0,0,25,0
3,2026-03-20T19:18:17.326256,1,173,199,20,60,98,113,101,0,1002,0,0,0,0,25,0
3,2026-03-20T19:18:17.818660,1,173,199,14,59,98,114,101,0,1002,0,0,0,0,25,0
3,2026-03-20T19:18:18.328796,1,173,199,11,60,98,113,101,0,1002,0,0,0,0,25,0
3,2026-03-20T19:18:18.823222,1,173,199,28,59,98,114,101,0,1003,0,0,0,0,25,0
3,2026-03-20T19:18:19.325830,1,173,199,14,58,97,115,102,0,1003,0,0,0,0,25,0
3,2026-03-20T19:18:19.824106,1,173,199,17,63,98,110,101,0,1003,0,0,0,0,25,0
3,2026-03-20T19:18:20.327793,1,172,199,15,58,98,114,101,0,1003,0,0,0,0,25,0
3,2026-03-20T19:18:20.825203,1,172,0,12,59,98,113,-98,0,1003,0,0,0,0,25,0
3,2026-03-20T19:18:21.329146,1,172,199,11,59,98,113,101,0,1004,0,0,0,0,25,0
3,2026-03-20T19:18:21.823086,1,172,199,14,64,98,108,101,0,1004,0,0,0,0,25,0
3,2026-03-20T19:18:22.320691,1,170,199,20,57,98,113,101,0,1004,0,0,0,0,25,0
3,2026-03-20T19:18:22.825662,1,170,199,14,58,98,112,101,0,1005,0,0,0,0,25,0
