timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:30:31.611578,1,2,4
2026-03-20T19:30:32.111135,1,-16,-12
2026-03-20T19:30:32.609084,1,-7,16
2026-03-20T19:30:33.113694,1,-2,5
2026-03-20T19:30:33.611328,1,0,4
2026-03-20T19:30:34.110786,1,4,7
2026-03-20T19:30:34.609564,1,-6,-4
2026-03-20T19:30:35.111378,1,-4,-7
2026-03-20T19:30:35.611807,1,-27,-28
2026-03-20T19:30:36.113701,1,-9,-9
2026-03-20T19:30:36.614864,1,-3,-2
2026-03-20T19:30:37.114224,1,-2,-3
2026-03-20T19:30:37.614749,1,-8,-13
2026-03-20T19:30:38.114453,1,-5,-6
2026-03-20T19:30:38.614172,1,1,3
2026-03-20T19:30:39.114637,1,-1,4
2026-03-20T19:30:39.614477,1,-9,-9
2026-03-20T19:30:40.114754,1,-7,-5
2026-03-20T19:30:40.614359,1,-5,-5
2026-03-20T19:30:41.114335,1,-1,-2
2026-03-20T19:30:41.614492,1,-4,-19
2026-03-20T19:30:42.114535,1,-15,-17
2026-03-20T19:30:42.614894,1,-4,1
2026-03-20T19:30:43.115129,1,13,5
2026-03-20T19:30:43.614826,1,9,7
2026-03-20T19:30:44.114814,1,-8,-8
2026-03-20T19:30:44.615270,1,31,27
2026-03-20T19:30:45.119032,1,12,15
2026-03-20T19:30:45.622496,1,17,24
2026-03-20T19:30:46.122833,1,-5,-3
2026-03-20T19:30:46.622270,1,-3,0
2026-03-20T19:30:47.122779,1,-13,-9
2026-03-20T19:30:47.622348,1,-13,-13
2026-03-20T19:30:48.122624,1,16,21
2026-03-20T19:30:48.622992,1,12,18
2026-03-20T19:30:49.122829,1,8,7
2026-03-20T19:30:49.622509,1,-12,-7
2026-03-20T19:30:50.123014,1,-8,-7
2026-03-20T19:30:50.623322,1,2,5
2026-03-20T19:30:51.125520,1,-9,-10
2026-03-20T19:30:51.626908,1,13,15
2026-03-20T19:30:52.130383,1,-14,-12
2026-03-20T19:30:52.630354,1,3,1
2026-03-20T19:30:53.130459,1,-6,-3
2026-03-20T19:30:53.630587,1,1,5
2026-03-20T19:30:54.130745,1,5,14
2026-03-20T19:30:54.631074,1,-2,6
2026-03-20T19:30:55.130852,1,14,22
2026-03-20T19:30:55.631116,1,13,17
2026-03-20T19:30:56.130895,1,7,8
2026-03-20T19:30:56.630955,1,3,4
2026-03-20T19:30:57.131514,1,10,12
2026-03-20T19:30:57.631318,1,0,6
2026-03-20T19:30:58.132708,1,-5,-5
2026-03-20T19:30:58.634512,1,7,3
2026-03-20T19:30:59.134080,1,8,13
2026-03-20T19:30:59.634444,1,-6,-4
2026-03-20T19:31:00.134201,1,-12,-9
2026-03-20T19:31:00.633993,1,3,5
2026-03-20T19:31:01.134718,1,-10,-9
2026-03-20T19:31:01.634476,1,7,8
2026-03-20T19:31:02.134518,1,1,4
2026-03-20T19:31:02.634892,1,10,15
2026-03-20T19:31:03.138690,1,15,20
2026-03-20T19:31:03.635235,1,12,10
2026-03-20T19:31:04.134998,1,11,19
2026-03-20T19:31:04.634864,1,11,17
2026-03-20T19:31:05.135438,1,8,9
2026-03-20T19:31:05.635275,1,4,5
2026-03-20T19:31:06.135390,1,15,17
2026-03-20T19:31:06.635574,1,-9,-10
2026-03-20T19:31:07.135678,1,4,6
2026-03-20T19:31:07.639422,1,-2,0
2026-03-20T19:31:08.138885,1,13,13
2026-03-20T19:31:08.639094,1,25,27
2026-03-20T19:31:09.139412,1,17,19
2026-03-20T19:31:09.639131,1,10,14
2026-03-20T19:31:10.139114,1,16,17
2026-03-20T19:31:10.639360,1,-4,0
2026-03-20T19:31:11.139626,1,12,19
2026-03-20T19:31:11.639382,1,8,8
2026-03-20T19:31:12.139973,1,6,7
2026-03-20T19:31:12.639806,1,-1,1
2026-03-20T19:31:13.139720,1,4,7
2026-03-20T19:31:13.644151,1,32,32
2026-03-20T19:31:14.147941,1,12,15
2026-03-20T19:31:14.647561,1,-37,-37
2026-03-20T19:31:15.147733,1,-6,-4
2026-03-20T19:31:15.648012,1,-15,-10
2026-03-20T19:31:16.148475,1,-6,-18
2026-03-20T19:31:16.648101,1,2,6
2026-03-20T19:31:17.148193,1,-10,-7
2026-03-20T19:31:17.648354,1,2,1
2026-03-20T19:31:18.148166,1,-3,1
2026-03-20T19:31:18.648515,1,6,7
2026-03-20T19:31:19.148654,1,-5,-5
2026-03-20T19:31:19.648396,1,-15,-17
2026-03-20T19:31:20.149288,1,10,12
2026-03-20T19:31:20.651020,1,-10,-12
2026-03-20T19:31:21.154459,1,-16,-10
2026-03-20T19:31:21.653952,1,9,12
2026-03-20T19:31:22.154434,1,29,33
2026-03-20T19:31:22.654547,1,10,7
2026-03-20T19:31:23.154376,1,4,7
2026-03-20T19:31:23.654925,1,-3,0
2026-03-20T19:31:24.154803,1,10,11
2026-03-20T19:31:24.654787,1,-4,-3
2026-03-20T19:31:25.160604,1,7,2
2026-03-20T19:31:25.654793,1,-6,-7
2026-03-20T19:31:26.155173,1,-25,-22
2026-03-20T19:31:26.655205,1,-2,2
2026-03-20T19:31:27.160177,1,14,9
2026-03-20T19:31:27.660305,1,4,3
2026-03-20T19:31:28.159299,1,-18,-14
2026-03-20T19:31:28.660332,1,13,15
2026-03-20T19:31:29.160097,1,-5,-4
2026-03-20T19:31:29.658796,1,-2,-2
2026-03-20T19:31:30.159513,1,5,6
2026-03-20T19:31:30.659170,1,-16,-18
2026-03-20T19:31:31.159809,1,6,5
2026-03-20T19:31:31.659696,1,-2,-5
2026-03-20T19:31:32.163085,1,20,23
2026-03-20T19:31:32.660665,1,12,15
2026-03-20T19:31:33.159424,1,-4,-6
2026-03-20T19:31:33.660629,1,8,6
2026-03-20T19:31:34.162644,1,-3,-2
2026-03-20T19:31:34.661828,1,-9,-5
2026-03-20T19:31:35.161098,1,-13,-11
2026-03-20T19:31:35.660821,1,-22,-22
2026-03-20T19:31:36.164243,1,-22,-15
2026-03-20T19:31:36.667544,1,12,19
2026-03-20T19:31:37.167492,1,28,24
2026-03-20T19:31:37.669093,1,13,14
2026-03-20T19:31:38.169478,1,13,18
2026-03-20T19:31:38.667515,1,-26,-25
2026-03-20T19:31:39.167603,1,-3,-2
2026-03-20T19:31:39.667769,1,5,9
2026-03-20T19:31:40.167880,1,11,11
2026-03-20T19:31:40.668155,1,8,4
2026-03-20T19:31:41.167979,1,-36,-36
2026-03-20T19:31:41.669479,1,24,26
2026-03-20T19:31:42.170494,1,30,32
2026-03-20T19:31:42.672082,1,14,17
2026-03-20T19:31:43.171896,1,3,6
2026-03-20T19:31:43.671832,1,6,12
2026-03-20T19:31:44.172675,1,27,24
2026-03-20T19:31:44.672140,1,6,10
2026-03-20T19:31:45.171970,1,8,13
2026-03-20T19:31:45.672401,1,21,29
2026-03-20T19:31:46.172436,1,9,15
2026-03-20T19:31:46.672317,1,4,15
2026-03-20T19:31:47.172640,1,13,20
2026-03-20T19:31:47.672943,1,13,15
2026-03-20T19:31:48.172780,1,-6,-1
2026-03-20T19:31:48.672795,1,9,12
2026-03-20T19:31:49.173267,1,12,10
2026-03-20T19:31:49.674611,1,-12,-13
2026-03-20T19:31:50.174607,1,-21,-17
2026-03-20T19:31:50.674695,1,5,7
2026-03-20T19:31:51.174688,1,-19,-15
2026-03-20T19:31:51.675368,1,1,2
2026-03-20T19:31:52.175140,1,28,29
2026-03-20T19:31:52.675131,1,15,18
2026-03-20T19:31:53.175149,1,14,15
2026-03-20T19:31:53.675199,1,-1,0
2026-03-20T19:31:54.175365,1,-3,-2
2026-03-20T19:31:54.675362,1,-2,-2
2026-03-20T19:31:55.175536,1,20,22
2026-03-20T19:31:55.679570,1,21,19
2026-03-20T19:31:56.176864,1,-6,-7
2026-03-20T19:31:56.677351,1,-3,-2
2026-03-20T19:31:57.177100,1,4,7
2026-03-20T19:31:57.677631,1,-1,-18
2026-03-20T19:31:58.177116,1,-4,-1
2026-03-20T19:31:58.677416,1,24,27
2026-03-20T19:31:59.177452,1,-6,-2
2026-03-20T19:31:59.677654,1,-19,-21
2026-03-20T19:32:00.177758,1,4,6
2026-03-20T19:32:00.677820,1,32,30
2026-03-20T19:32:01.178770,1,10,6
2026-03-20T19:32:01.678491,1,22,28
2026-03-20T19:32:02.177895,1,13,20
2026-03-20T19:32:02.678343,1,14,17
2026-03-20T19:32:03.179121,1,10,14
2026-03-20T19:32:03.678708,1,1,2
2026-03-20T19:32:04.178826,1,2,7
2026-03-20T19:32:04.680138,1,-10,-10
2026-03-20T19:32:05.184224,1,5,17
2026-03-20T19:32:05.685314,1,18,30
2026-03-20T19:32:06.184765,1,29,29
2026-03-20T19:32:06.685640,1,23,23
2026-03-20T19:32:07.184882,1,35,40
2026-03-20T19:32:07.684255,1,-24,-14
2026-03-20T19:32:08.184058,1,-13,-9
2026-03-20T19:32:08.685015,1,-25,-18
2026-03-20T19:32:09.184968,1,19,24
2026-03-20T19:32:09.684843,1,5,3
2026-03-20T19:32:10.185076,1,33,33
2026-03-20T19:32:10.685016,1,30,31
2026-03-20T19:32:11.187126,1,12,9
2026-03-20T19:32:11.687440,1,5,5
2026-03-20T19:32:12.187314,1,36,41
2026-03-20T19:32:12.687423,1,-13,-12
2026-03-20T19:32:13.187901,1,-9,-9
2026-03-20T19:32:13.687791,1,-8,-11
2026-03-20T19:32:14.188094,1,14,16
2026-03-20T19:32:14.688416,1,-8,-5
2026-03-20T19:32:15.188042,1,28,32
2026-03-20T19:32:15.688483,1,-16,-15
2026-03-20T19:32:16.188228,1,23,25
2026-03-20T19:32:16.689755,1,14,14
2026-03-20T19:32:17.188566,1,14,14
2026-03-20T19:32:17.691852,1,3,2
2026-03-20T19:32:18.198917,1,-2,-5
2026-03-20T19:32:18.695489,1,-18,-13
2026-03-20T19:32:19.196227,1,8,11
2026-03-20T19:32:19.695567,1,-1,3
2026-03-20T19:32:20.198781,1,-3,-3
2026-03-20T19:32:20.695874,1,17,22
2026-03-20T19:32:21.198587,1,-4,-4
2026-03-20T19:32:21.695956,1,20,28
2026-03-20T19:32:22.198129,1,-10,-9
2026-03-20T19:32:22.696422,1,-17,-14
2026-03-20T19:32:23.198933,1,-1,2
2026-03-20T19:32:23.696562,1,-4,4
2026-03-20T19:32:24.199553,1,7,11
2026-03-20T19:32:24.696750,1,14,15
2026-03-20T19:32:25.197319,1,-7,-3
2026-03-20T19:32:25.696580,1,15,17
2026-03-20T19:32:26.199552,1,12,14
2026-03-20T19:32:26.697142,1,8,9
2026-03-20T19:32:27.202599,1,-16,-2
2026-03-20T19:32:27.699315,1,-8,-5
2026-03-20T19:32:28.208163,1,5,7
2026-03-20T19:32:28.701310,1,15,17
2026-03-20T19:32:29.199508,1,0,1
2026-03-20T19:32:29.700745,1,-11,-10
2026-03-20T19:32:30.199966,1,12,17
2026-03-20T19:32:30.702333,1,9,15
2026-03-20T19:32:31.215549,1,6,9
2026-03-20T19:32:31.700521,1,-7,-5
2026-03-20T19:32:32.212424,1,1,1
2026-03-20T19:32:32.700392,1,-2,4
2026-03-20T19:32:33.214893,1,-1,0
2026-03-20T19:32:33.708218,1,20,22
2026-03-20T19:32:34.213282,1,16,21
2026-03-20T19:32:34.712361,1,-1,1
2026-03-20T19:32:35.213188,1,0,4
2026-03-20T19:32:35.712342,1,-2,0
2026-03-20T19:32:36.213439,1,-1,4
2026-03-20T19:32:36.712305,1,4,10
2026-03-20T19:32:37.213398,1,7,10
2026-03-20T19:32:37.712680,1,17,20
2026-03-20T19:32:38.213097,1,22,25
2026-03-20T19:32:38.712603,1,20,23
2026-03-20T19:32:39.215725,1,-26,-23
2026-03-20T19:32:39.712662,1,-6,-6
2026-03-20T19:32:40.218735,1,3,4
2026-03-20T19:32:40.715432,1,16,18
2026-03-20T19:32:41.219073,1,-25,-22
2026-03-20T19:32:41.715615,1,12,13
2026-03-20T19:32:42.215762,1,15,13
2026-03-20T19:32:42.715583,1,-15,-17
2026-03-20T19:32:43.216532,1,1,3
2026-03-20T19:32:43.717141,1,16,20
2026-03-20T19:32:44.216534,1,-4,-2
2026-03-20T19:32:44.716957,1,-6,-4
2026-03-20T19:32:45.217166,1,10,10
2026-03-20T19:32:45.716307,1,12,12
2026-03-20T19:32:46.219982,1,9,15
2026-03-20T19:32:46.717897,1,-8,-5
2026-03-20T19:32:47.219952,1,2,4
2026-03-20T19:32:47.717872,1,4,5
2026-03-20T19:32:48.221277,1,17,24
2026-03-20T19:32:48.718241,1,3,6
2026-03-20T19:32:49.221645,1,-8,-5
2026-03-20T19:32:49.718469,1,-5,1
2026-03-20T19:32:50.218788,1,-7,0
2026-03-20T19:32:50.718555,1,-8,0
2026-03-20T19:32:51.218332,1,1,1
2026-03-20T19:32:51.718753,1,23,30
2026-03-20T19:32:52.220609,1,32,35
2026-03-20T19:32:52.719218,1,10,11
2026-03-20T19:32:53.222173,1,20,24
2026-03-20T19:32:53.718898,1,2,-4
2026-03-20T19:32:54.223581,1,6,7
2026-03-20T19:32:54.719331,1,5,9
2026-03-20T19:32:55.222298,1,-11,-7
2026-03-20T19:32:55.719445,1,6,-8
2026-03-20T19:32:56.221577,1,4,8
2026-03-20T19:32:56.720237,1,14,18
2026-03-20T19:32:57.220643,1,-3,2
2026-03-20T19:32:57.720366,1,18,24
2026-03-20T19:32:58.220532,1,1,2
2026-03-20T19:32:58.721954,1,14,20
2026-03-20T19:32:59.222971,1,7,15
2026-03-20T19:32:59.720025,1,17,22
2026-03-20T19:33:00.222920,1,7,8
2026-03-20T19:33:00.720513,1,33,33
2026-03-20T19:33:01.223227,1,0,-3
2026-03-20T19:33:01.722912,1,1,7
2026-03-20T19:33:02.224006,1,10,9
2026-03-20T19:33:02.724303,1,11,11
2026-03-20T19:33:03.231316,1,-19,-16
2026-03-20T19:33:03.727142,1,-17,-11
2026-03-20T19:33:04.231613,1,-12,-10
2026-03-20T19:33:04.727322,1,-8,-7
2026-03-20T19:33:05.232007,1,-2,-1
2026-03-20T19:33:05.727734,1,6,10
2026-03-20T19:33:06.228220,1,-9,-8
2026-03-20T19:33:06.727700,1,2,5
2026-03-20T19:33:07.228343,1,-11,-9
2026-03-20T19:33:07.727997,1,4,0
2026-03-20T19:33:08.228554,1,-5,-3
2026-03-20T19:33:08.728296,1,-7,-7
2026-03-20T19:33:09.232708,1,3,4
2026-03-20T19:33:09.734989,1,5,7
2026-03-20T19:33:10.236769,1,5,9
2026-03-20T19:33:10.735534,1,13,15
2026-03-20T19:33:11.235881,1,-13,-13
2026-03-20T19:33:11.735612,1,-10,-8
2026-03-20T19:33:12.236624,1,-23,-19
2026-03-20T19:33:12.735620,1,3,7
2026-03-20T19:33:13.239339,1,9,6
2026-03-20T19:33:13.735676,1,41,41
2026-03-20T19:33:14.236793,1,4,6
2026-03-20T19:33:14.735929,1,-28,-28
2026-03-20T19:33:15.236054,1,-12,-13
2026-03-20T19:33:15.736116,1,-23,-21
2026-03-20T19:33:16.239599,1,-31,-28
2026-03-20T19:33:16.736408,1,-37,-38
2026-03-20T19:33:17.236966,1,6,2
2026-03-20T19:33:17.736776,1,-9,-8
2026-03-20T19:33:18.237741,1,-7,13
2026-03-20T19:33:18.740539,1,-2,-2
2026-03-20T19:33:19.241294,1,21,25
2026-03-20T19:33:19.740332,1,26,27
2026-03-20T19:33:20.243206,1,11,10
2026-03-20T19:33:20.741104,1,-15,-14
2026-03-20T19:33:21.240336,1,2,1
2026-03-20T19:33:21.740959,1,7,8
2026-03-20T19:33:22.241341,1,-5,0
2026-03-20T19:33:22.741219,1,26,29
2026-03-20T19:33:23.241163,1,31,28
2026-03-20T19:33:23.741489,1,7,11
2026-03-20T19:33:24.242359,1,11,18
2026-03-20T19:33:24.745087,1,6,3
2026-03-20T19:33:25.248691,1,13,11
2026-03-20T19:33:25.748213,1,-11,-14
2026-03-20T19:33:26.248475,1,11,6
2026-03-20T19:33:26.748589,1,-7,-8
2026-03-20T19:33:27.248594,1,4,0
2026-03-20T19:33:27.748770,1,7,11
2026-03-20T19:33:28.249427,1,17,17
2026-03-20T19:33:28.748979,1,-8,-4
2026-03-20T19:33:29.249805,1,9,11
2026-03-20T19:33:29.749323,1,3,5
2026-03-20T19:33:30.250381,1,1,3
2026-03-20T19:33:30.750828,1,30,34
2026-03-20T19:33:31.251315,1,-9,-13
2026-03-20T19:33:31.751934,1,-9,-9
2026-03-20T19:33:32.256491,1,-7,-3
2026-03-20T19:33:32.755616,1,3,6
2026-03-20T19:33:33.256186,1,-1,0
2026-03-20T19:33:33.755944,1,-5,-1
2026-03-20T19:33:34.257787,1,-37,-33
2026-03-20T19:33:34.756035,1,-6,-10
2026-03-20T19:33:35.257077,1,-19,-17
2026-03-20T19:33:35.756380,1,-9,-3
2026-03-20T19:33:36.258533,1,-2,0
2026-03-20T19:33:36.756258,1,15,17
2026-03-20T19:33:37.256587,1,-7,-4
2026-03-20T19:33:37.758919,1,-1,-4
2026-03-20T19:33:38.258713,1,-9,-22
2026-03-20T19:33:38.758745,1,-9,-8
2026-03-20T19:33:39.258999,1,-14,-8
2026-03-20T19:33:39.758938,1,-12,-12
2026-03-20T19:33:40.260104,1,-3,-1
2026-03-20T19:33:40.759135,1,-18,-16
2026-03-20T19:33:41.259906,1,7,6
2026-03-20T19:33:41.759179,1,15,15
2026-03-20T19:33:42.259277,1,6,4
2026-03-20T19:33:42.759514,1,-7,-8
2026-03-20T19:33:43.259846,1,-13,-11
2026-03-20T19:33:43.760115,1,25,27
2026-03-20T19:33:44.261008,1,3,8
2026-03-20T19:33:44.759961,1,-13,-15
2026-03-20T19:33:45.259801,1,-3,-3
2026-03-20T19:33:45.759978,1,0,4
2026-03-20T19:33:46.262509,1,3,13
2026-03-20T19:33:46.760291,1,51,48
2026-03-20T19:33:47.263122,1,-2,1
2026-03-20T19:33:47.760817,1,10,8
2026-03-20T19:33:48.263791,1,-6,-2
2026-03-20T19:33:48.760576,1,-13,-12
2026-03-20T19:33:49.263402,1,-5,0
2026-03-20T19:33:49.763075,1,-5,3
2026-03-20T19:33:50.261575,1,2,9
2026-03-20T19:33:50.761312,1,-2,3
2026-03-20T19:33:51.261406,1,34,37
2026-03-20T19:33:51.763436,1,17,16
2026-03-20T19:33:52.261778,1,-1,0
2026-03-20T19:33:52.762389,1,7,8
2026-03-20T19:33:53.264289,1,-6,-9
2026-03-20T19:33:53.764748,1,22,26
2026-03-20T19:33:54.269319,1,-1,7
2026-03-20T19:33:54.767965,1,12,15
2026-03-20T19:33:55.270539,1,8,7
2026-03-20T19:33:55.768241,1,-7,-8
2026-03-20T19:33:56.268928,1,-21,-18
2026-03-20T19:33:56.768288,1,12,17
2026-03-20T19:33:57.269572,1,13,16
2026-03-20T19:33:57.768805,1,1,5
2026-03-20T19:33:58.268273,1,-17,-17
2026-03-20T19:33:58.768897,1,1,3
2026-03-20T19:33:59.270048,1,-23,-20
2026-03-20T19:33:59.768964,1,-25,-24
2026-03-20T19:34:00.275354,1,-9,-13
2026-03-20T19:34:00.776068,1,-18,-17
2026-03-20T19:34:01.278141,1,-18,-14
2026-03-20T19:34:01.776217,1,-4,-2
2026-03-20T19:34:02.277654,1,-20,-19
2026-03-20T19:34:02.776423,1,-15,-16
2026-03-20T19:34:03.276365,1,-15,-11
2026-03-20T19:34:03.776501,1,-16,-13
2026-03-20T19:34:04.278929,1,3,3
2026-03-20T19:34:04.776798,1,-23,-20
2026-03-20T19:34:05.276374,1,-24,-21
2026-03-20T19:34:05.776951,1,-15,-11
2026-03-20T19:34:06.277652,1,-3,-2
2026-03-20T19:34:06.777164,1,-5,-4
2026-03-20T19:34:07.277888,1,-5,-3
2026-03-20T19:34:07.780087,1,17,18
2026-03-20T19:34:08.277144,1,-18,-18
2026-03-20T19:34:08.777535,1,-7,-5
2026-03-20T19:34:09.277180,1,12,22
2026-03-20T19:34:09.781005,1,14,17
2026-03-20T19:34:10.280872,1,-12,-7
2026-03-20T19:34:10.781592,1,-5,-4
2026-03-20T19:34:11.281939,1,11,13
2026-03-20T19:34:11.781541,1,-9,-10
2026-03-20T19:34:12.284240,1,16,19
2026-03-20T19:34:12.781492,1,-2,-3
2026-03-20T19:34:13.283203,1,-11,-11
2026-03-20T19:34:13.781797,1,1,8
2026-03-20T19:34:14.282163,1,-8,-5
2026-03-20T19:34:14.782087,1,1,5
2026-03-20T19:34:15.285046,1,10,14
2026-03-20T19:34:15.785837,1,11,9
2026-03-20T19:34:16.289226,1,-12,-14
2026-03-20T19:34:16.790481,1,-8,-8
2026-03-20T19:34:17.290091,1,-19,-15
2026-03-20T19:34:17.789298,1,6,4
2026-03-20T19:34:18.290466,1,18,21
2026-03-20T19:34:18.790256,1,-7,-9
2026-03-20T19:34:19.290795,1,13,22
2026-03-20T19:34:19.790044,1,-12,-6
2026-03-20T19:34:20.290345,1,-15,-13
2026-03-20T19:34:20.789772,1,-17,-15
2026-03-20T19:34:21.291662,1,-2,-3
2026-03-20T19:34:21.790539,1,-20,-19
2026-03-20T19:34:22.292098,1,-8,-7
2026-03-20T19:34:22.792793,1,11,13
2026-03-20T19:34:23.296152,1,3,-4
2026-03-20T19:34:23.796616,1,-3,-5
2026-03-20T19:34:24.296141,1,-13,-15
2026-03-20T19:34:24.796823,1,-8,-5
2026-03-20T19:34:25.296318,1,1,3
2026-03-20T19:34:25.796864,1,15,16
2026-03-20T19:34:26.296465,1,-8,-8
2026-03-20T19:34:26.796945,1,-17,-13
2026-03-20T19:34:27.296806,1,-11,-9
2026-03-20T19:34:27.797210,1,2,8
2026-03-20T19:34:28.296855,1,-1,-3
2026-03-20T19:34:28.799383,1,6,-2
2026-03-20T19:34:29.300485,1,10,9
2026-03-20T19:34:29.800741,1,4,6
2026-03-20T19:34:30.300576,1,-2,-1
2026-03-20T19:34:30.801056,1,5,7
2026-03-20T19:34:31.300744,1,-4,-2
2026-03-20T19:34:31.801393,1,-28,-25
2026-03-20T19:34:32.300910,1,-2,1
2026-03-20T19:34:32.801439,1,42,46
2026-03-20T19:34:33.302113,1,1,3
2026-03-20T19:34:33.802108,1,14,18
2026-03-20T19:34:34.301289,1,23,23
2026-03-20T19:34:34.802120,1,0,2
2026-03-20T19:34:35.301589,1,6,5
2026-03-20T19:34:35.802098,1,12,16
2026-03-20T19:34:36.301685,1,-5,-4
2026-03-20T19:34:36.802597,1,22,24
2026-03-20T19:34:37.301818,1,15,16
2026-03-20T19:34:37.802290,1,20,26
2026-03-20T19:34:38.305457,1,-3,-1
2026-03-20T19:34:38.805984,1,2,1
2026-03-20T19:34:39.305799,1,14,18
2026-03-20T19:34:39.808100,1,-20,-19
2026-03-20T19:34:40.305805,1,8,12
2026-03-20T19:34:40.806498,1,-17,-7
2026-03-20T19:34:41.308995,1,6,12
2026-03-20T19:34:41.806560,1,6,9
2026-03-20T19:34:42.306169,1,20,25
2026-03-20T19:34:42.806846,1,18,17
2026-03-20T19:34:43.306422,1,-8,-5
2026-03-20T19:34:43.806767,1,16,20
2026-03-20T19:34:44.312282,1,22,28
2026-03-20T19:34:44.809845,1,36,36
2026-03-20T19:34:45.312821,1,-9,-7
2026-03-20T19:34:45.813822,1,2,-2
2026-03-20T19:34:46.313001,1,-4,0
2026-03-20T19:34:46.813174,1,-2,0
2026-03-20T19:34:47.313337,1,15,17
2026-03-20T19:34:47.816539,1,12,14
2026-03-20T19:34:48.313216,1,-9,-3
2026-03-20T19:34:48.813832,1,-7,-4
2026-03-20T19:34:49.313470,1,13,14
2026-03-20T19:34:49.814243,1,13,17
2026-03-20T19:34:50.313632,1,21,23
2026-03-20T19:34:50.814322,1,9,12
2026-03-20T19:34:51.317237,1,-1,-1
2026-03-20T19:34:51.821607,1,7,10
2026-03-20T19:34:52.320837,1,19,21
2026-03-20T19:34:52.821066,1,18,18
