seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:22:12.163333,1,199,199,20,70,97,129,102,0,1313,0,0,0,0,25,0
2,2026-03-20T19:22:12.663693,1,199,199,14,71,97,128,102,0,1313,0,0,0,0,25,0
2,2026-03-20T19:22:13.163213,1,199,199,11,67,96,132,103,0,1313,0,0,0,0,25,0
2,2026-03-20T19:22:13.663328,1,199,199,35,67,96,132,103,0,1314,0,0,0,0,25,0
2,2026-03-20T19:22:14.163726,1,199,199,15,68,96,131,103,0,1314,0,0,0,0,25,0
2,2026-03-20T19:22:14.669488,1,192,198,16,70,96,122,102,0,1314,0,0,0,0,25,0
2,2026-03-20T19:22:15.170760,1,199,199,11,71,96,128,103,0,1314,0,0,0,0,25,0
2,2026-03-20T19:22:15.670721,1,193,0,9,66,96,127,-96,0,1314,0,0,0,0,25,0
2,2026-03-20T19:22:16.171138,1,199,199,12,68,94,131,105,0,1315,0,0,0,0,25,0
2,2026-03-20T19:22:16.670878,1,199,199,11,68,95,131,104,0,1315,0,0,0,0,25,0
2,2026-03-20T19:22:17.170970,1,193,199,24,66,96,127,103,0,1315,0,0,0,0,25,0
2,2026-03-20T19:22:17.671270,1,199,198,11,70,96,129,102,0,1316,0,0,0,0,25,0
2,2026-03-20T19:22:18.171512,1,197,199,14,68,96,129,103,0,1316,0,0,0,0,25,0
2,2026-03-20T19:22:18.671257,1,196,199,16,64,96,132,103,0,1316,0,0,0,0,25,0
2,2026-03-20T19:22:19.171930,1,199,199,18,66,96,133,103,0,1317,0,0,0,0,25,0
2,2026-03-20T19:22:19.671811,1,199,199,11,68,96,131,103,0,1317,0,0,0,0,25,0
2,2026-03-20T19:22:20.171529,1,195,199,14,67,96,128,103,0,1317,0,0,0,0,25,0
2,2026-03-20T19:22:20.674154,1,199,198,20,72,96,127,102,0,1318,0,0,0,0,25,0
2,2026-03-20T19:22:21.175302,1,199,199,14,84,96,115,103,0,1318,0,0,0,0,25,0
2,2026-03-20T19:22:21.678952,1,199,199,11,76,96,123,103,0,1318,0,0,0,0,25,0
2,2026-03-20T19:22:22.178527,1,192,0,9,69,96,123,-96,0,1318,0,0,0,0,25,0
2,2026-03-20T19:22:22.678660,1,199,198,8,66,96,133,102,0,1319,0,0,0,0,25,0
2,2026-03-20T19:22:23.178762,1,197,199,16,68,96,129,103,0,1319,0,0,0,0,25,0
2,2026-03-20T19:22:23.679442,1,199,199,15,70,96,129,103,0,1319,0,0,0,0,25,0
2,2026-03-20T19:22:24.178930,1,199,199,34,65,96,134,103,0,1320,0,0,0,0,25,0
2,2026-03-20T19:22:24.682064,1,199,199,11,66,96,133,103,0,1320,0,0,0,0,25,0
2,2026-03-20T19:22:25.179167,1,197,199,15,65,96,132,103,0,1320,0,0,0,0,25,0
2,2026-03-20T19:22:25.679420,1,199,199,20,65,96,134,103,0,1320,0,0,0,0,25,0
2,2026-03-20T19:22:26.179456,1,199,199,14,68,96,131,103,0,1321,0,0,0,0,25,0
2,2026-03-20T19:22:26.681389,1,197,199,11,67,97,130,102,0,1321,0,0,0,0,25,0
2,2026-03-20T19:22:27.181743,1,194,199,20,66,95,128,104,0,1321,0,0,0,0,25,0
2,2026-03-20T19:22:27.681266,1,199,199,15,85,95,114,104,0,1322,0,0,0,0,25,0
2,2026-03-20T19:22:28.182987,1,199,199,14,85,94,114,105,0,1322,0,0,0,0,25,0
2,2026-03-20T19:22:28.682932,1,199,199,11,77,93,122,106,0,1322,0,0,0,0,25,0
2,2026-03-20T19:22:29.183095,1,199,199,11,77,93,122,106,0,1323,0,0,0,0,25,0
2,2026-03-20T19:22:29.682953,1,199,0,14,89,93,110,-93,0,1323,0,0,0,0,25,0
2,2026-03-20T19:22:30.183025,1,199,199,17,82,95,117,104,0,1323,0,0,0,0,25,0
2,2026-03-20T19:22:30.683288,1,199,0,16,79,95,120,-95,0,1323,0,0,0,0,25,0
2,2026-03-20T19:22:31.183413,1,199,199,11,79,95,120,104,0,1324,0,0,0,0,25,0
2,2026-03-20T19:22:31.683552,1,199,199,13,76,95,123,104,0,1324,0,0,0,0,25,0
2,2026-03-20T19:22:32.183726,1,199,199,13,76,95,123,104,0,1324,0,0,0,0,25,0
2,2026-03-20T19:22:32.683314,1,199,199,20,86,95,113,104,0,1325,0,0,0,0,25,0
2,2026-03-20T19:22:33.183559,1,199,199,14,94,95,105,104,0,1325,0,0,0,0,25,0
2,2026-03-20T19:22:33.683861,1,199,199,11,83,95,116,104,0,1325,0,0,0,0,25,0
2,2026-03-20T19:22:34.184038,1,199,199,41,87,96,112,103,0,1326,0,0,0,0,25,0
2,2026-03-20T19:22:34.683894,1,199,199,11,79,95,120,104,0,1326,0,0,0,0,25,0
2,2026-03-20T19:22:35.184154,1,199,199,14,77,95,122,104,0,1326,0,0,0,0,25,0
2,2026-03-20T19:22:35.684342,1,199,199,15,78,95,121,104,0,1326,0,0,0,0,25,0
2,2026-03-20T19:22:36.184323,1,199,199,14,72,94,127,105,0,1327,0,0,0,0,25,0
2,2026-03-20T19:22:36.684348,1,195,199,14,111,95,84,104,0,1327,0,0,0,0,25,0
2,2026-03-20T19:22:37.187664,1,199,199,17,77,94,122,105,0,1327,0,0,0,0,25,0
2,2026-03-20T19:22:37.688604,1,199,0,9,66,94,133,-94,0,1327,0,0,0,0,25,0
2,2026-03-20T19:22:38.189108,1,199,199,11,72,93,127,106,0,1328,0,0,0,0,25,0
2,2026-03-20T19:22:38.688387,1,199,199,15,72,92,127,107,0,1328,0,0,0,0,25,0
2,2026-03-20T19:22:39.187676,1,195,199,20,70,93,125,106,0,1328,0,0,0,0,25,0
2,2026-03-20T19:22:39.688207,1,199,199,14,65,93,134,106,0,1329,0,0,0,0,25,0
2,2026-03-20T19:22:40.188239,1,190,199,11,66,94,124,105,0,1329,0,0,0,0,25,0
2,2026-03-20T19:22:40.688517,1,187,199,15,70,94,117,105,0,1329,0,0,0,0,25,0
2,2026-03-20T19:22:41.188384,1,196,199,20,65,94,131,105,0,1330,0,0,0,0,25,0
2,2026-03-20T19:22:41.689093,1,199,199,11,73,93,126,106,0,1330,0,0,0,0,25,0
2,2026-03-20T19:22:42.188614,1,199,199,15,70,92,129,107,0,1330,0,0,0,0,25,0
2,2026-03-20T19:22:42.688679,1,197,199,19,70,92,127,107,0,1331,0,0,0,0,25,0
2,2026-03-20T19:22:43.192542,1,199,199,15,79,91,120,108,0,1331,0,0,0,0,25,0
2,2026-03-20T19:22:43.697062,1,192,199,11,78,91,114,108,0,1331,0,0,0,0,25,0
2,2026-03-20T19:22:44.197166,1,199,199,20,74,92,125,107,0,1331,0,0,0,0,25,0
2,2026-03-20T19:22:44.698575,1,199,199,19,68,92,131,107,0,1332,0,0,0,0,25,0
2,2026-03-20T19:22:45.195760,1,199,199,11,73,92,126,107,0,1332,0,0,0,0,25,0
2,2026-03-20T19:22:45.697600,1,199,199,15,73,93,126,106,0,1332,0,0,0,0,25,0
2,2026-03-20T19:22:46.197414,1,188,199,21,79,94,109,105,0,1332,0,0,0,0,25,0
2,2026-03-20T19:22:46.697917,1,199,199,15,75,94,124,105,0,1333,0,0,0,0,25,0
2,2026-03-20T19:22:47.196526,1,199,199,11,76,94,123,105,0,1333,0,0,0,0,25,0
2,2026-03-20T19:22:47.696289,1,199,199,24,87,94,112,105,0,1333,0,0,0,0,25,0
2,2026-03-20T19:22:48.197857,1,199,199,11,86,93,113,106,0,1334,0,0,0,0,25,0
2,2026-03-20T19:22:48.697939,1,199,199,15,84,92,115,107,0,1334,0,0,0,0,25,0
2,2026-03-20T19:22:49.198425,1,199,199,11,86,93,113,106,0,1334,0,0,0,0,25,0
2,2026-03-20T19:22:49.698161,1,199,199,23,70,93,129,106,0,1335,0,0,0,0,25,0
2,2026-03-20T19:22:50.199014,1,196,199,11,62,94,134,105,0,1335,0,0,0,0,25,0
2,2026-03-20T19:22:50.702925,1,190,166,15,59,94,131,72,0,1335,0,0,0,0,25,0
2,2026-03-20T19:22:51.203047,1,194,0,9,58,94,136,-94,0,1335,0,0,0,0,25,0
2,2026-03-20T19:22:51.702943,1,195,199,11,56,94,139,105,0,1336,0,0,0,0,25,0
2,2026-03-20T19:22:52.203188,1,192,199,15,61,94,131,105,0,1336,0,0,0,0,25,0
2,2026-03-20T19:22:52.703205,1,169,0,16,59,94,110,-94,0,1336,0,0,0,0,25,0
2,2026-03-20T19:22:53.203373,1,157,177,15,55,95,102,82,0,1337,0,0,0,0,25,0
2,2026-03-20T19:22:53.703667,1,169,185,14,57,94,112,91,0,1337,0,0,0,0,25,0
2,2026-03-20T19:22:54.203583,1,169,184,11,59,95,110,89,0,1337,0,0,0,0,25,0
2,2026-03-20T19:22:54.703709,1,138,174,41,55,94,83,80,0,1338,0,0,0,0,25,0
2,2026-03-20T19:22:55.203968,1,151,172,11,58,93,93,79,0,1338,0,0,0,0,25,0
2,2026-03-20T19:22:55.703967,1,166,180,15,59,92,107,88,0,1338,0,0,0,0,25,0
2,2026-03-20T19:22:56.203503,1,152,186,20,56,92,96,94,0,1338,0,0,0,0,25,0
2,2026-03-20T19:22:56.707596,1,151,178,15,58,93,93,85,0,1339,0,0,0,0,25,0
2,2026-03-20T19:22:57.207728,1,161,183,11,60,94,101,89,0,1339,0,0,0,0,25,0
2,2026-03-20T19:22:57.707622,1,148,172,15,59,94,89,78,0,1339,0,0,0,0,25,0
2,2026-03-20T19:22:58.208337,1,157,178,11,59,94,98,84,0,1340,0,0,0,0,25,0
2,2026-03-20T19:22:58.707754,1,167,173,18,59,95,108,78,0,1340,0,0,0,0,25,0
2,2026-03-20T19:22:59.208186,1,171,170,15,58,95,113,75,0,1340,0,0,0,0,25,0
2,2026-03-20T19:22:59.707927,1,190,0,11,59,95,131,-95,0,1340,0,0,0,0,25,0
2,2026-03-20T19:23:00.208393,1,196,168,11,70,95,126,73,0,1341,0,0,0,0,25,0
2,2026-03-20T19:23:00.707904,1,193,168,14,73,95,120,73,0,1341,0,0,0,0,25,0
2,2026-03-20T19:23:01.208009,1,195,199,20,72,94,123,105,0,1341,0,0,0,0,25,0
2,2026-03-20T19:23:01.708392,1,195,199,15,70,94,125,105,0,1342,0,0,0,0,25,0
2,2026-03-20T19:23:02.208532,1,199,199,11,74,94,125,105,0,1342,0,0,0,0,25,0
2,2026-03-20T19:23:02.709064,1,188,199,15,72,94,116,105,0,1342,0,0,0,0,25,0
2,2026-03-20T19:23:03.208761,1,199,190,20,72,94,127,96,0,1343,0,0,0,0,25,0
2,2026-03-20T19:23:03.709057,1,196,199,15,71,94,125,105,0,1343,0,0,0,0,25,0
2,2026-03-20T19:23:04.209131,1,191,199,12,69,95,122,104,0,1343,0,0,0,0,25,0
2,2026-03-20T19:23:04.708723,1,191,190,36,69,95,122,95,0,1344,0,0,0,0,25,0
2,2026-03-20T19:23:05.208611,1,197,199,15,73,94,124,105,0,1344,0,0,0,0,25,0
2,2026-03-20T19:23:05.714633,1,196,199,16,77,94,119,105,0,1344,0,0,0,0,25,0
2,2026-03-20T19:23:06.217719,1,187,199,12,82,95,105,104,0,1344,0,0,0,0,25,0
2,2026-03-20T19:23:06.716119,1,189,0,9,79,95,110,-95,0,1344,0,0,0,0,25,0
2,2026-03-20T19:23:07.216339,1,186,181,12,72,95,114,86,0,1345,0,0,0,0,25,0
2,2026-03-20T19:23:07.716280,1,191,189,11,72,95,119,94,0,1345,0,0,0,0,25,0
2,2026-03-20T19:23:08.216645,1,185,199,24,72,96,113,103,0,1345,0,0,0,0,25,0
2,2026-03-20T19:23:08.716263,1,193,188,11,70,97,123,91,0,1346,0,0,0,0,25,0
2,2026-03-20T19:23:09.217552,1,198,199,15,73,96,125,103,0,1346,0,0,0,0,25,0
2,2026-03-20T19:23:09.716708,1,193,199,17,71,97,122,102,0,1346,0,0,0,0,25,0
2,2026-03-20T19:23:10.216709,1,184,191,15,70,96,114,95,0,1347,0,0,0,0,25,0
2,2026-03-20T19:23:10.716497,1,185,199,15,72,96,113,103,0,1347,0,0,0,0,25,0
2,2026-03-20T19:23:11.216657,1,187,199,15,71,96,116,103,0,1347,0,0,0,0,25,0
2,2026-03-20T19:23:11.719157,1,194,199,21,78,96,116,103,0,1348,0,0,0,0,25,0
2,2026-03-20T19:23:12.220966,1,192,199,11,84,96,108,103,0,1348,0,0,0,0,25,0
2,2026-03-20T19:23:12.725019,1,195,199,15,87,96,108,103,0,1348,0,0,0,0,25,0
2,2026-03-20T19:23:13.223700,1,195,0,9,71,96,124,-96,0,1348,0,0,0,0,25,0
2,2026-03-20T19:23:13.724803,1,199,199,9,71,95,128,104,0,1349,0,0,0,0,25,0
2,2026-03-20T19:23:14.227521,1,198,199,15,76,95,122,104,0,1349,0,0,0,0,25,0
2,2026-03-20T19:23:14.724130,1,196,199,17,78,94,118,105,0,1349,0,0,0,0,25,0
2,2026-03-20T19:23:15.224686,1,199,199,36,78,93,121,106,0,1350,0,0,0,0,25,0
2,2026-03-20T19:23:15.724945,1,197,199,11,79,93,118,106,0,1350,0,0,0,0,25,0
2,2026-03-20T19:23:16.225220,1,199,199,15,83,93,116,106,0,1350,0,0,0,0,25,0
2,2026-03-20T19:23:16.725756,1,199,199,20,86,93,113,106,0,1350,0,0,0,0,25,0
2,2026-03-20T19:23:17.226250,1,199,199,15,90,93,109,106,0,1351,0,0,0,0,25,0
2,2026-03-20T19:23:17.725382,1,199,199,11,88,93,111,106,0,1351,0,0,0,0,25,0
2,2026-03-20T19:23:18.224878,1,199,199,20,85,93,114,106,0,1351,0,0,0,0,25,0
2,2026-03-20T19:23:18.726456,1,199,199,15,105,94,94,105,0,1352,0,0,0,0,25,0
2,2026-03-20T19:23:19.227589,1,199,199,15,103,93,96,106,0,1352,0,0,0,0,25,0
2,2026-03-20T19:23:19.727548,1,196,199,11,76,93,120,106,0,1352,0,0,0,0,25,0
2,2026-03-20T19:23:20.227728,1,197,0,11,76,93,121,-93,0,1353,0,0,0,0,25,0
2,2026-03-20T19:23:20.728082,1,199,199,14,71,92,128,107,0,1353,0,0,0,0,25,0
2,2026-03-20T19:23:21.228165,1,194,194,17,66,92,128,102,0,1353,0,0,0,0,25,0
2,2026-03-20T19:23:21.727904,1,199,0,13,73,92,126,-92,0,1353,0,0,0,0,25,0
2,2026-03-20T19:23:22.227994,1,199,199,14,75,92,124,107,0,1354,0,0,0,0,25,0
2,2026-03-20T19:23:22.728326,1,199,199,11,76,93,123,106,0,1354,0,0,0,0,25,0
2,2026-03-20T19:23:23.228359,1,199,199,15,73,93,126,106,0,1354,0,0,0,0,25,0
2,2026-03-20T19:23:23.728469,1,199,199,20,80,93,119,106,0,1355,0,0,0,0,25,0
2,2026-03-20T19:23:24.228099,1,199,199,15,74,92,125,107,0,1355,0,0,0,0,25,0
2,2026-03-20T19:23:24.728385,1,199,199,12,76,92,123,107,0,1355,0,0,0,0,25,0
2,2026-03-20T19:23:25.228711,1,199,199,41,77,92,122,107,0,1356,0,0,0,0,25,0
2,2026-03-20T19:23:25.728605,1,199,199,11,76,92,123,107,0,1356,0,0,0,0,25,0
2,2026-03-20T19:23:26.228769,1,199,199,15,76,93,123,106,0,1356,0,0,0,0,25,0
2,2026-03-20T19:23:26.729436,1,199,199,15,82,92,117,107,0,1356,0,0,0,0,25,0
2,2026-03-20T19:23:27.228902,1,199,199,14,107,92,92,107,0,1357,0,0,0,0,25,0
2,2026-03-20T19:23:27.729606,1,199,199,14,90,92,109,107,0,1357,0,0,0,0,25,0
2,2026-03-20T19:23:28.232489,1,199,199,18,86,92,113,107,0,1357,0,0,0,0,25,0
2,2026-03-20T19:23:28.732924,1,199,0,9,71,92,128,-92,0,1357,0,0,0,0,25,0
2,2026-03-20T19:23:29.233126,1,198,199,11,72,92,126,107,0,1358,0,0,0,0,25,0
2,2026-03-20T19:23:29.733116,1,199,199,15,75,92,124,107,0,1358,0,0,0,0,25,0
2,2026-03-20T19:23:30.233029,1,197,199,20,74,93,123,106,0,1358,0,0,0,0,25,0
2,2026-03-20T19:23:30.733629,1,199,199,11,72,93,127,106,0,1359,0,0,0,0,25,0
2,2026-03-20T19:23:31.233755,1,199,199,14,74,92,125,107,0,1359,0,0,0,0,25,0
2,2026-03-20T19:23:31.734394,1,199,199,11,74,93,125,106,0,1359,0,0,0,0,25,0
