timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:26:23.887947,1,2,0
2026-03-20T19:26:24.388014,1,5,4
2026-03-20T19:26:24.888259,1,9,8
2026-03-20T19:26:25.388353,1,1,5
2026-03-20T19:26:25.888370,1,10,17
2026-03-20T19:26:26.388924,1,5,5
2026-03-20T19:26:26.888550,1,3,5
2026-03-20T19:26:27.389053,1,0,0
2026-03-20T19:26:27.888732,1,2,0
2026-03-20T19:26:28.389190,1,0,0
2026-03-20T19:26:28.888901,1,2,4
2026-03-20T19:26:29.389174,1,0,1
2026-03-20T19:26:29.892662,1,-3,0
2026-03-20T19:26:30.396397,1,0,-1
2026-03-20T19:26:30.896114,1,5,4
2026-03-20T19:26:31.396629,1,0,-3
2026-03-20T19:26:31.896282,1,13,11
2026-03-20T19:26:32.396516,1,-2,-6
2026-03-20T19:26:32.896553,1,2,6
2026-03-20T19:26:33.397402,1,1,6
2026-03-20T19:26:33.896793,1,0,7
2026-03-20T19:26:34.397461,1,2,8
2026-03-20T19:26:34.896820,1,0,0
2026-03-20T19:26:35.397281,1,1,1
2026-03-20T19:26:35.899244,1,0,-5
2026-03-20T19:26:36.400704,1,0,-3
2026-03-20T19:26:36.904196,1,-2,-6
2026-03-20T19:26:37.404985,1,0,2
2026-03-20T19:26:37.904202,1,0,3
2026-03-20T19:26:38.404915,1,-1,2
2026-03-20T19:26:38.904345,1,-1,2
2026-03-20T19:26:39.405121,1,0,5
2026-03-20T19:26:39.904513,1,0,2
2026-03-20T19:26:40.404925,1,2,-1
2026-03-20T19:26:40.904701,1,0,2
2026-03-20T19:26:41.405285,1,0,-1
2026-03-20T19:26:41.904880,1,0,2
2026-03-20T19:26:42.405222,1,0,-3
2026-03-20T19:26:42.906394,1,4,-1
2026-03-20T19:26:43.408274,1,0,-8
2026-03-20T19:26:43.907867,1,0,3
2026-03-20T19:26:44.409228,1,-1,-4
2026-03-20T19:26:44.908060,1,0,-3
2026-03-20T19:26:45.408572,1,0,10
2026-03-20T19:26:45.908215,1,0,2
2026-03-20T19:26:46.408852,1,11,11
2026-03-20T19:26:46.908411,1,5,9
2026-03-20T19:26:47.409488,1,0,1
2026-03-20T19:26:47.908717,1,0,0
2026-03-20T19:26:48.409072,1,0,-5
2026-03-20T19:26:48.908704,1,0,2
2026-03-20T19:26:49.409765,1,0,-2
2026-03-20T19:26:49.909243,1,6,4
2026-03-20T19:26:50.409697,1,5,9
2026-03-20T19:26:50.909380,1,7,6
2026-03-20T19:26:51.409832,1,2,0
2026-03-20T19:26:51.909356,1,0,-4
2026-03-20T19:26:52.413465,1,3,-3
2026-03-20T19:26:52.912803,1,4,-2
2026-03-20T19:26:53.413780,1,0,8
2026-03-20T19:26:53.913205,1,0,-4
2026-03-20T19:26:54.413903,1,0,-5
2026-03-20T19:26:54.913197,1,0,2
2026-03-20T19:26:55.413668,1,0,19
2026-03-20T19:26:55.913401,1,0,27
2026-03-20T19:26:56.414009,1,0,6
2026-03-20T19:26:56.913682,1,0,-10
2026-03-20T19:26:57.413960,1,0,-16
2026-03-20T19:26:57.913824,1,0,-18
2026-03-20T19:26:58.417964,1,0,-22
2026-03-20T19:26:58.920806,1,0,-25
2026-03-20T19:26:59.421117,1,0,-10
2026-03-20T19:26:59.921035,1,0,-14
2026-03-20T19:27:00.421594,1,0,-12
2026-03-20T19:27:00.921153,1,0,-23
2026-03-20T19:27:01.421742,1,0,-15
2026-03-20T19:27:01.921498,1,0,-15
2026-03-20T19:27:02.422214,1,0,-17
2026-03-20T19:27:02.921883,1,9,-12
2026-03-20T19:27:03.421862,1,9,-11
2026-03-20T19:27:03.921898,1,5,-9
2026-03-20T19:27:04.422444,1,0,-15
2026-03-20T19:27:04.923199,1,2,-6
2026-03-20T19:27:05.425053,1,9,-8
2026-03-20T19:27:05.928228,1,7,-4
2026-03-20T19:27:06.428398,1,0,-7
2026-03-20T19:27:06.928246,1,0,-45
2026-03-20T19:27:07.429060,1,0,-2
2026-03-20T19:27:07.928538,1,0,3
2026-03-20T19:27:08.428933,1,0,-4
2026-03-20T19:27:08.928688,1,0,-7
2026-03-20T19:27:09.429037,1,0,-13
2026-03-20T19:27:09.928916,1,0,-11
2026-03-20T19:27:10.429134,1,0,-5
2026-03-20T19:27:10.929031,1,0,-10
2026-03-20T19:27:11.429451,1,0,-12
2026-03-20T19:27:11.932478,1,0,-15
2026-03-20T19:27:12.433047,1,2,-2
2026-03-20T19:27:12.932665,1,0,-2
2026-03-20T19:27:13.432980,1,0,4
2026-03-20T19:27:13.932893,1,0,1
2026-03-20T19:27:14.433492,1,8,8
2026-03-20T19:27:14.933410,1,5,-6
2026-03-20T19:27:15.433611,1,9,5
2026-03-20T19:27:15.933441,1,4,3
2026-03-20T19:27:16.433764,1,0,-14
2026-03-20T19:27:16.933476,1,0,0
2026-03-20T19:27:17.435460,1,0,7
2026-03-20T19:27:17.933703,1,0,15
2026-03-20T19:27:18.434282,1,0,16
2026-03-20T19:27:18.933804,1,0,0
2026-03-20T19:27:19.434439,1,0,-1
2026-03-20T19:27:19.934089,1,0,0
2026-03-20T19:27:20.434465,1,0,3
2026-03-20T19:27:20.938058,1,0,0
2026-03-20T19:27:21.441618,1,0,-7
2026-03-20T19:27:21.941238,1,0,-9
2026-03-20T19:27:22.441934,1,0,3
2026-03-20T19:27:22.941434,1,0,1
2026-03-20T19:27:23.442446,1,0,7
2026-03-20T19:27:23.941658,1,0,2
2026-03-20T19:27:24.442339,1,0,-14
2026-03-20T19:27:24.941795,1,0,-10
2026-03-20T19:27:25.442508,1,10,-3
2026-03-20T19:27:25.941884,1,0,-11
2026-03-20T19:27:26.442522,1,0,-18
2026-03-20T19:27:26.944527,1,0,-20
2026-03-20T19:27:27.446056,1,0,-28
2026-03-20T19:27:27.949361,1,6,-22
2026-03-20T19:27:28.450016,1,0,-3
2026-03-20T19:27:28.949452,1,7,4
2026-03-20T19:27:29.449454,1,0,-15
2026-03-20T19:27:29.949768,1,4,-12
2026-03-20T19:27:30.450016,1,0,-11
2026-03-20T19:27:30.949647,1,5,-13
2026-03-20T19:27:31.449913,1,10,0
2026-03-20T19:27:31.949918,1,0,-20
2026-03-20T19:27:32.450004,1,0,-18
2026-03-20T19:27:32.949902,1,0,-21
2026-03-20T19:27:33.450371,1,0,-19
2026-03-20T19:27:33.951499,1,0,-17
2026-03-20T19:27:34.453397,1,0,-16
2026-03-20T19:27:34.952975,1,0,-5
2026-03-20T19:27:35.453613,1,0,-4
2026-03-20T19:27:35.953160,1,0,-6
2026-03-20T19:27:36.453708,1,0,-11
2026-03-20T19:27:36.953410,1,0,-17
2026-03-20T19:27:37.453735,1,0,-5
2026-03-20T19:27:37.953563,1,0,-9
2026-03-20T19:27:38.454100,1,0,-7
2026-03-20T19:27:38.953933,1,0,-5
2026-03-20T19:27:39.454301,1,0,-4
2026-03-20T19:27:39.953964,1,0,-3
2026-03-20T19:27:40.454581,1,0,-4
2026-03-20T19:27:40.954188,1,0,-3
2026-03-20T19:27:41.454519,1,0,-6
2026-03-20T19:27:41.954543,1,0,-6
2026-03-20T19:27:42.454905,1,0,-9
2026-03-20T19:27:42.954635,1,0,-5
2026-03-20T19:27:43.458221,1,3,2
2026-03-20T19:27:43.957984,1,0,-5
2026-03-20T19:27:44.461191,1,0,-7
2026-03-20T19:27:44.958142,1,1,-2
2026-03-20T19:27:45.458562,1,0,-3
2026-03-20T19:27:45.958271,1,0,-4
2026-03-20T19:27:46.459124,1,3,5
2026-03-20T19:27:46.958471,1,0,-1
2026-03-20T19:27:47.459227,1,0,-1
2026-03-20T19:27:47.958644,1,0,-6
2026-03-20T19:27:48.460353,1,0,-7
2026-03-20T19:27:48.958808,1,0,-8
2026-03-20T19:27:49.462445,1,0,-13
2026-03-20T19:27:49.966074,1,0,-6
2026-03-20T19:27:50.466177,1,0,-1
2026-03-20T19:27:50.966355,1,0,-1
2026-03-20T19:27:51.466832,1,0,0
2026-03-20T19:27:51.966604,1,0,-3
2026-03-20T19:27:52.467559,1,0,-5
2026-03-20T19:27:52.966645,1,12,16
2026-03-20T19:27:53.467486,1,0,0
2026-03-20T19:27:53.966936,1,12,7
2026-03-20T19:27:54.467122,1,0,-4
2026-03-20T19:27:54.967013,1,0,-4
2026-03-20T19:27:55.467433,1,0,-3
2026-03-20T19:27:55.968368,1,14,7
2026-03-20T19:27:56.471731,1,9,6
2026-03-20T19:27:56.974461,1,3,-8
2026-03-20T19:27:57.475102,1,0,-2
2026-03-20T19:27:57.974614,1,0,-4
2026-03-20T19:27:58.475177,1,9,15
2026-03-20T19:27:58.974871,1,11,12
2026-03-20T19:27:59.475311,1,11,8
2026-03-20T19:27:59.974877,1,0,-1
2026-03-20T19:28:00.475364,1,0,-4
2026-03-20T19:28:00.975351,1,0,-4
2026-03-20T19:28:01.475903,1,0,-6
2026-03-20T19:28:01.975279,1,0,-10
2026-03-20T19:28:02.479073,1,0,-14
2026-03-20T19:28:02.978797,1,0,4
2026-03-20T19:28:03.478870,1,7,7
2026-03-20T19:28:03.979353,1,9,11
2026-03-20T19:28:04.479766,1,0,-2
2026-03-20T19:28:04.980081,1,0,-4
2026-03-20T19:28:05.479492,1,0,-1
2026-03-20T19:28:05.979368,1,0,-2
2026-03-20T19:28:06.479890,1,0,-6
2026-03-20T19:28:06.980140,1,0,1
2026-03-20T19:28:07.480757,1,0,-1
2026-03-20T19:28:07.979951,1,0,-1
2026-03-20T19:28:08.480510,1,0,-1
2026-03-20T19:28:08.979871,1,0,-3
2026-03-20T19:28:09.480331,1,0,-4
2026-03-20T19:28:09.980293,1,0,-4
2026-03-20T19:28:10.480297,1,0,-3
2026-03-20T19:28:10.980302,1,0,-2
2026-03-20T19:28:11.480998,1,0,-4
2026-03-20T19:28:11.982863,1,0,-6
2026-03-20T19:28:12.486791,1,0,-7
2026-03-20T19:28:12.986757,1,0,6
2026-03-20T19:28:13.486855,1,4,1
2026-03-20T19:28:13.986722,1,3,3
2026-03-20T19:28:14.487232,1,0,-2
2026-03-20T19:28:14.986969,1,0,0
2026-03-20T19:28:15.487164,1,0,4
2026-03-20T19:28:15.987602,1,0,1
2026-03-20T19:28:16.487664,1,0,-2
2026-03-20T19:28:16.987487,1,0,2
2026-03-20T19:28:17.488005,1,0,5
2026-03-20T19:28:17.989596,1,0,-11
2026-03-20T19:28:18.491146,1,0,-3
2026-03-20T19:28:18.994523,1,0,-2
2026-03-20T19:28:19.494579,1,3,4
2026-03-20T19:28:19.994922,1,12,7
2026-03-20T19:28:20.495014,1,9,9
2026-03-20T19:28:20.994639,1,5,9
2026-03-20T19:28:21.495287,1,0,8
2026-03-20T19:28:21.995042,1,0,0
2026-03-20T19:28:22.495174,1,0,-2
2026-03-20T19:28:22.995118,1,0,-4
2026-03-20T19:28:23.495627,1,0,-5
2026-03-20T19:28:23.995375,1,6,-5
2026-03-20T19:28:24.495829,1,0,1
2026-03-20T19:28:24.996878,1,0,-9
2026-03-20T19:28:25.498498,1,0,-5
2026-03-20T19:28:25.998350,1,0,0
2026-03-20T19:28:26.498780,1,0,5
2026-03-20T19:28:26.998380,1,0,-15
2026-03-20T19:28:27.498785,1,0,-5
2026-03-20T19:28:27.998798,1,0,-1
2026-03-20T19:28:28.499078,1,0,-4
2026-03-20T19:28:28.998606,1,0,-5
2026-03-20T19:28:29.499155,1,0,-1
2026-03-20T19:28:29.998988,1,0,-5
2026-03-20T19:28:30.499433,1,0,-12
2026-03-20T19:28:30.999080,1,0,-12
2026-03-20T19:28:31.499887,1,0,-7
2026-03-20T19:28:31.999348,1,0,-16
2026-03-20T19:28:32.499371,1,0,-15
2026-03-20T19:28:32.999411,1,0,-6
2026-03-20T19:28:33.500015,1,0,-9
2026-03-20T19:28:33.999564,1,0,-13
2026-03-20T19:28:34.503816,1,0,-14
2026-03-20T19:28:35.003509,1,0,-5
2026-03-20T19:28:35.503634,1,0,-6
2026-03-20T19:28:36.003576,1,0,0
2026-03-20T19:28:36.503841,1,0,-4
2026-03-20T19:28:37.003740,1,0,-2
2026-03-20T19:28:37.504172,1,0,-4
2026-03-20T19:28:38.003900,1,0,0
2026-03-20T19:28:38.504564,1,0,0
2026-03-20T19:28:39.004135,1,0,-3
2026-03-20T19:28:39.504523,1,0,-3
2026-03-20T19:28:40.004135,1,0,0
2026-03-20T19:28:40.508177,1,0,-8
2026-03-20T19:28:41.013104,1,0,-9
2026-03-20T19:28:41.511705,1,0,-4
2026-03-20T19:28:42.011833,1,0,-1
2026-03-20T19:28:42.511781,1,0,1
2026-03-20T19:28:43.012608,1,3,10
2026-03-20T19:28:43.512187,1,6,3
2026-03-20T19:28:44.013317,1,2,0
2026-03-20T19:28:44.512262,1,3,-4
2026-03-20T19:28:45.012033,1,0,1
2026-03-20T19:28:45.512716,1,0,-4
2026-03-20T19:28:46.012504,1,0,-2
2026-03-20T19:28:46.512562,1,4,8
2026-03-20T19:28:47.013970,1,3,-2
2026-03-20T19:28:47.515447,1,9,-2
2026-03-20T19:28:48.018577,1,0,-5
2026-03-20T19:28:48.519837,1,0,-2
2026-03-20T19:28:49.018918,1,0,-6
2026-03-20T19:28:49.518755,1,0,-3
2026-03-20T19:28:50.018879,1,0,-20
2026-03-20T19:28:50.519591,1,0,-9
2026-03-20T19:28:51.022317,1,0,-9
2026-03-20T19:28:51.520053,1,0,-15
2026-03-20T19:28:52.019392,1,0,-12
2026-03-20T19:28:52.519481,1,0,0
2026-03-20T19:28:53.020443,1,0,-1
2026-03-20T19:28:53.519838,1,0,-15
2026-03-20T19:28:54.023003,1,0,-3
2026-03-20T19:28:54.523377,1,0,9
2026-03-20T19:28:55.023230,1,0,8
2026-03-20T19:28:55.523362,1,0,8
2026-03-20T19:28:56.023379,1,-3,0
2026-03-20T19:28:56.523992,1,0,8
2026-03-20T19:28:57.023448,1,0,1
2026-03-20T19:28:57.523901,1,0,-6
2026-03-20T19:28:58.023907,1,0,-1
2026-03-20T19:28:58.524154,1,0,-5
2026-03-20T19:28:59.023831,1,0,-1
2026-03-20T19:28:59.524074,1,0,2
2026-03-20T19:29:00.024235,1,0,3
2026-03-20T19:29:00.524707,1,0,0
2026-03-20T19:29:01.024274,1,0,-1
2026-03-20T19:29:01.524497,1,0,-4
2026-03-20T19:29:02.024445,1,0,-3
2026-03-20T19:29:02.533764,1,0,3
2026-03-20T19:29:03.028124,1,0,-3
2026-03-20T19:29:03.531867,1,0,-7
2026-03-20T19:29:04.031436,1,0,15
2026-03-20T19:29:04.531534,1,0,-1
2026-03-20T19:29:05.031972,1,0,4
2026-03-20T19:29:05.532037,1,0,2
2026-03-20T19:29:06.031853,1,0,3
2026-03-20T19:29:06.532403,1,0,0
2026-03-20T19:29:07.032161,1,0,-2
2026-03-20T19:29:07.532721,1,0,-1
2026-03-20T19:29:08.032151,1,0,-4
2026-03-20T19:29:08.532652,1,0,1
2026-03-20T19:29:09.034961,1,0,-6
2026-03-20T19:29:09.536279,1,0,-9
2026-03-20T19:29:10.039699,1,0,2
2026-03-20T19:29:10.539903,1,0,-3
2026-03-20T19:29:11.039639,1,0,-7
2026-03-20T19:29:11.540307,1,0,-6
2026-03-20T19:29:12.040135,1,0,1
2026-03-20T19:29:12.540541,1,0,3
2026-03-20T19:29:13.040052,1,0,1
2026-03-20T19:29:13.540464,1,0,-2
2026-03-20T19:29:14.040358,1,0,-3
2026-03-20T19:29:14.540839,1,0,-4
2026-03-20T19:29:15.040794,1,0,1
2026-03-20T19:29:15.540899,1,0,-3
2026-03-20T19:29:16.042294,1,0,-9
2026-03-20T19:29:16.544594,1,0,-8
2026-03-20T19:29:17.043532,1,0,4
2026-03-20T19:29:17.544072,1,0,-2
2026-03-20T19:29:18.043586,1,0,-5
2026-03-20T19:29:18.544021,1,0,-1
2026-03-20T19:29:19.043798,1,0,1
2026-03-20T19:29:19.544049,1,0,-3
2026-03-20T19:29:20.044482,1,0,-4
2026-03-20T19:29:20.545299,1,0,-2
2026-03-20T19:29:21.044152,1,0,-1
2026-03-20T19:29:21.544618,1,0,-5
2026-03-20T19:29:22.044584,1,0,0
2026-03-20T19:29:22.545049,1,0,5
2026-03-20T19:29:23.044778,1,0,-6
2026-03-20T19:29:23.544941,1,0,1
2026-03-20T19:29:24.045030,1,0,0
2026-03-20T19:29:24.545052,1,0,0
2026-03-20T19:29:25.044938,1,0,1
2026-03-20T19:29:25.548237,1,0,-3
2026-03-20T19:29:26.048265,1,0,3
2026-03-20T19:29:26.548387,1,0,-2
2026-03-20T19:29:27.048619,1,0,1
2026-03-20T19:29:27.549244,1,0,-1
2026-03-20T19:29:28.048795,1,0,1
2026-03-20T19:29:28.549755,1,0,-2
2026-03-20T19:29:29.049052,1,0,-3
2026-03-20T19:29:29.549377,1,0,-2
2026-03-20T19:29:30.049167,1,0,-6
2026-03-20T19:29:30.549229,1,0,-5
2026-03-20T19:29:31.049342,1,0,-1
2026-03-20T19:29:31.553217,1,0,-6
2026-03-20T19:29:32.056519,1,0,-3
2026-03-20T19:29:32.557163,1,0,0
2026-03-20T19:29:33.056675,1,0,1
2026-03-20T19:29:33.556878,1,0,1
2026-03-20T19:29:34.056756,1,0,-4
2026-03-20T19:29:34.557122,1,0,-3
2026-03-20T19:29:35.057051,1,0,0
2026-03-20T19:29:35.557301,1,0,4
2026-03-20T19:29:36.057071,1,0,2
2026-03-20T19:29:36.557546,1,0,-1
2026-03-20T19:29:37.057625,1,0,-5
2026-03-20T19:29:37.557671,1,0,-4
2026-03-20T19:29:38.058892,1,0,-5
2026-03-20T19:29:38.560405,1,0,-6
2026-03-20T19:29:39.063593,1,0,-6
2026-03-20T19:29:39.565289,1,0,1
2026-03-20T19:29:40.063873,1,0,0
2026-03-20T19:29:40.566594,1,0,-3
2026-03-20T19:29:41.063891,1,0,-3
2026-03-20T19:29:41.564190,1,0,-1
