seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:08:20.295070,1,168,195,20,58,96,110,99,0,651,0,0,0,0,25,0
3,2026-03-20T19:08:20.794380,1,168,196,14,59,96,109,100,0,651,0,0,0,0,25,0
3,2026-03-20T19:08:21.294665,1,168,195,11,59,95,109,100,0,651,0,0,0,0,25,0
3,2026-03-20T19:08:21.798334,1,169,0,9,54,95,115,-95,0,651,0,0,0,0,25,0
3,2026-03-20T19:08:22.295309,1,170,195,14,59,95,111,100,0,652,0,0,0,0,25,0
3,2026-03-20T19:08:22.795328,1,170,196,11,61,95,109,101,0,652,0,0,0,0,25,0
3,2026-03-20T19:08:23.294256,1,170,195,24,59,96,111,99,0,652,0,0,0,0,25,0
3,2026-03-20T19:08:23.799504,1,170,192,11,60,96,110,96,0,653,0,0,0,0,25,0
3,2026-03-20T19:08:24.295648,1,170,192,14,59,97,111,95,0,653,0,0,0,0,25,0
3,2026-03-20T19:08:24.795211,1,170,195,11,56,98,114,97,0,653,0,0,0,0,25,0
3,2026-03-20T19:08:25.294472,1,170,195,23,59,97,111,98,0,654,0,0,0,0,25,0
3,2026-03-20T19:08:25.799064,1,170,195,11,59,96,111,99,0,654,0,0,0,0,25,0
3,2026-03-20T19:08:26.296305,1,170,195,14,61,96,109,99,0,654,0,0,0,0,25,0
3,2026-03-20T19:08:26.795132,1,168,195,37,61,96,107,99,0,655,0,0,0,0,25,0
3,2026-03-20T19:08:27.293955,1,168,195,14,57,95,111,100,0,655,0,0,0,0,25,0
3,2026-03-20T19:08:27.799199,1,168,195,11,60,95,108,100,0,655,0,0,0,0,25,0
3,2026-03-20T19:08:28.296602,1,168,195,14,59,96,109,99,0,655,0,0,0,0,25,0
3,2026-03-20T19:08:28.796090,1,166,0,9,58,96,108,-96,0,655,0,0,0,0,25,0
3,2026-03-20T19:08:29.295208,1,167,195,14,59,97,108,98,0,656,0,0,0,0,25,0
3,2026-03-20T19:08:29.800139,1,167,195,14,61,98,106,97,0,656,0,0,0,0,25,0
3,2026-03-20T19:08:30.296952,1,167,0,18,57,98,110,-98,0,656,0,0,0,0,25,0
3,2026-03-20T19:08:30.795850,1,173,194,14,61,98,112,96,0,657,0,0,0,0,25,0
3,2026-03-20T19:08:31.295471,1,172,196,14,59,98,113,98,0,657,0,0,0,0,25,0
3,2026-03-20T19:08:31.800126,1,167,196,20,57,97,110,99,0,657,0,0,0,0,25,0
3,2026-03-20T19:08:32.297018,1,167,196,14,62,97,105,99,0,658,0,0,0,0,25,0
3,2026-03-20T19:08:32.796684,1,169,192,11,59,97,110,95,0,658,0,0,0,0,25,0
3,2026-03-20T19:08:33.296116,1,170,194,15,60,97,110,97,0,658,0,0,0,0,25,0
3,2026-03-20T19:08:33.800952,1,170,197,20,60,97,110,100,0,659,0,0,0,0,25,0
3,2026-03-20T19:08:34.300020,1,173,198,14,60,97,113,101,0,659,0,0,0,0,25,0
3,2026-03-20T19:08:34.809668,1,173,199,11,55,96,118,103,0,659,0,0,0,0,25,0
3,2026-03-20T19:08:35.303831,1,172,199,12,57,96,115,103,0,660,0,0,0,0,25,0
3,2026-03-20T19:08:35.803307,1,173,198,15,59,96,114,102,0,660,0,0,0,0,25,0
3,2026-03-20T19:08:36.302498,1,173,199,17,61,96,112,103,0,660,0,0,0,0,25,0
3,2026-03-20T19:08:36.801717,1,172,199,13,56,97,116,102,0,660,0,0,0,0,25,0
3,2026-03-20T19:08:37.306900,1,172,0,26,59,97,113,-97,0,661,0,0,0,0,25,0
3,2026-03-20T19:08:37.804058,1,173,199,14,61,98,112,101,0,661,0,0,0,0,25,0
3,2026-03-20T19:08:38.304101,1,173,198,12,59,97,114,101,0,661,0,0,0,0,25,0
3,2026-03-20T19:08:38.802961,1,173,198,23,60,98,113,100,0,661,0,0,0,0,25,0
3,2026-03-20T19:08:39.302020,1,173,198,11,60,97,113,101,0,662,0,0,0,0,25,0
3,2026-03-20T19:08:39.807250,1,173,199,11,59,97,114,102,0,662,0,0,0,0,25,0
3,2026-03-20T19:08:40.304306,1,173,198,24,60,97,113,101,0,662,0,0,0,0,25,0
3,2026-03-20T19:08:40.814569,1,173,199,11,58,97,115,102,0,663,0,0,0,0,25,0
3,2026-03-20T19:08:41.312090,1,173,198,14,59,97,114,101,0,663,0,0,0,0,25,0
3,2026-03-20T19:08:41.822211,1,173,198,11,59,97,114,101,0,663,0,0,0,0,25,0
3,2026-03-20T19:08:42.316262,1,172,198,21,55,98,117,100,0,664,0,0,0,0,25,0
3,2026-03-20T19:08:42.815175,1,173,0,13,59,98,114,-98,0,664,0,0,0,0,25,0
3,2026-03-20T19:08:43.314293,1,173,199,14,59,97,114,102,0,664,0,0,0,0,25,0
3,2026-03-20T19:08:43.817800,1,173,0,9,57,97,116,-97,0,664,0,0,0,0,25,0
3,2026-03-20T19:08:44.319988,1,173,199,11,59,98,114,101,0,665,0,0,0,0,25,0
3,2026-03-20T19:08:44.815689,1,175,199,14,60,97,115,102,0,665,0,0,0,0,25,0
3,2026-03-20T19:08:45.315445,1,174,198,11,58,96,116,102,0,665,0,0,0,0,25,0
3,2026-03-20T19:08:45.814523,1,174,198,23,58,96,116,102,0,666,0,0,0,0,25,0
3,2026-03-20T19:08:46.319430,1,174,199,11,60,96,114,103,0,666,0,0,0,0,25,0
3,2026-03-20T19:08:46.815921,1,174,199,14,60,96,114,103,0,666,0,0,0,0,25,0
3,2026-03-20T19:08:47.315112,1,173,199,37,57,97,116,102,0,667,0,0,0,0,25,0
3,2026-03-20T19:08:47.820352,1,173,199,11,59,98,114,101,0,667,0,0,0,0,25,0
3,2026-03-20T19:08:48.319454,1,173,199,14,58,97,115,102,0,667,0,0,0,0,25,0
3,2026-03-20T19:08:48.819045,1,173,199,24,58,98,115,101,0,667,0,0,0,0,25,0
3,2026-03-20T19:08:49.318273,1,173,199,11,56,98,117,101,0,668,0,0,0,0,25,0
3,2026-03-20T19:08:49.823812,1,173,199,11,58,99,115,100,0,668,0,0,0,0,25,0
3,2026-03-20T19:08:50.320092,1,173,199,14,57,99,116,100,0,668,0,0,0,0,25,0
3,2026-03-20T19:08:50.819121,1,173,0,9,57,99,116,-99,0,668,0,0,0,0,25,0
3,2026-03-20T19:08:51.318454,1,173,199,11,60,98,113,101,0,669,0,0,0,0,25,0
3,2026-03-20T19:08:51.823535,1,174,0,17,60,98,114,-98,0,669,0,0,0,0,25,0
3,2026-03-20T19:08:52.320182,1,172,199,18,58,98,114,101,0,669,0,0,0,0,25,0
3,2026-03-20T19:08:52.824284,1,172,199,14,57,97,115,102,0,670,0,0,0,0,25,0
3,2026-03-20T19:08:53.318529,1,175,199,11,58,97,117,102,0,670,0,0,0,0,25,0
3,2026-03-20T19:08:53.823502,1,174,199,14,59,97,115,102,0,670,0,0,0,0,25,0
3,2026-03-20T19:08:54.320683,1,172,199,20,58,97,114,102,0,671,0,0,0,0,25,0
3,2026-03-20T19:08:54.820319,1,173,199,14,59,97,114,102,0,671,0,0,0,0,25,0
3,2026-03-20T19:08:55.319673,1,173,199,11,57,97,116,102,0,671,0,0,0,0,25,0
3,2026-03-20T19:08:55.824405,1,172,199,23,57,96,115,103,0,672,0,0,0,0,25,0
3,2026-03-20T19:08:56.320939,1,173,199,11,60,96,113,103,0,672,0,0,0,0,25,0
3,2026-03-20T19:08:56.830817,1,173,199,15,58,96,115,103,0,672,0,0,0,0,25,0
3,2026-03-20T19:08:57.325287,1,173,199,23,56,97,117,102,0,673,0,0,0,0,25,0
3,2026-03-20T19:08:57.824687,1,173,199,15,60,96,113,103,0,673,0,0,0,0,25,0
3,2026-03-20T19:08:58.324543,1,173,199,16,62,96,111,103,0,673,0,0,0,0,25,0
3,2026-03-20T19:08:58.824425,1,173,199,17,58,96,115,103,0,673,0,0,0,0,25,0
3,2026-03-20T19:08:59.328238,1,173,0,11,62,96,111,-96,0,673,0,0,0,0,25,0
3,2026-03-20T19:08:59.825378,1,173,199,12,61,96,112,103,0,674,0,0,0,0,25,0
3,2026-03-20T19:09:00.324725,1,173,199,11,57,96,116,103,0,674,0,0,0,0,25,0
3,2026-03-20T19:09:00.824114,1,173,199,24,58,96,115,103,0,674,0,0,0,0,25,0
3,2026-03-20T19:09:01.323301,1,173,199,11,62,96,111,103,0,675,0,0,0,0,25,0
3,2026-03-20T19:09:01.828492,1,173,199,14,57,96,116,103,0,675,0,0,0,0,25,0
3,2026-03-20T19:09:02.325832,1,173,198,11,53,96,120,102,0,675,0,0,0,0,25,0
3,2026-03-20T19:09:02.825108,1,172,198,23,55,96,117,102,0,676,0,0,0,0,25,0
3,2026-03-20T19:09:03.330388,1,172,199,11,60,96,112,103,0,676,0,0,0,0,25,0
3,2026-03-20T19:09:03.829770,1,172,199,14,56,96,116,103,0,676,0,0,0,0,25,0
3,2026-03-20T19:09:04.334921,1,172,199,14,56,96,116,103,0,677,0,0,0,0,25,0
3,2026-03-20T19:09:04.832310,1,172,199,17,59,96,113,103,0,677,0,0,0,0,25,0
3,2026-03-20T19:09:05.331363,1,172,199,11,59,96,113,103,0,677,0,0,0,0,25,0
3,2026-03-20T19:09:05.830757,1,172,0,9,58,96,114,-96,0,677,0,0,0,0,25,0
3,2026-03-20T19:09:06.329706,1,172,199,12,59,97,113,102,0,678,0,0,0,0,25,0
3,2026-03-20T19:09:06.837018,1,173,199,13,58,98,115,101,0,678,0,0,0,0,25,0
3,2026-03-20T19:09:07.332343,1,173,199,14,59,99,114,100,0,678,0,0,0,0,25,0
3,2026-03-20T19:09:07.831718,1,173,199,37,60,99,113,100,0,679,0,0,0,0,25,0
3,2026-03-20T19:09:08.331077,1,173,199,11,62,99,111,100,0,679,0,0,0,0,25,0
3,2026-03-20T19:09:08.835691,1,173,199,14,58,98,115,101,0,679,0,0,0,0,25,0
3,2026-03-20T19:09:09.335691,1,173,199,20,58,97,115,102,0,679,0,0,0,0,25,0
3,2026-03-20T19:09:09.834773,1,173,199,14,58,97,115,102,0,680,0,0,0,0,25,0
3,2026-03-20T19:09:10.339897,1,173,199,11,61,97,112,102,0,680,0,0,0,0,25,0
3,2026-03-20T19:09:10.839216,1,173,199,15,56,98,117,101,0,680,0,0,0,0,25,0
3,2026-03-20T19:09:11.338828,1,173,199,20,54,98,119,101,0,681,0,0,0,0,25,0
3,2026-03-20T19:09:11.843433,1,173,199,14,61,98,112,101,0,681,0,0,0,0,25,0
3,2026-03-20T19:09:12.340164,1,173,199,11,59,97,114,102,0,681,0,0,0,0,25,0
3,2026-03-20T19:09:12.840015,1,169,0,9,60,97,109,-97,0,681,0,0,0,0,25,0
3,2026-03-20T19:09:13.339717,1,169,196,14,56,96,113,100,0,682,0,0,0,0,25,0
3,2026-03-20T19:09:13.838794,1,169,196,11,59,96,110,100,0,682,0,0,0,0,25,0
3,2026-03-20T19:09:14.343798,1,171,196,23,61,96,110,100,0,682,0,0,0,0,25,0
3,2026-03-20T19:09:14.840587,1,173,196,11,57,96,116,100,0,683,0,0,0,0,25,0
3,2026-03-20T19:09:15.347508,1,172,196,14,60,96,112,100,0,683,0,0,0,0,25,0
3,2026-03-20T19:09:15.839423,1,172,196,11,55,96,117,100,0,683,0,0,0,0,25,0
3,2026-03-20T19:09:16.344765,1,167,197,20,60,96,107,101,0,684,0,0,0,0,25,0
3,2026-03-20T19:09:16.841225,1,169,197,14,61,96,108,101,0,684,0,0,0,0,25,0
3,2026-03-20T19:09:17.340038,1,169,196,14,59,96,110,100,0,684,0,0,0,0,25,0
3,2026-03-20T19:09:17.839574,1,168,197,36,59,96,109,101,0,685,0,0,0,0,25,0
3,2026-03-20T19:09:18.344962,1,169,196,11,59,96,110,100,0,685,0,0,0,0,25,0
3,2026-03-20T19:09:18.841553,1,169,197,14,60,96,109,101,0,685,0,0,0,0,25,0
3,2026-03-20T19:09:19.341441,1,169,197,11,60,96,109,101,0,685,0,0,0,0,25,0
3,2026-03-20T19:09:19.840496,1,168,198,9,59,96,109,102,0,686,0,0,0,0,25,0
3,2026-03-20T19:09:20.340149,1,169,0,16,61,96,108,-96,0,686,0,0,0,0,25,0
3,2026-03-20T19:09:20.844574,1,169,196,15,61,95,108,101,0,686,0,0,0,0,25,0
3,2026-03-20T19:09:21.342380,1,171,0,18,58,95,113,-95,0,686,0,0,0,0,25,0
3,2026-03-20T19:09:21.841273,1,171,194,11,61,95,110,99,0,687,0,0,0,0,25,0
3,2026-03-20T19:09:22.340541,1,171,197,14,60,96,111,101,0,687,0,0,0,0,25,0
3,2026-03-20T19:09:22.845694,1,168,196,20,56,96,112,100,0,687,0,0,0,0,25,0
3,2026-03-20T19:09:23.342340,1,168,196,14,57,96,111,100,0,688,0,0,0,0,25,0
3,2026-03-20T19:09:23.841325,1,169,196,11,59,96,110,100,0,688,0,0,0,0,25,0
3,2026-03-20T19:09:24.340733,1,169,197,14,60,96,109,101,0,688,0,0,0,0,25,0
3,2026-03-20T19:09:24.845806,1,167,197,20,60,95,107,102,0,689,0,0,0,0,25,0
3,2026-03-20T19:09:25.345264,1,169,197,14,59,95,110,102,0,689,0,0,0,0,25,0
3,2026-03-20T19:09:25.855593,1,169,197,11,58,94,111,103,0,689,0,0,0,0,25,0
3,2026-03-20T19:09:26.349312,1,168,197,11,59,94,109,103,0,690,0,0,0,0,25,0
3,2026-03-20T19:09:26.848845,1,169,197,16,57,94,112,103,0,690,0,0,0,0,25,0
3,2026-03-20T19:09:27.348202,1,169,197,15,60,94,109,103,0,690,0,0,0,0,25,0
3,2026-03-20T19:09:27.847184,1,169,197,15,60,95,109,102,0,690,0,0,0,0,25,0
3,2026-03-20T19:09:28.352780,1,168,0,26,57,95,111,-95,0,691,0,0,0,0,25,0
3,2026-03-20T19:09:28.849365,1,169,197,11,62,95,107,102,0,691,0,0,0,0,25,0
3,2026-03-20T19:09:29.348205,1,169,195,14,58,95,111,100,0,691,0,0,0,0,25,0
3,2026-03-20T19:09:29.847431,1,168,195,20,58,95,110,100,0,691,0,0,0,0,25,0
3,2026-03-20T19:09:30.352187,1,169,197,14,60,95,109,102,0,692,0,0,0,0,25,0
3,2026-03-20T19:09:30.849526,1,173,197,11,60,95,113,102,0,692,0,0,0,0,25,0
3,2026-03-20T19:09:31.349477,1,169,196,23,55,95,114,101,0,692,0,0,0,0,25,0
3,2026-03-20T19:09:31.858875,1,169,192,11,62,95,107,97,0,693,0,0,0,0,25,0
3,2026-03-20T19:09:32.356676,1,169,197,14,59,95,110,102,0,693,0,0,0,0,25,0
3,2026-03-20T19:09:32.866505,1,169,197,11,57,96,112,101,0,693,0,0,0,0,25,0
3,2026-03-20T19:09:33.360996,1,167,196,21,58,96,109,100,0,694,0,0,0,0,25,0
3,2026-03-20T19:09:33.860114,1,169,197,11,57,96,112,101,0,694,0,0,0,0,25,0
3,2026-03-20T19:09:34.359658,1,171,0,17,59,96,112,-96,0,694,0,0,0,0,25,0
3,2026-03-20T19:09:34.859134,1,171,0,9,56,96,115,-96,0,694,0,0,0,0,25,0
3,2026-03-20T19:09:35.357782,1,171,195,11,59,96,112,99,0,695,0,0,0,0,25,0
3,2026-03-20T19:09:35.863050,1,173,197,14,59,97,114,100,0,695,0,0,0,0,25,0
3,2026-03-20T19:09:36.360864,1,173,199,11,57,97,116,102,0,695,0,0,0,0,25,0
3,2026-03-20T19:09:36.859494,1,173,199,20,59,97,114,102,0,696,0,0,0,0,25,0
3,2026-03-20T19:09:37.364736,1,173,199,14,61,97,112,102,0,696,0,0,0,0,25,0
3,2026-03-20T19:09:37.861299,1,173,199,11,60,97,113,102,0,696,0,0,0,0,25,0
3,2026-03-20T19:09:38.360704,1,170,197,41,58,97,112,100,0,697,0,0,0,0,25,0
3,2026-03-20T19:09:38.866029,1,170,196,11,60,97,110,99,0,697,0,0,0,0,25,0
3,2026-03-20T19:09:39.364989,1,173,197,14,56,97,117,100,0,697,0,0,0,0,25,0
3,2026-03-20T19:09:39.864246,1,173,197,20,56,97,117,100,0,697,0,0,0,0,25,0
3,2026-03-20T19:09:40.363820,1,172,196,14,57,96,115,100,0,698,0,0,0,0,25,0
3,2026-03-20T19:09:40.868520,1,173,197,11,59,96,114,101,0,698,0,0,0,0,25,0
3,2026-03-20T19:09:41.365671,1,170,197,15,61,96,109,101,0,698,0,0,0,0,25,0
3,2026-03-20T19:09:41.864371,1,171,0,9,54,96,117,-96,0,698,0,0,0,0,25,0
3,2026-03-20T19:09:42.363494,1,171,196,11,63,96,108,100,0,699,0,0,0,0,25,0
3,2026-03-20T19:09:42.868513,1,171,0,17,59,96,112,-96,0,699,0,0,0,0,25,0
3,2026-03-20T19:09:43.365950,1,170,197,18,57,96,113,101,0,699,0,0,0,0,25,0
3,2026-03-20T19:09:43.865256,1,170,197,14,59,97,111,100,0,700,0,0,0,0,25,0
3,2026-03-20T19:09:44.364403,1,170,197,11,58,98,112,99,0,700,0,0,0,0,25,0
3,2026-03-20T19:09:44.869648,1,170,197,15,59,98,111,99,0,700,0,0,0,0,25,0
3,2026-03-20T19:09:45.366333,1,170,197,20,62,97,108,100,0,701,0,0,0,0,25,0
3,2026-03-20T19:09:45.865121,1,170,197,13,61,97,109,100,0,701,0,0,0,0,25,0
3,2026-03-20T19:09:46.364524,1,170,197,13,57,96,113,101,0,701,0,0,0,0,25,0
3,2026-03-20T19:09:46.869350,1,170,197,20,57,96,113,101,0,702,0,0,0,0,25,0
3,2026-03-20T19:09:47.366484,1,171,197,14,58,96,113,101,0,702,0,0,0,0,25,0
3,2026-03-20T19:09:47.877128,1,171,197,11,62,96,109,101,0,702,0,0,0,0,25,0
3,2026-03-20T19:09:48.371106,1,170,197,26,59,94,111,103,0,703,0,0,0,0,25,0
3,2026-03-20T19:09:48.869844,1,170,197,14,58,94,112,103,0,703,0,0,0,0,25,0
3,2026-03-20T19:09:49.368941,1,170,197,17,63,95,107,102,0,703,0,0,0,0,25,0
3,2026-03-20T19:09:49.868559,1,170,197,14,57,95,113,102,0,703,0,0,0,0,25,0
3,2026-03-20T19:09:50.373638,1,170,0,12,55,95,115,-95,0,703,0,0,0,0,25,0
3,2026-03-20T19:09:50.870360,1,170,197,14,63,94,107,103,0,704,0,0,0,0,25,0
3,2026-03-20T19:09:51.370406,1,170,197,11,57,95,113,102,0,704,0,0,0,0,25,0
3,2026-03-20T19:09:51.869391,1,170,197,23,57,95,113,102,0,704,0,0,0,0,25,0
3,2026-03-20T19:09:52.368509,1,170,197,11,61,96,109,101,0,705,0,0,0,0,25,0
3,2026-03-20T19:09:52.873407,1,173,197,14,59,96,114,101,0,705,0,0,0,0,25,0
3,2026-03-20T19:09:53.370916,1,173,197,11,59,95,114,102,0,705,0,0,0,0,25,0
3,2026-03-20T19:09:53.870319,1,173,197,23,60,96,113,101,0,706,0,0,0,0,25,0
3,2026-03-20T19:09:54.380765,1,173,199,11,62,97,111,102,0,706,0,0,0,0,25,0
3,2026-03-20T19:09:54.874872,1,173,199,15,52,97,121,102,0,706,0,0,0,0,25,0
3,2026-03-20T19:09:55.380876,1,173,199,14,60,97,113,102,0,707,0,0,0,0,25,0
3,2026-03-20T19:09:55.877359,1,173,199,13,59,97,114,102,0,707,0,0,0,0,25,0
3,2026-03-20T19:09:56.376463,1,173,0,18,60,97,113,-97,0,707,0,0,0,0,25,0
3,2026-03-20T19:09:56.876323,1,172,0,9,61,97,111,-97,0,707,0,0,0,0,25,0
3,2026-03-20T19:09:57.374889,1,172,198,11,59,97,113,101,0,708,0,0,0,0,25,0
3,2026-03-20T19:09:57.880402,1,173,199,14,64,96,109,103,0,708,0,0,0,0,25,0
3,2026-03-20T19:09:58.377846,1,173,199,11,60,96,113,103,0,708,0,0,0,0,25,0
3,2026-03-20T19:09:58.877083,1,172,199,41,58,97,114,102,0,709,0,0,0,0,25,0
3,2026-03-20T19:09:59.376160,1,172,199,11,57,97,115,102,0,709,0,0,0,0,25,0
3,2026-03-20T19:09:59.881050,1,172,198,14,61,98,111,100,0,709,0,0,0,0,25,0
3,2026-03-20T19:10:00.381563,1,172,198,20,56,98,116,100,0,709,0,0,0,0,25,0
3,2026-03-20T19:10:00.880496,1,172,198,14,59,99,113,99,0,710,0,0,0,0,25,0
3,2026-03-20T19:10:01.385513,1,172,198,11,60,99,112,99,0,710,0,0,0,0,25,0
3,2026-03-20T19:10:01.885752,1,172,198,15,55,98,117,100,0,710,0,0,0,0,25,0
3,2026-03-20T19:10:02.383451,1,172,198,20,57,98,115,100,0,711,0,0,0,0,25,0
3,2026-03-20T19:10:02.888374,1,172,199,14,59,97,113,102,0,711,0,0,0,0,25,0
3,2026-03-20T19:10:03.387728,1,172,199,11,60,97,112,102,0,711,0,0,0,0,25,0
3,2026-03-20T19:10:03.885536,1,173,0,9,59,97,114,-97,0,711,0,0,0,0,25,0
3,2026-03-20T19:10:04.385094,1,173,199,14,57,97,116,102,0,712,0,0,0,0,25,0
3,2026-03-20T19:10:04.883920,1,173,199,11,61,97,112,102,0,712,0,0,0,0,25,0
3,2026-03-20T19:10:05.389005,1,173,199,23,58,97,115,102,0,712,0,0,0,0,25,0
3,2026-03-20T19:10:05.885928,1,173,199,11,56,96,117,103,0,713,0,0,0,0,25,0
3,2026-03-20T19:10:06.385870,1,173,199,11,58,97,115,102,0,713,0,0,0,0,25,0
3,2026-03-20T19:10:06.884961,1,173,199,14,59,97,114,102,0,713,0,0,0,0,25,0
3,2026-03-20T19:10:07.389637,1,172,199,20,58,97,114,102,0,714,0,0,0,0,25,0
3,2026-03-20T19:10:07.886549,1,172,199,14,60,98,112,101,0,714,0,0,0,0,25,0
3,2026-03-20T19:10:08.385465,1,172,199,11,61,98,111,101,0,714,0,0,0,0,25,0
3,2026-03-20T19:10:08.884914,1,172,199,41,61,99,111,100,0,715,0,0,0,0,25,0
3,2026-03-20T19:10:09.390279,1,173,199,11,55,99,118,100,0,715,0,0,0,0,25,0
3,2026-03-20T19:10:09.887181,1,173,199,15,61,99,112,100,0,715,0,0,0,0,25,0
3,2026-03-20T19:10:10.386406,1,173,198,11,57,99,116,99,0,715,0,0,0,0,25,0
3,2026-03-20T19:10:10.885588,1,173,199,9,58,99,115,100,0,716,0,0,0,0,25,0
3,2026-03-20T19:10:11.390531,1,173,0,15,61,99,112,-99,0,716,0,0,0,0,25,0
3,2026-03-20T19:10:11.887278,1,170,198,18,60,99,110,99,0,716,0,0,0,0,25,0
3,2026-03-20T19:10:12.386336,1,166,196,15,60,98,106,98,0,716,0,0,0,0,25,0
3,2026-03-20T19:10:12.885441,1,173,197,11,60,99,113,98,0,717,0,0,0,0,25,0
3,2026-03-20T19:10:13.390486,1,172,196,14,60,99,112,97,0,717,0,0,0,0,25,0
3,2026-03-20T19:10:13.887729,1,171,196,20,57,99,114,97,0,717,0,0,0,0,25,0
3,2026-03-20T19:10:14.387219,1,173,196,11,57,99,116,97,0,718,0,0,0,0,25,0
3,2026-03-20T19:10:14.886404,1,172,196,14,57,99,115,97,0,718,0,0,0,0,25,0
3,2026-03-20T19:10:15.391733,1,172,197,14,62,98,110,99,0,718,0,0,0,0,25,0
3,2026-03-20T19:10:15.887988,1,173,197,20,62,98,111,99,0,719,0,0,0,0,25,0
3,2026-03-20T19:10:16.387419,1,175,199,11,59,97,116,102,0,719,0,0,0,0,25,0
3,2026-03-20T19:10:16.893775,1,174,199,14,59,97,115,102,0,719,0,0,0,0,25,0
3,2026-03-20T19:10:17.392706,1,172,198,10,56,97,116,101,0,720,0,0,0,0,25,0
3,2026-03-20T19:10:17.892687,1,173,198,18,58,97,115,101,0,720,0,0,0,0,25,0
3,2026-03-20T19:10:18.397353,1,173,199,14,59,97,114,102,0,720,0,0,0,0,25,0
3,2026-03-20T19:10:18.894255,1,172,199,18,58,97,114,102,0,720,0,0,0,0,25,0
3,2026-03-20T19:10:19.393888,1,172,199,23,59,97,113,102,0,721,0,0,0,0,25,0
3,2026-03-20T19:10:19.893167,1,172,199,11,59,97,113,102,0,721,0,0,0,0,25,0
3,2026-03-20T19:10:20.401762,1,172,199,14,61,97,111,102,0,721,0,0,0,0,25,0
3,2026-03-20T19:10:20.894597,1,172,199,20,58,98,114,101,0,721,0,0,0,0,25,0
3,2026-03-20T19:10:21.393689,1,172,199,14,58,98,114,101,0,722,0,0,0,0,25,0
3,2026-03-20T19:10:21.893379,1,173,199,11,61,97,112,102,0,722,0,0,0,0,25,0
3,2026-03-20T19:10:22.397956,1,173,199,23,57,97,116,102,0,722,0,0,0,0,25,0
3,2026-03-20T19:10:22.897541,1,173,199,11,57,97,116,102,0,723,0,0,0,0,25,0
3,2026-03-20T19:10:23.407906,1,173,199,14,62,98,111,101,0,723,0,0,0,0,25,0
3,2026-03-20T19:10:23.905696,1,173,199,11,58,98,115,101,0,723,0,0,0,0,25,0
3,2026-03-20T19:10:24.404393,1,172,198,20,55,98,117,100,0,724,0,0,0,0,25,0
3,2026-03-20T19:10:24.903479,1,173,199,14,60,98,113,101,0,724,0,0,0,0,25,0
3,2026-03-20T19:10:25.409590,1,173,199,14,62,98,111,101,0,724,0,0,0,0,25,0
