timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:26:53.475293,1,199,199,19,86,92,113,107,0,1615,0,0,0,0,25,0
2026-03-20T17:26:53.972604,1,199,199,15,83,92,116,107,0,1615,0,0,0,0,25,0
2026-03-20T17:26:54.478867,1,199,199,11,95,93,104,106,0,1615,0,0,0,0,25,0
2026-03-20T17:26:54.972375,1,199,199,23,95,93,104,106,0,1616,0,0,0,0,25,0
2026-03-20T17:26:55.475263,1,199,199,11,95,92,104,107,0,1616,0,0,0,0,25,0
2026-03-20T17:26:55.992973,1,199,199,14,104,92,95,107,0,1616,0,0,0,0,25,0
2026-03-20T17:26:56.479003,1,199,0,9,104,92,95,-92,0,1616,0,0,0,0,25,0
2026-03-20T17:26:56.985317,1,199,199,11,83,92,116,107,0,1617,0,0,0,0,25,0
2026-03-20T17:26:57.479087,1,199,199,14,88,92,111,107,0,1617,0,0,0,0,25,0
2026-03-20T17:26:57.992145,1,199,199,11,80,92,119,107,0,1617,0,0,0,0,25,0
2026-03-20T17:26:58.479320,1,199,199,34,93,92,106,107,0,1618,0,0,0,0,25,0
2026-03-20T17:26:58.979086,1,199,199,14,84,92,115,107,0,1618,0,0,0,0,25,0
2026-03-20T17:26:59.479721,1,199,199,11,95,93,104,106,0,1618,0,0,0,0,25,0
2026-03-20T17:26:59.994372,1,199,199,24,80,93,119,106,0,1618,0,0,0,0,25,0
2026-03-20T17:27:00.479622,1,199,199,14,87,92,112,107,0,1619,0,0,0,0,25,0
2026-03-20T17:27:00.988156,1,199,199,14,101,91,98,108,0,1619,0,0,0,0,25,0
2026-03-20T17:27:01.479882,1,199,199,14,90,92,109,107,0,1619,0,0,0,0,25,0
2026-03-20T17:27:01.992847,1,199,199,21,110,92,89,107,0,1620,0,0,0,0,25,0
2026-03-20T17:27:02.482028,1,199,199,11,112,92,87,107,0,1620,0,0,0,0,25,0
2026-03-20T17:27:02.993728,1,199,199,14,110,92,89,107,0,1620,0,0,0,0,25,0
2026-03-20T17:27:03.482798,1,199,0,9,83,92,116,-92,0,1620,0,0,0,0,25,0
2026-03-20T17:27:03.994808,1,199,199,11,73,91,126,108,0,1621,0,0,0,0,25,0
2026-03-20T17:27:04.482441,1,199,0,15,87,91,112,-91,0,1621,0,0,0,0,25,0
2026-03-20T17:27:04.995117,1,199,199,19,95,91,104,108,0,1621,0,0,0,0,25,0
2026-03-20T17:27:05.482634,1,199,199,12,84,91,115,108,0,1622,0,0,0,0,25,0
2026-03-20T17:27:05.982696,1,199,199,11,93,91,106,108,0,1622,0,0,0,0,25,0
2026-03-20T17:27:06.482905,1,199,0,17,101,91,98,-91,0,1622,0,0,0,0,25,0
2026-03-20T17:27:06.997065,1,199,199,20,83,91,116,108,0,1623,0,0,0,0,25,0
2026-03-20T17:27:07.483143,1,199,199,14,89,90,110,109,0,1623,0,0,0,0,25,0
2026-03-20T17:27:07.991913,1,199,199,11,95,90,104,109,0,1623,0,0,0,0,25,0
2026-03-20T17:27:08.490684,1,199,199,37,108,91,91,108,0,1624,0,0,0,0,25,0
2026-03-20T17:27:08.987103,1,199,199,14,104,91,95,108,0,1624,0,0,0,0,25,0
2026-03-20T17:27:09.486811,1,199,199,11,86,91,113,108,0,1624,0,0,0,0,25,0
2026-03-20T17:27:09.997171,1,199,199,17,83,91,116,108,0,1624,0,0,0,0,25,0
2026-03-20T17:27:10.490578,1,199,199,9,92,93,107,106,0,1625,0,0,0,0,25,0
2026-03-20T17:27:10.999330,1,199,199,17,95,92,104,107,0,1625,0,0,0,0,25,0
2026-03-20T17:27:11.487313,1,199,199,14,86,92,113,107,0,1625,0,0,0,0,25,0
2026-03-20T17:27:11.996451,1,199,0,12,91,92,108,-92,0,1625,0,0,0,0,25,0
2026-03-20T17:27:12.487248,1,199,199,14,86,92,113,107,0,1626,0,0,0,0,25,0
2026-03-20T17:27:12.995974,1,199,199,11,95,91,104,108,0,1626,0,0,0,0,25,0
2026-03-20T17:27:13.487372,1,199,199,23,84,91,115,108,0,1626,0,0,0,0,25,0
2026-03-20T17:27:13.994059,1,199,199,11,93,91,106,108,0,1627,0,0,0,0,25,0
2026-03-20T17:27:14.487526,1,199,199,14,89,91,110,108,0,1627,0,0,0,0,25,0
2026-03-20T17:27:14.997089,1,199,199,11,86,91,113,108,0,1627,0,0,0,0,25,0
2026-03-20T17:27:15.487616,1,199,199,23,85,91,114,108,0,1628,0,0,0,0,25,0
2026-03-20T17:27:16.000013,1,199,199,11,91,91,108,108,0,1628,0,0,0,0,25,0
2026-03-20T17:27:16.488293,1,199,199,14,93,91,106,108,0,1628,0,0,0,0,25,0
2026-03-20T17:27:16.997400,1,199,199,15,93,91,106,108,0,1629,0,0,0,0,25,0
2026-03-20T17:27:17.488342,1,199,199,15,84,92,115,107,0,1629,0,0,0,0,25,0
2026-03-20T17:27:17.998452,1,199,199,16,91,92,108,107,0,1629,0,0,0,0,25,0
2026-03-20T17:27:18.490957,1,199,199,15,85,92,114,107,0,1629,0,0,0,0,25,0
2026-03-20T17:27:18.991212,1,199,0,21,85,92,114,-92,0,1630,0,0,0,0,25,0
2026-03-20T17:27:19.491474,1,199,199,14,93,92,106,107,0,1630,0,0,0,0,25,0
2026-03-20T17:27:19.991058,1,199,199,11,91,93,108,106,0,1630,0,0,0,0,25,0
2026-03-20T17:27:20.491095,1,199,199,23,84,93,115,106,0,1630,0,0,0,0,25,0
2026-03-20T17:27:20.993053,1,199,199,11,91,93,108,106,0,1631,0,0,0,0,25,0
2026-03-20T17:27:21.491658,1,199,199,14,92,93,107,106,0,1631,0,0,0,0,25,0
2026-03-20T17:27:21.996322,1,199,199,20,91,93,108,106,0,1631,0,0,0,0,25,0
2026-03-20T17:27:22.491926,1,199,199,14,76,93,123,106,0,1632,0,0,0,0,25,0
2026-03-20T17:27:22.993156,1,199,199,11,90,93,109,106,0,1632,0,0,0,0,25,0
2026-03-20T17:27:23.492139,1,199,199,14,91,93,108,106,0,1632,0,0,0,0,25,0
2026-03-20T17:27:23.993521,1,199,199,20,97,93,102,106,0,1633,0,0,0,0,25,0
2026-03-20T17:27:24.494389,1,199,199,14,107,93,92,106,0,1633,0,0,0,0,25,0
2026-03-20T17:27:24.997778,1,196,198,11,107,93,89,105,0,1633,0,0,0,0,25,0
2026-03-20T17:27:25.498839,1,199,0,9,93,93,106,-93,0,1633,0,0,0,0,25,0
2026-03-20T17:27:25.999156,1,199,199,14,98,92,101,107,0,1634,0,0,0,0,25,0
2026-03-20T17:27:26.499457,1,199,199,11,92,92,107,107,0,1634,0,0,0,0,25,0
2026-03-20T17:27:26.998241,1,199,199,15,92,93,107,106,0,1634,0,0,0,0,25,0
2026-03-20T17:27:27.498478,1,199,199,19,87,93,112,106,0,1635,0,0,0,0,25,0
2026-03-20T17:27:27.998366,1,199,199,11,90,93,109,106,0,1635,0,0,0,0,25,0
2026-03-20T17:27:28.499256,1,199,199,14,92,93,107,106,0,1635,0,0,0,0,25,0
2026-03-20T17:27:29.000821,1,199,199,37,83,92,116,107,0,1636,0,0,0,0,25,0
2026-03-20T17:27:29.500055,1,199,199,14,83,92,116,107,0,1636,0,0,0,0,25,0
2026-03-20T17:27:29.999743,1,199,199,11,86,92,113,107,0,1636,0,0,0,0,25,0
2026-03-20T17:27:30.498917,1,199,199,23,109,92,90,107,0,1636,0,0,0,0,25,0
2026-03-20T17:27:31.002600,1,199,199,11,112,92,87,107,0,1637,0,0,0,0,25,0
2026-03-20T17:27:31.505853,1,199,199,14,114,93,85,106,0,1637,0,0,0,0,25,0
2026-03-20T17:27:32.006290,1,199,199,11,92,92,107,107,0,1637,0,0,0,0,25,0
2026-03-20T17:27:32.508554,1,199,199,1,92,92,107,107,0,1638,0,0,0,0,25,0
2026-03-20T17:27:34.007794,1,141,0,9,90,0,51,0,0,1638,0,0,0,0,25,0
2026-03-20T17:27:35.506585,1,149,0,1,90,0,59,0,0,1638,0,0,0,0,25,0
2026-03-20T17:27:36.006844,1,199,199,21,83,11,116,188,0,1639,0,0,0,0,25,0
2026-03-20T17:27:36.508174,1,199,199,12,85,20,114,179,0,1639,0,0,0,0,25,0
2026-03-20T17:27:37.008031,1,199,199,14,90,29,109,170,0,1639,0,0,0,0,25,0
2026-03-20T17:27:37.509413,1,199,199,20,111,37,88,162,0,1640,0,0,0,0,25,0
2026-03-20T17:27:38.008959,1,199,199,11,96,44,103,155,0,1640,0,0,0,0,25,0
2026-03-20T17:27:38.508338,1,199,199,14,92,50,107,149,0,1640,0,0,0,0,25,0
2026-03-20T17:27:39.008834,1,199,199,27,92,55,107,144,0,1641,0,0,0,0,25,0
2026-03-20T17:27:39.511722,1,199,199,18,87,59,112,140,0,1641,0,0,0,0,25,0
2026-03-20T17:27:40.011190,1,199,199,14,84,62,115,137,0,1641,0,0,0,0,25,0
2026-03-20T17:27:40.508624,1,199,199,17,92,65,107,134,0,1641,0,0,0,0,25,0
2026-03-20T17:27:41.008952,1,199,0,9,99,65,100,-65,0,1641,0,0,0,0,25,0
2026-03-20T17:27:41.510687,1,199,199,11,90,68,109,131,0,1642,0,0,0,0,25,0
2026-03-20T17:27:42.009235,1,199,199,14,83,71,116,128,0,1642,0,0,0,0,25,0
2026-03-20T17:27:42.509661,1,199,199,20,90,74,109,125,0,1642,0,0,0,0,25,0
2026-03-20T17:27:43.010460,1,199,199,14,74,76,125,123,0,1643,0,0,0,0,25,0
2026-03-20T17:27:43.509719,1,199,199,11,86,77,113,122,0,1643,0,0,0,0,25,0
2026-03-20T17:27:44.011796,1,199,199,14,90,79,109,120,0,1643,0,0,0,0,25,0
2026-03-20T17:27:44.510160,1,199,199,20,86,81,113,118,0,1644,0,0,0,0,25,0
2026-03-20T17:27:45.010118,1,199,199,14,84,82,115,117,0,1644,0,0,0,0,25,0
2026-03-20T17:27:45.509732,1,199,199,11,86,84,113,115,0,1644,0,0,0,0,25,0
2026-03-20T17:27:46.013053,1,199,199,18,86,85,113,114,0,1645,0,0,0,0,25,0
2026-03-20T17:27:46.511021,1,199,199,16,94,85,105,114,0,1645,0,0,0,0,25,0
2026-03-20T17:27:47.014539,1,199,199,14,98,86,101,113,0,1645,0,0,0,0,25,0
2026-03-20T17:27:47.514370,1,199,0,9,80,86,119,-86,0,1645,0,0,0,0,25,0
2026-03-20T17:27:48.014614,1,199,199,11,85,87,114,112,0,1646,0,0,0,0,25,0
2026-03-20T17:27:48.515780,1,199,199,11,89,87,110,112,0,1646,0,0,0,0,25,0
2026-03-20T17:27:49.017453,1,199,199,14,90,87,109,112,0,1646,0,0,0,0,25,0
2026-03-20T17:27:49.516707,1,199,199,34,85,89,114,110,0,1647,0,0,0,0,25,0
2026-03-20T17:27:50.016179,1,199,199,14,86,89,113,110,0,1647,0,0,0,0,25,0
2026-03-20T17:27:50.515308,1,199,199,11,88,90,111,109,0,1647,0,0,0,0,25,0
2026-03-20T17:27:51.018101,1,199,199,23,100,91,99,108,0,1647,0,0,0,0,25,0
2026-03-20T17:27:51.515856,1,199,199,11,85,92,114,107,0,1648,0,0,0,0,25,0
2026-03-20T17:27:52.016224,1,199,199,14,87,92,112,107,0,1648,0,0,0,0,25,0
2026-03-20T17:27:52.515440,1,199,199,11,84,92,115,107,0,1648,0,0,0,0,25,0
2026-03-20T17:27:53.017381,1,199,199,23,99,92,100,107,0,1649,0,0,0,0,25,0
2026-03-20T17:27:53.518281,1,199,199,11,102,92,97,107,0,1649,0,0,0,0,25,0
2026-03-20T17:27:54.022867,1,199,199,14,107,92,92,107,0,1649,0,0,0,0,25,0
2026-03-20T17:27:54.522588,1,199,0,9,80,92,119,-92,0,1649,0,0,0,0,25,0
2026-03-20T17:27:55.022370,1,199,199,11,83,92,116,107,0,1650,0,0,0,0,25,0
2026-03-20T17:27:55.523998,1,199,199,15,87,92,112,107,0,1650,0,0,0,0,25,0
2026-03-20T17:27:56.023742,1,199,199,19,85,93,114,106,0,1650,0,0,0,0,25,0
2026-03-20T17:27:56.522867,1,199,199,12,85,92,114,107,0,1651,0,0,0,0,25,0
2026-03-20T17:27:57.023163,1,199,199,14,89,92,110,107,0,1651,0,0,0,0,25,0
