seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:21:59.013142,1,173,199,14,60,95,113,104,0,1132,0,0,0,0,25,0
3,2026-03-20T19:21:59.519484,1,173,199,11,60,95,113,104,0,1132,0,0,0,0,25,0
3,2026-03-20T19:22:00.015271,1,173,199,23,56,95,117,104,0,1132,0,0,0,0,25,0
3,2026-03-20T19:22:00.514632,1,173,199,8,58,95,115,104,0,1133,0,0,0,0,25,0
3,2026-03-20T19:22:01.013292,1,173,0,17,60,95,113,-95,0,1133,0,0,0,0,25,0
3,2026-03-20T19:22:01.518990,1,173,199,11,62,95,111,104,0,1133,0,0,0,0,25,0
3,2026-03-20T19:22:02.015650,1,173,199,20,60,95,113,104,0,1134,0,0,0,0,25,0
3,2026-03-20T19:22:02.515883,1,173,196,14,62,95,111,101,0,1134,0,0,0,0,25,0
3,2026-03-20T19:22:03.014875,1,173,198,13,61,95,112,103,0,1134,0,0,0,0,25,0
3,2026-03-20T19:22:03.514262,1,169,196,37,61,95,108,101,0,1135,0,0,0,0,25,0
3,2026-03-20T19:22:04.019359,1,173,198,11,59,95,114,103,0,1135,0,0,0,0,25,0
3,2026-03-20T19:22:04.516622,1,172,197,14,59,96,113,101,0,1135,0,0,0,0,25,0
3,2026-03-20T19:22:05.015066,1,172,197,11,59,97,113,100,0,1135,0,0,0,0,25,0
3,2026-03-20T19:22:05.520636,1,172,196,9,57,97,115,99,0,1136,0,0,0,0,25,0
3,2026-03-20T19:22:06.016522,1,173,0,16,61,97,112,-97,0,1136,0,0,0,0,25,0
3,2026-03-20T19:22:06.516380,1,172,198,15,59,97,113,101,0,1136,0,0,0,0,25,0
3,2026-03-20T19:22:07.015194,1,170,0,17,56,97,114,-97,0,1136,0,0,0,0,25,0
3,2026-03-20T19:22:07.514889,1,170,198,11,62,96,108,102,0,1137,0,0,0,0,25,0
3,2026-03-20T19:22:08.019722,1,171,198,14,61,97,110,101,0,1137,0,0,0,0,25,0
3,2026-03-20T19:22:08.520605,1,170,198,20,57,97,113,101,0,1137,0,0,0,0,25,0
3,2026-03-20T19:22:09.016672,1,170,198,14,61,97,109,101,0,1138,0,0,0,0,25,0
3,2026-03-20T19:22:09.515959,1,170,198,11,60,97,110,101,0,1138,0,0,0,0,25,0
3,2026-03-20T19:22:10.020825,1,170,196,15,57,98,113,98,0,1138,0,0,0,0,25,0
3,2026-03-20T19:22:10.519300,1,170,198,20,57,97,113,101,0,1139,0,0,0,0,25,0
3,2026-03-20T19:22:11.016716,1,170,196,14,63,97,107,99,0,1139,0,0,0,0,25,0
3,2026-03-20T19:22:11.523631,1,170,196,11,60,97,110,99,0,1139,0,0,0,0,25,0
3,2026-03-20T19:22:12.022440,1,170,197,11,60,97,110,100,0,1140,0,0,0,0,25,0
3,2026-03-20T19:22:12.522064,1,170,198,18,59,97,111,101,0,1140,0,0,0,0,25,0
3,2026-03-20T19:22:13.026835,1,174,199,14,61,96,113,103,0,1140,0,0,0,0,25,0
3,2026-03-20T19:22:13.523660,1,174,199,16,59,96,115,103,0,1140,0,0,0,0,25,0
3,2026-03-20T19:22:14.023615,1,174,0,26,58,96,116,-96,0,1141,0,0,0,0,25,0
3,2026-03-20T19:22:14.523620,1,174,199,11,59,96,115,103,0,1141,0,0,0,0,25,0
3,2026-03-20T19:22:15.022079,1,174,199,15,59,96,115,103,0,1141,0,0,0,0,25,0
3,2026-03-20T19:22:15.527670,1,174,199,20,56,96,118,103,0,1141,0,0,0,0,25,0
3,2026-03-20T19:22:16.024168,1,174,199,12,63,94,111,105,0,1142,0,0,0,0,25,0
3,2026-03-20T19:22:16.523636,1,175,199,11,61,95,114,104,0,1142,0,0,0,0,25,0
3,2026-03-20T19:22:17.022470,1,174,199,24,57,96,117,103,0,1142,0,0,0,0,25,0
3,2026-03-20T19:22:17.528269,1,174,199,11,60,96,114,103,0,1143,0,0,0,0,25,0
3,2026-03-20T19:22:18.037831,1,174,199,14,59,96,115,103,0,1143,0,0,0,0,25,0
3,2026-03-20T19:22:18.535539,1,174,199,11,55,96,119,103,0,1143,0,0,0,0,25,0
3,2026-03-20T19:22:19.034729,1,174,199,23,55,96,119,103,0,1144,0,0,0,0,25,0
3,2026-03-20T19:22:19.534062,1,174,199,11,60,96,114,103,0,1144,0,0,0,0,25,0
3,2026-03-20T19:22:20.038785,1,174,199,14,58,96,116,103,0,1144,0,0,0,0,25,0
3,2026-03-20T19:22:20.536646,1,174,0,9,57,96,117,-96,0,1144,0,0,0,0,25,0
3,2026-03-20T19:22:21.035003,1,174,199,11,59,96,115,103,0,1145,0,0,0,0,25,0
3,2026-03-20T19:22:21.536384,1,174,199,14,60,96,114,103,0,1145,0,0,0,0,25,0
3,2026-03-20T19:22:22.039629,1,174,199,11,59,96,115,103,0,1145,0,0,0,0,25,0
3,2026-03-20T19:22:22.535605,1,174,199,17,60,96,114,103,0,1146,0,0,0,0,25,0
3,2026-03-20T19:22:23.035116,1,175,199,14,58,96,117,103,0,1146,0,0,0,0,25,0
3,2026-03-20T19:22:23.534705,1,175,199,11,60,96,115,103,0,1146,0,0,0,0,25,0
3,2026-03-20T19:22:24.039593,1,174,199,40,57,96,117,103,0,1147,0,0,0,0,25,0
3,2026-03-20T19:22:24.539197,1,191,194,11,60,96,131,98,0,1147,0,0,0,0,25,0
3,2026-03-20T19:22:25.038100,1,191,199,15,60,96,131,103,0,1147,0,0,0,0,25,0
3,2026-03-20T19:22:25.543723,1,178,199,20,60,96,118,103,0,1147,0,0,0,0,25,0
3,2026-03-20T19:22:26.039576,1,176,199,14,57,96,119,103,0,1148,0,0,0,0,25,0
3,2026-03-20T19:22:26.539599,1,181,199,11,57,97,124,102,0,1148,0,0,0,0,25,0
3,2026-03-20T19:22:27.038585,1,183,199,15,61,95,122,104,0,1148,0,0,0,0,25,0
3,2026-03-20T19:22:27.544130,1,173,0,9,59,95,114,-95,0,1148,0,0,0,0,25,0
3,2026-03-20T19:22:28.039958,1,173,199,11,60,94,113,105,0,1149,0,0,0,0,25,0
3,2026-03-20T19:22:28.545391,1,173,0,16,60,94,113,-94,0,1149,0,0,0,0,25,0
3,2026-03-20T19:22:29.038906,1,168,199,18,57,93,111,106,0,1149,0,0,0,0,25,0
3,2026-03-20T19:22:29.544433,1,173,197,14,61,93,112,104,0,1150,0,0,0,0,25,0
3,2026-03-20T19:22:30.040292,1,163,197,11,61,94,102,103,0,1150,0,0,0,0,25,0
3,2026-03-20T19:22:30.542481,1,172,199,15,58,95,114,104,0,1150,0,0,0,0,25,0
3,2026-03-20T19:22:31.039129,1,162,194,20,59,95,103,99,0,1151,0,0,0,0,25,0
3,2026-03-20T19:22:31.544477,1,161,194,13,62,95,99,99,0,1151,0,0,0,0,25,0
3,2026-03-20T19:22:32.040799,1,161,186,13,59,95,102,91,0,1151,0,0,0,0,25,0
3,2026-03-20T19:22:32.542422,1,151,180,20,59,95,92,85,0,1152,0,0,0,0,25,0
3,2026-03-20T19:22:33.039316,1,150,180,14,58,95,92,85,0,1152,0,0,0,0,25,0
3,2026-03-20T19:22:33.545126,1,159,175,11,61,95,98,80,0,1152,0,0,0,0,25,0
3,2026-03-20T19:22:34.043853,1,150,184,28,59,96,91,88,0,1153,0,0,0,0,25,0
3,2026-03-20T19:22:34.543489,1,152,196,15,59,95,93,101,0,1153,0,0,0,0,25,0
3,2026-03-20T19:22:35.048207,1,139,172,17,62,95,77,77,0,1153,0,0,0,0,25,0
3,2026-03-20T19:22:35.545100,1,138,160,14,60,95,78,65,0,1153,0,0,0,0,25,0
3,2026-03-20T19:22:36.044058,1,138,0,12,58,95,80,-95,0,1153,0,0,0,0,25,0
3,2026-03-20T19:22:36.543556,1,139,177,14,62,94,77,83,0,1154,0,0,0,0,25,0
3,2026-03-20T19:22:37.048408,1,136,174,11,57,95,79,79,0,1154,0,0,0,0,25,0
3,2026-03-20T19:22:37.545406,1,141,169,24,59,94,82,75,0,1154,0,0,0,0,25,0
3,2026-03-20T19:22:38.044202,1,141,167,11,63,93,78,74,0,1155,0,0,0,0,25,0
3,2026-03-20T19:22:38.543998,1,145,155,15,62,92,83,63,0,1155,0,0,0,0,25,0
3,2026-03-20T19:22:39.048448,1,153,164,11,60,93,93,71,0,1155,0,0,0,0,25,0
3,2026-03-20T19:22:39.547325,1,131,147,23,60,93,71,54,0,1156,0,0,0,0,25,0
3,2026-03-20T19:22:40.047004,1,139,171,11,60,94,79,77,0,1156,0,0,0,0,25,0
3,2026-03-20T19:22:40.552102,1,140,170,15,55,94,85,76,0,1156,0,0,0,0,25,0
3,2026-03-20T19:22:41.051126,1,138,170,16,57,94,81,76,0,1157,0,0,0,0,25,0
3,2026-03-20T19:22:41.550969,1,136,165,14,58,93,78,72,0,1157,0,0,0,0,25,0
3,2026-03-20T19:22:42.055591,1,130,153,16,61,92,69,61,0,1157,0,0,0,0,25,0
3,2026-03-20T19:22:42.552319,1,133,0,9,59,92,74,-92,0,1157,0,0,0,0,25,0
3,2026-03-20T19:22:43.051413,1,135,162,11,60,92,75,70,0,1158,0,0,0,0,25,0
3,2026-03-20T19:22:43.551102,1,139,170,14,61,91,78,79,0,1158,0,0,0,0,25,0
3,2026-03-20T19:22:44.055634,1,148,179,11,59,91,89,88,0,1158,0,0,0,0,25,0
3,2026-03-20T19:22:44.552794,1,158,181,39,60,92,98,89,0,1159,0,0,0,0,25,0
3,2026-03-20T19:22:45.051648,1,151,183,11,57,92,94,91,0,1159,0,0,0,0,25,0
3,2026-03-20T19:22:45.551095,1,154,187,15,56,93,98,94,0,1159,0,0,0,0,25,0
3,2026-03-20T19:22:46.056145,1,179,193,21,67,94,112,99,0,1159,0,0,0,0,25,0
3,2026-03-20T19:22:46.555894,1,189,199,15,66,94,123,105,0,1160,0,0,0,0,25,0
3,2026-03-20T19:22:47.065766,1,190,199,11,70,94,120,105,0,1160,0,0,0,0,25,0
3,2026-03-20T19:22:47.560313,1,186,182,15,62,94,124,88,0,1160,0,0,0,0,25,0
3,2026-03-20T19:22:48.059525,1,192,199,20,64,93,128,106,0,1161,0,0,0,0,25,0
3,2026-03-20T19:22:48.559367,1,178,175,15,65,92,113,83,0,1161,0,0,0,0,25,0
3,2026-03-20T19:22:49.063932,1,183,189,11,65,93,118,96,0,1161,0,0,0,0,25,0
3,2026-03-20T19:22:49.560617,1,186,0,9,62,93,124,-93,0,1161,0,0,0,0,25,0
3,2026-03-20T19:22:50.059696,1,198,199,14,64,93,134,106,0,1162,0,0,0,0,25,0
3,2026-03-20T19:22:50.559339,1,197,199,11,65,94,132,105,0,1162,0,0,0,0,25,0
3,2026-03-20T19:22:51.064298,1,199,196,24,61,94,138,102,0,1162,0,0,0,0,25,0
3,2026-03-20T19:22:51.561077,1,197,199,9,67,94,130,105,0,1163,0,0,0,0,25,0
3,2026-03-20T19:22:52.060143,1,199,0,13,66,94,133,-94,0,1163,0,0,0,0,25,0
3,2026-03-20T19:22:52.559865,1,189,199,15,63,94,126,105,0,1163,0,0,0,0,25,0
3,2026-03-20T19:22:53.064399,1,188,196,20,68,95,120,101,0,1164,0,0,0,0,25,0
3,2026-03-20T19:22:53.561321,1,199,199,14,68,94,131,105,0,1164,0,0,0,0,25,0
3,2026-03-20T19:22:54.060076,1,193,199,11,66,95,127,104,0,1164,0,0,0,0,25,0
3,2026-03-20T19:22:54.560124,1,179,198,41,66,94,113,104,0,1165,0,0,0,0,25,0
3,2026-03-20T19:22:55.064761,1,187,192,11,63,93,124,99,0,1165,0,0,0,0,25,0
3,2026-03-20T19:22:55.561677,1,194,199,15,64,92,130,107,0,1165,0,0,0,0,25,0
3,2026-03-20T19:22:56.060673,1,183,194,11,64,92,119,102,0,1165,0,0,0,0,25,0
3,2026-03-20T19:22:56.560127,1,181,182,9,63,93,118,89,0,1166,0,0,0,0,25,0
3,2026-03-20T19:22:57.065237,1,197,0,17,64,93,133,-93,0,1166,0,0,0,0,25,0
3,2026-03-20T19:22:57.562098,1,182,194,16,61,94,121,100,0,1166,0,0,0,0,25,0
3,2026-03-20T19:22:58.061037,1,193,0,17,65,94,128,-94,0,1166,0,0,0,0,25,0
3,2026-03-20T19:22:58.560544,1,193,199,11,65,94,128,105,0,1167,0,0,0,0,25,0
3,2026-03-20T19:22:59.065292,1,192,199,15,64,95,128,104,0,1167,0,0,0,0,25,0
3,2026-03-20T19:22:59.563783,1,193,199,20,64,95,129,104,0,1167,0,0,0,0,25,0
3,2026-03-20T19:23:00.061094,1,196,199,11,67,95,129,104,0,1168,0,0,0,0,25,0
3,2026-03-20T19:23:00.560464,1,194,196,14,66,95,128,101,0,1168,0,0,0,0,25,0
3,2026-03-20T19:23:01.065505,1,193,199,15,63,94,130,105,0,1168,0,0,0,0,25,0
3,2026-03-20T19:23:01.563034,1,195,199,20,63,94,132,105,0,1169,0,0,0,0,25,0
3,2026-03-20T19:23:02.062327,1,199,199,11,69,94,130,105,0,1169,0,0,0,0,25,0
3,2026-03-20T19:23:02.568672,1,187,199,15,67,94,120,105,0,1169,0,0,0,0,25,0
3,2026-03-20T19:23:03.067889,1,184,189,11,65,94,119,95,0,1170,0,0,0,0,25,0
3,2026-03-20T19:23:03.567791,1,194,199,18,65,94,129,105,0,1170,0,0,0,0,25,0
3,2026-03-20T19:23:04.072535,1,191,199,15,72,95,119,104,0,1170,0,0,0,0,25,0
3,2026-03-20T19:23:04.569233,1,189,192,18,67,95,122,97,0,1170,0,0,0,0,25,0
3,2026-03-20T19:23:05.068116,1,194,0,26,64,95,130,-95,0,1171,0,0,0,0,25,0
3,2026-03-20T19:23:05.567578,1,194,199,11,64,94,130,105,0,1171,0,0,0,0,25,0
3,2026-03-20T19:23:06.072716,1,195,199,15,64,94,131,105,0,1171,0,0,0,0,25,0
3,2026-03-20T19:23:06.569392,1,189,199,21,64,95,125,104,0,1171,0,0,0,0,25,0
3,2026-03-20T19:23:07.068553,1,192,170,12,63,95,129,75,0,1172,0,0,0,0,25,0
3,2026-03-20T19:23:07.568241,1,192,192,11,65,95,127,97,0,1172,0,0,0,0,25,0
3,2026-03-20T19:23:08.072743,1,174,199,24,66,96,108,103,0,1172,0,0,0,0,25,0
3,2026-03-20T19:23:08.573154,1,193,199,11,70,97,123,102,0,1173,0,0,0,0,25,0
3,2026-03-20T19:23:09.082629,1,199,199,15,67,96,132,103,0,1173,0,0,0,0,25,0
3,2026-03-20T19:23:09.580575,1,191,199,12,66,97,125,102,0,1173,0,0,0,0,25,0
3,2026-03-20T19:23:10.079437,1,191,188,20,63,96,128,92,0,1174,0,0,0,0,25,0
3,2026-03-20T19:23:10.578767,1,190,199,15,66,96,124,103,0,1174,0,0,0,0,25,0
3,2026-03-20T19:23:11.083888,1,191,199,15,65,96,126,103,0,1174,0,0,0,0,25,0
3,2026-03-20T19:23:11.580807,1,189,0,9,62,96,127,-96,0,1174,0,0,0,0,25,0
3,2026-03-20T19:23:12.079729,1,192,199,12,65,96,127,103,0,1175,0,0,0,0,25,0
3,2026-03-20T19:23:12.580882,1,194,199,11,64,96,130,103,0,1175,0,0,0,0,25,0
3,2026-03-20T19:23:13.083879,1,197,199,15,62,96,135,103,0,1175,0,0,0,0,25,0
3,2026-03-20T19:23:13.581307,1,198,199,18,65,95,133,104,0,1176,0,0,0,0,25,0
3,2026-03-20T19:23:14.080047,1,193,199,15,65,95,128,104,0,1176,0,0,0,0,25,0
3,2026-03-20T19:23:14.585127,1,189,0,14,64,95,125,-95,0,1176,0,0,0,0,25,0
3,2026-03-20T19:23:15.084572,1,199,199,39,74,93,125,106,0,1177,0,0,0,0,25,0
3,2026-03-20T19:23:15.584206,1,190,199,11,73,93,117,106,0,1177,0,0,0,0,25,0
3,2026-03-20T19:23:16.083356,1,199,199,15,65,93,134,106,0,1177,0,0,0,0,25,0
3,2026-03-20T19:23:16.589496,1,199,199,20,65,93,134,106,0,1177,0,0,0,0,25,0
3,2026-03-20T19:23:17.084793,1,199,199,15,66,93,133,106,0,1178,0,0,0,0,25,0
3,2026-03-20T19:23:17.586678,1,199,199,11,66,93,133,106,0,1178,0,0,0,0,25,0
3,2026-03-20T19:23:18.084215,1,186,199,15,65,93,121,106,0,1178,0,0,0,0,25,0
3,2026-03-20T19:23:18.591017,1,190,0,9,67,93,123,-93,0,1178,0,0,0,0,25,0
3,2026-03-20T19:23:19.085162,1,193,199,11,65,93,128,106,0,1179,0,0,0,0,25,0
3,2026-03-20T19:23:19.584432,1,199,0,17,67,93,132,-93,0,1179,0,0,0,0,25,0
3,2026-03-20T19:23:20.084199,1,187,199,18,64,93,123,106,0,1179,0,0,0,0,25,0
3,2026-03-20T19:23:20.589124,1,199,197,11,62,92,137,105,0,1180,0,0,0,0,25,0
3,2026-03-20T19:23:21.085826,1,195,199,15,70,92,125,107,0,1180,0,0,0,0,25,0
3,2026-03-20T19:23:21.584900,1,191,199,11,62,92,129,107,0,1180,0,0,0,0,25,0
3,2026-03-20T19:23:22.086357,1,199,199,23,67,92,132,107,0,1181,0,0,0,0,25,0
3,2026-03-20T19:23:22.589243,1,194,198,11,67,93,127,105,0,1181,0,0,0,0,25,0
3,2026-03-20T19:23:23.085916,1,198,199,15,65,93,133,106,0,1181,0,0,0,0,25,0
3,2026-03-20T19:23:23.585022,1,199,199,20,65,93,134,106,0,1182,0,0,0,0,25,0
3,2026-03-20T19:23:24.089811,1,199,199,15,63,92,136,107,0,1182,0,0,0,0,25,0
3,2026-03-20T19:23:24.591685,1,199,199,12,70,92,129,107,0,1182,0,0,0,0,25,0
3,2026-03-20T19:23:25.088514,1,197,199,28,62,92,135,107,0,1183,0,0,0,0,25,0
3,2026-03-20T19:23:25.588414,1,199,199,15,65,92,134,107,0,1183,0,0,0,0,25,0
3,2026-03-20T19:23:26.092982,1,198,199,17,63,93,135,106,0,1183,0,0,0,0,25,0
3,2026-03-20T19:23:26.590382,1,199,199,15,64,92,135,107,0,1183,0,0,0,0,25,0
3,2026-03-20T19:23:27.088539,1,199,0,12,63,92,136,-92,0,1183,0,0,0,0,25,0
3,2026-03-20T19:23:27.588546,1,199,199,14,68,92,131,107,0,1184,0,0,0,0,25,0
3,2026-03-20T19:23:28.093248,1,199,199,12,64,92,135,107,0,1184,0,0,0,0,25,0
3,2026-03-20T19:23:28.591307,1,198,199,24,70,92,128,107,0,1184,0,0,0,0,25,0
3,2026-03-20T19:23:29.090203,1,199,199,11,68,92,131,107,0,1185,0,0,0,0,25,0
3,2026-03-20T19:23:29.589624,1,199,192,15,64,92,135,100,0,1185,0,0,0,0,25,0
3,2026-03-20T19:23:30.094628,1,198,199,11,65,93,133,106,0,1185,0,0,0,0,25,0
3,2026-03-20T19:23:30.594474,1,199,196,20,70,93,129,103,0,1186,0,0,0,0,25,0
3,2026-03-20T19:23:31.091380,1,199,199,14,69,92,130,107,0,1186,0,0,0,0,25,0
3,2026-03-20T19:23:31.597502,1,199,199,11,74,93,125,106,0,1186,0,0,0,0,25,0
