send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:33:35.911853,99.73,1,199,0,6,69,102,130,-102,0,27,0,0,0,0,25,0
2026-03-22T11:33:36.247511,95.97,1,198,199,1,64,102,134,97,0,27,0,0,0,0,25,0
2026-03-22T11:33:36.359263,98.37,1,199,0,13,64,102,135,-102,0,27,0,0,0,0,25,0
2026-03-22T11:33:36.473320,96.44,1,199,0,9,64,102,135,-102,0,27,0,0,0,0,25,0
2026-03-22T11:33:36.921077,98.55,1,199,199,5,65,102,134,97,0,28,0,0,0,0,25,0
2026-03-22T11:33:37.034647,95.45,1,199,0,6,65,102,134,-102,0,28,0,0,0,0,25,0
2026-03-22T11:33:37.385483,97.65,1,199,199,2,65,102,134,97,0,28,0,0,0,0,25,0
2026-03-22T11:33:37.498139,95.42,1,199,0,12,65,102,134,-102,0,28,0,0,0,0,25,0
2026-03-22T11:33:37.946411,96.23,1,199,199,11,70,102,129,97,0,28,0,0,0,0,25,0
2026-03-22T11:33:38.175312,95.89,1,199,0,9,69,102,130,-102,0,28,0,0,0,0,25,0
2026-03-22T11:33:38.508069,95.05,1,199,0,1,65,102,134,-102,0,29,0,0,0,0,25,0
2026-03-22T11:33:38.619265,95.44,1,199,199,10,65,102,134,97,0,29,0,0,0,0,25,0
2026-03-22T11:33:39.070268,116.49,1,199,199,14,69,102,130,97,0,29,0,0,0,0,25,0
2026-03-22T11:33:39.533940,96.19,1,199,199,8,65,102,134,97,0,29,0,0,0,0,25,0
2026-03-22T11:33:39.645952,85.08,1,199,0,3,66,102,133,-102,0,29,0,0,0,0,25,0
2026-03-22T11:33:39.869783,96.63,1,199,0,9,61,102,138,-102,0,29,0,0,0,0,25,0
2026-03-22T11:33:40.221404,95.84,1,199,199,12,61,102,138,97,0,30,0,0,0,0,25,0
2026-03-22T11:33:40.671387,95.85,1,199,0,11,68,102,131,-102,0,30,0,0,0,0,25,0
2026-03-22T11:33:40.783295,96.05,1,199,0,2,72,102,127,-102,0,30,0,0,0,0,25,0
2026-03-22T11:33:41.118854,100.53,1,199,199,5,68,102,131,97,0,30,0,0,0,0,25,0
2026-03-22T11:33:41.232415,96.03,1,199,0,9,68,102,131,-102,0,30,0,0,0,0,25,0
2026-03-22T11:33:41.568394,96.44,1,199,0,9,68,102,131,-102,0,30,0,0,0,0,25,0
2026-03-22T11:33:41.793287,96.34,1,199,199,6,68,102,131,97,0,31,0,0,0,0,25,0
2026-03-22T11:33:41.905205,97.28,1,199,0,5,70,102,129,-102,0,31,0,0,0,0,25,0
2026-03-22T11:33:42.245894,95.86,1,199,199,2,68,102,131,97,0,31,0,0,0,0,25,0
2026-03-22T11:33:42.357665,96.15,1,199,0,12,68,102,131,-102,0,31,0,0,0,0,25,0
2026-03-22T11:33:42.808600,96.06,1,199,199,11,69,102,130,97,0,31,0,0,0,0,25,0
2026-03-22T11:33:43.274496,84.78,1,199,0,9,63,102,136,-102,0,31,0,0,0,0,25,0
2026-03-22T11:33:43.385829,96.50,1,199,199,4,63,102,136,97,0,32,0,0,0,0,25,0
2026-03-22T11:33:43.498130,96.27,1,199,0,10,63,102,136,-102,0,32,0,0,0,0,25,0
2026-03-22T11:33:43.947532,97.00,1,199,199,11,68,102,131,97,0,32,0,0,0,0,25,0
2026-03-22T11:33:44.411143,96.51,1,199,199,14,75,102,124,97,0,32,0,0,0,0,25,0
2026-03-22T11:33:44.859053,95.95,1,199,199,4,65,102,134,97,0,32,0,0,0,0,25,0
2026-03-22T11:33:44.970890,96.93,1,199,0,16,65,102,134,-102,0,32,0,0,0,0,25,0
2026-03-22T11:33:45.082669,96.97,1,199,0,16,65,102,134,-102,0,33,0,0,0,0,25,0
2026-03-22T11:33:45.532440,95.92,1,199,199,12,66,102,133,97,0,33,0,0,0,0,25,0
2026-03-22T11:33:45.644247,96.58,1,199,0,2,67,102,132,-102,0,33,0,0,0,0,25,0
2026-03-22T11:33:45.983174,96.10,1,199,0,2,66,102,133,-102,0,33,0,0,0,0,25,0
2026-03-22T11:33:46.094949,99.53,1,199,199,9,66,102,133,97,0,33,0,0,0,0,25,0
2026-03-22T11:33:46.527069,95.81,1,199,199,14,68,102,131,97,0,33,0,0,0,0,25,0
2026-03-22T11:33:46.638636,96.03,1,199,0,4,68,102,131,-102,0,33,0,0,0,0,25,0
2026-03-22T11:33:46.750507,96.97,1,199,0,5,68,102,131,-102,0,33,0,0,0,0,25,0
2026-03-22T11:33:47.208438,89.85,1,199,199,11,71,102,128,97,0,34,0,0,0,0,25,0
2026-03-22T11:33:47.666010,95.89,1,199,199,14,68,102,131,97,0,34,0,0,0,0,25,0
2026-03-22T11:33:48.118340,101.77,1,199,199,9,66,102,133,97,0,34,0,0,0,0,25,0
2026-03-22T11:33:48.235159,96.18,1,199,0,2,70,102,129,-102,0,34,0,0,0,0,25,0
2026-03-22T11:33:48.346886,96.39,1,199,0,5,68,102,131,-102,0,34,0,0,0,0,25,0
2026-03-22T11:33:48.459066,96.18,1,199,0,4,71,102,128,-102,0,34,0,0,0,0,25,0
2026-03-22T11:33:48.796835,96.00,1,199,199,11,71,102,128,97,0,35,0,0,0,0,25,0
2026-03-22T11:33:49.247514,96.05,1,199,199,10,64,102,135,97,0,35,0,0,0,0,25,0
2026-03-22T11:33:49.359117,97.40,1,199,0,4,66,102,133,-102,0,35,0,0,0,0,25,0
2026-03-22T11:33:49.698084,95.87,1,199,199,2,68,102,131,97,0,35,0,0,0,0,25,0
2026-03-22T11:33:49.809816,96.18,1,199,0,9,68,102,131,-102,0,35,0,0,0,0,25,0
2026-03-22T11:33:50.033714,99.81,1,199,0,4,67,102,132,-102,0,35,0,0,0,0,25,0
2026-03-22T11:33:50.149260,95.36,1,199,0,5,67,102,132,-102,0,35,0,0,0,0,25,0
2026-03-22T11:33:50.372244,96.37,1,199,199,7,67,102,132,97,0,36,0,0,0,0,25,0
2026-03-22T11:33:50.484498,96.11,1,199,0,7,67,102,132,-102,0,36,0,0,0,0,25,0
2026-03-22T11:33:50.934843,95.79,1,199,199,11,66,102,133,97,0,36,0,0,0,0,25,0
2026-03-22T11:33:51.382926,95.98,1,199,199,14,66,102,133,97,0,36,0,0,0,0,25,0
2026-03-22T11:33:51.718671,98.38,1,199,0,1,64,102,135,-102,0,36,0,0,0,0,25,0
2026-03-22T11:33:51.837937,90.81,1,199,0,8,64,102,135,-102,0,36,0,0,0,0,25,0
2026-03-22T11:33:52.056330,104.26,1,199,199,11,64,102,135,97,0,37,0,0,0,0,25,0
2026-03-22T11:33:52.520045,96.06,1,199,199,14,68,102,131,97,0,37,0,0,0,0,25,0
2026-03-22T11:33:52.970759,95.88,1,199,199,4,69,102,130,97,0,37,0,0,0,0,25,0
2026-03-22T11:33:53.082642,99.24,1,199,0,7,69,102,130,-102,0,37,0,0,0,0,25,0
2026-03-22T11:33:53.435209,96.36,1,199,0,3,64,102,135,-102,0,37,0,0,0,0,25,0
2026-03-22T11:33:53.547235,96.02,1,199,0,6,64,102,135,-102,0,37,0,0,0,0,25,0
2026-03-22T11:33:53.659023,96.01,1,199,199,14,64,102,135,97,0,38,0,0,0,0,25,0
2026-03-22T11:33:54.112728,100.34,1,199,199,8,69,102,130,97,0,38,0,0,0,0,25,0
2026-03-22T11:33:54.229785,93.71,1,199,0,3,80,102,119,-102,0,38,0,0,0,0,25,0
2026-03-22T11:33:54.563399,96.06,1,199,199,2,71,102,128,97,0,38,0,0,0,0,25,0
2026-03-22T11:33:54.675477,84.85,1,199,0,12,71,102,128,-102,0,38,0,0,0,0,25,0
2026-03-22T11:33:55.127986,98.15,1,199,199,13,68,101,131,98,0,38,0,0,0,0,25,0
2026-03-22T11:33:55.238483,96.35,1,199,199,16,68,101,131,98,0,39,0,0,0,0,25,0
2026-03-22T11:33:55.350398,101.52,1,199,0,5,70,101,129,-101,0,39,0,0,0,0,25,0
2026-03-22T11:33:55.691532,95.90,1,199,199,1,69,101,130,98,0,39,0,0,0,0,25,0
2026-03-22T11:33:55.803206,96.27,1,199,0,13,69,101,130,-101,0,39,0,0,0,0,25,0
2026-03-22T11:33:56.253770,96.16,1,199,199,11,68,101,131,98,0,39,0,0,0,0,25,0
2026-03-22T11:33:56.703343,96.68,1,199,199,9,65,101,134,98,0,39,0,0,0,0,25,0
2026-03-22T11:33:56.819664,91.96,1,199,0,5,65,101,134,-101,0,39,0,0,0,0,25,0
2026-03-22T11:33:56.927512,103.06,1,199,0,9,65,101,134,-101,0,39,0,0,0,0,25,0
2026-03-22T11:33:57.377991,102.62,1,199,199,11,69,101,130,98,0,40,0,0,0,0,25,0
2026-03-22T11:33:57.827640,95.78,1,199,199,7,67,101,132,98,0,40,0,0,0,0,25,0
2026-03-22T11:33:57.939314,112.36,1,199,0,5,69,101,130,-101,0,40,0,0,0,0,25,0
2026-03-22T11:33:58.314164,96.33,1,199,199,7,64,101,135,98,0,40,0,0,0,0,25,0
2026-03-22T11:33:58.426232,96.12,1,199,0,6,64,101,135,-101,0,40,0,0,0,0,25,0
2026-03-22T11:33:58.538172,96.10,1,199,0,3,65,101,134,-101,0,40,0,0,0,0,25,0
2026-03-22T11:33:58.650359,96.03,1,199,0,6,76,101,123,-101,0,40,0,0,0,0,25,0
2026-03-22T11:33:58.987701,96.33,1,199,199,10,65,101,134,98,0,41,0,0,0,0,25,0
2026-03-22T11:33:59.099695,109.80,1,199,0,1,72,101,127,-101,0,41,0,0,0,0,25,0
2026-03-22T11:33:59.441308,95.30,1,199,199,5,70,101,129,98,0,41,0,0,0,0,25,0
2026-03-22T11:33:59.552332,101.59,1,199,0,9,70,101,129,-101,0,41,0,0,0,0,25,0
2026-03-22T11:34:00.003369,95.58,1,199,199,11,70,101,129,98,0,41,0,0,0,0,25,0
2026-03-22T11:34:00.228702,95.91,1,199,0,1,63,101,136,-101,0,41,0,0,0,0,25,0
2026-03-22T11:34:00.340799,95.98,1,199,0,8,63,101,136,-101,0,41,0,0,0,0,25,0
2026-03-22T11:34:00.564551,96.09,1,199,199,3,63,101,136,98,0,42,0,0,0,0,25,0
2026-03-22T11:34:00.676532,98.06,1,199,0,11,63,101,136,-101,0,42,0,0,0,0,25,0
2026-03-22T11:34:01.127146,110.60,1,199,199,11,67,101,132,98,0,42,0,0,0,0,25,0
2026-03-22T11:34:01.605013,97.36,1,199,199,14,67,101,132,98,0,42,0,0,0,0,25,0
2026-03-22T11:34:01.941475,95.16,1,199,0,3,68,101,131,-101,0,42,0,0,0,0,25,0
2026-03-22T11:34:02.052622,96.48,1,199,0,6,68,101,131,-101,0,42,0,0,0,0,25,0
2026-03-22T11:34:02.291937,96.24,1,199,199,8,68,101,131,98,0,43,0,0,0,0,25,0
2026-03-22T11:34:02.739977,97.64,1,199,199,14,71,101,128,98,0,43,0,0,0,0,25,0
2026-03-22T11:34:03.189860,98.78,1,199,0,11,68,101,131,-101,0,43,0,0,0,0,25,0
2026-03-22T11:34:03.640767,95.72,1,199,0,2,66,101,133,-101,0,43,0,0,0,0,25,0
2026-03-22T11:34:03.752173,99.06,1,199,0,7,66,101,133,-101,0,43,0,0,0,0,25,0
2026-03-22T11:34:03.865182,96.43,1,199,199,14,66,102,133,97,0,44,0,0,0,0,25,0
2026-03-22T11:34:04.328448,96.21,1,199,199,8,63,102,136,97,0,44,0,0,0,0,25,0
2026-03-22T11:34:04.441751,100.32,1,199,0,3,79,102,120,-102,0,44,0,0,0,0,25,0
2026-03-22T11:34:04.792047,96.54,1,199,199,6,70,102,129,97,0,44,0,0,0,0,25,0
2026-03-22T11:34:04.904168,97.97,1,199,0,8,70,102,129,-102,0,44,0,0,0,0,25,0
2026-03-22T11:34:05.256737,96.07,1,199,0,2,65,102,134,-102,0,44,0,0,0,0,25,0
2026-03-22T11:34:05.368807,96.03,1,199,199,16,65,102,134,97,0,44,0,0,0,0,25,0
2026-03-22T11:34:05.480585,96.19,1,199,0,18,65,102,134,-102,0,45,0,0,0,0,25,0
2026-03-22T11:34:05.919551,96.59,1,199,199,5,66,101,133,98,0,45,0,0,0,0,25,0
2026-03-22T11:34:06.032260,96.61,1,199,0,9,66,101,133,-101,0,45,0,0,0,0,25,0
2026-03-22T11:34:06.483786,96.37,1,199,199,11,69,101,130,98,0,45,0,0,0,0,25,0
2026-03-22T11:34:06.932832,96.06,1,199,199,15,66,101,133,98,0,45,0,0,0,0,25,0
2026-03-22T11:34:07.045015,95.85,1,199,0,2,66,101,133,-101,0,45,0,0,0,0,25,0
2026-03-22T11:34:07.163901,92.04,1,199,0,7,66,101,133,-101,0,45,0,0,0,0,25,0
2026-03-22T11:34:07.596224,96.18,1,199,196,11,69,101,130,95,0,46,0,0,0,0,25,0
2026-03-22T11:34:08.046725,96.16,1,199,199,7,63,100,136,99,0,46,0,0,0,0,25,0
2026-03-22T11:34:08.161476,97.53,1,199,0,4,68,100,131,-100,0,46,0,0,0,0,25,0
2026-03-22T11:34:08.497417,96.34,1,199,199,2,67,100,132,99,0,46,0,0,0,0,25,0
2026-03-22T11:34:08.610401,98.76,1,199,0,13,67,100,132,-100,0,46,0,0,0,0,25,0
2026-03-22T11:34:08.836162,100.82,1,199,0,9,82,100,117,-100,0,46,0,0,0,0,25,0
2026-03-22T11:34:09.189300,88.69,1,199,199,8,69,99,130,100,0,47,0,0,0,0,25,0
2026-03-22T11:34:09.304455,85.56,1,199,0,3,71,99,128,-99,0,47,0,0,0,0,25,0
2026-03-22T11:34:09.629939,100.76,1,199,199,3,67,99,132,100,0,47,0,0,0,0,25,0
2026-03-22T11:34:09.746259,96.05,1,199,0,11,67,99,132,-99,0,47,0,0,0,0,25,0
2026-03-22T11:34:10.196955,96.16,1,199,199,11,68,99,131,100,0,47,0,0,0,0,25,0
2026-03-22T11:34:10.532759,96.14,1,199,0,9,67,99,132,-99,0,47,0,0,0,0,25,0
2026-03-22T11:34:10.758630,96.17,1,199,199,1,67,98,132,101,0,48,0,0,0,0,25,0
2026-03-22T11:34:10.872105,99.84,1,199,0,13,67,98,132,-98,0,48,0,0,0,0,25,0
2026-03-22T11:34:11.333994,96.47,1,199,199,11,66,98,133,101,0,48,0,0,0,0,25,0
2026-03-22T11:34:11.786127,95.67,1,199,199,12,69,98,130,101,0,48,0,0,0,0,25,0
2026-03-22T11:34:11.897748,100.04,1,199,0,2,73,98,126,-98,0,48,0,0,0,0,25,0
2026-03-22T11:34:12.241159,96.30,1,199,0,9,65,98,134,-98,0,48,0,0,0,0,25,0
2026-03-22T11:34:12.465039,97.07,1,198,199,11,65,97,133,102,0,49,0,0,0,0,25,0
2026-03-22T11:34:12.914281,95.32,1,199,199,11,67,97,132,102,0,49,0,0,0,0,25,0
2026-03-22T11:34:13.025506,101.88,1,199,0,3,71,97,128,-97,0,49,0,0,0,0,25,0
2026-03-22T11:34:13.363243,96.33,1,199,0,2,69,97,130,-97,0,49,0,0,0,0,25,0
2026-03-22T11:34:13.476093,95.48,1,199,199,9,69,97,130,102,0,49,0,0,0,0,25,0
2026-03-22T11:34:13.924219,99.48,1,199,0,9,67,97,132,-97,0,49,0,0,0,0,25,0
2026-03-22T11:34:14.036207,95.92,1,199,199,8,67,97,132,102,0,50,0,0,0,0,25,0
2026-03-22T11:34:14.148113,101.00,1,199,0,6,70,97,129,-97,0,50,0,0,0,0,25,0
2026-03-22T11:34:14.577418,96.16,1,199,199,11,69,97,130,102,0,50,0,0,0,0,25,0
2026-03-22T11:34:15.025799,96.03,1,199,199,12,73,97,126,102,0,50,0,0,0,0,25,0
2026-03-22T11:34:15.137627,96.42,1,199,0,2,76,97,123,-97,0,50,0,0,0,0,25,0
2026-03-22T11:34:15.473299,98.27,1,198,199,2,67,97,131,102,0,50,0,0,0,0,25,0
2026-03-22T11:34:15.587791,95.56,1,178,0,17,67,97,111,-97,0,50,0,0,0,0,25,0
2026-03-22T11:34:15.699077,96.29,1,188,0,18,67,97,121,-97,0,51,0,0,0,0,25,0
2026-03-22T11:34:16.160015,99.79,1,189,199,12,69,97,120,102,0,51,0,0,0,0,25,0
2026-03-22T11:34:16.275690,85.57,1,189,0,2,73,97,116,-97,0,51,0,0,0,0,25,0
2026-03-22T11:34:16.611658,95.95,1,193,197,2,67,97,126,100,0,51,0,0,0,0,25,0
2026-03-22T11:34:16.723257,96.22,1,199,0,9,67,97,132,-97,0,51,0,0,0,0,25,0
2026-03-22T11:34:17.172428,94.47,1,199,199,14,68,97,131,102,0,51,0,0,0,0,25,0
2026-03-22T11:34:17.282693,96.28,1,199,0,7,68,97,131,-97,0,51,0,0,0,0,25,0
2026-03-22T11:34:17.394630,96.50,1,199,0,2,70,97,129,-97,0,51,0,0,0,0,25,0
2026-03-22T11:34:17.731570,96.19,1,199,0,1,67,97,132,-97,0,52,0,0,0,0,25,0
2026-03-22T11:34:17.843336,96.09,1,199,199,10,67,97,132,102,0,52,0,0,0,0,25,0
2026-03-22T11:34:18.307045,96.12,1,199,199,11,69,96,130,103,0,52,0,0,0,0,25,0
2026-03-22T11:34:18.754859,95.70,1,199,199,13,63,96,136,103,0,52,0,0,0,0,25,0
2026-03-22T11:34:18.866553,96.16,1,199,0,2,70,96,129,-96,0,52,0,0,0,0,25,0
2026-03-22T11:34:18.978737,95.89,1,199,0,6,63,96,136,-96,0,52,0,0,0,0,25,0
2026-03-22T11:34:19.090593,97.07,1,199,0,3,74,96,125,-96,0,52,0,0,0,0,25,0
2026-03-22T11:34:19.425871,96.09,1,199,199,11,74,96,125,103,0,53,0,0,0,0,25,0
2026-03-22T11:34:19.874532,95.44,1,199,199,10,66,96,133,103,0,53,0,0,0,0,25,0
2026-03-22T11:34:19.985531,98.17,1,199,0,4,68,96,131,-96,0,53,0,0,0,0,25,0
2026-03-22T11:34:20.327176,98.49,1,199,0,1,68,96,131,-96,0,53,0,0,0,0,25,0
2026-03-22T11:34:20.439086,96.00,1,199,199,10,68,96,131,103,0,53,0,0,0,0,25,0
2026-03-22T11:34:20.662781,98.56,1,199,0,4,67,96,132,-96,0,53,0,0,0,0,25,0
2026-03-22T11:34:20.776713,96.07,1,199,0,5,67,96,132,-96,0,53,0,0,0,0,25,0
2026-03-22T11:34:21.000467,96.25,1,199,199,7,67,96,132,103,0,54,0,0,0,0,25,0
2026-03-22T11:34:21.112457,102.63,1,199,0,7,69,96,130,-96,0,54,0,0,0,0,25,0
2026-03-22T11:34:21.464259,98.65,1,199,0,2,65,96,134,-96,0,54,0,0,0,0,25,0
2026-03-22T11:34:21.578034,96.24,1,199,199,9,65,96,134,103,0,54,0,0,0,0,25,0
2026-03-22T11:34:22.025545,96.13,1,199,199,14,67,95,132,104,0,54,0,0,0,0,25,0
2026-03-22T11:34:22.364279,96.10,1,199,0,3,64,95,135,-95,0,54,0,0,0,0,25,0
2026-03-22T11:34:22.476152,96.50,1,199,0,6,64,95,135,-95,0,54,0,0,0,0,25,0
2026-03-22T11:34:22.588074,96.79,1,199,0,1,64,95,135,-95,0,55,0,0,0,0,25,0
2026-03-22T11:34:22.699998,96.35,1,199,199,10,64,95,135,104,0,55,0,0,0,0,25,0
2026-03-22T11:34:23.165213,98.49,1,194,199,14,68,95,126,104,0,55,0,0,0,0,25,0
2026-03-22T11:34:23.615637,95.90,1,199,199,9,70,95,129,104,0,55,0,0,0,0,25,0
2026-03-22T11:34:23.727261,96.12,1,199,0,2,73,95,126,-95,0,55,0,0,0,0,25,0
2026-03-22T11:34:24.065043,113.59,1,199,0,3,66,95,133,-95,0,55,0,0,0,0,25,0
2026-03-22T11:34:24.179149,93.60,1,199,0,6,66,95,133,-95,0,55,0,0,0,0,25,0
2026-03-22T11:34:24.288497,96.13,1,199,199,12,66,94,133,105,0,56,0,0,0,0,25,0
2026-03-22T11:34:24.736133,96.13,1,199,199,6,67,94,132,105,0,56,0,0,0,0,25,0
2026-03-22T11:34:24.848074,101.25,1,199,0,5,78,94,121,-94,0,56,0,0,0,0,25,0
2026-03-22T11:34:25.189217,94.72,1,199,0,4,73,94,126,-94,0,56,0,0,0,0,25,0
2026-03-22T11:34:25.299731,96.33,1,199,199,10,73,94,126,105,0,56,0,0,0,0,25,0
2026-03-22T11:34:25.747458,96.51,1,199,199,12,64,95,135,104,0,56,0,0,0,0,25,0
2026-03-22T11:34:25.861059,94.29,1,199,0,17,64,95,135,-95,0,57,0,0,0,0,25,0
2026-03-22T11:34:25.971311,96.09,1,199,0,7,64,95,135,-95,0,57,0,0,0,0,25,0
2026-03-22T11:34:26.322902,96.03,1,199,199,1,68,94,131,105,0,57,0,0,0,0,25,0
2026-03-22T11:34:26.434905,85.34,1,199,0,10,68,94,131,-94,0,57,0,0,0,0,25,0
2026-03-22T11:34:26.871389,96.21,1,199,199,15,68,94,131,105,0,57,0,0,0,0,25,0
2026-03-22T11:34:27.334901,96.43,1,199,199,10,64,94,135,105,0,57,0,0,0,0,25,0
2026-03-22T11:34:27.447203,97.08,1,199,0,6,64,94,135,-94,0,57,0,0,0,0,25,0
2026-03-22T11:34:27.560892,95.26,1,199,0,8,64,94,135,-94,0,57,0,0,0,0,25,0
2026-03-22T11:34:28.011838,95.31,1,199,199,11,70,94,129,105,0,58,0,0,0,0,25,0
2026-03-22T11:34:28.474707,95.93,1,199,199,8,68,93,131,106,0,58,0,0,0,0,25,0
2026-03-22T11:34:28.587384,95.14,1,199,0,3,72,93,127,-93,0,58,0,0,0,0,25,0
2026-03-22T11:34:28.924123,96.33,1,199,199,4,66,93,133,106,0,58,0,0,0,0,25,0
2026-03-22T11:34:29.037235,95.08,1,199,0,10,66,93,133,-93,0,58,0,0,0,0,25,0
2026-03-22T11:34:29.148008,99.39,1,199,0,1,65,93,134,-93,0,58,0,0,0,0,25,0
2026-03-22T11:34:29.262620,98.86,1,199,0,8,76,93,123,-93,0,58,0,0,0,0,25,0
2026-03-22T11:34:29.603379,96.14,1,199,199,8,67,93,132,106,0,59,0,0,0,0,25,0
2026-03-22T11:34:29.715318,95.91,1,199,0,3,70,93,129,-93,0,59,0,0,0,0,25,0
2026-03-22T11:34:30.051105,109.28,1,199,199,3,65,93,134,106,0,59,0,0,0,0,25,0
2026-03-22T11:34:30.184645,94.68,1,199,0,11,65,93,134,-93,0,59,0,0,0,0,25,0
2026-03-22T11:34:30.631162,95.84,1,199,199,11,69,93,130,106,0,59,0,0,0,0,25,0
2026-03-22T11:34:30.854346,96.08,1,198,0,1,64,93,134,-93,0,59,0,0,0,0,25,0
