timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T15:03:19.870466,1,199,0,8,66,99,133,-99,0,962,0,0,0,0,25,0
2026-03-21T15:03:20.286021,1,199,199,2,64,99,135,100,0,962,0,0,0,0,25,0
2026-03-21T15:03:20.350177,1,199,0,9,64,99,135,-99,0,962,0,0,0,0,25,0
2026-03-21T15:03:20.448104,1,199,0,4,64,99,135,-99,0,962,0,0,0,0,25,0
2026-03-21T15:03:20.499070,1,197,0,5,64,99,133,-99,0,962,0,0,0,0,25,0
2026-03-21T15:03:20.934903,1,199,197,6,61,100,138,97,0,963,0,0,0,0,25,0
2026-03-21T15:03:20.995534,1,199,0,8,61,100,138,-100,0,963,0,0,0,0,25,0
2026-03-21T15:03:21.411198,1,199,0,2,64,100,135,-100,0,963,0,0,0,0,25,0
2026-03-21T15:03:21.459226,1,199,199,8,64,101,135,98,0,963,0,0,0,0,25,0
2026-03-21T15:03:21.523550,1,199,0,1,64,101,135,-101,0,963,0,0,0,0,25,0
2026-03-21T15:03:21.906656,1,192,199,4,62,101,130,98,0,963,0,0,0,0,25,0
2026-03-21T15:03:21.954820,1,193,0,10,62,101,131,-101,0,963,0,0,0,0,25,0
2026-03-21T15:03:22.169651,1,199,0,7,67,101,132,-101,0,963,0,0,0,0,25,0
2026-03-21T15:03:22.222605,1,197,0,2,68,101,129,-101,0,963,0,0,0,0,25,0
2026-03-21T15:03:22.542320,1,198,0,1,61,101,137,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:22.606127,1,190,180,9,61,101,129,79,0,964,0,0,0,0,25,0
2026-03-21T15:03:22.654098,1,192,0,1,61,101,131,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.022816,1,193,199,1,60,101,133,98,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.086837,1,199,0,13,60,101,139,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.518569,1,197,0,1,64,101,133,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.576234,1,199,199,9,64,101,135,98,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.615896,1,199,0,1,64,101,135,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.838734,1,199,0,1,58,101,141,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:23.898289,1,181,0,8,58,101,123,-101,0,964,0,0,0,0,25,0
2026-03-21T15:03:24.162093,1,184,199,1,58,102,126,97,0,965,0,0,0,0,25,0
2026-03-21T15:03:24.211437,1,190,0,12,58,102,132,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:24.270319,1,189,0,1,58,102,131,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:24.644398,1,191,0,1,63,102,128,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:24.694336,1,194,188,8,63,102,131,86,0,965,0,0,0,0,25,0
2026-03-21T15:03:24.744280,1,193,0,2,63,102,130,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:25.191543,1,193,0,13,62,102,131,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:25.239617,1,194,0,1,62,102,132,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:25.580351,1,185,0,6,63,102,122,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:25.624569,1,183,0,3,63,102,120,-102,0,965,0,0,0,0,25,0
2026-03-21T15:03:25.830972,1,182,199,9,63,103,119,96,0,966,0,0,0,0,25,0
2026-03-21T15:03:25.884631,1,183,0,2,63,103,120,-103,0,966,0,0,0,0,25,0
2026-03-21T15:03:26.310872,1,189,0,7,63,103,126,-103,0,966,0,0,0,0,25,0
2026-03-21T15:03:26.359178,1,192,0,4,63,103,129,-103,0,966,0,0,0,0,25,0
2026-03-21T15:03:26.793287,1,187,199,10,64,103,123,96,0,966,0,0,0,0,25,0
2026-03-21T15:03:26.846695,1,179,0,4,64,103,115,-103,0,966,0,0,0,0,25,0
2026-03-21T15:03:27.273021,1,171,0,6,64,103,107,-103,0,966,0,0,0,0,25,0
2026-03-21T15:03:27.336900,1,169,0,3,64,103,105,-103,0,966,0,0,0,0,25,0
2026-03-21T15:03:27.433013,1,173,161,5,64,102,109,59,0,967,0,0,0,0,25,0
2026-03-21T15:03:27.480893,1,176,0,6,64,102,112,-102,0,967,0,0,0,0,25,0
2026-03-21T15:03:27.929548,1,177,193,9,65,103,112,90,0,967,0,0,0,0,25,0
2026-03-21T15:03:27.976647,1,169,0,5,65,103,104,-103,0,967,0,0,0,0,25,0
2026-03-21T15:03:28.408313,1,184,156,5,70,102,114,54,0,967,0,0,0,0,25,0
2026-03-21T15:03:28.456441,1,176,0,6,70,102,106,-102,0,967,0,0,0,0,25,0
2026-03-21T15:03:28.872360,1,178,144,5,60,101,118,43,0,967,0,0,0,0,25,0
2026-03-21T15:03:28.936257,1,183,0,9,60,101,123,-101,0,967,0,0,0,0,25,0
2026-03-21T15:03:28.984131,1,174,0,8,60,101,114,-101,0,967,0,0,0,0,25,0
2026-03-21T15:03:29.032690,1,176,0,8,60,101,116,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:29.095920,1,165,0,10,60,101,105,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:29.513550,1,168,0,2,62,101,106,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:29.577922,1,184,153,9,62,101,122,52,0,968,0,0,0,0,25,0
2026-03-21T15:03:29.996164,1,179,155,2,64,101,115,54,0,968,0,0,0,0,25,0
2026-03-21T15:03:30.047006,1,175,0,11,64,101,111,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:30.108139,1,172,0,1,64,101,108,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:30.494720,1,179,0,2,62,101,117,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:30.541719,1,196,160,9,62,101,134,59,0,968,0,0,0,0,25,0
2026-03-21T15:03:30.652578,1,187,0,2,62,101,125,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:30.700438,1,175,0,7,62,101,113,-101,0,968,0,0,0,0,25,0
2026-03-21T15:03:31.132187,1,181,160,2,58,101,123,59,0,969,0,0,0,0,25,0
2026-03-21T15:03:31.180055,1,188,0,11,58,101,130,-101,0,969,0,0,0,0,25,0
2026-03-21T15:03:31.228201,1,190,0,1,58,101,132,-101,0,969,0,0,0,0,25,0
2026-03-21T15:03:31.665034,1,179,197,10,62,101,117,96,0,969,0,0,0,0,25,0
2026-03-21T15:03:31.724004,1,182,0,1,62,101,120,-101,0,969,0,0,0,0,25,0
2026-03-21T15:03:32.102369,1,183,199,1,63,102,120,97,0,969,0,0,0,0,25,0
2026-03-21T15:03:32.149804,1,189,0,11,63,102,126,-102,0,969,0,0,0,0,25,0
2026-03-21T15:03:32.213708,1,187,0,2,63,102,124,-102,0,969,0,0,0,0,25,0
2026-03-21T15:03:32.373569,1,187,0,6,63,102,124,-102,0,969,0,0,0,0,25,0
2026-03-21T15:03:32.421815,1,188,0,3,68,102,120,-102,0,969,0,0,0,0,25,0
2026-03-21T15:03:32.805247,1,182,156,10,64,102,118,54,0,970,0,0,0,0,25,0
2026-03-21T15:03:32.853172,1,184,0,1,64,102,120,-102,0,970,0,0,0,0,25,0
2026-03-21T15:03:33.236998,1,188,196,1,61,102,127,94,0,970,0,0,0,0,25,0
2026-03-21T15:03:33.285118,1,184,0,11,61,102,123,-102,0,970,0,0,0,0,25,0
2026-03-21T15:03:33.333529,1,184,0,2,61,102,123,-102,0,970,0,0,0,0,25,0
2026-03-21T15:03:33.769589,1,185,199,10,65,102,120,97,0,970,0,0,0,0,25,0
2026-03-21T15:03:33.828347,1,187,0,1,65,102,122,-102,0,970,0,0,0,0,25,0
2026-03-21T15:03:34.090157,1,174,0,9,58,102,116,-102,0,970,0,0,0,0,25,0
2026-03-21T15:03:34.361423,1,181,199,1,58,103,123,96,0,971,0,0,0,0,25,0
2026-03-21T15:03:34.422867,1,191,0,13,58,103,133,-103,0,971,0,0,0,0,25,0
2026-03-21T15:03:34.894736,1,176,199,7,62,103,114,96,0,971,0,0,0,0,25,0
2026-03-21T15:03:34.958554,1,181,0,4,62,103,119,-103,0,971,0,0,0,0,25,0
2026-03-21T15:03:35.392379,1,174,0,11,64,103,110,-103,0,971,0,0,0,0,25,0
2026-03-21T15:03:35.444054,1,172,0,3,64,103,108,-103,0,971,0,0,0,0,25,0
2026-03-21T15:03:35.765161,1,161,0,5,62,103,99,-103,0,971,0,0,0,0,25,0
2026-03-21T15:03:35.829010,1,165,0,4,62,103,103,-103,0,971,0,0,0,0,25,0
2026-03-21T15:03:36.036817,1,178,163,9,62,104,116,59,0,972,0,0,0,0,25,0
2026-03-21T15:03:36.100969,1,184,0,2,62,104,122,-104,0,972,0,0,0,0,25,0
2026-03-21T15:03:36.534333,1,184,0,10,63,104,121,-104,0,972,0,0,0,0,25,0
2026-03-21T15:03:36.581349,1,181,0,1,63,104,118,-104,0,972,0,0,0,0,25,0
2026-03-21T15:03:36.959333,1,176,161,1,61,105,115,56,0,972,0,0,0,0,25,0
2026-03-21T15:03:37.023374,1,191,0,13,61,105,130,-105,0,972,0,0,0,0,25,0
2026-03-21T15:03:37.490872,1,187,0,8,61,105,126,-105,0,972,0,0,0,0,25,0
2026-03-21T15:03:37.538744,1,189,0,1,61,105,128,-105,0,972,0,0,0,0,25,0
2026-03-21T15:03:37.649586,1,194,197,7,61,105,133,92,0,973,0,0,0,0,25,0
2026-03-21T15:03:37.713528,1,192,0,4,61,105,131,-105,0,973,0,0,0,0,25,0
2026-03-21T15:03:38.131606,1,196,199,10,62,105,134,94,0,973,0,0,0,0,25,0
2026-03-21T15:03:38.179773,1,195,0,5,62,105,133,-105,0,973,0,0,0,0,25,0
2026-03-21T15:03:38.616474,1,189,199,5,75,104,114,95,0,973,0,0,0,0,25,0
2026-03-21T15:03:38.663876,1,192,0,6,75,104,117,-104,0,973,0,0,0,0,25,0
2026-03-21T15:03:39.101210,1,179,199,9,59,104,120,95,0,973,0,0,0,0,25,0
2026-03-21T15:03:39.151682,1,180,0,7,59,104,121,-104,0,973,0,0,0,0,25,0
2026-03-21T15:03:39.215760,1,174,0,7,59,104,115,-104,0,973,0,0,0,0,25,0
2026-03-21T15:03:39.263752,1,182,199,9,59,104,123,95,0,974,0,0,0,0,25,0
2026-03-21T15:03:39.311947,1,175,0,5,59,104,116,-104,0,974,0,0,0,0,25,0
2026-03-21T15:03:39.732411,1,184,0,3,59,104,125,-104,0,974,0,0,0,0,25,0
2026-03-21T15:03:39.795961,1,161,199,8,59,104,102,95,0,974,0,0,0,0,25,0
2026-03-21T15:03:40.230147,1,186,0,9,62,104,124,-104,0,974,0,0,0,0,25,0
2026-03-21T15:03:40.277955,1,188,149,5,62,104,126,45,0,974,0,0,0,0,25,0
2026-03-21T15:03:40.729367,1,192,0,9,64,104,128,-104,0,974,0,0,0,0,25,0
2026-03-21T15:03:40.777668,1,192,178,2,64,104,128,74,0,974,0,0,0,0,25,0
2026-03-21T15:03:40.889499,1,182,0,7,64,104,118,-104,0,974,0,0,0,0,25,0
2026-03-21T15:03:40.937651,1,178,0,2,64,104,114,-104,0,974,0,0,0,0,25,0
2026-03-21T15:03:41.369121,1,188,175,8,61,104,127,71,0,975,0,0,0,0,25,0
2026-03-21T15:03:41.417192,1,193,0,6,61,104,132,-104,0,975,0,0,0,0,25,0
2026-03-21T15:03:41.846836,1,195,199,4,64,103,131,96,0,975,0,0,0,0,25,0
2026-03-21T15:03:41.910806,1,197,0,7,64,103,133,-103,0,975,0,0,0,0,25,0
2026-03-21T15:03:42.331416,1,193,199,6,65,102,128,97,0,975,0,0,0,0,25,0
2026-03-21T15:03:42.377689,1,174,0,8,65,102,109,-102,0,975,0,0,0,0,25,0
2026-03-21T15:03:42.554748,1,175,0,1,61,102,114,-102,0,975,0,0,0,0,25,0
2026-03-21T15:03:42.607785,1,182,0,8,61,102,121,-102,0,975,0,0,0,0,25,0
2026-03-21T15:03:42.994083,1,193,199,5,64,101,129,98,0,976,0,0,0,0,25,0
2026-03-21T15:03:43.043995,1,199,0,6,64,101,135,-101,0,976,0,0,0,0,25,0
2026-03-21T15:03:43.473692,1,199,199,7,64,101,135,98,0,976,0,0,0,0,25,0
2026-03-21T15:03:43.521523,1,199,0,7,64,101,135,-101,0,976,0,0,0,0,25,0
2026-03-21T15:03:43.953450,1,199,199,3,63,100,136,99,0,976,0,0,0,0,25,0
2026-03-21T15:03:44.001737,1,199,0,7,63,100,136,-100,0,976,0,0,0,0,25,0
2026-03-21T15:03:44.274285,1,199,0,4,60,100,139,-100,0,976,0,0,0,0,25,0
2026-03-21T15:03:44.322162,1,199,0,5,60,100,139,-100,0,976,0,0,0,0,25,0
2026-03-21T15:03:44.610596,1,199,180,7,60,100,139,80,0,977,0,0,0,0,25,0
2026-03-21T15:03:44.657471,1,199,0,4,60,100,139,-100,0,977,0,0,0,0,25,0
2026-03-21T15:03:45.090550,1,199,199,6,66,100,133,99,0,977,0,0,0,0,25,0
2026-03-21T15:03:45.138446,1,199,0,8,66,100,133,-100,0,977,0,0,0,0,25,0
2026-03-21T15:03:45.580112,1,199,199,5,66,100,133,99,0,977,0,0,0,0,25,0
2026-03-21T15:03:45.623696,1,199,0,9,66,100,133,-100,0,977,0,0,0,0,25,0
2026-03-21T15:03:45.996787,1,199,0,7,68,100,131,-100,0,977,0,0,0,0,25,0
2026-03-21T15:03:46.044554,1,199,0,2,68,100,131,-100,0,977,0,0,0,0,25,0
2026-03-21T15:03:46.206728,1,199,0,2,68,100,131,-100,0,978,0,0,0,0,25,0
2026-03-21T15:03:46.255106,1,199,199,6,68,99,131,100,0,978,0,0,0,0,25,0
2026-03-21T15:03:46.692386,1,199,0,3,70,99,129,-99,0,978,0,0,0,0,25,0
2026-03-21T15:03:46.751281,1,199,0,10,70,99,129,-99,0,978,0,0,0,0,25,0
2026-03-21T15:03:47.183205,1,199,199,3,65,99,134,100,0,978,0,0,0,0,25,0
2026-03-21T15:03:47.231058,1,199,0,11,65,99,134,-99,0,978,0,0,0,0,25,0
2026-03-21T15:03:47.667459,1,199,0,3,65,99,134,-99,0,978,0,0,0,0,25,0
2026-03-21T15:03:47.717683,1,199,0,6,65,99,134,-99,0,978,0,0,0,0,25,0
2026-03-21T15:03:47.831589,1,199,0,2,65,99,134,-99,0,979,0,0,0,0,25,0
2026-03-21T15:03:47.879549,1,199,199,9,65,99,134,100,0,979,0,0,0,0,25,0
2026-03-21T15:03:48.298857,1,199,199,1,70,100,129,99,0,979,0,0,0,0,25,0
2026-03-21T15:03:48.349167,1,199,0,11,70,100,129,-100,0,979,0,0,0,0,25,0
2026-03-21T15:03:48.399452,1,199,0,3,70,100,129,-100,0,979,0,0,0,0,25,0
2026-03-21T15:03:48.787892,1,199,0,1,77,100,122,-100,0,979,0,0,0,0,25,0
2026-03-21T15:03:48.846914,1,199,199,8,77,99,122,100,0,979,0,0,0,0,25,0
2026-03-21T15:03:48.894985,1,199,0,2,77,99,122,-99,0,979,0,0,0,0,25,0
2026-03-21T15:03:49.339568,1,199,0,13,64,100,135,-100,0,979,0,0,0,0,25,0
2026-03-21T15:03:49.385544,1,199,0,6,64,100,135,-100,0,979,0,0,0,0,25,0
2026-03-21T15:03:49.439220,1,199,0,7,64,100,135,-100,0,980,0,0,0,0,25,0
2026-03-21T15:03:49.498902,1,199,0,13,64,100,135,-100,0,980,0,0,0,0,25,0
2026-03-21T15:03:49.554979,1,199,0,1,64,100,135,-100,0,980,0,0,0,0,25,0
2026-03-21T15:03:49.937022,1,199,0,2,64,100,135,-100,0,980,0,0,0,0,25,0
2026-03-21T15:03:49.985084,1,199,199,9,64,100,135,99,0,980,0,0,0,0,25,0
2026-03-21T15:03:50.423391,1,199,199,4,67,101,132,98,0,980,0,0,0,0,25,0
2026-03-21T15:03:50.482320,1,199,0,10,67,101,132,-101,0,980,0,0,0,0,25,0
2026-03-21T15:03:50.906175,1,199,0,2,65,101,134,-101,0,980,0,0,0,0,25,0
2026-03-21T15:03:50.969382,1,199,199,9,65,101,134,98,0,980,0,0,0,0,25,0
2026-03-21T15:03:51.081373,1,199,0,4,65,101,134,-101,0,980,0,0,0,0,25,0
2026-03-21T15:03:51.129168,1,199,0,5,65,101,134,-101,0,980,0,0,0,0,25,0
2026-03-21T15:03:51.581494,1,199,199,4,61,101,138,98,0,981,0,0,0,0,25,0
2026-03-21T15:03:51.616326,1,199,0,10,61,101,138,-101,0,981,0,0,0,0,25,0
2026-03-21T15:03:52.061614,1,199,199,4,63,101,136,98,0,981,0,0,0,0,25,0
2026-03-21T15:03:52.109823,1,199,0,7,63,101,136,-101,0,981,0,0,0,0,25,0
2026-03-21T15:03:52.557528,1,199,199,8,62,102,137,97,0,981,0,0,0,0,25,0
2026-03-21T15:03:52.610223,1,199,0,6,62,102,137,-102,0,981,0,0,0,0,25,0
2026-03-21T15:03:52.761896,1,199,0,1,60,102,139,-102,0,981,0,0,0,0,25,0
2026-03-21T15:03:52.810038,1,199,0,8,60,102,139,-102,0,981,0,0,0,0,25,0
2026-03-21T15:03:53.194695,1,199,199,3,65,103,134,96,0,982,0,0,0,0,25,0
2026-03-21T15:03:53.243119,1,199,0,8,65,103,134,-103,0,982,0,0,0,0,25,0
2026-03-21T15:03:53.674088,1,199,199,5,64,105,135,94,0,982,0,0,0,0,25,0
2026-03-21T15:03:53.722144,1,199,0,9,64,105,135,-105,0,982,0,0,0,0,25,0
2026-03-21T15:03:54.159402,1,199,199,3,65,105,134,94,0,982,0,0,0,0,25,0
2026-03-21T15:03:54.212955,1,199,0,8,65,105,134,-105,0,982,0,0,0,0,25,0
2026-03-21T15:03:54.483615,1,199,0,4,62,105,137,-105,0,982,0,0,0,0,25,0
2026-03-21T15:03:54.532054,1,199,0,5,62,105,137,-105,0,982,0,0,0,0,25,0
2026-03-21T15:03:54.810793,1,199,199,4,62,105,137,94,0,983,0,0,0,0,25,0
2026-03-21T15:03:54.874217,1,199,0,7,62,105,137,-105,0,983,0,0,0,0,25,0
2026-03-21T15:03:55.293062,1,199,199,6,66,105,133,94,0,983,0,0,0,0,25,0
2026-03-21T15:03:55.342000,1,199,0,8,66,105,133,-105,0,983,0,0,0,0,25,0
2026-03-21T15:03:55.780776,1,199,199,7,64,105,135,94,0,983,0,0,0,0,25,0
2026-03-21T15:03:55.839893,1,199,0,6,64,105,135,-105,0,983,0,0,0,0,25,0
2026-03-21T15:03:56.207165,1,199,0,8,65,105,134,-105,0,983,0,0,0,0,25,0
2026-03-21T15:03:56.271179,1,199,0,1,65,105,134,-105,0,983,0,0,0,0,25,0
2026-03-21T15:03:56.431143,1,199,199,4,65,105,134,94,0,984,0,0,0,0,25,0
2026-03-21T15:03:56.485573,1,199,0,9,65,105,134,-105,0,984,0,0,0,0,25,0
