timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T17:50:47.832801,1,178,199,15,62,102,116,97,0,238,0,0,0,0,25,0
2026-03-20T17:50:48.332879,1,184,199,22,65,103,119,96,0,239,0,0,0,0,25,0
2026-03-20T17:50:48.832920,1,190,199,15,68,103,122,96,0,239,0,0,0,0,25,0
2026-03-20T17:50:49.333133,1,186,199,12,62,103,124,96,0,239,0,0,0,0,25,0
2026-03-20T17:50:49.835273,1,186,199,25,67,104,119,95,0,240,0,0,0,0,25,0
2026-03-20T17:50:50.336737,1,182,199,15,65,104,117,95,0,240,0,0,0,0,25,0
2026-03-20T17:50:50.840765,1,174,199,15,67,103,107,96,0,240,0,0,0,0,25,0
2026-03-20T17:50:51.340938,1,193,199,22,63,103,130,96,0,240,0,0,0,0,25,0
2026-03-20T17:50:51.840382,1,182,199,18,59,103,123,96,0,241,0,0,0,0,25,0
2026-03-20T17:50:52.341278,1,193,0,17,65,103,128,-103,0,241,0,0,0,0,25,0
2026-03-20T17:50:52.840654,1,194,199,16,63,103,131,96,0,241,0,0,0,0,25,0
2026-03-20T17:50:53.341050,1,199,0,19,59,103,140,-103,0,241,0,0,0,0,25,0
2026-03-20T17:50:53.840918,1,196,199,12,62,103,134,96,0,242,0,0,0,0,25,0
2026-03-20T17:50:54.343404,1,181,199,15,67,103,114,96,0,242,0,0,0,0,25,0
2026-03-20T17:50:54.841493,1,191,199,22,61,103,130,96,0,242,0,0,0,0,25,0
2026-03-20T17:50:55.341606,1,180,199,15,67,103,113,96,0,243,0,0,0,0,25,0
2026-03-20T17:50:55.841641,1,182,199,12,64,103,118,96,0,243,0,0,0,0,25,0
2026-03-20T17:50:56.341381,1,182,199,15,62,103,120,96,0,243,0,0,0,0,25,0
2026-03-20T17:50:56.844175,1,179,199,22,65,103,114,96,0,244,0,0,0,0,25,0
2026-03-20T17:50:57.344003,1,186,199,12,63,103,123,96,0,244,0,0,0,0,25,0
2026-03-20T17:50:57.843577,1,180,199,15,63,103,117,96,0,244,0,0,0,0,25,0
2026-03-20T17:50:58.342880,1,187,0,12,63,103,124,-103,0,245,0,0,0,0,25,0
2026-03-20T17:50:58.843266,1,179,199,17,63,103,116,96,0,245,0,0,0,0,25,0
2026-03-20T17:50:59.344105,1,178,199,15,63,103,115,96,0,245,0,0,0,0,25,0
2026-03-20T17:50:59.844298,1,194,0,15,63,103,131,-103,0,245,0,0,0,0,25,0
2026-03-20T17:51:00.345439,1,178,199,15,65,103,113,96,0,246,0,0,0,0,25,0
2026-03-20T17:51:00.843051,1,184,199,12,66,103,118,96,0,246,0,0,0,0,25,0
2026-03-20T17:51:01.344440,1,178,199,15,64,102,114,97,0,246,0,0,0,0,25,0
2026-03-20T17:51:01.843463,1,181,199,40,60,103,121,96,0,247,0,0,0,0,25,0
2026-03-20T17:51:02.344903,1,189,199,15,62,104,127,95,0,247,0,0,0,0,25,0
2026-03-20T17:51:02.844052,1,182,199,12,63,104,119,95,0,247,0,0,0,0,25,0
2026-03-20T17:51:03.344638,1,196,199,25,66,103,130,96,0,247,0,0,0,0,25,0
2026-03-20T17:51:03.846179,1,192,199,9,63,103,129,96,0,248,0,0,0,0,25,0
2026-03-20T17:51:04.344069,1,188,0,17,65,103,123,-103,0,248,0,0,0,0,25,0
2026-03-20T17:51:04.844194,1,188,199,12,63,103,125,96,0,248,0,0,0,0,25,0
2026-03-20T17:51:05.344381,1,187,199,21,63,103,124,96,0,249,0,0,0,0,25,0
2026-03-20T17:51:05.844211,1,190,199,16,63,103,127,96,0,249,0,0,0,0,25,0
2026-03-20T17:51:06.347522,1,179,199,15,64,102,115,97,0,249,0,0,0,0,25,0
2026-03-20T17:51:06.844821,1,195,0,10,59,102,136,-102,0,249,0,0,0,0,25,0
2026-03-20T17:51:07.345140,1,172,199,12,64,102,108,97,0,250,0,0,0,0,25,0
2026-03-20T17:51:07.844951,1,181,193,12,67,101,114,92,0,250,0,0,0,0,25,0
2026-03-20T17:51:08.345159,1,193,199,24,62,100,131,99,0,250,0,0,0,0,25,0
2026-03-20T17:51:08.845245,1,182,196,13,63,99,119,97,0,251,0,0,0,0,25,0
2026-03-20T17:51:09.345119,1,182,199,15,75,99,107,100,0,251,0,0,0,0,25,0
2026-03-20T17:51:09.845298,1,185,199,12,71,98,114,101,0,251,0,0,0,0,25,0
2026-03-20T17:51:10.346004,1,179,199,25,63,97,116,102,0,252,0,0,0,0,25,0
2026-03-20T17:51:10.845500,1,183,196,12,69,97,114,99,0,252,0,0,0,0,25,0
2026-03-20T17:51:11.345504,1,171,196,15,67,96,104,100,0,252,0,0,0,0,25,0
2026-03-20T17:51:11.852270,1,171,199,37,70,95,101,104,0,253,0,0,0,0,25,0
2026-03-20T17:51:12.353977,1,198,199,14,73,95,125,104,0,253,0,0,0,0,25,0
2026-03-20T17:51:12.859174,1,199,199,11,75,95,124,104,0,253,0,0,0,0,25,0
2026-03-20T17:51:13.361021,1,196,199,14,70,95,126,104,0,253,0,0,0,0,25,0
2026-03-20T17:51:13.860499,1,192,0,9,64,95,128,-95,0,253,0,0,0,0,25,0
2026-03-20T17:51:14.360611,1,199,199,11,65,96,134,103,0,254,0,0,0,0,25,0
2026-03-20T17:51:14.860902,1,191,199,16,67,95,124,104,0,254,0,0,0,0,25,0
2026-03-20T17:51:15.360875,1,194,199,19,63,95,131,104,0,254,0,0,0,0,25,0
2026-03-20T17:51:15.860986,1,193,194,11,68,96,125,98,0,255,0,0,0,0,25,0
2026-03-20T17:51:16.360930,1,197,199,15,64,95,133,104,0,255,0,0,0,0,25,0
2026-03-20T17:51:16.861139,1,192,197,24,63,95,129,102,0,255,0,0,0,0,25,0
2026-03-20T17:51:17.361124,1,175,199,12,68,96,107,103,0,256,0,0,0,0,25,0
2026-03-20T17:51:17.861429,1,172,199,12,64,96,108,103,0,256,0,0,0,0,25,0
2026-03-20T17:51:18.361335,1,166,196,15,68,97,98,99,0,256,0,0,0,0,25,0
2026-03-20T17:51:18.863780,1,176,196,22,73,97,103,99,0,257,0,0,0,0,25,0
2026-03-20T17:51:19.364912,1,175,196,15,76,97,99,99,0,257,0,0,0,0,25,0
2026-03-20T17:51:19.865038,1,174,198,12,67,97,107,101,0,257,0,0,0,0,25,0
2026-03-20T17:51:20.366823,1,192,196,11,67,97,125,99,0,258,0,0,0,0,25,0
2026-03-20T17:51:20.865315,1,186,0,16,66,97,120,-97,0,258,0,0,0,0,25,0
2026-03-20T17:51:21.365194,1,184,199,17,71,97,113,102,0,258,0,0,0,0,25,0
2026-03-20T17:51:21.865427,1,181,199,15,69,97,112,102,0,258,0,0,0,0,25,0
2026-03-20T17:51:22.365688,1,178,0,33,67,97,111,-97,0,259,0,0,0,0,25,0
2026-03-20T17:51:22.866407,1,181,199,15,67,97,114,102,0,259,0,0,0,0,25,0
2026-03-20T17:51:23.365567,1,174,199,12,67,97,107,102,0,259,0,0,0,0,25,0
2026-03-20T17:51:23.870125,1,195,192,25,67,97,128,95,0,259,0,0,0,0,25,0
2026-03-20T17:51:24.365749,1,183,199,12,67,97,116,102,0,260,0,0,0,0,25,0
2026-03-20T17:51:24.865740,1,182,199,15,68,95,114,104,0,260,0,0,0,0,25,0
2026-03-20T17:51:25.366422,1,183,199,22,63,95,120,104,0,260,0,0,0,0,25,0
2026-03-20T17:51:25.866257,1,182,199,9,70,96,112,103,0,261,0,0,0,0,25,0
2026-03-20T17:51:26.366119,1,182,0,18,68,96,114,-96,0,261,0,0,0,0,25,0
2026-03-20T17:51:26.866384,1,191,199,12,66,97,125,102,0,261,0,0,0,0,25,0
2026-03-20T17:51:27.366440,1,178,199,18,66,97,112,102,0,262,0,0,0,0,25,0
2026-03-20T17:51:27.866420,1,176,194,15,65,98,111,96,0,262,0,0,0,0,25,0
2026-03-20T17:51:28.368316,1,172,191,19,69,98,103,93,0,262,0,0,0,0,25,0
2026-03-20T17:51:28.866976,1,193,0,10,67,98,126,-98,0,262,0,0,0,0,25,0
2026-03-20T17:51:29.366797,1,180,192,12,68,99,112,93,0,263,0,0,0,0,25,0
2026-03-20T17:51:29.867139,1,182,194,15,70,98,112,96,0,263,0,0,0,0,25,0
2026-03-20T17:51:30.367486,1,177,199,12,68,97,109,102,0,263,0,0,0,0,25,0
2026-03-20T17:51:30.867046,1,175,199,25,67,98,108,101,0,264,0,0,0,0,25,0
2026-03-20T17:51:31.367020,1,184,199,12,65,99,119,100,0,264,0,0,0,0,25,0
2026-03-20T17:51:31.867241,1,182,199,15,63,99,119,100,0,264,0,0,0,0,25,0
2026-03-20T17:51:32.367952,1,178,199,40,64,99,114,100,0,265,0,0,0,0,25,0
2026-03-20T17:51:32.867207,1,180,199,15,69,99,111,100,0,265,0,0,0,0,25,0
2026-03-20T17:51:33.367999,1,171,199,12,65,99,106,100,0,265,0,0,0,0,25,0
2026-03-20T17:51:33.867957,1,193,196,24,64,99,129,97,0,265,0,0,0,0,25,0
2026-03-20T17:51:34.370042,1,195,199,13,66,100,129,99,0,266,0,0,0,0,25,0
2026-03-20T17:51:34.873918,1,199,199,15,70,100,129,99,0,266,0,0,0,0,25,0
2026-03-20T17:51:35.377988,1,199,199,12,68,100,131,99,0,266,0,0,0,0,25,0
2026-03-20T17:51:35.878001,1,199,0,10,63,100,136,-100,0,266,0,0,0,0,25,0
2026-03-20T17:51:36.378056,1,199,186,12,66,101,133,85,0,267,0,0,0,0,25,0
2026-03-20T17:51:36.877788,1,199,199,15,66,101,133,98,0,267,0,0,0,0,25,0
2026-03-20T17:51:37.377713,1,194,189,22,63,100,131,89,0,267,0,0,0,0,25,0
2026-03-20T17:51:37.877873,1,199,193,15,67,101,132,92,0,268,0,0,0,0,25,0
2026-03-20T17:51:38.378627,1,199,199,12,66,101,133,98,0,268,0,0,0,0,25,0
2026-03-20T17:51:38.878276,1,165,190,15,66,100,99,90,0,268,0,0,0,0,25,0
2026-03-20T17:51:39.382657,1,199,193,22,66,101,133,92,0,269,0,0,0,0,25,0
2026-03-20T17:51:39.878089,1,199,199,15,69,101,130,98,0,269,0,0,0,0,25,0
2026-03-20T17:51:40.378717,1,199,188,15,63,102,136,86,0,269,0,0,0,0,25,0
2026-03-20T17:51:40.884179,1,184,188,23,71,102,113,86,0,270,0,0,0,0,25,0
2026-03-20T17:51:41.381537,1,184,199,12,74,101,110,98,0,270,0,0,0,0,25,0
2026-03-20T17:51:41.885391,1,185,199,15,73,100,112,99,0,270,0,0,0,0,25,0
2026-03-20T17:51:42.385235,1,187,199,22,63,100,124,99,0,270,0,0,0,0,25,0
2026-03-20T17:51:42.885672,1,178,199,17,66,98,112,101,0,271,0,0,0,0,25,0
2026-03-20T17:51:43.385399,1,199,0,17,68,98,131,-98,0,271,0,0,0,0,25,0
2026-03-20T17:51:43.886614,1,186,198,16,64,98,122,100,0,271,0,0,0,0,25,0
2026-03-20T17:51:44.385914,1,195,0,18,66,98,129,-98,0,271,0,0,0,0,25,0
2026-03-20T17:51:44.886186,1,178,199,12,69,99,109,100,0,272,0,0,0,0,25,0
2026-03-20T17:51:45.385907,1,191,199,14,67,98,124,101,0,272,0,0,0,0,25,0
2026-03-20T17:51:45.886149,1,199,199,22,65,98,134,101,0,272,0,0,0,0,25,0
2026-03-20T17:51:46.385968,1,192,199,11,68,98,124,101,0,273,0,0,0,0,25,0
2026-03-20T17:51:46.886034,1,182,199,15,67,97,115,102,0,273,0,0,0,0,25,0
2026-03-20T17:51:47.386442,1,197,199,12,65,97,132,102,0,273,0,0,0,0,25,0
2026-03-20T17:51:47.887812,1,199,199,22,73,98,126,101,0,274,0,0,0,0,25,0
2026-03-20T17:51:48.387716,1,186,199,12,66,98,120,101,0,274,0,0,0,0,25,0
2026-03-20T17:51:48.887733,1,199,0,18,68,98,131,-98,0,274,0,0,0,0,25,0
2026-03-20T17:51:49.388341,1,196,199,11,68,97,128,102,0,275,0,0,0,0,25,0
2026-03-20T17:51:49.887656,1,179,199,19,66,96,113,103,0,275,0,0,0,0,25,0
2026-03-20T17:51:50.392471,1,182,199,14,69,96,113,103,0,275,0,0,0,0,25,0
2026-03-20T17:51:50.895732,1,195,0,14,68,96,127,-96,0,275,0,0,0,0,25,0
2026-03-20T17:51:51.388404,1,198,199,15,65,96,133,103,0,276,0,0,0,0,25,0
2026-03-20T17:51:51.889004,1,188,199,12,66,96,122,103,0,276,0,0,0,0,25,0
2026-03-20T17:51:52.390616,1,193,199,15,70,96,123,103,0,276,0,0,0,0,25,0
2026-03-20T17:51:52.889189,1,180,199,39,65,95,115,104,0,277,0,0,0,0,25,0
2026-03-20T17:51:53.392934,1,181,199,15,70,95,111,104,0,277,0,0,0,0,25,0
2026-03-20T17:51:53.888852,1,195,199,12,65,96,130,103,0,277,0,0,0,0,25,0
2026-03-20T17:51:54.391106,1,192,199,24,72,96,120,103,0,277,0,0,0,0,25,0
2026-03-20T17:51:54.889780,1,199,199,12,67,96,132,103,0,278,0,0,0,0,25,0
2026-03-20T17:51:55.390994,1,192,199,11,65,96,127,103,0,278,0,0,0,0,25,0
2026-03-20T17:51:55.889403,1,180,199,15,63,95,117,104,0,278,0,0,0,0,25,0
2026-03-20T17:51:56.388937,1,198,199,17,63,96,135,103,0,279,0,0,0,0,25,0
2026-03-20T17:51:56.889606,1,182,199,18,69,95,113,104,0,279,0,0,0,0,25,0
2026-03-20T17:51:57.391226,1,194,199,12,66,95,128,104,0,279,0,0,0,0,25,0
2026-03-20T17:51:57.892428,1,195,0,10,61,95,134,-95,0,279,0,0,0,0,25,0
2026-03-20T17:51:58.391003,1,180,199,15,66,96,114,103,0,280,0,0,0,0,25,0
2026-03-20T17:51:58.890002,1,182,199,12,68,97,114,102,0,280,0,0,0,0,25,0
2026-03-20T17:51:59.389899,1,188,199,24,62,97,126,102,0,280,0,0,0,0,25,0
2026-03-20T17:51:59.889815,1,184,199,13,67,97,117,102,0,281,0,0,0,0,25,0
2026-03-20T17:52:00.392385,1,195,199,15,70,97,125,102,0,281,0,0,0,0,25,0
2026-03-20T17:52:00.890466,1,178,199,12,67,97,111,102,0,281,0,0,0,0,25,0
2026-03-20T17:52:01.391835,1,188,199,24,67,97,121,102,0,282,0,0,0,0,25,0
2026-03-20T17:52:01.893711,1,196,199,12,69,97,127,102,0,282,0,0,0,0,25,0
2026-03-20T17:52:02.391098,1,180,199,15,67,97,113,102,0,282,0,0,0,0,25,0
2026-03-20T17:52:02.896909,1,189,199,36,67,97,122,102,0,283,0,0,0,0,25,0
2026-03-20T17:52:03.399888,1,191,199,15,71,97,120,102,0,283,0,0,0,0,25,0
2026-03-20T17:52:03.901824,1,196,199,12,70,96,126,103,0,283,0,0,0,0,25,0
2026-03-20T17:52:04.405413,1,198,199,15,71,97,127,102,0,283,0,0,0,0,25,0
2026-03-20T17:52:04.909554,1,194,0,9,67,97,127,-97,0,283,0,0,0,0,25,0
2026-03-20T17:52:05.406347,1,194,199,12,67,97,127,102,0,284,0,0,0,0,25,0
2026-03-20T17:52:05.913935,1,183,199,14,69,96,114,103,0,284,0,0,0,0,25,0
2026-03-20T17:52:06.405726,1,188,0,23,64,96,124,-96,0,284,0,0,0,0,25,0
2026-03-20T17:52:06.918030,1,177,198,12,66,96,111,102,0,285,0,0,0,0,25,0
2026-03-20T17:52:07.406704,1,197,199,15,68,96,129,103,0,285,0,0,0,0,25,0
2026-03-20T17:52:07.917690,1,195,199,22,63,96,132,103,0,285,0,0,0,0,25,0
2026-03-20T17:52:08.406826,1,199,199,15,63,97,136,102,0,286,0,0,0,0,25,0
2026-03-20T17:52:08.917803,1,179,198,11,69,97,110,101,0,286,0,0,0,0,25,0
2026-03-20T17:52:09.406432,1,178,199,15,68,97,110,102,0,286,0,0,0,0,25,0
2026-03-20T17:52:09.919471,1,199,199,18,73,97,126,102,0,287,0,0,0,0,25,0
2026-03-20T17:52:10.410040,1,190,199,15,73,98,117,101,0,287,0,0,0,0,25,0
2026-03-20T17:52:10.913584,1,176,199,12,66,98,110,101,0,287,0,0,0,0,25,0
2026-03-20T17:52:11.411874,1,185,199,10,66,98,119,101,0,288,0,0,0,0,25,0
2026-03-20T17:52:11.913927,1,175,199,15,69,98,106,101,0,288,0,0,0,0,25,0
2026-03-20T17:52:12.411845,1,183,199,18,66,97,117,102,0,288,0,0,0,0,25,0
2026-03-20T17:52:12.917869,1,192,199,15,66,96,126,103,0,288,0,0,0,0,25,0
2026-03-20T17:52:13.410340,1,182,0,32,66,96,116,-96,0,289,0,0,0,0,25,0
2026-03-20T17:52:13.914251,1,188,199,12,69,96,119,103,0,289,0,0,0,0,25,0
2026-03-20T17:52:14.410787,1,191,199,15,64,96,127,103,0,289,0,0,0,0,25,0
2026-03-20T17:52:14.913559,1,188,199,24,66,96,122,103,0,289,0,0,0,0,25,0
2026-03-20T17:52:15.411253,1,180,199,12,67,96,113,103,0,290,0,0,0,0,25,0
2026-03-20T17:52:15.914761,1,180,199,12,68,95,112,104,0,290,0,0,0,0,25,0
2026-03-20T17:52:16.411208,1,196,199,24,64,94,132,105,0,290,0,0,0,0,25,0
2026-03-20T17:52:16.915597,1,177,199,12,65,94,112,105,0,291,0,0,0,0,25,0
2026-03-20T17:52:17.411453,1,197,199,15,67,94,130,105,0,291,0,0,0,0,25,0
2026-03-20T17:52:17.918109,1,191,199,11,67,94,124,105,0,291,0,0,0,0,25,0
2026-03-20T17:52:18.412017,1,199,199,18,67,95,132,104,0,292,0,0,0,0,25,0
2026-03-20T17:52:18.917513,1,188,199,15,66,95,122,104,0,292,0,0,0,0,25,0
2026-03-20T17:52:19.411587,1,178,199,19,66,95,112,104,0,292,0,0,0,0,25,0
2026-03-20T17:52:19.913222,1,189,0,9,63,95,126,-95,0,292,0,0,0,0,25,0
2026-03-20T17:52:20.413803,1,193,199,11,65,95,128,104,0,293,0,0,0,0,25,0
2026-03-20T17:52:20.912109,1,199,199,15,69,95,130,104,0,293,0,0,0,0,25,0
2026-03-20T17:52:21.412172,1,199,199,12,65,95,134,104,0,293,0,0,0,0,25,0
2026-03-20T17:52:21.915888,1,199,199,24,67,95,132,104,0,294,0,0,0,0,25,0
2026-03-20T17:52:22.412175,1,199,199,11,63,95,136,104,0,294,0,0,0,0,25,0
2026-03-20T17:52:22.913835,1,199,199,15,69,94,130,105,0,294,0,0,0,0,25,0
2026-03-20T17:52:23.413516,1,182,199,39,67,95,115,104,0,295,0,0,0,0,25,0
2026-03-20T17:52:23.914425,1,181,199,12,65,94,116,105,0,295,0,0,0,0,25,0
2026-03-20T17:52:24.412940,1,195,199,15,67,95,128,104,0,295,0,0,0,0,25,0
2026-03-20T17:52:24.912288,1,196,199,23,66,95,130,104,0,295,0,0,0,0,25,0
2026-03-20T17:52:25.415223,1,199,199,13,68,96,131,103,0,296,0,0,0,0,25,0
2026-03-20T17:52:25.937285,1,199,199,11,69,96,130,103,0,296,0,0,0,0,25,0
2026-03-20T17:52:26.422149,1,198,199,14,70,96,128,103,0,296,0,0,0,0,25,0
2026-03-20T17:52:26.949969,1,199,0,9,66,96,133,-96,0,296,0,0,0,0,25,0
2026-03-20T17:52:27.424216,1,199,199,11,64,96,135,103,0,297,0,0,0,0,25,0
2026-03-20T17:52:27.925535,1,199,199,14,62,97,137,102,0,297,0,0,0,0,25,0
2026-03-20T17:52:28.425235,1,195,199,20,63,97,132,102,0,297,0,0,0,0,25,0
2026-03-20T17:52:28.940690,1,196,199,15,62,97,134,102,0,298,0,0,0,0,25,0
2026-03-20T17:52:29.422820,1,185,199,11,62,98,123,101,0,298,0,0,0,0,25,0
2026-03-20T17:52:29.944180,1,182,199,15,66,99,116,100,0,298,0,0,0,0,25,0
2026-03-20T17:52:30.425444,1,168,199,22,66,99,102,100,0,299,0,0,0,0,25,0
2026-03-20T17:52:30.937022,1,161,184,15,68,99,93,85,0,299,0,0,0,0,25,0
2026-03-20T17:52:31.425103,1,173,183,12,65,99,108,84,0,299,0,0,0,0,25,0
2026-03-20T17:52:31.935730,1,181,197,21,67,100,114,97,0,300,0,0,0,0,25,0
2026-03-20T17:52:32.428709,1,172,199,14,69,99,103,100,0,300,0,0,0,0,25,0
2026-03-20T17:52:32.938631,1,172,196,15,69,98,103,98,0,300,0,0,0,0,25,0
2026-03-20T17:52:33.430255,1,194,0,24,64,98,130,-98,0,300,0,0,0,0,25,0
2026-03-20T17:52:33.939126,1,189,199,15,70,98,119,101,0,301,0,0,0,0,25,0
2026-03-20T17:52:34.430398,1,190,199,18,69,97,121,102,0,301,0,0,0,0,25,0
2026-03-20T17:52:34.935019,1,193,199,18,72,97,121,102,0,301,0,0,0,0,25,0
2026-03-20T17:52:35.430561,1,199,0,16,71,97,128,-97,0,301,0,0,0,0,25,0
2026-03-20T17:52:35.942213,1,194,199,15,73,98,121,101,0,302,0,0,0,0,25,0
2026-03-20T17:52:36.430842,1,194,199,12,76,98,118,101,0,302,0,0,0,0,25,0
2026-03-20T17:52:36.939658,1,197,199,25,67,99,130,100,0,302,0,0,0,0,25,0
2026-03-20T17:52:37.431011,1,192,199,12,71,100,121,99,0,303,0,0,0,0,25,0
2026-03-20T17:52:37.941942,1,192,199,15,71,100,121,99,0,303,0,0,0,0,25,0
2026-03-20T17:52:38.431114,1,191,199,12,72,100,119,99,0,303,0,0,0,0,25,0
2026-03-20T17:52:38.937128,1,190,199,23,80,100,110,99,0,304,0,0,0,0,25,0
2026-03-20T17:52:39.432532,1,188,0,14,71,100,117,-100,0,304,0,0,0,0,25,0
2026-03-20T17:52:39.946365,1,189,199,15,71,100,118,99,0,304,0,0,0,0,25,0
2026-03-20T17:52:40.433299,1,196,0,12,71,100,125,-100,0,305,0,0,0,0,25,0
2026-03-20T17:52:40.935983,1,192,199,18,70,100,122,99,0,305,0,0,0,0,25,0
2026-03-20T17:52:41.432819,1,188,199,14,71,100,117,99,0,305,0,0,0,0,25,0
2026-03-20T17:52:41.941162,1,198,0,15,71,100,127,-100,0,305,0,0,0,0,25,0
2026-03-20T17:52:42.433334,1,195,199,12,70,101,125,98,0,306,0,0,0,0,25,0
2026-03-20T17:52:42.937023,1,194,199,15,72,101,122,98,0,306,0,0,0,0,25,0
2026-03-20T17:52:43.433344,1,190,199,15,71,101,119,98,0,306,0,0,0,0,25,0
2026-03-20T17:52:43.944911,1,180,199,40,71,101,109,98,0,307,0,0,0,0,25,0
2026-03-20T17:52:44.438792,1,180,199,12,74,101,106,98,0,307,0,0,0,0,25,0
2026-03-20T17:52:44.935287,1,182,199,15,69,102,113,97,0,307,0,0,0,0,25,0
2026-03-20T17:52:45.433345,1,194,197,22,65,102,129,95,0,307,0,0,0,0,25,0
2026-03-20T17:52:45.936071,1,196,199,15,65,102,131,97,0,308,0,0,0,0,25,0
2026-03-20T17:52:46.434160,1,181,199,12,62,102,119,97,0,308,0,0,0,0,25,0
2026-03-20T17:52:46.948815,1,186,199,15,64,101,122,98,0,308,0,0,0,0,25,0
2026-03-20T17:52:47.434469,1,178,199,19,64,101,114,98,0,309,0,0,0,0,25,0
2026-03-20T17:52:47.934279,1,185,199,17,61,101,124,98,0,309,0,0,0,0,25,0
2026-03-20T17:52:48.434486,1,174,197,12,67,101,107,96,0,309,0,0,0,0,25,0
2026-03-20T17:52:48.943055,1,193,0,10,64,101,129,-101,0,309,0,0,0,0,25,0
2026-03-20T17:52:49.434817,1,168,195,15,62,102,106,93,0,310,0,0,0,0,25,0
2026-03-20T17:52:49.945454,1,170,195,12,66,102,104,93,0,310,0,0,0,0,25,0
2026-03-20T17:52:50.434547,1,193,196,24,65,102,128,94,0,310,0,0,0,0,25,0
2026-03-20T17:52:50.949532,1,175,196,13,63,102,112,94,0,311,0,0,0,0,25,0
2026-03-20T17:52:51.435036,1,183,196,15,67,102,116,94,0,311,0,0,0,0,25,0
2026-03-20T17:52:51.951250,1,183,199,12,67,102,116,97,0,311,0,0,0,0,25,0
2026-03-20T17:52:52.435121,1,187,199,22,66,102,121,97,0,312,0,0,0,0,25,0
2026-03-20T17:52:52.944472,1,181,199,15,66,102,115,97,0,312,0,0,0,0,25,0
2026-03-20T17:52:53.436409,1,189,199,13,63,102,126,97,0,312,0,0,0,0,25,0
2026-03-20T17:52:53.941723,1,182,199,39,64,102,118,97,0,313,0,0,0,0,25,0
2026-03-20T17:52:54.443882,1,179,199,12,73,102,106,97,0,313,0,0,0,0,25,0
