seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:25:46.860577,1,199,199,8,56,95,143,104,0,1439,0,0,0,0,25,0
2,2026-03-20T19:25:47.359583,1,199,195,13,66,95,133,100,0,1439,0,0,0,0,25,0
2,2026-03-20T19:25:47.859383,1,199,199,18,59,95,140,104,0,1439,0,0,0,0,25,0
2,2026-03-20T19:25:48.360033,1,199,199,33,63,95,136,104,0,1440,0,0,0,0,25,0
2,2026-03-20T19:25:48.859656,1,199,199,15,62,95,137,104,0,1440,0,0,0,0,25,0
2,2026-03-20T19:25:49.359925,1,199,199,11,59,96,140,103,0,1440,0,0,0,0,25,0
2,2026-03-20T19:25:49.860443,1,199,199,25,60,96,139,103,0,1440,0,0,0,0,25,0
2,2026-03-20T19:25:50.360402,1,199,199,11,62,97,137,102,0,1441,0,0,0,0,25,0
2,2026-03-20T19:25:50.860244,1,187,199,14,57,98,130,101,0,1441,0,0,0,0,25,0
2,2026-03-20T19:25:51.360417,1,199,191,16,57,98,142,93,0,1441,0,0,0,0,25,0
2,2026-03-20T19:25:51.861511,1,199,199,18,65,98,134,101,0,1442,0,0,0,0,25,0
2,2026-03-20T19:25:52.362990,1,199,199,10,64,99,135,100,0,1442,0,0,0,0,25,0
2,2026-03-20T19:25:52.862794,1,177,199,14,59,99,118,100,0,1442,0,0,0,0,25,0
2,2026-03-20T19:25:53.362922,1,181,0,10,59,99,122,-99,0,1443,0,0,0,0,25,0
2,2026-03-20T19:25:53.862940,1,199,199,14,57,99,142,100,0,1443,0,0,0,0,25,0
2,2026-03-20T19:25:54.363161,1,193,199,14,63,99,130,100,0,1443,0,0,0,0,25,0
2,2026-03-20T19:25:54.863170,1,186,0,15,61,99,125,-99,0,1443,0,0,0,0,25,0
2,2026-03-20T19:25:55.364403,1,186,199,10,59,98,127,101,0,1444,0,0,0,0,25,0
2,2026-03-20T19:25:55.863420,1,199,177,14,63,97,136,80,0,1444,0,0,0,0,25,0
2,2026-03-20T19:25:56.363734,1,199,199,14,61,97,138,102,0,1444,0,0,0,0,25,0
2,2026-03-20T19:25:56.863533,1,189,199,19,61,99,128,100,0,1445,0,0,0,0,25,0
2,2026-03-20T19:25:57.363945,1,183,0,2,58,99,125,-99,0,1445,0,0,0,0,25,0
2,2026-03-20T19:25:57.863693,1,189,157,14,61,100,128,57,0,1446,0,0,0,0,25,0
2,2026-03-20T19:25:58.364290,1,199,170,36,59,100,140,70,0,1447,0,0,0,0,25,0
2,2026-03-20T19:25:58.864021,1,199,199,15,62,99,137,100,0,1447,0,0,0,0,25,0
2,2026-03-20T19:25:59.364505,1,199,199,11,61,99,138,100,0,1447,0,0,0,0,25,0
2,2026-03-20T19:25:59.864115,1,188,199,19,60,99,128,100,0,1447,0,0,0,0,25,0
2,2026-03-20T19:26:00.364833,1,192,169,11,59,99,133,70,0,1448,0,0,0,0,25,0
2,2026-03-20T19:26:00.864337,1,178,199,17,59,99,119,100,0,1448,0,0,0,0,25,0
2,2026-03-20T19:26:01.367938,1,186,179,12,60,100,126,79,0,1448,0,0,0,0,25,0
2,2026-03-20T19:26:01.867702,1,189,0,9,60,100,129,-100,0,1448,0,0,0,0,25,0
2,2026-03-20T19:26:02.368298,1,195,199,12,61,102,134,97,0,1449,0,0,0,0,25,0
2,2026-03-20T19:26:02.868228,1,196,199,10,63,102,133,97,0,1449,0,0,0,0,25,0
2,2026-03-20T19:26:03.368192,1,173,171,24,62,103,111,68,0,1449,0,0,0,0,25,0
2,2026-03-20T19:26:03.869424,1,183,199,10,60,103,123,96,0,1450,0,0,0,0,25,0
2,2026-03-20T19:26:04.368880,1,198,171,14,59,102,139,69,0,1450,0,0,0,0,25,0
2,2026-03-20T19:26:04.868477,1,189,199,10,62,102,127,97,0,1450,0,0,0,0,25,0
2,2026-03-20T19:26:05.368771,1,189,170,19,56,102,133,68,0,1451,0,0,0,0,25,0
2,2026-03-20T19:26:05.868704,1,188,199,14,59,102,129,97,0,1451,0,0,0,0,25,0
2,2026-03-20T19:26:06.369084,1,194,169,12,62,102,132,67,0,1451,0,0,0,0,25,0
2,2026-03-20T19:26:06.868818,1,187,199,21,62,102,125,97,0,1452,0,0,0,0,25,0
2,2026-03-20T19:26:07.372682,1,186,174,11,61,102,125,72,0,1452,0,0,0,0,25,0
2,2026-03-20T19:26:07.875947,1,193,196,15,61,102,132,94,0,1452,0,0,0,0,25,0
2,2026-03-20T19:26:08.376150,1,195,199,16,67,102,128,97,0,1452,0,0,0,0,25,0
2,2026-03-20T19:26:08.875730,1,189,199,19,66,102,123,97,0,1453,0,0,0,0,25,0
2,2026-03-20T19:26:09.376395,1,192,171,15,60,102,132,69,0,1453,0,0,0,0,25,0
2,2026-03-20T19:26:09.875995,1,191,0,13,64,102,127,-102,0,1453,0,0,0,0,25,0
2,2026-03-20T19:26:10.376464,1,180,170,24,61,101,119,69,0,1453,0,0,0,0,25,0
2,2026-03-20T19:26:10.878373,1,172,166,10,60,101,112,65,0,1454,0,0,0,0,25,0
2,2026-03-20T19:26:11.376803,1,191,156,14,65,101,126,55,0,1454,0,0,0,0,25,0
2,2026-03-20T19:26:11.876276,1,177,197,19,61,101,116,96,0,1454,0,0,0,0,25,0
2,2026-03-20T19:26:12.377165,1,189,178,14,59,102,130,76,0,1455,0,0,0,0,25,0
2,2026-03-20T19:26:12.876556,1,198,175,11,58,103,140,72,0,1455,0,0,0,0,25,0
2,2026-03-20T19:26:13.376977,1,197,199,15,62,104,135,95,0,1455,0,0,0,0,25,0
2,2026-03-20T19:26:13.879165,1,195,199,19,65,105,130,94,0,1456,0,0,0,0,25,0
2,2026-03-20T19:26:14.379756,1,189,199,15,64,107,125,92,0,1456,0,0,0,0,25,0
2,2026-03-20T19:26:14.882987,1,190,199,10,62,109,128,90,0,1456,0,0,0,0,25,0
2,2026-03-20T19:26:15.384115,1,193,0,9,61,109,132,-109,0,1456,0,0,0,0,25,0
2,2026-03-20T19:26:15.883044,1,191,199,11,59,109,132,90,0,1457,0,0,0,0,25,0
2,2026-03-20T19:26:16.383730,1,188,199,17,61,109,127,90,0,1457,0,0,0,0,25,0
2,2026-03-20T19:26:16.883343,1,194,0,11,62,109,132,-109,0,1457,0,0,0,0,25,0
2,2026-03-20T19:26:17.384175,1,189,199,18,59,107,130,92,0,1458,0,0,0,0,25,0
2,2026-03-20T19:26:17.883649,1,197,178,11,56,106,141,72,0,1458,0,0,0,0,25,0
2,2026-03-20T19:26:18.384431,1,199,199,15,64,105,135,94,0,1458,0,0,0,0,25,0
2,2026-03-20T19:26:18.883924,1,199,199,43,57,104,142,95,0,1459,0,0,0,0,25,0
2,2026-03-20T19:26:19.384463,1,199,199,15,63,103,136,96,0,1459,0,0,0,0,25,0
2,2026-03-20T19:26:19.883805,1,199,199,11,59,103,140,96,0,1459,0,0,0,0,25,0
2,2026-03-20T19:26:20.384672,1,199,199,25,65,103,134,96,0,1459,0,0,0,0,25,0
2,2026-03-20T19:26:20.887493,1,199,199,11,63,103,136,96,0,1460,0,0,0,0,25,0
2,2026-03-20T19:26:21.387873,1,199,199,15,62,103,137,96,0,1460,0,0,0,0,25,0
2,2026-03-20T19:26:21.887601,1,195,199,11,58,103,137,96,0,1460,0,0,0,0,25,0
2,2026-03-20T19:26:22.388477,1,178,199,16,58,103,120,96,0,1461,0,0,0,0,25,0
2,2026-03-20T19:26:22.888016,1,183,199,14,59,103,124,96,0,1461,0,0,0,0,25,0
2,2026-03-20T19:26:23.388605,1,197,164,18,61,103,136,61,0,1461,0,0,0,0,25,0
2,2026-03-20T19:26:23.887947,1,199,0,13,67,103,132,-103,0,1461,0,0,0,0,25,0
2,2026-03-20T19:26:24.388014,1,198,198,11,65,103,133,95,0,1462,0,0,0,0,25,0
2,2026-03-20T19:26:24.888259,1,191,199,14,67,103,124,96,0,1462,0,0,0,0,25,0
2,2026-03-20T19:26:25.388353,1,197,155,16,64,103,133,52,0,1462,0,0,0,0,25,0
2,2026-03-20T19:26:25.888370,1,191,197,15,61,103,130,94,0,1463,0,0,0,0,25,0
2,2026-03-20T19:26:26.388924,1,186,163,15,62,102,124,61,0,1463,0,0,0,0,25,0
2,2026-03-20T19:26:26.888550,1,199,163,11,62,102,137,61,0,1463,0,0,0,0,25,0
2,2026-03-20T19:26:27.389053,1,199,191,25,62,102,137,89,0,1464,0,0,0,0,25,0
2,2026-03-20T19:26:27.888732,1,195,199,11,62,102,133,97,0,1464,0,0,0,0,25,0
2,2026-03-20T19:26:28.389190,1,199,199,15,61,101,138,98,0,1464,0,0,0,0,25,0
2,2026-03-20T19:26:28.888901,1,199,199,34,61,101,138,98,0,1465,0,0,0,0,25,0
2,2026-03-20T19:26:29.389174,1,199,178,19,59,101,140,77,0,1465,0,0,0,0,25,0
2,2026-03-20T19:26:29.892662,1,196,170,12,61,101,135,69,0,1465,0,0,0,0,25,0
2,2026-03-20T19:26:30.396397,1,199,199,15,60,101,139,98,0,1465,0,0,0,0,25,0
2,2026-03-20T19:26:30.896114,1,199,0,10,62,101,137,-101,0,1465,0,0,0,0,25,0
2,2026-03-20T19:26:31.396629,1,199,199,8,65,104,134,95,0,1466,0,0,0,0,25,0
2,2026-03-20T19:26:31.896282,1,194,0,17,64,104,130,-104,0,1466,0,0,0,0,25,0
2,2026-03-20T19:26:32.396516,1,187,199,20,68,106,119,93,0,1466,0,0,0,0,25,0
2,2026-03-20T19:26:32.896553,1,194,172,15,61,107,133,65,0,1467,0,0,0,0,25,0
2,2026-03-20T19:26:33.397402,1,199,166,11,63,109,136,57,0,1467,0,0,0,0,25,0
2,2026-03-20T19:26:33.896793,1,199,199,20,65,109,134,90,0,1467,0,0,0,0,25,0
2,2026-03-20T19:26:34.397461,1,199,199,16,61,107,138,92,0,1468,0,0,0,0,25,0
2,2026-03-20T19:26:34.896820,1,199,199,12,61,106,138,93,0,1468,0,0,0,0,25,0
2,2026-03-20T19:26:35.397281,1,199,199,15,62,106,137,93,0,1468,0,0,0,0,25,0
2,2026-03-20T19:26:35.899244,1,199,199,21,64,105,135,94,0,1469,0,0,0,0,25,0
2,2026-03-20T19:26:36.400704,1,199,199,15,64,105,135,94,0,1469,0,0,0,0,25,0
2,2026-03-20T19:26:36.904196,1,197,199,11,64,105,133,94,0,1469,0,0,0,0,25,0
2,2026-03-20T19:26:37.404985,1,199,0,10,60,105,139,-105,0,1469,0,0,0,0,25,0
2,2026-03-20T19:26:37.904202,1,199,199,15,56,105,143,94,0,1470,0,0,0,0,25,0
2,2026-03-20T19:26:38.404915,1,198,199,11,59,104,139,95,0,1470,0,0,0,0,25,0
2,2026-03-20T19:26:38.904345,1,198,0,16,63,104,135,-104,0,1470,0,0,0,0,25,0
2,2026-03-20T19:26:39.405121,1,199,199,35,60,103,139,96,0,1471,0,0,0,0,25,0
2,2026-03-20T19:26:39.904513,1,199,199,15,62,103,137,96,0,1471,0,0,0,0,25,0
2,2026-03-20T19:26:40.404925,1,199,199,11,62,102,137,97,0,1471,0,0,0,0,25,0
2,2026-03-20T19:26:40.904701,1,199,199,25,57,101,142,98,0,1471,0,0,0,0,25,0
2,2026-03-20T19:26:41.405285,1,199,199,11,61,100,138,99,0,1472,0,0,0,0,25,0
2,2026-03-20T19:26:41.904880,1,199,199,15,62,100,137,99,0,1472,0,0,0,0,25,0
2,2026-03-20T19:26:42.405222,1,199,199,16,65,100,134,99,0,1472,0,0,0,0,25,0
2,2026-03-20T19:26:42.906394,1,199,199,20,69,100,130,99,0,1473,0,0,0,0,25,0
2,2026-03-20T19:26:43.408274,1,199,199,11,72,101,127,98,0,1473,0,0,0,0,25,0
2,2026-03-20T19:26:43.907867,1,199,199,15,63,100,136,99,0,1473,0,0,0,0,25,0
2,2026-03-20T19:26:44.409228,1,195,0,10,63,100,132,-100,0,1474,0,0,0,0,25,0
2,2026-03-20T19:26:44.908060,1,199,199,14,64,101,135,98,0,1474,0,0,0,0,25,0
2,2026-03-20T19:26:45.408572,1,199,199,14,63,102,136,97,0,1474,0,0,0,0,25,0
2,2026-03-20T19:26:45.908215,1,199,0,17,64,102,135,-102,0,1474,0,0,0,0,25,0
2,2026-03-20T19:26:46.408852,1,197,199,10,60,102,137,97,0,1475,0,0,0,0,25,0
2,2026-03-20T19:26:46.908411,1,199,188,14,59,101,140,87,0,1475,0,0,0,0,25,0
2,2026-03-20T19:26:47.409488,1,199,189,11,64,101,135,88,0,1475,0,0,0,0,25,0
2,2026-03-20T19:26:47.908717,1,199,199,25,65,100,134,99,0,1476,0,0,0,0,25,0
2,2026-03-20T19:26:48.409072,1,199,199,11,66,100,133,99,0,1476,0,0,0,0,25,0
2,2026-03-20T19:26:48.908704,1,199,199,15,67,99,132,100,0,1476,0,0,0,0,25,0
2,2026-03-20T19:26:49.409765,1,199,199,39,62,99,137,100,0,1477,0,0,0,0,25,0
2,2026-03-20T19:26:49.909243,1,196,199,14,63,99,133,100,0,1477,0,0,0,0,25,0
2,2026-03-20T19:26:50.409697,1,199,199,10,63,100,136,99,0,1477,0,0,0,0,25,0
2,2026-03-20T19:26:50.909380,1,199,199,18,63,101,136,98,0,1477,0,0,0,0,25,0
2,2026-03-20T19:26:51.409832,1,199,199,10,62,103,137,96,0,1478,0,0,0,0,25,0
2,2026-03-20T19:26:51.909356,1,199,199,17,66,104,133,95,0,1478,0,0,0,0,25,0
2,2026-03-20T19:26:52.413465,1,199,199,12,70,106,129,93,0,1478,0,0,0,0,25,0
2,2026-03-20T19:26:52.912803,1,199,0,9,67,106,132,-106,0,1478,0,0,0,0,25,0
2,2026-03-20T19:26:53.413780,1,199,194,12,59,109,140,85,0,1479,0,0,0,0,25,0
2,2026-03-20T19:26:53.913205,1,199,199,11,68,110,131,89,0,1479,0,0,0,0,25,0
2,2026-03-20T19:26:54.413903,1,199,0,26,66,110,133,-110,0,1479,0,0,0,0,25,0
2,2026-03-20T19:26:54.913197,1,199,199,10,62,110,137,89,0,1480,0,0,0,0,25,0
2,2026-03-20T19:26:55.413668,1,199,199,10,61,110,138,89,0,1480,0,0,0,0,25,0
2,2026-03-20T19:26:55.913401,1,199,199,14,60,110,139,89,0,1480,0,0,0,0,25,0
2,2026-03-20T19:26:56.414009,1,199,199,19,67,111,132,88,0,1481,0,0,0,0,25,0
2,2026-03-20T19:26:56.913682,1,199,199,14,81,110,118,89,0,1481,0,0,0,0,25,0
2,2026-03-20T19:26:57.413960,1,199,199,10,82,108,117,91,0,1481,0,0,0,0,25,0
2,2026-03-20T19:26:57.913824,1,199,199,23,82,104,117,95,0,1482,0,0,0,0,25,0
2,2026-03-20T19:26:58.417964,1,199,199,11,85,102,114,97,0,1482,0,0,0,0,25,0
2,2026-03-20T19:26:58.920806,1,199,199,15,88,101,111,98,0,1482,0,0,0,0,25,0
2,2026-03-20T19:26:59.421117,1,199,199,15,72,100,127,99,0,1482,0,0,0,0,25,0
2,2026-03-20T19:26:59.921035,1,199,0,21,77,100,122,-100,0,1483,0,0,0,0,25,0
2,2026-03-20T19:27:00.421594,1,199,199,15,76,98,123,101,0,1483,0,0,0,0,25,0
2,2026-03-20T19:27:00.921153,1,199,199,10,89,98,110,101,0,1483,0,0,0,0,25,0
2,2026-03-20T19:27:01.421742,1,199,199,23,82,97,117,102,0,1483,0,0,0,0,25,0
2,2026-03-20T19:27:01.921498,1,199,199,11,80,96,119,103,0,1484,0,0,0,0,25,0
2,2026-03-20T19:27:02.422214,1,199,199,14,81,96,118,103,0,1484,0,0,0,0,25,0
2,2026-03-20T19:27:02.921883,1,199,199,20,83,96,116,103,0,1484,0,0,0,0,25,0
2,2026-03-20T19:27:03.421862,1,199,199,12,80,96,119,103,0,1485,0,0,0,0,25,0
2,2026-03-20T19:27:03.921898,1,199,199,9,76,96,123,103,0,1485,0,0,0,0,25,0
2,2026-03-20T19:27:04.422444,1,199,199,14,76,95,123,104,0,1485,0,0,0,0,25,0
2,2026-03-20T19:27:04.923199,1,199,199,23,73,94,126,105,0,1486,0,0,0,0,25,0
2,2026-03-20T19:27:05.425053,1,199,199,14,78,94,121,105,0,1486,0,0,0,0,25,0
2,2026-03-20T19:27:05.928228,1,199,199,14,76,94,123,105,0,1486,0,0,0,0,25,0
2,2026-03-20T19:27:06.428398,1,199,0,9,69,94,130,-94,0,1486,0,0,0,0,25,0
2,2026-03-20T19:27:06.928246,1,199,199,15,108,94,91,105,0,1487,0,0,0,0,25,0
2,2026-03-20T19:27:07.429060,1,199,199,17,65,94,134,105,0,1487,0,0,0,0,25,0
2,2026-03-20T19:27:07.928538,1,199,0,15,62,94,137,-94,0,1487,0,0,0,0,25,0
2,2026-03-20T19:27:08.428933,1,199,199,18,67,94,132,105,0,1488,0,0,0,0,25,0
2,2026-03-20T19:27:08.928688,1,199,199,14,72,93,127,106,0,1488,0,0,0,0,25,0
2,2026-03-20T19:27:09.429037,1,199,199,14,75,94,124,105,0,1488,0,0,0,0,25,0
2,2026-03-20T19:27:09.928916,1,199,199,40,73,94,126,105,0,1489,0,0,0,0,25,0
2,2026-03-20T19:27:10.429134,1,199,199,14,67,94,132,105,0,1489,0,0,0,0,25,0
2,2026-03-20T19:27:10.929031,1,199,199,14,72,94,127,105,0,1489,0,0,0,0,25,0
2,2026-03-20T19:27:11.429451,1,199,199,23,76,94,123,105,0,1489,0,0,0,0,25,0
2,2026-03-20T19:27:11.932478,1,199,199,14,76,94,123,105,0,1490,0,0,0,0,25,0
2,2026-03-20T19:27:12.433047,1,199,199,14,69,94,130,105,0,1490,0,0,0,0,25,0
2,2026-03-20T19:27:12.932665,1,199,199,14,67,94,132,105,0,1490,0,0,0,0,25,0
2,2026-03-20T19:27:13.432980,1,199,199,14,67,94,132,105,0,1491,0,0,0,0,25,0
2,2026-03-20T19:27:13.932893,1,199,199,18,61,94,138,105,0,1491,0,0,0,0,25,0
2,2026-03-20T19:27:14.433492,1,199,199,16,64,94,135,105,0,1491,0,0,0,0,25,0
2,2026-03-20T19:27:14.933410,1,193,0,12,74,94,119,-94,0,1491,0,0,0,0,25,0
2,2026-03-20T19:27:15.433611,1,199,196,12,63,93,136,103,0,1492,0,0,0,0,25,0
2,2026-03-20T19:27:15.933441,1,199,197,14,63,94,136,103,0,1492,0,0,0,0,25,0
2,2026-03-20T19:27:16.433764,1,199,199,19,78,94,121,105,0,1492,0,0,0,0,25,0
2,2026-03-20T19:27:16.933476,1,199,199,18,64,94,135,105,0,1493,0,0,0,0,25,0
2,2026-03-20T19:27:17.435460,1,199,199,14,61,94,138,105,0,1493,0,0,0,0,25,0
2,2026-03-20T19:27:17.933703,1,199,199,14,65,94,134,105,0,1493,0,0,0,0,25,0
2,2026-03-20T19:27:18.434282,1,199,199,23,62,94,137,105,0,1494,0,0,0,0,25,0
2,2026-03-20T19:27:18.933804,1,199,199,14,65,94,134,105,0,1494,0,0,0,0,25,0
2,2026-03-20T19:27:19.434439,1,199,199,14,67,94,132,105,0,1494,0,0,0,0,25,0
2,2026-03-20T19:27:19.934089,1,199,199,36,67,94,132,105,0,1495,0,0,0,0,25,0
2,2026-03-20T19:27:20.434465,1,199,199,18,65,94,134,105,0,1495,0,0,0,0,25,0
2,2026-03-20T19:27:20.938058,1,199,199,15,67,94,132,105,0,1495,0,0,0,0,25,0
2,2026-03-20T19:27:21.441618,1,199,199,15,73,94,126,105,0,1495,0,0,0,0,25,0
2,2026-03-20T19:27:21.941238,1,199,0,9,69,94,130,-94,0,1495,0,0,0,0,25,0
2,2026-03-20T19:27:22.441934,1,199,199,14,67,95,132,104,0,1496,0,0,0,0,25,0
2,2026-03-20T19:27:22.941434,1,199,199,14,67,96,132,103,0,1496,0,0,0,0,25,0
2,2026-03-20T19:27:23.442446,1,199,199,23,66,96,133,103,0,1496,0,0,0,0,25,0
2,2026-03-20T19:27:23.941658,1,199,199,14,68,95,131,104,0,1497,0,0,0,0,25,0
2,2026-03-20T19:27:24.442339,1,199,199,14,79,95,120,104,0,1497,0,0,0,0,25,0
2,2026-03-20T19:27:24.941795,1,199,199,19,75,94,124,105,0,1497,0,0,0,0,25,0
2,2026-03-20T19:27:25.442508,1,199,199,18,75,93,124,106,0,1498,0,0,0,0,25,0
2,2026-03-20T19:27:25.941884,1,199,199,14,75,93,124,106,0,1498,0,0,0,0,25,0
2,2026-03-20T19:27:26.442522,1,199,199,14,79,93,120,106,0,1498,0,0,0,0,25,0
2,2026-03-20T19:27:26.944527,1,199,199,23,82,93,117,106,0,1499,0,0,0,0,25,0
2,2026-03-20T19:27:27.446056,1,199,199,14,90,93,109,106,0,1499,0,0,0,0,25,0
2,2026-03-20T19:27:27.949361,1,199,199,14,91,93,108,106,0,1499,0,0,0,0,25,0
2,2026-03-20T19:27:28.450016,1,199,0,9,67,93,132,-93,0,1499,0,0,0,0,25,0
2,2026-03-20T19:27:28.949452,1,199,199,14,65,93,134,106,0,1500,0,0,0,0,25,0
2,2026-03-20T19:27:29.449454,1,199,199,14,77,93,122,106,0,1500,0,0,0,0,25,0
2,2026-03-20T19:27:29.949768,1,199,199,17,81,93,118,106,0,1500,0,0,0,0,25,0
2,2026-03-20T19:27:30.450016,1,199,199,34,77,92,122,107,0,1501,0,0,0,0,25,0
2,2026-03-20T19:27:30.949647,1,199,199,14,80,92,119,107,0,1501,0,0,0,0,25,0
2,2026-03-20T19:27:31.449913,1,199,199,14,77,92,122,107,0,1501,0,0,0,0,25,0
2,2026-03-20T19:27:31.949918,1,199,199,23,87,92,112,107,0,1501,0,0,0,0,25,0
2,2026-03-20T19:27:32.450004,1,199,199,14,82,92,117,107,0,1502,0,0,0,0,25,0
2,2026-03-20T19:27:32.949902,1,199,199,14,80,92,119,107,0,1502,0,0,0,0,25,0
2,2026-03-20T19:27:33.450371,1,199,199,19,80,92,119,107,0,1502,0,0,0,0,25,0
2,2026-03-20T19:27:33.951499,1,199,199,18,82,92,117,107,0,1503,0,0,0,0,25,0
2,2026-03-20T19:27:34.453397,1,199,199,14,74,92,125,107,0,1503,0,0,0,0,25,0
2,2026-03-20T19:27:34.952975,1,199,199,14,66,93,133,106,0,1503,0,0,0,0,25,0
2,2026-03-20T19:27:35.453613,1,199,199,11,66,93,133,106,0,1504,0,0,0,0,25,0
2,2026-03-20T19:27:35.953160,1,199,199,17,69,93,130,106,0,1504,0,0,0,0,25,0
2,2026-03-20T19:27:36.453708,1,199,199,16,75,93,124,106,0,1504,0,0,0,0,25,0
2,2026-03-20T19:27:36.953410,1,199,0,16,76,93,123,-93,0,1504,0,0,0,0,25,0
2,2026-03-20T19:27:37.453735,1,199,199,12,69,92,130,107,0,1505,0,0,0,0,25,0
2,2026-03-20T19:27:37.953563,1,199,199,14,72,92,127,107,0,1505,0,0,0,0,25,0
2,2026-03-20T19:27:38.454100,1,199,199,14,72,93,127,106,0,1505,0,0,0,0,25,0
2,2026-03-20T19:27:38.953933,1,199,199,23,70,93,129,106,0,1506,0,0,0,0,25,0
2,2026-03-20T19:27:39.454301,1,199,199,14,68,93,131,106,0,1506,0,0,0,0,25,0
2,2026-03-20T19:27:39.953964,1,199,199,14,68,93,131,106,0,1506,0,0,0,0,25,0
2,2026-03-20T19:27:40.454581,1,199,199,40,69,93,130,106,0,1507,0,0,0,0,25,0
2,2026-03-20T19:27:40.954188,1,199,199,14,66,93,133,106,0,1507,0,0,0,0,25,0
2,2026-03-20T19:27:41.454519,1,199,199,14,67,92,132,107,0,1507,0,0,0,0,25,0
2,2026-03-20T19:27:41.954543,1,199,199,18,68,92,131,107,0,1507,0,0,0,0,25,0
2,2026-03-20T19:27:42.454905,1,199,199,14,69,92,130,107,0,1508,0,0,0,0,25,0
2,2026-03-20T19:27:42.954635,1,199,199,17,68,92,131,107,0,1508,0,0,0,0,25,0
2,2026-03-20T19:27:43.458221,1,199,199,17,65,93,134,106,0,1508,0,0,0,0,25,0
2,2026-03-20T19:27:43.957984,1,199,0,9,68,93,131,-93,0,1508,0,0,0,0,25,0
2,2026-03-20T19:27:44.461191,1,199,199,12,71,94,128,105,0,1509,0,0,0,0,25,0
2,2026-03-20T19:27:44.958142,1,199,0,16,69,94,130,-94,0,1509,0,0,0,0,25,0
