timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:22:48.697939,1,21,2
2026-03-20T19:22:49.198425,1,16,-5
2026-03-20T19:22:49.698161,1,13,5
2026-03-20T19:22:50.199014,1,-2,0
2026-03-20T19:22:50.702925,1,-7,-1
2026-03-20T19:22:51.203047,1,-5,-2
2026-03-20T19:22:51.702943,1,-2,9
2026-03-20T19:22:52.203188,1,-7,-2
2026-03-20T19:22:52.703205,1,-20,-16
2026-03-20T19:22:53.203373,1,-31,-18
2026-03-20T19:22:53.703667,1,-30,-19
2026-03-20T19:22:54.203583,1,-24,-17
2026-03-20T19:22:54.703709,1,-41,-30
2026-03-20T19:22:55.203968,1,-36,-31
2026-03-20T19:22:55.703967,1,-28,-23
2026-03-20T19:22:56.203503,1,-31,-23
2026-03-20T19:22:56.707596,1,-30,-25
2026-03-20T19:22:57.207728,1,-36,-32
2026-03-20T19:22:57.707622,1,-34,-32
2026-03-20T19:22:58.208337,1,-36,-30
2026-03-20T19:22:58.707754,1,-26,-20
2026-03-20T19:22:59.208186,1,-21,-15
2026-03-20T19:22:59.707927,1,-3,2
2026-03-20T19:23:00.208393,1,0,-3
2026-03-20T19:23:00.707904,1,-1,-8
2026-03-20T19:23:01.208009,1,2,-7
2026-03-20T19:23:01.708392,1,0,-7
2026-03-20T19:23:02.208532,1,0,-5
2026-03-20T19:23:02.709064,1,1,-4
2026-03-20T19:23:03.208761,1,15,8
2026-03-20T19:23:03.709057,1,2,-4
2026-03-20T19:23:04.209131,1,0,3
2026-03-20T19:23:04.708723,1,2,0
2026-03-20T19:23:05.208611,1,3,-6
2026-03-20T19:23:05.714633,1,2,-11
2026-03-20T19:23:06.217719,1,-8,-26
2026-03-20T19:23:06.716119,1,0,-15
2026-03-20T19:23:07.216339,1,-6,-15
2026-03-20T19:23:07.716280,1,-1,-8
2026-03-20T19:23:08.216645,1,11,5
2026-03-20T19:23:08.716263,1,0,0
2026-03-20T19:23:09.217552,1,-1,-7
2026-03-20T19:23:09.716708,1,2,-3
2026-03-20T19:23:10.216709,1,-7,-14
2026-03-20T19:23:10.716497,1,-5,-11
2026-03-20T19:23:11.216657,1,-4,-10
2026-03-20T19:23:11.719157,1,5,-11
2026-03-20T19:23:12.220966,1,0,-19
2026-03-20T19:23:12.725019,1,1,-22
2026-03-20T19:23:13.223700,1,-2,-11
2026-03-20T19:23:13.724803,1,1,-5
2026-03-20T19:23:14.227521,1,5,-6
2026-03-20T19:23:14.724130,1,7,-7
2026-03-20T19:23:15.224686,1,0,-4
2026-03-20T19:23:15.724945,1,7,1
2026-03-20T19:23:16.225220,1,0,-18
2026-03-20T19:23:16.725756,1,0,-21
2026-03-20T19:23:17.226250,1,0,-24
2026-03-20T19:23:17.725382,1,0,-22
2026-03-20T19:23:18.224878,1,13,-7
2026-03-20T19:23:18.726456,1,9,-29
2026-03-20T19:23:19.227589,1,6,-32
2026-03-20T19:23:19.727548,1,-3,-12
2026-03-20T19:23:20.227728,1,10,-2
2026-03-20T19:23:20.728082,1,0,-9
2026-03-20T19:23:21.228165,1,-1,3
2026-03-20T19:23:21.727904,1,8,-3
2026-03-20T19:23:22.227994,1,0,-8
2026-03-20T19:23:22.728326,1,5,-4
2026-03-20T19:23:23.228359,1,1,-7
2026-03-20T19:23:23.728469,1,0,-15
2026-03-20T19:23:24.228099,1,0,-11
2026-03-20T19:23:24.728385,1,0,-6
2026-03-20T19:23:25.228711,1,2,-13
2026-03-20T19:23:25.728605,1,0,-11
2026-03-20T19:23:26.228769,1,1,-12
2026-03-20T19:23:26.729436,1,0,-18
2026-03-20T19:23:27.228902,1,0,-44
2026-03-20T19:23:27.729606,1,0,-22
2026-03-20T19:23:28.232489,1,0,-22
2026-03-20T19:23:28.732924,1,1,0
2026-03-20T19:23:29.233126,1,-1,-5
2026-03-20T19:23:29.733116,1,0,-11
2026-03-20T19:23:30.233029,1,-1,-10
2026-03-20T19:23:30.733629,1,0,-2
2026-03-20T19:23:31.233755,1,0,-5
2026-03-20T19:23:31.734394,1,0,0
